partial_policy,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,increase,22,21,0.9545454545454546,10,0.47619047619047616,22,8,0.36363636363636365,0.32488476843442554,0.5332843146259649,17,10
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,decrease,30,29,0.9666666666666667,14,0.4827586206896552,29,10,0.3448275862068966,0.45717668858160615,0.4305935306347508,22,9
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,increase,25,20,0.8,5,0.25,22,10,0.45454545454545453,0.2742405563296926,0.2534658295726918,21,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,decrease,27,23,0.8518518518518519,17,0.7391304347826086,26,4,0.15384615384615385,0.7936743848228276,0.6851209994903148,17,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,increase,28,24,0.8571428571428571,10,0.4166666666666667,26,9,0.34615384615384615,0.3650965942239581,0.5443688982722673,19,10
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,decrease,27,23,0.8518518518518519,18,0.782608695652174,25,5,0.2,0.7936743848228276,0.6969009408171468,17,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,increase,28,25,0.8928571428571429,12,0.48,26,8,0.3076923076923077,0.4146433329296354,0.5177367570221935,18,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,decrease,27,21,0.7777777777777778,13,0.6190476190476191,26,5,0.19230769230769232,0.6215030917525,0.6438488377335936,25,12
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,increase,21,14,0.6666666666666666,8,0.5714285714285714,18,6,0.3333333333333333,0.6437482761794207,0.4818767105251414,17,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,decrease,24,21,0.875,9,0.42857142857142855,22,8,0.36363636363636365,0.4379356891866337,0.3713456151228466,21,10
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,increase,24,14,0.5833333333333334,3,0.21428571428571427,19,5,0.2631578947368421,0.32055959893565056,0.274818294724387,21,12
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,decrease,23,18,0.782608695652174,13,0.7222222222222222,21,4,0.19047619047619047,0.8133589617720316,0.7610798911393557,16,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,increase,25,17,0.68,5,0.29411764705882354,20,7,0.35,0.15946221360244572,0.28347052957874735,20,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,decrease,23,20,0.8695652173913043,14,0.7,22,5,0.22727272727272727,0.6866536333016258,0.6704814941932918,16,10
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,increase,25,16,0.64,6,0.375,19,6,0.3157894736842105,0.23345155067630713,0.39521174319033847,19,11
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,decrease,33,28,0.8484848484848485,20,0.7142857142857143,30,3,0.1,0.785663698417834,0.6292653599610556,28,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,increase,22,21,0.9545454545454546,10,0.47619047619047616,21,8,0.38095238095238093,0.32488476843442554,0.5122242466786441,17,10
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,decrease,29,28,0.9655172413793104,13,0.4642857142857143,28,9,0.32142857142857145,0.42376518305651234,0.37607740258516936,24,10
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,increase,26,22,0.8461538461538461,6,0.2727272727272727,23,9,0.391304347826087,0.2742405563296926,0.2261287351274442,23,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,decrease,29,24,0.8275862068965517,18,0.75,27,3,0.1111111111111111,0.8243146698888912,0.6760656224464121,19,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,increase,26,23,0.8846153846153846,9,0.391304347826087,24,8,0.3333333333333333,0.34802973648823976,0.4678125076748194,18,10
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,decrease,29,25,0.8620689655172413,21,0.84,28,4,0.14285714285714285,0.8523534789573806,0.8470251346105422,20,11
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,increase,26,22,0.8461538461538461,10,0.45454545454545453,23,7,0.30434782608695654,0.39848948876708656,0.4640341968573614,18,10
