partial_policy,role_family,method,week_block,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,7,7,1.0,5,0.7142857142857143,7,1,0.14285714285714285,0.8990422027867639,0.8201605403037362,7,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,29,27,0.9310344827586207,15,0.5555555555555556,29,6,0.20689655172413793,0.5986434170030728,0.5078461940711153,20,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,19,13,0.6842105263157895,8,0.6153846153846154,15,7,0.4666666666666667,0.7248967574234616,0.6275146827861602,15,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,7,7,1.0,5,0.7142857142857143,7,1,0.14285714285714285,0.9423701836991842,0.8249858190129838,7,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,29,28,0.9655172413793104,17,0.6071428571428571,29,5,0.1724137931034483,0.6398987364375499,0.537126748394223,19,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_13_18,21,9,0.42857142857142855,5,0.5555555555555556,17,5,0.29411764705882354,0.5578187305263583,0.48644332910248345,18,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.0813450707348444,0.7651661524194426,3,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_7_12,24,23,0.9583333333333334,14,0.6086956521739131,24,6,0.25,0.6215030917525,0.5910265704598595,23,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_13_18,21,8,0.38095238095238093,2,0.25,14,4,0.2857142857142857,0.34757011820743755,0.2720874148558806,20,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_1_6,3,3,1.0,1,0.3333333333333333,3,2,0.6666666666666666,-0.2206988058381248,0.18592113366278837,3,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_7_12,24,24,1.0,9,0.375,24,7,0.2916666666666667,0.37478426111514584,0.3713021384952411,19,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,21,9,0.42857142857142855,5,0.5555555555555556,14,3,0.21428571428571427,0.650361040230197,0.5577501856640538,15,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.0813450707348444,0.7651661524194426,3,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,24,23,0.9583333333333334,11,0.4782608695652174,24,8,0.3333333333333333,0.4857789820011612,0.487095083265752,18,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_13_18,21,10,0.47619047619047616,5,0.5,14,3,0.21428571428571427,0.5032441535072656,0.5088917790195422,16,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.0799782975682597,0.7691052459251265,3,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_7_12,24,23,0.9583333333333334,13,0.5652173913043478,24,8,0.3333333333333333,0.6137224131571343,0.5363819237800195,16,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,17,11,0.6470588235294118,7,0.6363636363636364,13,4,0.3076923076923077,0.7179293908140573,0.26698986990205537,14,5
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,6,6,1.0,5,0.8333333333333334,6,0,0.0,1.1982859026528925,1.0114494331643125,6,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,32,32,1.0,18,0.5625,32,7,0.21875,0.6716459260961078,0.6053298153516437,25,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,17,12,0.7058823529411765,3,0.25,13,4,0.3076923076923077,0.33787316811545687,0.2981174988776081,16,5
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,6,6,1.0,3,0.5,6,2,0.3333333333333333,0.5302466950837021,0.4262518404518458,6,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,32,32,1.0,13,0.40625,32,12,0.375,0.26488900444873786,0.2928149504983169,21,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,17,11,0.6470588235294118,6,0.5454545454545454,13,5,0.38461538461538464,0.7179293908140573,0.4439036058687171,13,5
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,6,6,1.0,3,0.5,6,1,0.16666666666666666,0.5299384696148501,0.5769581553914107,6,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,32,30,0.9375,18,0.6,32,5,0.15625,0.6795644558964857,0.6213524672776795,22,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,17,11,0.6470588235294118,7,0.6363636363636364,13,5,0.38461538461538464,0.7248967574234616,0.598641187170195,15,5
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,6,6,1.0,5,0.8333333333333334,6,0,0.0,1.1208969260581627,0.9763898736112928,6,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,32,30,0.9375,19,0.6333333333333333,32,6,0.1875,0.7070774214528095,0.6313662798528537,21,6
