season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,1,2024_01_NE_CIN,00-0036251,Zack Moss,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:02:52+00:00,0.6458333333333334,0,,,3665.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 20:25:00+00:00,,
2024,1,2024_01_NE_CIN,00-0036251,Zack Moss,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:02:52+00:00,0.6458333333333334,0,,,3665.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 20:25:00+00:00,,
2024,1,2024_01_NYJ_SF,00-0036259,Jauan Jennings,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 20:58:52+00:00,0.4714285714285714,0,,,3477.0,,,0.9714285714285714,2,,injury report date_modified,2024-09-10 06:15:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_NE_CIN,00-0036328,Antonio Gibson,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-13 18:59:33+00:00,0.203125,0,,,3104.0,,,0.78125,14,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_NE_CIN,00-0036328,Antonio Gibson,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-13 18:59:33+00:00,0.203125,0,,,3104.0,,,0.78125,14,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_DAL_CLE,00-0036407,Jerry Jeudy,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:10:37+00:00,0.8142857142857143,0,,,4719.0,,,1.0,0,,injury report date_modified,2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_HOU_IND,00-0036554,Nico Collins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 20:00:03+00:00,0.7894736842105263,0,,,3899.0,,,0.9736842105263158,2,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,1,2024_01_ARI_BUF,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-11 15:19:40+00:00,0.1034482758620689,0,,,4094.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_JAX_MIA,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(14:39) (Shotgun) 1-T.Tagovailoa pass short right to 17-J.Waddle to MIA 33 for 12 yards (26-A.Johnson; 5-A.Cisco). MIA-17-J.Waddle was injured during the play.,,,,0.7230769230769231,0,,,4047.0,1064.0,48.0,0.9846153846153847,1,2024-09-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_NE_CIN,00-0036875,Rhamondre Stevenson,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-11 23:10:31+00:00,0.796875,0,,,3896.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_NE_CIN,00-0036875,Rhamondre Stevenson,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-11 23:10:31+00:00,0.796875,0,,,3896.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_LV_LAC,00-0036988,Josh Palmer,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-13 18:46:11+00:00,0.7962962962962963,0,,,3522.0,,,0.9444444444444444,3,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_LA_DET,00-0037240,Jameson Williams,DET,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(5:08) 9-J.Williams right end to LA 14 for 13 yards (56-C.Rozeboom; 14-C.Durant). DET-9-J.Williams was injured during the play.,True,Questionable,2024-09-13 19:49:30+00:00,0.8524590163934426,0,,,4464.0,1433.0,40.0,1.0,0,2024-09-09 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-09 06:20:00+00:00,2024-09-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_HOU_IND,00-0037258,Dameon Pierce,HOU,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-13 20:00:38+00:00,0.1184210526315789,0,,,3957.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,1,2024_01_HOU_IND,00-0037258,Dameon Pierce,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-13 20:00:38+00:00,0.1184210526315789,0,,,3957.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,1,2024_01_MIN_NYG,00-0037291,Jalen Nailor,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:31:37+00:00,0.4901960784313725,0,,,4100.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_CAR_NO,00-0037545,Rashid Shaheed,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:54:36+00:00,0.6612903225806451,0,,,3531.0,,,0.9032258064516129,6,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_WAS_TB,00-0037746,Brian Robinson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-13 16:53:59+00:00,0.5636363636363636,0,,,3939.0,,,1.0,0,,injury report date_modified,2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_WAS_TB,00-0037746,Brian Robinson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-13 16:53:59+00:00,0.5636363636363636,0,,,3939.0,,,1.0,0,,injury report date_modified,2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_BAL_KC,00-0037838,Isaiah Likely,BAL,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(:18) (No Huddle, Shotgun) 8-L.Jackson pass incomplete short left to 80-I.Likely. BAL-80-I.Likely was injured during the play.",,,,0.7027027027027027,0,,,4221.0,4165.0,2.0,1.0,0,2024-09-06 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-06 06:20:00+00:00,2024-09-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_DAL_CLE,00-0038041,Jake Ferguson,DAL,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(6:35) (Shotgun) 4-D.Prescott pass short right to 87-J.Ferguson to DAL 15 for 2 yards (58-J.Hicks). DAL-87-J.Ferguson was injured during the play.,True,Doubtful,2024-09-13 18:34:46+00:00,0.6166666666666667,0,,,3256.0,3256.0,16.0,0.7333333333333333,16,2024-09-09 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_DEN_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2024-09-13 19:42:18+00:00,0.6666666666666666,0,,,3809.0,,,0.8333333333333334,10,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_DEN_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2024-09-13 19:42:18+00:00,0.6666666666666666,0,,,3809.0,,,0.8333333333333334,10,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_MIN_NYG,00-0038994,Jordan Addison,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-13 19:37:22+00:00,0.4705882352941176,0,,,2092.0,,,0.5098039215686274,25,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_JAX_MIA,00-0039040,De'Von Achane,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-11 18:12:57+00:00,0.5384615384615384,0,,,3986.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_JAX_MIA,00-0039040,De'Von Achane,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-11 18:12:57+00:00,0.5384615384615384,0,,,3986.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_LA_DET,00-0039074,Davis Allen,LA,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-13 21:28:05+00:00,0.081081081081081,0,,,3545.0,,,0.8918918918918919,8,,injury report date_modified,2024-09-09 06:20:00+00:00,2024-09-15 20:05:00+00:00,,
2024,1,2024_01_LA_DET,00-0039075,Puka Nacua,LA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:16) (Shotgun) 9-M.Stafford pass short right to 17-P.Nacua to DET 23 for 6 yards (32-B.Branch) [97-A.Hutchinson]. LA-17-P.Nacua was injured during the play.,,,,0.3243243243243243,0,,,1754.0,1297.0,48.0,0.40540540540540543,44,2024-09-09 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-09 06:20:00+00:00,2024-09-15 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_GB_PHI,00-0039146,Jayden Reed,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-13 19:35:28+00:00,0.7068965517241379,0,,,4681.0,,,1.0,0,,injury report date_modified,2024-09-07 06:15:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_GB_PHI,00-0039236,Johnny Wilson,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-14 19:50:24+00:00,0.125,0,,,4197.0,,,0.875,9,,injury report date_modified,2024-09-07 06:15:00+00:00,2024-09-17 00:15:00+00:00,,
2024,1,2024_01_MIN_NYG,00-0039337,Malik Nabers,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 18:51:30+00:00,1.0,0,,,4061.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_LV_LAC,00-0039338,Brock Bowers,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 18:58:01+00:00,0.6779661016949152,0,,,3697.0,,,0.9830508474576272,1,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_DEN_SEA,00-0039424,Devaughn Vele,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-13 20:43:31+00:00,0.4927536231884058,0,,,4258.0,,,0.9130434782608695,6,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 20:25:00+00:00,,
2024,1,2024_01_TEN_CHI,00-0039919,Rome Odunze,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-13 19:26:13+00:00,0.7735849056603774,0,,,3841.0,,,0.9056603773584906,5,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,2,2024_02_CHI_HOU,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:41:22+00:00,0.1515151515151515,1,0.1698113207547169,0.018296169239565396,3679.0,,,0.7424242424242424,17,,injury report date_modified,2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NYG_WAS,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-19 19:28:59+00:00,0.6521739130434783,1,0.6909090909090909,0.03873517786561265,4101.0,,,0.9710144927536232,2,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-24 00:15:00+00:00,,
2024,2,2024_02_NO_DAL,00-0031236,Brandin Cooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-19 19:48:49+00:00,0.8181818181818182,1,0.7833333333333333,-0.034848484848484906,3687.0,,,0.9393939393939394,4,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_TB_DET,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:53:48+00:00,0.8085106382978723,1,0.6885245901639344,-0.11998604813393787,4070.0,,,0.9787234042553191,1,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_PIT_DEN,00-0031585,MyCole Pruitt,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 19:42:28+00:00,0.4210526315789473,1,0.5846153846153846,0.16356275303643736,4110.0,,,1.0,0,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_SEA_NE,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:45:01+00:00,0.803030303030303,1,0.5166666666666667,-0.28636363636363626,4495.0,,,0.9848484848484849,1,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_SF_MIN,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2024-09-20 20:54:26+00:00,0.7313432835820896,1,0.9142857142857144,0.18294243070362481,4085.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_SF_MIN,00-0033293,Aaron Jones,MIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:07:56+00:00,0.6037735849056604,1,0.5294117647058824,-0.074361820199778,4189.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_SF_MIN,00-0033293,Aaron Jones,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:07:56+00:00,0.6037735849056604,1,0.5294117647058824,-0.074361820199778,4189.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NO_DAL,00-0033357,Taysom Hill,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 19:18:35+00:00,0.4642857142857143,1,0.3387096774193548,-0.1255760368663595,3059.0,,,0.6964285714285714,17,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CHI_HOU,00-0033897,Joe Mixon,HOU,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(11:57) (Shotgun) 7-C.Stroud pass short right to 28-J.Mixon to HOU 33 for 9 yards (53-T.Edwards). HOU-28-J.Mixon was injured during the play.,True,Doubtful,2024-09-20 19:18:45+00:00,0.4754098360655737,1,0.7105263157894737,0.23511647972389998,3575.0,2317.0,28.0,0.819672131147541,11,2024-09-16 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,2,2024_02_CHI_HOU,00-0033897,Joe Mixon,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(11:57) (Shotgun) 7-C.Stroud pass short right to 28-J.Mixon to HOU 33 for 9 yards (53-T.Edwards). HOU-28-J.Mixon was injured during the play.,True,Doubtful,2024-09-20 19:18:45+00:00,0.4754098360655737,1,0.7105263157894737,0.23511647972389998,3575.0,2317.0,28.0,0.819672131147541,11,2024-09-16 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,2,2024_02_LA_ARI,00-0033908,Cooper Kupp,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 19:50:36+00:00,0.5192307692307693,1,1.0,0.4807692307692307,1965.0,,,0.5769230769230769,22,,injury report date_modified,2024-09-16 02:05:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_PIT_DEN,00-0033943,Josh Reynolds,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:06:48+00:00,0.6785714285714286,1,0.7971014492753623,0.1185300207039337,4207.0,,,1.0,0,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_BUF_MIA,00-0034115,Jeff Wilson,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:49:17+00:00,0.1466666666666666,1,0.1538461538461538,0.007179487179487187,3208.0,,,0.8533333333333334,11,,injury report date_modified,2024-09-13 06:15:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_BUF_MIA,00-0034115,Jeff Wilson,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:49:17+00:00,0.1466666666666666,1,0.1538461538461538,0.007179487179487187,3208.0,,,0.8533333333333334,11,,injury report date_modified,2024-09-13 06:15:00+00:00,2024-09-22 20:05:00+00:00,,
