role_family,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
rb_carry_share,naive_spike,player,00-0035700,1,1,1.0,1,1.0,1,1,1.0,0.5672257345864266,0.5672257345864266,1,1
rb_carry_share,naive_spike,player,00-0036223,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,naive_spike,player,00-0036275,1,1,1.0,0,0.0,1,1,1.0,0.035435338072037866,0.035435338072037866,1,1
rb_carry_share,naive_spike,player,00-0036328,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,naive_spike,player,00-0036875,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,player,00-0036906,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,player,00-0036973,1,1,1.0,0,0.0,1,0,0.0,0.11238443858006304,0.11238443858006304,1,1
rb_carry_share,naive_spike,player,00-0036984,2,2,1.0,1,0.5,2,1,0.5,0.30251003036455976,0.30251003036455976,1,2
rb_carry_share,naive_spike,player,00-0036997,1,1,1.0,0,0.0,1,1,1.0,0.1078288554524552,0.1078288554524552,1,1
rb_carry_share,naive_spike,player,00-0037248,1,1,1.0,0,0.0,1,1,1.0,0.4379356891866337,0.4379356891866337,1,1
rb_carry_share,naive_spike,player,00-0037258,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,player,00-0037263,1,1,1.0,0,0.0,1,0,0.0,0.07651396580243211,0.07651396580243211,1,1
rb_carry_share,naive_spike,player,00-0037267,1,1,1.0,1,1.0,1,0,0.0,0.5815569460340267,0.5815569460340267,1,1
rb_carry_share,naive_spike,player,00-0037429,1,0,0.0,0,,1,1,1.0,,,1,1
rb_carry_share,naive_spike,player,00-0037525,2,2,1.0,2,1.0,2,1,0.5,1.0164885557484524,1.0164885557484524,1,2
rb_carry_share,naive_spike,player,00-0038040,2,2,1.0,1,0.5,2,0,0.0,0.5932549896483035,0.5932549896483035,1,2
rb_carry_share,naive_spike,player,00-0038120,1,1,1.0,0,0.0,1,1,1.0,-0.08198426179498662,-0.08198426179498662,1,1
rb_carry_share,naive_spike,player,00-0038134,1,1,1.0,0,0.0,1,1,1.0,0.3609626533348186,0.3609626533348186,1,1
rb_carry_share,naive_spike,player,00-0038555,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.15316594107522521,0.18430530287952793,1,3
rb_carry_share,naive_spike,player,00-0038597,1,1,1.0,1,1.0,1,0,0.0,0.8269111927685815,0.8269111927685815,1,1
rb_carry_share,naive_spike,player,00-0038794,1,1,1.0,0,0.0,1,0,0.0,0.37285991502729693,0.37285991502729693,1,1
rb_carry_share,naive_spike,player,00-0039032,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,player,00-0039165,1,1,1.0,0,0.0,1,0,0.0,0.31883887648372305,0.31883887648372305,1,1
rb_carry_share,naive_spike,player,00-0039325,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,player,00-0039363,1,1,1.0,0,0.0,1,0,0.0,0.18751546084494453,0.18751546084494453,1,1
rb_carry_share,naive_spike,player,00-0039373,1,1,1.0,0,0.0,1,1,1.0,0.06109784074897985,0.06109784074897985,1,1
rb_carry_share,naive_spike,player,00-0039384,1,1,1.0,0,0.0,1,0,0.0,0.29313689214795885,0.29313689214795885,1,1
rb_carry_share,naive_spike,player,00-0039798,1,1,1.0,0,0.0,1,0,0.0,0.3222803213875781,0.3222803213875781,1,1
rb_carry_share,naive_spike,player,00-0039875,1,1,1.0,0,0.0,1,1,1.0,-0.2206988058381248,-0.2206988058381248,1,1
rb_opportunity_share,full_propwar,player,00-0031687,1,1,1.0,1,1.0,1,0,0.0,0.681075254069259,0.681075254069259,1,1
rb_opportunity_share,full_propwar,player,00-0032104,1,1,1.0,0,0.0,1,1,1.0,0.19148790975622718,0.19148790975622718,1,1
rb_opportunity_share,full_propwar,player,00-0033045,1,1,1.0,1,1.0,1,0,0.0,1.2341507370407963,1.2341507370407963,1,1
rb_opportunity_share,full_propwar,player,00-0033293,1,1,1.0,0,0.0,1,0,0.0,0.014448488612574115,0.014448488612574115,1,1
rb_opportunity_share,full_propwar,player,00-0033553,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,full_propwar,player,00-0033854,1,1,1.0,1,1.0,1,0,0.0,0.8757097299934634,0.8757097299934634,1,1
rb_opportunity_share,full_propwar,player,00-0033906,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,full_propwar,player,00-0033923,1,1,1.0,1,1.0,1,0,0.0,0.7179293908140573,0.7179293908140573,1,1
rb_opportunity_share,full_propwar,player,00-0034791,1,0,0.0,0,,1,0,0.0,,,1,1
rb_opportunity_share,full_propwar,player,00-0034972,2,2,1.0,1,0.5,2,1,0.5,0.6356145347972437,0.6356145347972437,1,2
rb_opportunity_share,full_propwar,player,00-0035250,1,1,1.0,1,1.0,1,0,0.0,1.0581972087166394,1.0581972087166394,1,1
rb_opportunity_share,full_propwar,player,00-0036139,1,1,1.0,1,1.0,1,0,0.0,1.386707863733893,1.386707863733893,1,1
rb_opportunity_share,full_propwar,player,00-0036251,1,1,1.0,1,1.0,1,0,0.0,1.2652420205773474,1.2652420205773474,1,1
rb_opportunity_share,full_propwar,player,00-0036328,2,2,1.0,1,0.5,2,0,0.0,0.7628636658371443,0.7628636658371443,1,2
rb_opportunity_share,full_propwar,player,00-0036414,1,1,1.0,0,0.0,1,0,0.0,0.24844304687146915,0.24844304687146915,1,1
rb_opportunity_share,full_propwar,player,00-0036973,1,1,1.0,1,1.0,1,0,0.0,0.8076314001150031,0.8076314001150031,1,1
rb_opportunity_share,full_propwar,player,00-0036984,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.144322412489918,0.8643559057245881,1,3
rb_opportunity_share,full_propwar,player,00-0036997,1,1,1.0,0,0.0,1,1,1.0,0.3861902739542823,0.3861902739542823,1,1
rb_opportunity_share,full_propwar,player,00-0037120,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.9475139680568881,0.6459942741453167,1,3
rb_opportunity_share,full_propwar,player,00-0037197,1,0,0.0,0,,1,0,0.0,,,1,1
rb_opportunity_share,full_propwar,player,00-0037256,2,1,0.5,0,0.0,1,1,1.0,-0.46367180248747003,-0.46367180248747003,1,2
rb_opportunity_share,full_propwar,player,00-0037267,1,1,1.0,1,1.0,1,0,0.0,1.402010082704353,1.402010082704353,1,1
rb_opportunity_share,full_propwar,player,00-0037276,2,2,1.0,2,1.0,2,0,0.0,0.8053451715351694,0.8053451715351694,1,2
rb_opportunity_share,full_propwar,player,00-0037525,2,2,1.0,2,1.0,2,1,0.5,1.0761549144703801,1.0761549144703801,1,2
rb_opportunity_share,full_propwar,player,00-0037746,1,1,1.0,0,0.0,1,1,1.0,-0.3179431338661933,-0.3179431338661933,1,1
rb_opportunity_share,full_propwar,player,00-0038040,1,1,1.0,1,1.0,1,0,0.0,0.6468521864471274,0.6468521864471274,1,1
rb_opportunity_share,full_propwar,player,00-0038120,1,1,1.0,0,0.0,1,1,1.0,0.32488476843442554,0.32488476843442554,1,1
rb_opportunity_share,full_propwar,player,00-0038555,1,1,1.0,0,0.0,1,0,0.0,-0.0895908316889182,-0.0895908316889182,1,1
rb_opportunity_share,full_propwar,player,00-0038597,3,3,1.0,3,1.0,3,0,0.0,1.2652420205773476,1.2750313869459171,1,3
rb_opportunity_share,full_propwar,player,00-0038794,2,2,1.0,2,1.0,2,0,0.0,0.9152594478785667,0.9152594478785667,1,2
rb_opportunity_share,full_propwar,player,00-0039165,2,2,1.0,2,1.0,2,0,0.0,1.013043458819273,1.013043458819273,1,2
rb_opportunity_share,full_propwar,player,00-0039361,3,2,0.6666666666666666,0,0.0,3,2,0.6666666666666666,-0.6187183689034039,-0.6187183689034039,1,3
rb_opportunity_share,full_propwar,player,00-0039363,2,2,1.0,0,0.0,2,1,0.5,-1.5564450488300388,-1.5564450488300388,1,2
rb_opportunity_share,full_propwar,player,00-0039373,1,1,1.0,0,0.0,1,1,1.0,0.1627271122390949,0.1627271122390949,1,1
rb_opportunity_share,full_propwar,player,00-0039384,1,1,1.0,1,1.0,1,0,0.0,0.8322861007865181,0.8322861007865181,1,1
rb_opportunity_share,full_propwar,player,00-0039391,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,full_propwar,player,00-0039794,1,1,1.0,0,0.0,1,1,1.0,0.2992818456240534,0.2992818456240534,1,1
rb_opportunity_share,full_propwar,player,00-0039798,1,1,1.0,0,0.0,1,1,1.0,0.022227624242240018,0.022227624242240018,1,1
rb_opportunity_share,full_propwar,player,00-0039875,1,1,1.0,1,1.0,1,0,0.0,1.1425200042070582,1.1425200042070582,1,1
rb_opportunity_share,naive_spike,player,00-0032104,1,1,1.0,0,0.0,1,0,0.0,0.23373309948180848,0.23373309948180848,1,1
rb_opportunity_share,naive_spike,player,00-0032764,1,1,1.0,0,0.0,1,1,1.0,-0.5796387784959084,-0.5796387784959084,1,1
rb_opportunity_share,naive_spike,player,00-0033293,1,1,1.0,0,0.0,1,1,1.0,0.2960449094156672,0.2960449094156672,1,1
rb_opportunity_share,naive_spike,player,00-0033553,1,1,1.0,0,0.0,1,0,0.0,0.4379926491032985,0.4379926491032985,1,1
rb_opportunity_share,naive_spike,player,00-0033699,1,1,1.0,0,0.0,1,1,1.0,0.0024840918756284937,0.0024840918756284937,1,1
rb_opportunity_share,naive_spike,player,00-0033906,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,naive_spike,player,00-0033923,1,1,1.0,0,0.0,1,0,0.0,0.45717668858160615,0.45717668858160615,1,1
rb_opportunity_share,naive_spike,player,00-0034844,2,2,1.0,1,0.5,2,1,0.5,0.6470233293158791,0.6470233293158791,1,2
rb_opportunity_share,naive_spike,player,00-0034972,2,2,1.0,2,1.0,2,1,0.5,0.8130035237604925,0.8130035237604925,1,2
rb_opportunity_share,naive_spike,player,00-0035250,2,2,1.0,2,1.0,2,0,0.0,1.0181261092263938,1.0181261092263938,1,2
rb_opportunity_share,naive_spike,player,00-0035973,1,1,1.0,0,0.0,1,1,1.0,0.35660490137477585,0.35660490137477585,1,1
rb_opportunity_share,naive_spike,player,00-0036275,1,1,1.0,0,0.0,1,1,1.0,-0.49483616224808963,-0.49483616224808963,1,1
rb_opportunity_share,naive_spike,player,00-0036555,1,1,1.0,0,0.0,1,1,1.0,-0.2562143592943076,-0.2562143592943076,1,1
rb_opportunity_share,naive_spike,player,00-0036906,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,naive_spike,player,00-0036973,4,4,1.0,1,0.25,4,1,0.25,0.23890439909339228,0.3392477197492424,1,4
rb_opportunity_share,naive_spike,player,00-0036984,1,1,1.0,1,1.0,1,0,0.0,0.8365506108735798,0.8365506108735798,1,1
rb_opportunity_share,naive_spike,player,00-0036997,1,1,1.0,0,0.0,1,1,1.0,0.1412640320315895,0.1412640320315895,1,1
rb_opportunity_share,naive_spike,player,00-0037120,2,2,1.0,1,0.5,2,1,0.5,0.24735738891588097,0.24735738891588097,1,2
rb_opportunity_share,naive_spike,player,00-0037263,1,1,1.0,0,0.0,1,1,1.0,-8.70515739060115e-05,-8.70515739060115e-05,1,1
rb_opportunity_share,naive_spike,player,00-0037267,2,2,1.0,2,1.0,2,0,0.0,0.6313489129088561,0.6313489129088561,1,2
rb_opportunity_share,naive_spike,player,00-0037429,1,0,0.0,0,,1,1,1.0,,,1,1
rb_opportunity_share,naive_spike,player,00-0037525,5,4,0.8,3,0.75,4,1,0.25,0.7993872829750873,0.8263309018774615,1,5
rb_opportunity_share,naive_spike,player,00-0037746,1,1,1.0,0,0.0,1,0,0.0,0.31474801317757667,0.31474801317757667,1,1
rb_opportunity_share,naive_spike,player,00-0038040,2,2,1.0,2,1.0,2,0,0.0,0.6928692806610885,0.6928692806610885,1,2
rb_opportunity_share,naive_spike,player,00-0038555,2,2,1.0,0,0.0,2,1,0.5,-0.09298585494814933,-0.09298585494814933,1,2
rb_opportunity_share,naive_spike,player,00-0038597,1,1,1.0,1,1.0,1,0,0.0,1.0,1.0,1,1
rb_opportunity_share,naive_spike,player,00-0038794,1,1,1.0,1,1.0,1,0,0.0,0.5656630729541777,0.5656630729541777,1,1
rb_opportunity_share,naive_spike,player,00-0039021,1,1,1.0,0,0.0,1,1,1.0,-0.49483616224808974,-0.49483616224808974,1,1
rb_opportunity_share,naive_spike,player,00-0039032,1,1,1.0,0,0.0,1,0,0.0,0.18258362739486758,0.18258362739486758,1,1
rb_opportunity_share,naive_spike,player,00-0039165,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.478793313623562,0.5351040718817751,1,3
rb_opportunity_share,naive_spike,player,00-0039325,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,naive_spike,player,00-0039363,4,3,0.75,0,0.0,4,2,0.5,-0.3377996266794804,-0.1955209588038683,1,4
rb_opportunity_share,naive_spike,player,00-0039373,1,1,1.0,0,0.0,1,0,0.0,0.1448691568407753,0.1448691568407753,1,1
rb_opportunity_share,naive_spike,player,00-0039384,1,1,1.0,1,1.0,1,0,0.0,0.6701397126359857,0.6701397126359857,1,1
rb_opportunity_share,naive_spike,player,00-0039798,1,1,1.0,0,0.0,1,0,0.0,0.3191414348561379,0.3191414348561379,1,1
rb_opportunity_share,naive_spike,player,00-0039875,1,1,1.0,0,0.0,1,1,1.0,-0.17140371229698384,-0.17140371229698384,1,1
rb_carry_share,full_propwar,team,CHI,1,1,1.0,0,0.0,1,1,1.0,-0.31760654326302185,-0.31760654326302185,1,1
rb_carry_share,full_propwar,team,CIN,2,1,0.5,1,1.0,2,0,0.0,1.4900563475962696,1.4900563475962696,2,1
rb_carry_share,full_propwar,team,CLE,3,2,0.6666666666666666,2,1.0,3,0,0.0,0.8110867853704852,0.8110867853704852,2,2
rb_carry_share,full_propwar,team,DEN,5,3,0.6,3,1.0,5,1,0.2,0.729677821832483,0.7125944221122719,3,4
rb_carry_share,full_propwar,team,DET,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,full_propwar,team,IND,5,4,0.8,2,0.5,4,1,0.25,0.5279862669974068,0.5136339902774228,3,5
rb_carry_share,full_propwar,team,JAX,1,1,1.0,0,0.0,1,0,0.0,-0.2030167893209105,-0.2030167893209105,1,1
rb_carry_share,full_propwar,team,KC,2,1,0.5,1,1.0,2,0,0.0,0.7956282543431722,0.7956282543431722,2,2
rb_carry_share,full_propwar,team,LA,1,1,1.0,0,0.0,1,0,0.0,0.28079824047338275,0.28079824047338275,1,1
rb_carry_share,full_propwar,team,LAC,1,1,1.0,1,1.0,1,0,0.0,0.7490949936781263,0.7490949936781263,1,1
rb_carry_share,full_propwar,team,LV,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.5578674375411117,0.5470332212008805,2,2
rb_carry_share,full_propwar,team,MIA,3,2,0.6666666666666666,2,1.0,2,0,0.0,0.893585360827434,0.893585360827434,2,2
rb_carry_share,full_propwar,team,MIN,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.367460638940721,0.41077437862033467,3,2
rb_carry_share,full_propwar,team,NE,1,1,1.0,1,1.0,1,0,0.0,0.5320751332076674,0.5320751332076674,1,1
rb_carry_share,full_propwar,team,NYG,3,3,1.0,3,1.0,3,0,0.0,0.9726246297622317,0.9515718369991807,2,2
rb_carry_share,full_propwar,team,NYJ,1,1,1.0,0,0.0,1,1,1.0,0.37976219364231995,0.37976219364231995,1,1
rb_carry_share,full_propwar,team,PIT,1,0,0.0,0,,1,1,1.0,,,1,1
rb_carry_share,full_propwar,team,SEA,2,1,0.5,1,1.0,1,0,0.0,1.709745263917882,1.709745263917882,1,2
rb_carry_share,full_propwar,team,SF,5,4,0.8,2,0.5,5,1,0.2,0.6817159580633456,0.47115939907836674,2,5
rb_carry_share,full_propwar,team,TB,3,1,0.3333333333333333,0,0.0,3,1,0.3333333333333333,-0.5968211680978829,-0.5968211680978829,2,2
rb_carry_share,full_propwar,team,WAS,1,1,1.0,0,0.0,1,1,1.0,-0.16405545199334143,-0.16405545199334143,1,1
rb_carry_share,naive_spike,team,ARI,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,team,ATL,1,1,1.0,0,0.0,1,0,0.0,0.07651396580243211,0.07651396580243211,1,1
rb_carry_share,naive_spike,team,BUF,2,2,1.0,0,0.0,2,2,1.0,0.10861844167425447,0.10861844167425447,2,2
rb_carry_share,naive_spike,team,CAR,1,0,0.0,0,,1,1,1.0,,,1,1
rb_carry_share,naive_spike,team,CHI,1,1,1.0,0,0.0,1,1,1.0,0.035435338072037866,0.035435338072037866,1,1
rb_carry_share,naive_spike,team,CIN,2,1,0.5,1,1.0,1,0,0.0,0.8269111927685815,0.8269111927685815,2,2
rb_carry_share,naive_spike,team,CLE,1,1,1.0,1,1.0,1,0,0.0,0.5815569460340267,0.5815569460340267,1,1
rb_carry_share,naive_spike,team,DAL,1,1,1.0,1,1.0,1,0,0.0,0.9500976508860496,0.9500976508860496,1,1
rb_carry_share,naive_spike,team,DEN,3,3,1.0,0,0.0,3,2,0.6666666666666666,0.1078288554524552,0.18059553707624398,3,2
rb_carry_share,naive_spike,team,GB,1,1,1.0,1,1.0,1,1,1.0,0.5672257345864266,0.5672257345864266,1,1
rb_carry_share,naive_spike,team,HOU,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,team,IND,3,2,0.6666666666666666,1,0.5,3,1,0.3333333333333333,0.30251003036455976,0.30251003036455976,2,3
rb_carry_share,naive_spike,team,JAX,4,4,1.0,1,0.25,4,1,0.25,0.13277518982764414,0.1663250868046617,2,4
rb_carry_share,naive_spike,team,KC,2,1,0.5,1,1.0,1,0,0.0,0.5687936670505017,0.5687936670505017,2,2
rb_carry_share,naive_spike,team,LAC,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,naive_spike,team,LV,8,7,0.875,4,0.5714285714285714,7,0,0.0,0.7298053513943856,0.7528245471599313,3,7
rb_carry_share,naive_spike,team,NE,2,0,0.0,0,,1,0,0.0,,,2,1
rb_carry_share,naive_spike,team,NO,2,1,0.5,0,0.0,1,0,0.0,0.28258873114587474,0.28258873114587474,1,2
rb_carry_share,naive_spike,team,NYG,2,2,1.0,1,0.5,2,0,0.0,0.47544325785397534,0.47544325785397534,2,1
rb_carry_share,naive_spike,team,NYJ,2,2,1.0,0,0.0,2,1,0.5,0.12014802979629574,0.12014802979629574,2,2
rb_carry_share,naive_spike,team,SEA,2,2,1.0,0,0.0,2,1,0.5,0.3399007649092708,0.3399007649092708,2,2
rb_carry_share,naive_spike,team,SF,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.746665224449802,0.7401641907806166,2,3
rb_carry_share,naive_spike,team,TEN,2,0,0.0,0,,1,1,1.0,,,2,2
rb_opportunity_share,full_propwar,team,ARI,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,full_propwar,team,BUF,1,1,1.0,1,1.0,1,0,0.0,1.1425200042070582,1.1425200042070582,1,1
rb_opportunity_share,full_propwar,team,CIN,4,4,1.0,4,1.0,4,0,0.0,1.2652420205773476,1.2725840453537747,2,3
rb_opportunity_share,full_propwar,team,CLE,2,1,0.5,1,1.0,2,0,0.0,1.402010082704353,1.402010082704353,2,1
rb_opportunity_share,full_propwar,team,DAL,2,2,1.0,2,1.0,2,0,0.0,1.3104293003873446,1.3104293003873446,2,2
rb_opportunity_share,full_propwar,team,DEN,4,4,1.0,2,0.5,4,2,0.5,0.6276344421633349,0.5948590704876277,3,4
rb_opportunity_share,full_propwar,team,HOU,1,1,1.0,1,1.0,1,0,0.0,0.8757097299934634,0.8757097299934634,1,1
rb_opportunity_share,full_propwar,team,IND,6,6,1.0,4,0.6666666666666666,6,1,0.16666666666666666,1.0459181902734032,0.7551750899349524,2,4
rb_opportunity_share,full_propwar,team,JAX,2,2,1.0,1,0.5,2,0,0.0,0.35902028421304244,0.35902028421304244,2,2
rb_opportunity_share,full_propwar,team,KC,2,1,0.5,1,1.0,2,0,0.0,0.7179293908140573,0.7179293908140573,2,2
rb_opportunity_share,full_propwar,team,LAC,1,0,0.0,0,,0,0,,,,1,1
