partial_policy,method,season,week,deduplicated_alerts
ALL_INCLUDED,normal_game_trend,2024,13,4
ALL_INCLUDED,normal_game_trend,2024,14,5
ALL_INCLUDED,normal_game_trend,2024,15,7
ALL_INCLUDED,normal_game_trend,2024,16,2
ALL_INCLUDED,normal_game_trend,2024,17,7
ALL_INCLUDED,normal_game_trend,2024,18,3
ALL_INCLUDED,two_week_raw,2024,1,0
ALL_INCLUDED,two_week_raw,2024,2,0
ALL_INCLUDED,two_week_raw,2024,3,0
ALL_INCLUDED,two_week_raw,2024,4,0
ALL_INCLUDED,two_week_raw,2024,5,0
ALL_INCLUDED,two_week_raw,2024,6,7
ALL_INCLUDED,two_week_raw,2024,7,7
ALL_INCLUDED,two_week_raw,2024,8,7
ALL_INCLUDED,two_week_raw,2024,9,5
ALL_INCLUDED,two_week_raw,2024,10,6
ALL_INCLUDED,two_week_raw,2024,11,10
ALL_INCLUDED,two_week_raw,2024,12,2
ALL_INCLUDED,two_week_raw,2024,13,4
ALL_INCLUDED,two_week_raw,2024,14,4
ALL_INCLUDED,two_week_raw,2024,15,7
ALL_INCLUDED,two_week_raw,2024,16,3
ALL_INCLUDED,two_week_raw,2024,17,7
ALL_INCLUDED,two_week_raw,2024,18,3
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,1,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,2,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,3,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,4,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,5,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,6,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,7,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,8,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,9,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,10,6
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,11,11
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,12,2
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,13,4
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,14,5
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,15,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,16,2
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,17,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2024,18,5
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,1,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,2,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,3,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,4,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,5,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,6,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,7,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,8,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,9,6
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,10,5
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,11,11
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,12,1
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,13,4
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,14,4
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,15,8
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,16,3
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,17,8
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2024,18,3
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,1,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,2,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,3,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,4,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,5,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,6,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,7,6
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,8,8
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,9,6
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,10,5
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,11,9
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,12,2
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,13,4
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,14,5
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,15,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,16,2
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,17,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2024,18,3
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,1,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,2,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,3,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,4,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,5,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,6,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,7,6
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,8,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,9,5
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,10,6
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,11,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,12,2
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,13,4
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,14,4
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,15,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,16,3
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,17,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2024,18,3
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,1,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,2,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,3,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,4,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,5,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,6,6
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,7,8
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,8,7
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,9,6
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,10,7
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,11,14
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,12,3
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,13,5
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,14,5
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,15,8
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,16,2
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,17,6
STRICT_SUSPECTED_EXCLUDED,full_propwar,2024,18,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,1,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,2,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,3,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,4,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,5,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,6,8
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,7,7
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,8,7
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,9,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,10,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,11,12
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,12,2
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,13,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,14,3
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,15,8
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,16,3
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,17,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2024,18,4
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,1,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,2,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,3,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,4,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,5,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,6,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,7,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,8,7
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,9,5
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,10,5
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,11,12
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,12,2
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,13,4
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,14,4
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,15,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,16,3
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,17,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2024,18,3
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,1,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,2,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,3,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,4,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,5,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,6,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,7,7
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,8,7
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,9,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,10,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,11,10
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,12,2
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,13,4
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,14,4
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,15,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,16,3
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,17,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2024,18,4
