role_family,dimension,entity,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,alert_share,rank
rb_opportunity_share,player,00-0036984,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.144322412489918,0.8643559057245881,1,3,0.05454545454545454,1
rb_opportunity_share,player,00-0037120,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.9475139680568881,0.6459942741453167,1,3,0.05454545454545454,2
rb_opportunity_share,player,00-0038597,3,3,1.0,3,1.0,3,0,0.0,1.2652420205773476,1.2750313869459171,1,3,0.05454545454545454,3
rb_opportunity_share,player,00-0039361,3,2,0.6666666666666666,0,0.0,3,2,0.6666666666666666,-0.6187183689034039,-0.6187183689034039,1,3,0.05454545454545454,4
rb_opportunity_share,player,00-0034972,2,2,1.0,1,0.5,2,1,0.5,0.6356145347972437,0.6356145347972437,1,2,0.03636363636363636,5
rb_opportunity_share,player,00-0036328,2,2,1.0,1,0.5,2,0,0.0,0.7628636658371443,0.7628636658371443,1,2,0.03636363636363636,6
rb_opportunity_share,player,00-0037256,2,1,0.5,0,0.0,1,1,1.0,-0.46367180248747003,-0.46367180248747003,1,2,0.03636363636363636,7
rb_opportunity_share,player,00-0037276,2,2,1.0,2,1.0,2,0,0.0,0.8053451715351694,0.8053451715351694,1,2,0.03636363636363636,8
rb_opportunity_share,player,00-0037525,2,2,1.0,2,1.0,2,1,0.5,1.0761549144703801,1.0761549144703801,1,2,0.03636363636363636,9
rb_opportunity_share,player,00-0038794,2,2,1.0,2,1.0,2,0,0.0,0.9152594478785667,0.9152594478785667,1,2,0.03636363636363636,10
rb_opportunity_share,player,00-0039165,2,2,1.0,2,1.0,2,0,0.0,1.013043458819273,1.013043458819273,1,2,0.03636363636363636,11
rb_opportunity_share,player,00-0039363,2,2,1.0,0,0.0,2,1,0.5,-1.5564450488300388,-1.5564450488300388,1,2,0.03636363636363636,12
rb_opportunity_share,player,00-0031687,1,1,1.0,1,1.0,1,0,0.0,0.681075254069259,0.681075254069259,1,1,0.01818181818181818,13
rb_opportunity_share,player,00-0032104,1,1,1.0,0,0.0,1,1,1.0,0.19148790975622718,0.19148790975622718,1,1,0.01818181818181818,14
rb_opportunity_share,player,00-0033045,1,1,1.0,1,1.0,1,0,0.0,1.2341507370407963,1.2341507370407963,1,1,0.01818181818181818,15
rb_opportunity_share,player,00-0033293,1,1,1.0,0,0.0,1,0,0.0,0.014448488612574115,0.014448488612574115,1,1,0.01818181818181818,16
rb_opportunity_share,player,00-0033553,1,0,0.0,0,,0,0,,,,1,1,0.01818181818181818,17
rb_opportunity_share,player,00-0033854,1,1,1.0,1,1.0,1,0,0.0,0.8757097299934634,0.8757097299934634,1,1,0.01818181818181818,18
rb_opportunity_share,player,00-0033906,1,0,0.0,0,,0,0,,,,1,1,0.01818181818181818,19
rb_opportunity_share,player,00-0033923,1,1,1.0,1,1.0,1,0,0.0,0.7179293908140573,0.7179293908140573,1,1,0.01818181818181818,20
rb_opportunity_share,player,00-0034791,1,0,0.0,0,,1,0,0.0,,,1,1,0.01818181818181818,21
rb_opportunity_share,player,00-0035250,1,1,1.0,1,1.0,1,0,0.0,1.0581972087166394,1.0581972087166394,1,1,0.01818181818181818,22
rb_opportunity_share,player,00-0036139,1,1,1.0,1,1.0,1,0,0.0,1.386707863733893,1.386707863733893,1,1,0.01818181818181818,23
rb_opportunity_share,player,00-0036251,1,1,1.0,1,1.0,1,0,0.0,1.2652420205773474,1.2652420205773474,1,1,0.01818181818181818,24
rb_opportunity_share,player,00-0036414,1,1,1.0,0,0.0,1,0,0.0,0.24844304687146915,0.24844304687146915,1,1,0.01818181818181818,25
rb_opportunity_share,player,00-0036973,1,1,1.0,1,1.0,1,0,0.0,0.8076314001150031,0.8076314001150031,1,1,0.01818181818181818,26
rb_opportunity_share,player,00-0036997,1,1,1.0,0,0.0,1,1,1.0,0.3861902739542823,0.3861902739542823,1,1,0.01818181818181818,27
rb_opportunity_share,player,00-0037197,1,0,0.0,0,,1,0,0.0,,,1,1,0.01818181818181818,28
rb_opportunity_share,player,00-0037267,1,1,1.0,1,1.0,1,0,0.0,1.402010082704353,1.402010082704353,1,1,0.01818181818181818,29
rb_opportunity_share,player,00-0037746,1,1,1.0,0,0.0,1,1,1.0,-0.3179431338661933,-0.3179431338661933,1,1,0.01818181818181818,30
rb_opportunity_share,player,00-0038040,1,1,1.0,1,1.0,1,0,0.0,0.6468521864471274,0.6468521864471274,1,1,0.01818181818181818,31
rb_opportunity_share,player,00-0038120,1,1,1.0,0,0.0,1,1,1.0,0.32488476843442554,0.32488476843442554,1,1,0.01818181818181818,32
rb_opportunity_share,player,00-0038555,1,1,1.0,0,0.0,1,0,0.0,-0.0895908316889182,-0.0895908316889182,1,1,0.01818181818181818,33
rb_opportunity_share,player,00-0039373,1,1,1.0,0,0.0,1,1,1.0,0.1627271122390949,0.1627271122390949,1,1,0.01818181818181818,34
rb_opportunity_share,player,00-0039384,1,1,1.0,1,1.0,1,0,0.0,0.8322861007865181,0.8322861007865181,1,1,0.01818181818181818,35
rb_opportunity_share,player,00-0039391,1,0,0.0,0,,0,0,,,,1,1,0.01818181818181818,36
rb_opportunity_share,player,00-0039794,1,1,1.0,0,0.0,1,1,1.0,0.2992818456240534,0.2992818456240534,1,1,0.01818181818181818,37
rb_opportunity_share,player,00-0039798,1,1,1.0,0,0.0,1,1,1.0,0.022227624242240018,0.022227624242240018,1,1,0.01818181818181818,38
rb_opportunity_share,player,00-0039875,1,1,1.0,1,1.0,1,0,0.0,1.1425200042070582,1.1425200042070582,1,1,0.01818181818181818,39
rb_opportunity_share,team,IND,6,6,1.0,4,0.6666666666666666,6,1,0.16666666666666666,1.0459181902734032,0.7551750899349524,2,4,0.10909090909090909,1
rb_opportunity_share,team,TB,5,3,0.6,0,0.0,4,3,0.75,-0.46367180248747003,-0.5670361800980926,2,4,0.09090909090909091,2
rb_opportunity_share,team,CIN,4,4,1.0,4,1.0,4,0,0.0,1.2652420205773476,1.2725840453537747,2,3,0.07272727272727272,3
rb_opportunity_share,team,DEN,4,4,1.0,2,0.5,4,2,0.5,0.6276344421633349,0.5948590704876277,3,4,0.07272727272727272,4
rb_opportunity_share,team,LV,4,4,1.0,2,0.5,4,2,0.5,0.4191700481016773,0.5273922914494605,3,3,0.07272727272727272,5
rb_opportunity_share,team,MIN,4,4,1.0,2,0.5,4,0,0.0,0.5060695217960671,0.46839546963859546,3,3,0.07272727272727272,6
rb_opportunity_share,team,SF,4,4,1.0,2,0.5,4,2,0.5,0.26746958280628186,-0.2401450671798293,2,4,0.07272727272727272,7
rb_opportunity_share,team,NYJ,3,3,1.0,0,0.0,3,3,1.0,0.2992818456240534,0.21546474610023966,3,2,0.05454545454545454,8
rb_opportunity_share,team,CLE,2,1,0.5,1,1.0,2,0,0.0,1.402010082704353,1.402010082704353,2,1,0.03636363636363636,9
rb_opportunity_share,team,DAL,2,2,1.0,2,1.0,2,0,0.0,1.3104293003873446,1.3104293003873446,2,2,0.03636363636363636,10
rb_opportunity_share,team,JAX,2,2,1.0,1,0.5,2,0,0.0,0.35902028421304244,0.35902028421304244,2,2,0.03636363636363636,11
rb_opportunity_share,team,KC,2,1,0.5,1,1.0,2,0,0.0,0.7179293908140573,0.7179293908140573,2,2,0.03636363636363636,12
rb_opportunity_share,team,NE,2,2,1.0,1,0.5,2,0,0.0,0.7628636658371443,0.7628636658371443,1,2,0.03636363636363636,13
rb_opportunity_share,team,NYG,2,2,1.0,2,1.0,2,0,0.0,0.9452416547515787,0.9452416547515787,2,2,0.03636363636363636,14
rb_opportunity_share,team,SEA,2,2,1.0,2,1.0,2,0,0.0,1.013043458819273,1.013043458819273,1,2,0.03636363636363636,15
rb_opportunity_share,team,ARI,1,0,0.0,0,,0,0,,,,1,1,0.01818181818181818,16
rb_opportunity_share,team,BUF,1,1,1.0,1,1.0,1,0,0.0,1.1425200042070582,1.1425200042070582,1,1,0.01818181818181818,17
rb_opportunity_share,team,HOU,1,1,1.0,1,1.0,1,0,0.0,0.8757097299934634,0.8757097299934634,1,1,0.01818181818181818,18
rb_opportunity_share,team,LAC,1,0,0.0,0,,0,0,,,,1,1,0.01818181818181818,19
rb_opportunity_share,team,MIA,1,1,1.0,1,1.0,1,0,0.0,0.681075254069259,0.681075254069259,1,1,0.01818181818181818,20
rb_opportunity_share,team,NO,1,0,0.0,0,,0,0,,,,1,1,0.01818181818181818,21
rb_opportunity_share,team,WAS,1,1,1.0,0,0.0,1,1,1.0,-0.3179431338661933,-0.3179431338661933,1,1,0.01818181818181818,22
