partial_policy,method,season,week,deduplicated_alerts
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,4,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,5,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,6,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,7,9
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,8,10
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,9,4
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,10,8
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,11,17
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,12,9
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,13,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,14,13
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,15,9
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,16,10
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,17,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,18,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,1,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,2,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,3,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,4,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,5,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,6,6
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,7,10
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,8,10
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,9,4
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,10,8
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,11,17
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,12,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,13,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,14,12
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,15,10
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,16,10
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,17,6
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2023,18,8
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,1,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,2,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,3,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,4,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,5,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,6,5
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,7,9
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,8,10
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,9,5
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,10,9
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,11,14
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,12,9
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,13,7
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,14,12
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,15,10
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,16,10
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,17,7
STRICT_SUSPECTED_EXCLUDED,full_propwar,2023,18,8
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,1,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,2,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,3,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,4,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,5,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,6,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,7,8
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,8,12
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,9,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,10,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,11,13
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,12,9
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,13,7
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,14,13
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,15,9
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,16,9
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,17,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2023,18,9
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,1,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,2,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,3,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,4,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,5,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,6,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,7,8
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,8,11
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,9,4
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,10,7
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,11,14
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,12,8
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,13,7
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,14,11
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,15,10
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,16,9
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,17,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2023,18,8
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,1,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,2,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,3,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,4,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,5,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,6,5
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,7,8
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,8,11
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,9,4
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,10,7
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,11,14
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,12,8
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,13,7
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,14,11
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,15,10
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,16,9
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,17,5
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2023,18,7
