season,week,player_id,team,role_family,candidate_name,direction,prior_emitted_week,suppression_reason,partial_policy
2023,12,00-0035567,DET,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,12,00-0035567,DET,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,8,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,10,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,14,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,13,00-0036265,GB,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,13,00-0036265,GB,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,16,00-0036360,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,8,00-0036370,LAC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,9,00-0036555,CAR,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,9,00-0036555,CAR,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,11,00-0036900,CIN,wr_target_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0036906,CHI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,18,00-0036906,CHI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0036906,CHI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,18,00-0036906,CHI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,13,00-0037258,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,16,00-0037258,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,12,00-0037276,MIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,18,00-0038040,LV,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,17,00-0038040,LV,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,16,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,8,00-0038542,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0038597,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0038597,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,17,00-0038705,ARI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,17,00-0038705,ARI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,18,00-0039040,MIA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,16,00-0039165,SEA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,16,00-0039165,SEA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0033045,NE,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,8,00-0033308,NYG,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,8,00-0033308,NYG,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0033897,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0033897,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,12,00-0033908,LA,wr_target_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,18,00-0034184,BAL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,14,00-0034838,LA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,14,00-0034838,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,10,00-0035243,CAR,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,14,00-0035250,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,12,00-0035567,DET,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,12,00-0035567,DET,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,8,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,10,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,14,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,13,00-0036265,GB,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,13,00-0036265,GB,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,16,00-0036360,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,8,00-0036370,LAC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,9,00-0036555,CAR,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,9,00-0036555,CAR,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,11,00-0036900,CIN,wr_target_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0036906,CHI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,18,00-0036906,CHI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0036906,CHI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,18,00-0036906,CHI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,13,00-0037258,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,16,00-0037258,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,12,00-0037276,MIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,18,00-0038040,LV,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,17,00-0038040,LV,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,16,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,8,00-0038542,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0038597,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0038597,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,16,00-0038705,ARI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,18,00-0039040,MIA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,16,00-0039165,SEA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,16,00-0039165,SEA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2023,15,00-0033045,NE,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,15,00-0033897,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,15,00-0033897,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,18,00-0034184,BAL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,14,00-0034838,LA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,14,00-0034838,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,10,00-0035243,CAR,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,14,00-0035250,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,12,00-0035567,DET,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,12,00-0035567,DET,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,8,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,10,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,14,00-0036251,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,13,00-0036265,GB,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,13,00-0036265,GB,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,16,00-0036360,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,8,00-0036370,LAC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,9,00-0036555,CAR,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,9,00-0036555,CAR,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,11,00-0036900,CIN,wr_target_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,15,00-0036906,CHI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,18,00-0036906,CHI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,15,00-0036906,CHI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,18,00-0036906,CHI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,13,00-0037258,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,16,00-0037258,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,12,00-0037276,MIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,18,00-0038040,LV,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,17,00-0038040,LV,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,16,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,8,00-0038542,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,15,00-0038597,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,15,00-0038597,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,17,00-0038705,ARI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,17,00-0038705,ARI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,18,00-0039040,MIA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,16,00-0039165,SEA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2023,16,00-0039165,SEA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
