season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,1,2023_01_DAL_NYG,00-0032385,Sterling Shepard,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 18:28:58+00:00,0.1746031746031746,0,,,3736.0,,,0.9206349206349206,5,,injury report date_modified,2023-09-11 06:20:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_ARI_WAS,00-0033282,Curtis Samuel,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 17:26:32+00:00,0.6461538461538462,0,,,4043.0,,,0.9384615384615385,4,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 20:25:00+00:00,,
2023,1,2023_01_SF_PIT,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 20:52:35+00:00,0.6818181818181818,0,,,4013.0,,,0.9242424242424242,5,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_GB_CHI,00-0033293,Aaron Jones,GB,RB,rb_carry_share,none,NONE,False,False,False,True,Questionable,"(6:34) (Shotgun) 10-J.Love pass short middle to 33-A.Jones for 35 yards, TOUCHDOWN. GB-33-A.Jones was injured during the play. His return is Questionable.",True,Questionable,2023-09-15 19:09:24+00:00,0.4745762711864407,0,,,2520.0,2520.0,19.0,0.6779661016949152,19,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_GB_CHI,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,none,NONE,False,False,False,True,Questionable,"(6:34) (Shotgun) 10-J.Love pass short middle to 33-A.Jones for 35 yards, TOUCHDOWN. GB-33-A.Jones was injured during the play. His return is Questionable.",True,Questionable,2023-09-15 19:09:24+00:00,0.4745762711864407,0,,,2520.0,2520.0,19.0,0.6779661016949152,19,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_MIA_LAC,00-0033536,Mike Williams,LAC,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(8:08) (Shotgun) 10-J.Herbert pass short middle to 13-K.Allen to LAC 39 for 7 yards (25-X.Howard). LAC-81-M.Williams was injured during the play.,,,,0.7631578947368421,0,,,4731.0,1607.0,52.0,1.0,0,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_ARI_WAS,00-0033553,James Conner,ARI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:53:46+00:00,0.8245614035087719,0,,,4271.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_ARI_WAS,00-0033553,James Conner,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:53:46+00:00,0.8245614035087719,0,,,4271.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_MIA_LAC,00-0033699,Austin Ekeler,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-15 20:03:32+00:00,0.5394736842105263,0,,,4232.0,,,0.9342105263157895,5,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_MIA_LAC,00-0033699,Austin Ekeler,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-15 20:03:32+00:00,0.5394736842105263,0,,,4232.0,,,0.9342105263157895,5,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_CAR_ATL,00-0033858,Jonnu Smith,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-13 20:56:38+00:00,0.5208333333333334,0,,,4304.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_LA_SEA,00-0034159,Will Dissly,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-13 22:46:21+00:00,0.3043478260869565,0,,,2791.0,,,0.782608695652174,10,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_DET_KC,00-0034286,Richie James,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:06:40+00:00,0.3709677419354839,0,,,3994.0,,,0.9838709677419355,1,,injury report date_modified,2023-09-08 06:20:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_HOU_BAL,00-0034383,Dalton Schultz,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 20:08:55+00:00,0.8194444444444444,0,,,4662.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_SF_PIT,00-0034407,Ray-Ray McCloud,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 20:52:35+00:00,0.0454545454545454,0,,,2682.0,,,0.6212121212121212,25,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_LV_DEN,00-0034960,Jakobi Meyers,LV,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(3:00) (Shotgun) 10-J.Garoppolo pass short middle to 16-J.Meyers to DEN 49 for 7 yards (22-K.Jackson). LV-16-J.Meyers was injured during the play. PENALTY on DEN-22-K.Jackson, Unnecessary Roughness, 15 yards, enforced at DEN 49.",True,Out,2023-09-15 20:21:13+00:00,0.8148148148148148,0,,,3754.0,3754.0,6.0,0.8888888888888888,6,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_SF_PIT,00-0035216,Diontae Johnson,PIT,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(14:02) (Shotgun) 8-K.Pickett pass short right to 18-D.Johnson to SF 49 for 26 yards (31-T.Gipson). PIT-18-D.Johnson was injured during the play.,True,Out,2023-09-16 17:47:16+00:00,0.4262295081967213,0,,,2736.0,2736.0,33.0,0.45901639344262296,33,2023-09-10 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-10 23:00:00+00:00,2023-09-19 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_ARI_WAS,00-0035659,Terry McLaurin,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 17:26:32+00:00,0.8923076923076924,0,,,4406.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 20:25:00+00:00,,
2023,1,2023_01_TEN_NO,00-0036040,Juwan Johnson,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-16 19:11:18+00:00,0.75,0,,,4484.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-18 23:15:00+00:00,,
2023,1,2023_01_GB_CHI,00-0036309,Darnell Mooney,CHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(1:03) (Shotgun) 1-J.Fields pass incomplete short left to 11-D.Mooney. CHI-11-D.Mooney was injured during the play.,,,,0.8428571428571429,0,,,4429.0,4429.0,4.0,0.9428571428571428,4,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_SF_PIT,00-0036336,Anthony McFarland,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-09-16 17:48:01+00:00,0.081967213114754,0,,,4452.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-19 00:15:00+00:00,,
2023,1,2023_01_SF_PIT,00-0036336,Anthony McFarland,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-09-16 17:48:01+00:00,0.081967213114754,0,,,4452.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-19 00:15:00+00:00,,
2023,1,2023_01_DET_KC,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:08:03+00:00,0.2258064516129032,0,,,3280.0,,,0.8548387096774194,9,,injury report date_modified,2023-09-08 06:20:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_DET_KC,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:08:03+00:00,0.2258064516129032,0,,,3280.0,,,0.8548387096774194,9,,injury report date_modified,2023-09-08 06:20:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_MIA_LAC,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:57:20+00:00,0.6349206349206349,0,,,4528.0,,,0.9523809523809523,3,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-18 00:20:00+00:00,,
2023,1,2023_01_CIN_CLE,00-0036857,Chris Evans,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 18:02:21+00:00,0.1111111111111111,0,,,4036.0,,,0.9814814814814815,1,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_CIN_CLE,00-0036857,Chris Evans,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 18:02:21+00:00,0.1111111111111111,0,,,4036.0,,,0.9814814814814815,1,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_JAX_IND,00-0036876,Kylen Granson,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-16 16:07:40+00:00,0.6231884057971014,0,,,4551.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_SF_PIT,00-0036894,Pat Freiermuth,PIT,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(:46) (Shotgun) 8-K.Pickett pass incomplete deep middle to 88-P.Freiermuth (20-A.Thomas) [91-A.Armstead]. PIT-88-P.Freiermuth was injured during the play.,True,,2023-09-16 17:45:41+00:00,0.5081967213114754,0,,,3804.0,2354.0,39.0,0.7540983606557377,15,2023-09-10 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-10 23:00:00+00:00,2023-09-19 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_DET_KC,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:06:40+00:00,0.2580645161290322,0,,,3912.0,,,0.9516129032258065,3,,injury report date_modified,2023-09-08 06:20:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_PHI_NE,00-0036919,Kenny Gainwell,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-09-13 19:51:59+00:00,0.6229508196721312,0,,,4740.0,,,1.0,0,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-15 00:15:00+00:00,,
2023,1,2023_01_PHI_NE,00-0036919,Kenny Gainwell,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-09-13 19:51:59+00:00,0.6229508196721312,0,,,4740.0,,,1.0,0,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-15 00:15:00+00:00,,
2023,1,2023_01_DET_KC,00-0037197,Isiah Pacheco,KC,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(14:24) (Shotgun) 15-P.Mahomes pass short left to 10-I.Pacheco to KC 37 for 10 yards (94-B.Jones). KC-10-I.Pacheco was injured during the play.,,,,0.4677419354838709,0,,,3971.0,2067.0,32.0,0.967741935483871,2,2023-09-08 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-08 06:20:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_DET_KC,00-0037197,Isiah Pacheco,KC,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(14:24) (Shotgun) 15-P.Mahomes pass short left to 10-I.Pacheco to KC 37 for 10 yards (94-B.Jones). KC-10-I.Pacheco was injured during the play.,,,,0.4677419354838709,0,,,3971.0,2067.0,32.0,0.967741935483871,2,2023-09-08 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-08 06:20:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_SF_PIT,00-0037247,George Pickens,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-16 17:46:46+00:00,0.8852459016393442,0,,,4452.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-19 00:15:00+00:00,,
2023,1,2023_01_LV_DEN,00-0037252,Greg Dulcich,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-09-15 20:17:29+00:00,0.3275862068965517,0,,,1802.0,,,0.46551724137931033,31,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 20:25:00+00:00,,
2023,1,2023_01_JAX_IND,00-0037292,Andrew Ogletree,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:11:00+00:00,0.217391304347826,0,,,1805.0,,,0.391304347826087,42,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_TEN_NO,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:49:26+00:00,0.9152542372881356,0,,,4147.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_GB_CHI,00-0037816,Romeo Doubs,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:06:16+00:00,0.4915254237288136,0,,,3254.0,,,0.8135593220338984,11,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_BUF_NYJ,00-0038120,Breece Hall,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:00:22+00:00,0.320754716981132,0,,,3413.0,,,0.9245283018867925,4,,injury report date_modified,2023-09-12 06:15:00+00:00,2023-09-17 20:25:00+00:00,,
2023,1,2023_01_BUF_NYJ,00-0038120,Breece Hall,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:00:22+00:00,0.320754716981132,0,,,3413.0,,,0.9245283018867925,4,,injury report date_modified,2023-09-12 06:15:00+00:00,2023-09-17 20:25:00+00:00,,
2023,1,2023_01_JAX_IND,00-0038397,Evan Hull,IND,RB,rb_carry_share,none,NONE,False,False,False,True,Questionable,"(12:28) (No Huddle, Shotgun) 26-E.Hull right end to JAX 10 for 11 yards (5-A.Cisco). IND-26-E.Hull was injured during the play. His return is Questionable. PENALTY on IND-75-W.Fries, Illegal Blindside Block, 15 yards, enforced at JAX 20.",,,,0.1014492753623188,0,,,2394.0,2394.0,34.0,0.5072463768115942,34,2023-09-10 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_JAX_IND,00-0038397,Evan Hull,IND,RB,rb_opportunity_share,none,NONE,False,False,False,True,Questionable,"(12:28) (No Huddle, Shotgun) 26-E.Hull right end to JAX 10 for 11 yards (5-A.Cisco). IND-26-E.Hull was injured during the play. His return is Questionable. PENALTY on IND-75-W.Fries, Illegal Blindside Block, 15 yards, enforced at JAX 20.",,,,0.1014492753623188,0,,,2394.0,2394.0,34.0,0.5072463768115942,34,2023-09-10 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_PHI_NE,00-0038608,Kayshon Boutte,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-14 19:52:11+00:00,0.6794871794871795,0,,,4666.0,,,1.0,0,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-18 00:20:00+00:00,,
2023,1,2023_01_TEN_NO,00-0039032,Tyjae Spears,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:49:26+00:00,0.559322033898305,0,,,4147.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_TEN_NO,00-0039032,Tyjae Spears,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:49:26+00:00,0.559322033898305,0,,,4147.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_LA_SEA,00-0039075,Puka Nacua,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 20:01:18+00:00,0.7692307692307693,0,,,3663.0,,,0.8974358974358975,8,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_GB_CHI,00-0039146,Jayden Reed,GB,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,"(6:44) (Shotgun) 10-J.Love pass incomplete deep left to 11-J.Reed (9-J.Brisker, 4-E.Jackson). GB-11-J.Reed was injured during the play. His return is Questionable.",,,,0.5423728813559322,0,,,3745.0,3745.0,5.0,0.9152542372881356,5,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_CHI_TB,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-21 22:12:39+00:00,0.16,1,0.0571428571428571,-0.1028571428571429,3077.0,,,0.74,13,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_IND_HOU,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:59:25+00:00,0.8461538461538461,1,0.75,-0.09615384615384615,4505.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_LAC_TEN,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 20:27:45+00:00,0.5873015873015873,1,0.7627118644067796,0.1754102771051923,4263.0,,,0.9841269841269841,1,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_BAL_CIN,00-0031235,Odell Beckham Jr.,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 19:04:04+00:00,0.5,1,0.9310344827586208,0.4310344827586208,2159.0,,,0.6285714285714286,26,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_WAS_DEN,00-0031260,Logan Thomas,WAS,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(1:52) (Shotgun) 14-S.Howell pass short middle to 82-L.Thomas for 4 yards, TOUCHDOWN. WAS-82-L.Thomas was injured during the play. PENALTY on DEN-22-K.Jackson, Disqualification, 1 yard, enforced between downs.",True,Out,2023-09-22 17:22:31+00:00,0.4090909090909091,1,0.8153846153846154,0.40629370629370626,1807.0,1807.0,33.0,0.5,33,2023-09-18 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-18 02:25:00+00:00,2023-09-24 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_LV_BUF,00-0031381,Davante Adams,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-20 22:14:35+00:00,0.9230769230769232,1,0.9074074074074074,-0.0156695156695158,3521.0,,,0.9487179487179487,2,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-25 00:20:00+00:00,,
2023,2,2023_02_CHI_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-23 19:46:55+00:00,0.5882352941176471,1,0.8382352941176471,0.25,3751.0,,,0.9705882352941176,2,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-25 23:15:00+00:00,,
2023,2,2023_02_CLE_PIT,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 18:36:15+00:00,0.7407407407407407,1,0.625,-0.1157407407407407,4528.0,,,1.0,0,,injury report date_modified,2023-09-19 06:15:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_MIA_NE,00-0031547,DeVante Parker,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-21 19:41:24+00:00,1.0,0,,,4453.0,,,1.0,0,,injury report date_modified,2023-09-18 06:20:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_MIA_NE,00-0032214,Tyler Kroft,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:53:09+00:00,0.0169491525423728,1,0.0317460317460317,0.014796879203658901,4551.0,,,1.0,0,,injury report date_modified,2023-09-18 06:20:00+00:00,2023-09-24 17:00:00+00:00,,
