partial_policy,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,te_target_share,two_week_raw,increase,2,2,1.0,2,1.0,2,0,0.0,1.0138113496266865,1.0138113496266865,2,2
ALL_INCLUDED,wr_target_share,full_propwar,decrease,13,9,0.6923076923076923,4,0.4444444444444444,11,4,0.36363636363636365,0.4893425256431815,0.38874993609519803,13,7
ALL_INCLUDED,wr_target_share,full_propwar,increase,16,15,0.9375,2,0.13333333333333333,16,7,0.4375,0.250169291429283,0.26982640592037416,15,10
ALL_INCLUDED,wr_target_share,naive_spike,decrease,11,7,0.6363636363636364,2,0.2857142857142857,9,3,0.3333333333333333,0.33702516713749764,0.32715361266584736,11,7
ALL_INCLUDED,wr_target_share,naive_spike,increase,18,17,0.9444444444444444,3,0.17647058823529413,18,11,0.6111111111111112,0.07203106678602503,0.11008804131330169,17,10
ALL_INCLUDED,wr_target_share,normal_game_trend,decrease,14,9,0.6428571428571429,4,0.4444444444444444,11,4,0.36363636363636365,0.4893425256431815,0.38874993609519803,12,8
ALL_INCLUDED,wr_target_share,normal_game_trend,increase,15,15,1.0,3,0.2,15,6,0.4,0.3731132342133527,0.31175568550039784,14,9
ALL_INCLUDED,wr_target_share,two_week_raw,decrease,14,8,0.5714285714285714,3,0.375,10,3,0.3,0.4687827025599173,0.41574457674049237,12,9
ALL_INCLUDED,wr_target_share,two_week_raw,increase,15,15,1.0,5,0.3333333333333333,15,6,0.4,0.30725796084533713,0.306024357791421,13,9
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,decrease,31,25,0.8064516129032258,15,0.6,27,7,0.25925925925925924,0.7024763363958438,0.5681308430041284,24,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,increase,29,22,0.7586206896551724,16,0.7272727272727273,25,5,0.2,0.8299021551880204,0.8290607875861175,25,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,decrease,27,22,0.8148148148148148,11,0.5,23,8,0.34782608695652173,0.42708677001807405,0.3444314484700828,21,13
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,increase,33,27,0.8181818181818182,15,0.5555555555555556,29,9,0.3103448275862069,0.5266569424753506,0.43714293186424735,23,13
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,decrease,26,20,0.7692307692307693,12,0.6,22,5,0.22727272727272727,0.7865117998871878,0.4695376122028299,17,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,increase,34,29,0.8529411764705882,19,0.6551724137931034,31,6,0.1935483870967742,0.7113075819950389,0.7194573485693252,21,13
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,decrease,26,19,0.7307692307692307,13,0.6842105263157895,22,5,0.22727272727272727,0.8034359836448619,0.6026346272516898,18,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,increase,34,30,0.8823529411764706,20,0.6666666666666666,31,6,0.1935483870967742,0.7282990010300183,0.6953474795788076,21,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,decrease,41,34,0.8292682926829268,27,0.7941176470588235,37,5,0.13513513513513514,0.9527952013976202,0.8371072180771862,30,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,increase,33,23,0.696969696969697,17,0.7391304347826086,27,5,0.18518518518518517,0.8619221884814038,0.7947816748282873,26,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,decrease,32,27,0.84375,16,0.5925925925925926,28,9,0.32142857142857145,0.6370630838880029,0.5525907222399075,23,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,increase,42,31,0.7380952380952381,17,0.5483870967741935,35,11,0.3142857142857143,0.5176745187335341,0.5218084636410443,30,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,decrease,35,28,0.8,21,0.75,31,6,0.1935483870967742,0.7054547283812125,0.7170277450157931,19,12
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,increase,39,30,0.7692307692307693,21,0.7,33,4,0.12121212121212122,0.7457123634878842,0.8243998451038457,23,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,decrease,34,28,0.8235294117647058,17,0.6071428571428571,30,6,0.2,0.7057724829879795,0.6260040576037798,20,12
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,increase,40,31,0.775,22,0.7096774193548387,34,6,0.17647058823529413,0.7023603959876378,0.6760511582874636,23,13
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,decrease,1,1,1.0,0,0.0,1,0,0.0,0.30389213456310277,0.30389213456310277,1,1
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.518147086643303,0.6638436628167682,3,3
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,decrease,1,1,1.0,1,1.0,1,0,0.0,0.8281810035842295,0.8281810035842295,1,1
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,increase,3,2,0.6666666666666666,2,1.0,2,0,0.0,0.5594075970792687,0.5594075970792687,3,3
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,decrease,2,2,1.0,1,0.5,2,0,0.0,0.5770181858171681,0.5770181858171681,1,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,increase,2,2,1.0,2,1.0,2,0,0.0,0.7636648442843803,0.7636648442843803,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,decrease,2,2,1.0,1,0.5,2,0,0.0,0.5770181858171681,0.5770181858171681,1,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,increase,2,2,1.0,2,1.0,2,0,0.0,1.0138113496266865,1.0138113496266865,2,2
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,decrease,12,9,0.75,4,0.4444444444444444,11,4,0.36363636363636365,0.4893425256431815,0.38874993609519803,12,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,increase,15,14,0.9333333333333333,2,0.14285714285714285,15,7,0.4666666666666667,0.2339066441075176,0.24458612015509132,14,9
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,decrease,10,7,0.7,2,0.2857142857142857,9,3,0.3333333333333333,0.19406460490163024,0.2689911284414987,10,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,increase,17,16,0.9411764705882353,3,0.1875,17,11,0.6470588235294118,0.06948712920188238,0.0913116896915514,16,10
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,decrease,14,9,0.6428571428571429,4,0.4444444444444444,11,4,0.36363636363636365,0.4893425256431815,0.38874993609519803,12,8
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,increase,13,13,1.0,3,0.23076923076923078,13,6,0.46153846153846156,0.250169291429283,0.27340271387019643,13,8
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,decrease,13,8,0.6153846153846154,3,0.375,10,3,0.3,0.4687827025599173,0.41574457674049237,11,8
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,increase,14,14,1.0,3,0.21428571428571427,14,6,0.42857142857142855,0.25795567949490467,0.2837629407785279,12,9
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,decrease,30,26,0.8666666666666667,15,0.5769230769230769,27,7,0.25925925925925924,0.6537331588700254,0.5579330775446391,24,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,increase,29,22,0.7586206896551724,16,0.7272727272727273,25,5,0.2,0.8358025547453004,0.8347378739780248,25,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,decrease,27,23,0.8518518518518519,11,0.4782608695652174,24,8,0.3333333333333333,0.37116789605650796,0.3653383191881896,22,13
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,increase,32,26,0.8125,15,0.5769230769230769,28,9,0.32142857142857145,0.5272972233056044,0.4747642693648835,23,13
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,decrease,24,21,0.875,14,0.6666666666666666,22,4,0.18181818181818182,0.8862143538957166,0.5613238023986407,16,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,increase,35,29,0.8285714285714286,19,0.6551724137931034,32,7,0.21875,0.7548193142422777,0.7551567245373207,21,13
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,decrease,24,20,0.8333333333333334,13,0.65,22,5,0.22727272727272727,0.6867143308374114,0.6037121221470547,16,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,increase,35,30,0.8571428571428571,20,0.6666666666666666,32,7,0.21875,0.7497808008272736,0.7183510951320428,21,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,decrease,39,34,0.8717948717948718,26,0.7647058823529411,37,4,0.10810810810810811,0.9527952013976202,0.8221666823583534,30,13
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,increase,32,21,0.65625,16,0.7619047619047619,26,5,0.19230769230769232,0.883408428299627,0.8973306295796988,25,11
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,decrease,31,26,0.8387096774193549,15,0.5769230769230769,27,9,0.3333333333333333,0.6365245751701536,0.5517166679099247,22,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,increase,40,31,0.775,18,0.5806451612903226,35,10,0.2857142857142857,0.6290421796735423,0.5809349547179683,27,13
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,decrease,32,27,0.84375,21,0.7777777777777778,30,4,0.13333333333333333,0.9188477197513429,0.8072183728609881,16,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,increase,39,30,0.7692307692307693,22,0.7333333333333333,33,4,0.12121212121212122,0.7659391787949832,0.8734111051430218,23,13
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,decrease,34,30,0.8823529411764706,18,0.6,32,6,0.1875,0.7057724829879795,0.6921953633545612,19,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,increase,37,27,0.7297297297297297,19,0.7037037037037037,31,5,0.16129032258064516,0.7023603959876378,0.7029325686399063,20,13
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.518147086643303,0.6638436628167682,3,3
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,decrease,1,1,1.0,0,0.0,1,0,0.0,0.09464285714285704,0.09464285714285704,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,increase,2,1,0.5,1,1.0,1,0,0.0,0.540716992324881,0.540716992324881,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,decrease,1,1,1.0,0,0.0,1,0,0.0,0.34262993467764835,0.34262993467764835,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,increase,2,2,1.0,2,1.0,2,0,0.0,0.7636648442843803,0.7636648442843803,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,decrease,1,1,1.0,0,0.0,1,0,0.0,0.34262993467764835,0.34262993467764835,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,increase,2,2,1.0,2,1.0,2,0,0.0,1.0138113496266865,1.0138113496266865,2,2
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,decrease,7,5,0.7142857142857143,3,0.6,7,2,0.2857142857142857,0.6095714269698752,0.5051544316866706,7,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,increase,15,13,0.8666666666666667,2,0.15384615384615385,15,7,0.4666666666666667,0.250169291429283,0.26011623172976694,14,9
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,decrease,4,3,0.75,1,0.3333333333333333,4,2,0.5,0.19406460490163024,0.23790555954595646,4,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,increase,18,15,0.8333333333333334,3,0.2,18,12,0.6666666666666666,0.10541947788434061,0.15772211386804616,17,10
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,decrease,9,6,0.6666666666666666,3,0.5,8,3,0.375,0.3775988922816736,0.410268856272434,8,7
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,increase,13,12,0.9230769230769231,2,0.16666666666666666,13,6,0.46153846153846156,0.3116412628213179,0.28886020253736894,12,8
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,decrease,7,4,0.5714285714285714,1,0.25,6,1,0.16666666666666666,0.320064378068085,0.36698388624162054,5,6
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,increase,15,14,0.9333333333333333,3,0.21428571428571427,15,7,0.4666666666666667,0.25795567949490467,0.26895606005340605,13,9
