partial_policy,role_family,method,week_block,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,36,35,0.9722222222222222,26,0.7428571428571429,35,4,0.11428571428571428,0.793680768508233,0.7477033004344996,24,6
ALL_INCLUDED,te_target_share,full_propwar,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,0.518147086643303,0.518147086643303,1,1
ALL_INCLUDED,te_target_share,full_propwar,weeks_7_12,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.4256239017478594,0.5924253454567016,3,3
ALL_INCLUDED,te_target_share,naive_spike,weeks_13_18,1,0,0.0,0,,0,0,,,,1,1
ALL_INCLUDED,te_target_share,naive_spike,weeks_7_12,3,3,1.0,3,1.0,3,0,0.0,0.5532017005588096,0.64069989882264,3,3
ALL_INCLUDED,te_target_share,normal_game_trend,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,0.6774992049547671,0.6774992049547671,1,1
ALL_INCLUDED,te_target_share,normal_game_trend,weeks_7_12,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.8498304836139934,0.6679556184161098,2,3
ALL_INCLUDED,te_target_share,two_week_raw,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,1.1460608118569486,1.1460608118569486,1,1
ALL_INCLUDED,te_target_share,two_week_raw,weeks_7_12,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.8815618873964245,0.6785327530102535,2,3
ALL_INCLUDED,wr_target_share,full_propwar,weeks_13_18,13,9,0.6923076923076923,2,0.2222222222222222,12,5,0.4166666666666667,0.18330803795055053,0.2561104689819693,12,5
ALL_INCLUDED,wr_target_share,full_propwar,weeks_1_6,3,3,1.0,0,0.0,3,1,0.3333333333333333,0.3731132342133527,0.33602737248333536,3,1
ALL_INCLUDED,wr_target_share,full_propwar,weeks_7_12,13,12,0.9230769230769231,4,0.3333333333333333,12,5,0.4166666666666667,0.36004320463935074,0.3527557646145554,13,5
ALL_INCLUDED,wr_target_share,naive_spike,weeks_13_18,13,8,0.6153846153846154,1,0.125,11,6,0.5454545454545454,0.07607981372717651,0.08246867243716513,11,5
ALL_INCLUDED,wr_target_share,naive_spike,weeks_1_6,3,3,1.0,0,0.0,3,2,0.6666666666666666,0.11676090641622656,0.11883859162480002,3,1
ALL_INCLUDED,wr_target_share,naive_spike,weeks_7_12,13,13,1.0,4,0.3076923076923077,13,6,0.46153846153846156,0.19406460490163024,0.24194667973964146,13,5
ALL_INCLUDED,wr_target_share,normal_game_trend,weeks_13_18,13,9,0.6923076923076923,3,0.3333333333333333,11,4,0.36363636363636365,0.39751903837974184,0.32599260161534216,11,5
ALL_INCLUDED,wr_target_share,normal_game_trend,weeks_1_6,3,3,1.0,0,0.0,3,1,0.3333333333333333,0.3731132342133527,0.33602737248333536,3,1
ALL_INCLUDED,wr_target_share,normal_game_trend,weeks_7_12,13,12,0.9230769230769231,4,0.3333333333333333,12,5,0.4166666666666667,0.36004320463935074,0.3527557646145554,13,5
ALL_INCLUDED,wr_target_share,two_week_raw,weeks_13_18,13,8,0.6153846153846154,3,0.375,10,4,0.4,0.2719065736924013,0.30908076713833876,11,5
ALL_INCLUDED,wr_target_share,two_week_raw,weeks_1_6,3,3,1.0,0,0.0,3,1,0.3333333333333333,0.446002732733507,0.36534988604086943,3,1
ALL_INCLUDED,wr_target_share,two_week_raw,weeks_7_12,13,12,0.9230769230769231,5,0.4166666666666667,12,4,0.3333333333333333,0.3855407893893944,0.36230218213049464,11,5
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_13_18,30,17,0.5666666666666667,11,0.6470588235294118,22,4,0.18181818181818182,0.8267091462816641,0.7117726398676426,24,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_1_6,2,2,1.0,1,0.5,2,0,0.0,0.6352102465247373,0.6352102465247373,2,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_7_12,28,28,1.0,19,0.6785714285714286,28,8,0.2857142857142857,0.7558587162268185,0.6811447511142283,22,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_13_18,30,19,0.6333333333333333,9,0.47368421052631576,22,7,0.3181818181818182,0.4328879901515372,0.3480462658591743,19,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,0.6397714819090881,0.6397714819090881,2,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_7_12,28,28,1.0,15,0.5357142857142857,28,10,0.35714285714285715,0.526990074706468,0.4102831789833576,21,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,30,19,0.6333333333333333,11,0.5789473684210527,23,6,0.2608695652173913,0.5356429486006952,0.5156576735076092,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,1.3381566791603414,1.3381566791603414,2,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,28,28,1.0,18,0.6428571428571429,28,5,0.17857142857142858,0.7558587162268185,0.6350430784857775,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_13_18,30,19,0.6333333333333333,11,0.5789473684210527,23,6,0.2608695652173913,0.5214578752207626,0.4838975050943781,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,0.934583025691369,0.934583025691369,2,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_7_12,28,28,1.0,20,0.7142857142857143,28,5,0.17857142857142858,0.7921405179817634,0.7588308448918006,19,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,35,19,0.5428571428571428,14,0.7368421052631579,26,4,0.15384615384615385,0.9100854548691473,0.7322436344026848,25,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423,0.8541299011783695,3,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,36,35,0.9722222222222222,28,0.8,35,5,0.14285714285714285,0.883408428299627,0.8647601479568237,31,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,35,20,0.5714285714285714,13,0.65,24,6,0.25,0.6381177811750863,0.604971115882021,24,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.7024704576096439,0.6009492900906331,3,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,36,35,0.9722222222222222,18,0.5142857142857142,36,13,0.3611111111111111,0.5146486832841993,0.4912497624410729,26,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,35,20,0.5714285714285714,13,0.65,26,5,0.19230769230769232,0.6235723994002345,0.5474056318145832,18,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423,1.3327742513257546,3,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,36,35,0.9722222222222222,27,0.7714285714285715,35,4,0.11428571428571428,0.8030060966019904,0.8532096235225327,23,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,35,21,0.6,12,0.5714285714285714,26,7,0.2692307692307692,0.6012917071110176,0.506524769253077,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6000772376192639,0.5247295501857637,3,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,36,35,0.9722222222222222,25,0.7142857142857143,35,4,0.11428571428571428,0.793680768508233,0.7506997347127229,24,6
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,0.518147086643303,0.518147086643303,1,1
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,weeks_7_12,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.4256239017478594,0.5924253454567016,3,3
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,weeks_13_18,1,0,0.0,0,,0,0,,,,1,1
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,weeks_7_12,3,3,1.0,3,1.0,3,0,0.0,0.5780982018336563,0.6489987325809223,3,3
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,0.6774992049547671,0.6774992049547671,1,1
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,weeks_7_12,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.8498304836139934,0.6679556184161098,2,3
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,1.1460608118569486,1.1460608118569486,1,1
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,weeks_7_12,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.8815618873964245,0.6785327530102535,2,3
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,weeks_13_18,12,9,0.75,2,0.2222222222222222,12,5,0.4166666666666667,0.1193435955342736,0.2412554799127051,11,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,weeks_1_6,3,3,1.0,0,0.0,3,1,0.3333333333333333,0.3731132342133527,0.33602737248333536,3,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,weeks_7_12,12,11,0.9166666666666666,4,0.36363636363636365,11,5,0.45454545454545453,0.250169291429283,0.34032487912397347,12,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,weeks_13_18,12,8,0.6666666666666666,1,0.125,11,6,0.5454545454545454,-0.05559378579444073,0.027077535134709056,10,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,weeks_1_6,3,3,1.0,0,0.0,3,2,0.6666666666666666,0.11676090641622656,0.11883859162480002,3,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,weeks_7_12,12,12,1.0,4,0.3333333333333333,12,6,0.5,0.1535204082222335,0.2308990731836034,12,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,weeks_13_18,12,8,0.6666666666666666,3,0.375,10,4,0.4,0.2584313169570077,0.2876661146694527,11,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,weeks_1_6,3,3,1.0,0,0.0,3,1,0.3333333333333333,0.3731132342133527,0.33602737248333536,3,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,weeks_7_12,12,11,0.9166666666666666,4,0.36363636363636365,11,5,0.45454545454545453,0.250169291429283,0.3403248791239734,12,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,weeks_13_18,12,8,0.6666666666666666,2,0.25,10,4,0.4,0.23750004082607912,0.29441498615199696,10,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,weeks_1_6,3,3,1.0,0,0.0,3,1,0.3333333333333333,0.446002732733507,0.36534988604086943,3,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,weeks_7_12,12,11,0.9166666666666666,4,0.36363636363636365,11,4,0.36363636363636365,0.30725796084533713,0.34975165795315866,10,5
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_13_18,29,18,0.6206896551724138,11,0.6111111111111112,22,4,0.18181818181818182,0.8299021551880204,0.6946055515804413,23,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_1_6,2,2,1.0,1,0.5,2,0,0.0,0.6352102465247373,0.6352102465247373,2,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_7_12,28,28,1.0,19,0.6785714285714286,28,8,0.2857142857142857,0.7558587162268185,0.6820418865064194,22,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_13_18,29,19,0.6551724137931034,9,0.47368421052631576,22,8,0.36363636363636365,0.467166412299359,0.3897071915902213,21,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,0.6397714819090881,0.6397714819090881,2,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_7_12,28,28,1.0,15,0.5357142857142857,28,9,0.32142857142857145,0.526990074706468,0.43080974074224815,20,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,29,20,0.6896551724137931,12,0.6,24,7,0.2916666666666667,0.7637165317790274,0.6168140408887822,17,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,1.3381566791603414,1.3381566791603414,2,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,28,28,1.0,19,0.6785714285714286,28,4,0.14285714285714285,0.7977040318037919,0.6669553816377652,18,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_13_18,29,20,0.6896551724137931,12,0.6,24,6,0.25,0.5235615235595592,0.5704841020803,17,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,0.934583025691369,0.934583025691369,2,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_7_12,28,28,1.0,19,0.6785714285714286,28,6,0.21428571428571427,0.7921405179817634,0.7266402572826299,18,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,34,19,0.5588235294117647,14,0.7368421052631579,27,4,0.14814814814814814,0.9100854548691473,0.7866879806704752,26,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423,0.8541299011783695,3,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,34,33,0.9705882352941176,26,0.7878787878787878,33,4,0.12121212121212122,0.9302761787723951,0.8875196692449561,29,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,34,21,0.6176470588235294,14,0.6666666666666666,25,6,0.24,0.6391724784621697,0.6492479670281889,23,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.7024704576096439,0.6009492900906331,3,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,34,33,0.9705882352941176,17,0.5151515151515151,34,12,0.35294117647058826,0.5146486832841993,0.5126230843651878,25,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,34,21,0.6176470588235294,15,0.7142857142857143,27,5,0.18518518518518517,0.7059653205687636,0.6712974052931102,18,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423,1.3327742513257546,3,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,34,33,0.9705882352941176,26,0.7878787878787878,33,2,0.06060606060606061,0.883408428299627,0.9061109380728714,21,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,34,21,0.6176470588235294,12,0.5714285714285714,27,7,0.25925925925925924,0.6012917071110176,0.578209811335291,17,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6000772376192639,0.5247295501857637,3,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,34,33,0.9705882352941176,23,0.696969696969697,33,3,0.09090909090909091,0.793680768508233,0.7887407747065425,21,6
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,0.518147086643303,0.518147086643303,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,weeks_7_12,2,2,1.0,1,0.5,2,1,0.5,0.7366919509035009,0.7366919509035009,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,weeks_13_18,1,0,0.0,0,,0,0,,,,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,weeks_7_12,2,2,1.0,1,0.5,2,0,0.0,0.317679924733869,0.317679924733869,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,0.6774992049547671,0.6774992049547671,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,weeks_7_12,2,2,1.0,1,0.5,2,0,0.0,0.5962302091458209,0.5962302091458209,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,weeks_13_18,1,1,1.0,1,1.0,1,0,0.0,1.1460608118569486,1.1460608118569486,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,weeks_7_12,2,2,1.0,1,0.5,2,0,0.0,0.6120959110370364,0.6120959110370364,2,2
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,weeks_13_18,10,6,0.6,2,0.3333333333333333,10,3,0.3,0.44821431696941094,0.37240456005195727,9,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,weeks_1_6,2,2,1.0,0,0.0,2,1,0.5,0.2593697959034123,0.2593697959034123,2,1
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,weeks_7_12,10,10,1.0,3,0.3,10,5,0.5,0.2339066441075176,0.3154116218801755,10,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,weeks_13_18,10,6,0.6,1,0.16666666666666666,10,6,0.6,0.19168890471204675,0.19719872774334538,9,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,weeks_1_6,2,2,1.0,0,0.0,2,2,1.0,0.11987743422908674,0.11987743422908674,2,1
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,weeks_7_12,10,10,1.0,3,0.3,10,6,0.6,0.08995970158028826,0.16566011517403156,10,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,weeks_13_18,10,6,0.6,2,0.3333333333333333,9,3,0.3333333333333333,0.44821431696941094,0.375846626245742,8,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,weeks_1_6,2,2,1.0,0,0.0,2,1,0.5,0.2593697959034123,0.2593697959034123,2,1
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,weeks_7_12,10,10,1.0,3,0.3,10,5,0.5,0.2339066441075176,0.31541162188017546,10,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,weeks_13_18,10,6,0.6,2,0.3333333333333333,9,3,0.3333333333333333,0.4152444471012997,0.369331185751183,8,5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,weeks_1_6,2,2,1.0,0,0.0,2,1,0.5,0.3111539354681127,0.3111539354681127,2,1
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,weeks_7_12,10,10,1.0,2,0.2,10,4,0.4,0.1604940164741857,0.23950254002708435,8,5
