candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,6,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,7,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,8,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,9,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,10,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,11,11,11,11,11,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,12,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,14,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,15,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,16,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,17,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2023,18,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,6,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,8,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,11,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,13,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,15,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,16,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2023,18,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,7,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,8,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,9,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,10,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,11,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,13,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,14,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,15,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,16,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2023,18,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,6,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,8,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,10,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,11,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,12,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,13,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,14,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,15,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,16,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,17,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2023,18,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,6,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,7,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,8,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,9,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,10,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,11,10,10,10,10,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,12,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,14,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,15,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,16,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,17,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2023,18,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,6,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,8,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,10,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,11,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,13,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,15,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,16,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2023,18,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,7,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,8,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,9,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,10,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,11,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,13,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,14,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,15,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,16,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2023,18,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,6,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,8,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,10,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,11,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,12,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,13,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,14,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,15,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,16,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,17,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2023,18,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,6,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,8,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,9,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,10,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,11,9,9,9,9,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,12,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,14,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,15,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,16,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,17,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2023,18,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,6,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,8,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,10,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,11,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,13,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,14,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,15,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2023,18,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,7,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,8,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,9,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,10,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,11,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,12,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,13,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2023,14,0,0,0,0,4,4,True
