partial_policy,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high,deduplicated_player_week_team_alerts
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,27,23,0.8518518518518519,5,0.21739130434782608,26,14,0.5384615384615384,0.11297621154283678,0.1453880406154484,25,11,0.043478260869565216,0.391304347826087,27
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,27,22,0.8148148148148148,7,0.3181818181818182,24,10,0.4166666666666667,0.3116412628213179,0.32059021387133346,24,11,0.13636363636363635,0.5454545454545454,27
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,27,22,0.8148148148148148,6,0.2727272727272727,24,9,0.375,0.3260734720562154,0.33175626294651495,22,11,0.09090909090909091,0.45454545454545453,27
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,59,48,0.8135593220338984,31,0.6458333333333334,52,12,0.23076923076923078,0.7918036322465118,0.6848019425766076,39,13,0.5208333333333334,0.7713541666666639,59
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,59,49,0.8305084745762712,26,0.5306122448979592,52,17,0.3269230769230769,0.5266569424753506,0.4234010682615373,37,13,0.3877551020408163,0.673469387755102,59
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,59,50,0.847457627118644,33,0.66,54,11,0.2037037037037037,0.8214173139223401,0.673746897239075,29,13,0.52,0.78,59
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,59,50,0.847457627118644,33,0.66,54,12,0.2222222222222222,0.7497808008272736,0.6724955059380474,28,13,0.52,0.78,59
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,71,55,0.7746478873239436,42,0.7636363636363637,63,9,0.14285714285714285,0.9302761787723951,0.8508656440246851,45,13,0.6545454545454545,0.8727272727272727,71
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,71,57,0.8028169014084507,33,0.5789473684210527,62,19,0.3064516129032258,0.6359860664523043,0.5676073151213168,40,13,0.45614035087719296,0.7017543859649122,71
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,71,57,0.8028169014084507,43,0.7543859649122807,63,8,0.12698412698412698,0.8030060966019904,0.8420566530094269,32,13,0.6491228070175439,0.8596491228070176,71
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,71,57,0.8028169014084507,37,0.6491228070175439,63,11,0.1746031746031746,0.7023603959876378,0.6972814079634088,32,13,0.5263157894736842,0.7719298245614035,71
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.518147086643303,0.6638436628167682,3,3,0.0,1.0,3
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,3,2,0.6666666666666666,1,0.5,2,0,0.0,0.317679924733869,0.317679924733869,3,3,0.0,1.0,3
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.6774992049547671,0.6233198744154697,3,3,0.0,1.0,3
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.8815618873964245,0.7900842113103405,3,3,0.0,1.0,3
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,22,18,0.8181818181818182,5,0.2777777777777778,22,9,0.4090909090909091,0.3116412628213179,0.3281823983844624,20,11,0.1111111111111111,0.5,22
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,22,18,0.8181818181818182,4,0.2222222222222222,22,14,0.6363636363636364,0.1091978447135887,0.17108602148103125,21,11,0.05555555555555555,0.4444444444444444,22
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,22,18,0.8181818181818182,5,0.2777777777777778,21,9,0.42857142857142855,0.3116412628213179,0.3293297537823906,19,11,0.1111111111111111,0.5,22
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,22,18,0.8181818181818182,4,0.2222222222222222,21,8,0.38095238095238093,0.25795567949490467,0.29074002142856487,17,11,0.05555555555555555,0.4444444444444444,22
