season,week,biggest_favorite,optimizer,optimizer_reason,different
2023,17,HOU,HOU,ANCHOR_RETAINED,False
2023,18,TB,TB,ANCHOR_RETAINED,False
2024,1,CIN,CIN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2024,2,BAL,BAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2024,3,NYJ,NYJ,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2024,4,SF,SF,ANCHOR_RETAINED,False
2024,5,SEA,SEA,ANCHOR_RETAINED,False
2024,6,PHI,HOU,CAP3_EV_DEVIATION,True
2024,7,WAS,WAS,ANCHOR_RETAINED,False
2024,8,DEN,DEN,ANCHOR_RETAINED,False
2024,9,KC,NO,CAP3_EV_DEVIATION,True
2024,10,LAC,LAC,ANCHOR_RETAINED,False
2024,11,DET,DET,ANCHOR_RETAINED,False
2024,12,HOU,KC,ANCHOR_RETAINED,True
2024,13,TB,DAL,CAP3_EV_DEVIATION,True
2024,14,MIA,PHI,ANCHOR_RETAINED,True
2024,15,MIN,MIN,ANCHOR_RETAINED,False
2024,16,BUF,BUF,ANCHOR_RETAINED,False
2024,17,IND,TB,ANCHOR_RETAINED,True
2024,18,GB,GB,ANCHOR_RETAINED,False
2025,1,PHI,PHI,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2025,2,BAL,BAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2025,3,BUF,BUF,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2025,4,DET,HOU,CAP3_EV_DEVIATION,True
2025,5,LA,LA,CAP3_EV_DEVIATION,False
2025,6,GB,GB,ANCHOR_RETAINED,False
2025,7,KC,KC,ANCHOR_RETAINED,False
2025,8,IND,IND,ANCHOR_RETAINED,False
2025,9,LAC,LAC,ANCHOR_RETAINED,False
2025,10,DEN,DEN,ANCHOR_RETAINED,False
2025,11,NE,NE,ANCHOR_RETAINED,False
2025,12,SEA,DET,ANCHOR_RETAINED,True
2025,13,JAX,SEA,ANCHOR_RETAINED,True
2025,14,TB,TB,ANCHOR_RETAINED,False
2025,15,SF,JAX,ANCHOR_RETAINED,True
2025,16,HOU,NO,ANCHOR_RETAINED,True
2025,17,DAL,DAL,ANCHOR_RETAINED,False
2025,18,MIN,MIN,ANCHOR_RETAINED,False
