role_family,baseline_window,min_baseline_games,min_abs_delta,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,reversion_improvement,full_median_retention
rb_carry_share,6,4,0.1,1143,910,0.5813186813186814,0.5022026431718062,0.07911603814687518,0.31537708129285014,0.036749526026635504,0.701831111674551
rb_carry_share,6,4,0.12,939,750,0.5986666666666667,0.4979919678714859,0.10067469879518076,0.2988095238095238,0.04692877150860347,0.7109386647824643
rb_carry_share,6,4,0.15,690,552,0.5996376811594203,0.5036630036630036,0.09597467749641664,0.28640776699029125,0.045834458868955874,0.6998618956137928
rb_opportunity_share,3,3,0.08,1412,1109,0.5924256086564472,0.49910394265232977,0.09332166600411745,0.3111467522052927,0.04651162790697677,0.7390367778478413
rb_opportunity_share,3,3,0.1,1125,883,0.6138165345413363,0.5129650507328072,0.10085148380852915,0.29103726082578046,0.044655357981095156,0.7544778175806007
rb_opportunity_share,3,3,0.12,888,697,0.624103299856528,0.5169491525423728,0.10715414731415518,0.2902408111533587,0.03504508465350281,0.7687946149484617
rb_opportunity_share,3,3,0.15,625,487,0.6262833675564682,0.5311871227364185,0.09509624482004964,0.27041742286751363,0.035593506094235006,0.7610765274897925
rb_opportunity_share,3,4,0.08,0,0,,,,,,
rb_opportunity_share,3,4,0.1,0,0,,,,,,
rb_opportunity_share,3,4,0.12,0,0,,,,,,
rb_opportunity_share,3,4,0.15,0,0,,,,,,
rb_opportunity_share,4,3,0.08,1461,1153,0.5732870771899393,0.48658008658008656,0.08670699060985276,0.34184068058778033,0.03248259860788866,0.6905183370515573
rb_opportunity_share,4,3,0.1,1179,923,0.5937161430119177,0.5069967707212056,0.08671937229071203,0.32149712092130517,0.039079802155617904,0.7083624280657812
rb_opportunity_share,4,3,0.12,952,734,0.5994550408719346,0.5121951219512195,0.08725991892071505,0.3125748502994012,0.030420318782724443,0.7083394998972667
rb_opportunity_share,4,3,0.15,713,554,0.6263537906137184,0.5152603231597845,0.11109346745393389,0.2764612954186414,0.01971704853040318,0.71806339680234
rb_opportunity_share,4,4,0.08,1403,1105,0.5737556561085972,0.49276672694394213,0.08098892916465511,0.33789219629927597,0.030867868112962327,0.691993185689949
rb_opportunity_share,4,4,0.1,1134,887,0.5918827508455468,0.503919372900336,0.08796337794521081,0.3187250996015936,0.041195139680559933,0.708222962773078
rb_opportunity_share,4,4,0.12,919,708,0.6002824858757062,0.510548523206751,0.08973396266895517,0.30816831683168316,0.031407213755083374,0.7024372999928619
rb_opportunity_share,4,4,0.15,686,534,0.6292134831460674,0.516728624535316,0.11248485861075141,0.27124183006535946,0.017061300082910735,0.7168859415619588
rb_opportunity_share,6,3,0.08,1544,1216,0.5682565789473685,0.48974569319114025,0.07851088575622822,0.32359386413440466,0.0361711872606027,0.6463253606143813
rb_opportunity_share,6,3,0.1,1294,1012,0.5869565217391305,0.5019685039370079,0.08498801780212262,0.3093777388255916,0.03894677616559006,0.6742074087489978
rb_opportunity_share,6,3,0.12,1084,852,0.5915492957746479,0.4964705882352941,0.09507870753935377,0.29270833333333335,0.04552696078431373,0.6782181165695367
rb_opportunity_share,6,3,0.15,809,636,0.5974842767295597,0.48807631160572335,0.10940796512383638,0.2705718270571827,0.06417994599246268,0.6725869455580489
rb_opportunity_share,6,4,0.08,1486,1168,0.5684931506849316,0.4905982905982906,0.07789486008664098,0.3191811978771797,0.036001728952088585,0.6484697995251185
rb_opportunity_share,6,4,0.1,1249,976,0.5850409836065574,0.501532175689479,0.08350880791707838,0.30643699002719854,0.03754111216258249,0.6725869455580489
rb_opportunity_share,6,4,0.12,1051,826,0.5920096852300242,0.4957472660996355,0.09626241913038869,0.2883172561629153,0.046098328252669074,0.6742074087489978
rb_opportunity_share,6,4,0.15,782,616,0.599025974025974,0.4868421052631579,0.11218386876281611,0.26580459770114945,0.06314277071990321,0.6720428234757414
wr_target_share,3,3,0.06,1373,1138,0.5149384885764499,0.37170474516695956,0.1432337434094903,0.38777152051488334,0.04897304032315053,0.5313571703751807
wr_target_share,3,3,0.08,736,614,0.511400651465798,0.3338842975206612,0.17751635394513687,0.37254901960784315,0.07189542483660127,0.5263689540124379
wr_target_share,3,3,0.1,387,319,0.4827586206896552,0.328125,0.1546336206896552,0.38439306358381503,0.062292815378721,0.48707680720495117
wr_target_share,3,3,0.12,180,145,0.47586206896551725,0.2635135135135135,0.21234855545200376,0.3875,0.09102760736196319,0.454690968072392
wr_target_share,3,4,0.06,0,0,,,,,,
wr_target_share,3,4,0.08,0,0,,,,,,
wr_target_share,3,4,0.1,0,0,,,,,,
wr_target_share,3,4,0.12,0,0,,,,,,
wr_target_share,4,3,0.06,1397,1163,0.49097162510748066,0.35751295336787564,0.13345867173960502,0.4046875,0.05344836097946287,0.48296499587249625
wr_target_share,4,3,0.08,792,663,0.48265460030165913,0.3205521472392638,0.16210245306239535,0.39861111111111114,0.05453574203574202,0.4592379825969415
wr_target_share,4,3,0.1,408,334,0.47604790419161674,0.2904191616766467,0.18562874251497002,0.38904109589041097,0.0687245716845209,0.45838515386268214
wr_target_share,4,3,0.12,209,170,0.49411764705882355,0.25287356321839083,0.24124408384043272,0.40106951871657753,0.06735153391500143,0.4802494351492853
wr_target_share,4,4,0.06,1340,1110,0.4873873873873874,0.3564981949458484,0.13088919244153902,0.4068627450980392,0.051504938331474404,0.46416682049953295
wr_target_share,4,4,0.08,763,636,0.47955974842767296,0.3253588516746411,0.15420089675303184,0.40173410404624277,0.04303333781422236,0.44028010928990613
wr_target_share,4,4,0.1,398,325,0.48,0.2962962962962963,0.1837037037037037,0.39325842696629215,0.0592555395141548,0.4625987326062115
wr_target_share,4,4,0.12,206,167,0.49700598802395207,0.2647058823529412,0.2323001056710109,0.4076086956521739,0.04938055165965405,0.48401690844386425
wr_target_share,6,3,0.06,1485,1225,0.4636734693877551,0.3441822620016273,0.11949120738612778,0.4109386548410939,0.0609548362831665,0.4169386036314592
wr_target_share,6,3,0.08,830,693,0.45454545454545453,0.3089311859443631,0.14561426860109145,0.41238471673254284,0.06558591077079495,0.42177104614331506
wr_target_share,6,3,0.1,459,376,0.4521276595744681,0.25935828877005346,0.19276937080441464,0.39805825242718446,0.0933842903601016,0.4319768787912107
wr_target_share,6,3,0.12,211,176,0.44886363636363635,0.24157303370786518,0.20729060265577118,0.3829787234042553,0.08792074749521556,0.4162143184270251
wr_target_share,6,4,0.06,1428,1172,0.4590443686006826,0.34579439252336447,0.11324997607731813,0.41326137239784116,0.05551272166538168,0.40880874381482857
wr_target_share,6,4,0.08,801,666,0.45045045045045046,0.3120243531202435,0.13842609733020694,0.4158686730506156,0.05708555718516806,0.41063102685072234
wr_target_share,6,4,0.1,449,367,0.4550408719346049,0.2684931506849315,0.1865477212496734,0.40198511166253104,0.08051488833746895,0.4359075656955588
wr_target_share,6,4,0.12,208,173,0.4508670520231214,0.25287356321839083,0.19799348880473056,0.3891891891891892,0.07317640220866023,0.4169386036314592
te_target_share,3,3,0.05,616,498,0.4598393574297189,0.37325349301397204,0.08658586441574684,0.4104882459312839,0.0488245931283906,0.41684196613366004
te_target_share,3,3,0.07,290,232,0.4698275862068966,0.3717948717948718,0.09803271441202477,0.3852140077821012,0.06968795300221253,0.45878448253146487
te_target_share,3,3,0.09,117,94,0.4574468085106383,0.3469387755102041,0.11050803300043421,0.3619047619047619,0.0586559857587895,0.4434552380521818
te_target_share,3,3,0.11,43,37,0.43243243243243246,0.34210526315789475,0.09032716927453771,0.325,0.06524390243902439,0.46058635207234055
te_target_share,3,4,0.05,0,0,,,,,,
te_target_share,3,4,0.07,0,0,,,,,,
te_target_share,3,4,0.09,0,0,,,,,,
te_target_share,3,4,0.11,0,0,,,,,,
te_target_share,4,3,0.05,629,501,0.47105788423153694,0.36345776031434185,0.10760012391719509,0.44064748201438847,0.02994075327972917,0.44389162069400634
te_target_share,4,3,0.07,300,238,0.453781512605042,0.3305785123966942,0.12320300020834779,0.41353383458646614,0.06373889268626115,0.43997412175677336
te_target_share,4,3,0.09,138,113,0.4778761061946903,0.35964912280701755,0.11822698338767273,0.4094488188976378,0.01118610173728285,0.4575670747590517
te_target_share,4,3,0.11,46,42,0.4523809523809524,0.3488372093023256,0.1035437430786268,0.32558139534883723,0.023255813953488358,0.4487187556385865
te_target_share,4,4,0.05,610,484,0.4772727272727273,0.3645621181262729,0.11271060914645437,0.4359925788497217,0.0327574211502783,0.454736743618694
te_target_share,4,4,0.07,293,232,0.45689655172413796,0.3333333333333333,0.12356321839080464,0.4115384615384615,0.06336501336501338,0.43997412175677336
te_target_share,4,4,0.09,134,110,0.4727272727272727,0.36363636363636365,0.10909090909090907,0.4112903225806452,-0.0096509783183501,0.44882244087723855
te_target_share,4,4,0.11,44,41,0.4634146341463415,0.36585365853658536,0.09756097560975613,0.3333333333333333,0.008130081300813052,0.4575670747590517
te_target_share,6,3,0.05,656,526,0.44866920152091255,0.33646616541353386,0.1122030361073787,0.4578313253012048,0.048131195993514064,0.401961963356817
te_target_share,6,3,0.07,329,261,0.44061302681992337,0.2932330827067669,0.14737994411315647,0.45733788395904434,0.0736965987995763,0.4085982884647937
te_target_share,6,3,0.09,147,122,0.48360655737704916,0.32786885245901637,0.1557377049180328,0.417910447761194,0.08966530981456355,0.46588727410965247
te_target_share,6,3,0.11,58,53,0.49056603773584906,0.3269230769230769,0.16364296081277213,0.36363636363636365,0.09932659932659932,0.4846018848235799
te_target_share,6,4,0.05,637,509,0.4538310412573674,0.33980582524271846,0.11402521601464893,0.45390070921985815,0.04785367674505414,0.4099317549113831
te_target_share,6,4,0.07,322,255,0.44313725490196076,0.29615384615384616,0.1469834087481146,0.4564459930313589,0.0717230210531481,0.4085982884647937
te_target_share,6,4,0.09,143,119,0.4789915966386555,0.3305084745762712,0.1484831220623843,0.4198473282442748,0.07234017175572521,0.45685694513763103
te_target_share,6,4,0.11,56,52,0.5,0.32653061224489793,0.17346938775510207,0.37037037037037035,0.07193732193732194,0.4993187963224586
