role_family,season,week,method,alerts
rb_opportunity_share,2021,12,full_propwar,18
rb_opportunity_share,2021,12,naive_spike,18
rb_opportunity_share,2021,12,normal_game_trend,18
rb_opportunity_share,2021,12,two_week_raw,18
rb_opportunity_share,2021,13,full_propwar,16
rb_opportunity_share,2021,13,naive_spike,16
rb_opportunity_share,2021,13,normal_game_trend,16
rb_opportunity_share,2021,13,two_week_raw,16
rb_opportunity_share,2021,14,full_propwar,22
rb_opportunity_share,2021,14,naive_spike,22
rb_opportunity_share,2021,14,normal_game_trend,22
rb_opportunity_share,2021,14,two_week_raw,22
rb_opportunity_share,2021,15,full_propwar,12
rb_opportunity_share,2021,15,naive_spike,12
rb_opportunity_share,2021,15,normal_game_trend,12
rb_opportunity_share,2021,15,two_week_raw,12
rb_opportunity_share,2021,16,full_propwar,20
rb_opportunity_share,2021,16,naive_spike,20
rb_opportunity_share,2021,16,normal_game_trend,20
rb_opportunity_share,2021,16,two_week_raw,20
rb_opportunity_share,2021,17,full_propwar,21
rb_opportunity_share,2021,17,naive_spike,21
rb_opportunity_share,2021,17,normal_game_trend,21
rb_opportunity_share,2021,17,two_week_raw,21
rb_opportunity_share,2021,18,full_propwar,30
rb_opportunity_share,2021,18,naive_spike,30
rb_opportunity_share,2021,18,normal_game_trend,30
rb_opportunity_share,2021,18,two_week_raw,30
te_target_share,2021,1,full_propwar,3
te_target_share,2021,1,naive_spike,3
te_target_share,2021,1,normal_game_trend,3
te_target_share,2021,1,two_week_raw,3
te_target_share,2021,2,full_propwar,1
te_target_share,2021,2,naive_spike,1
te_target_share,2021,2,normal_game_trend,1
te_target_share,2021,2,two_week_raw,1
te_target_share,2021,3,full_propwar,2
te_target_share,2021,3,naive_spike,2
te_target_share,2021,3,normal_game_trend,2
te_target_share,2021,3,two_week_raw,2
te_target_share,2021,4,full_propwar,2
te_target_share,2021,4,naive_spike,2
te_target_share,2021,4,normal_game_trend,2
te_target_share,2021,4,two_week_raw,2
te_target_share,2021,5,full_propwar,2
te_target_share,2021,5,naive_spike,2
te_target_share,2021,5,normal_game_trend,2
te_target_share,2021,5,two_week_raw,2
te_target_share,2021,6,full_propwar,1
te_target_share,2021,6,naive_spike,1
te_target_share,2021,6,normal_game_trend,1
te_target_share,2021,6,two_week_raw,1
te_target_share,2021,7,full_propwar,1
te_target_share,2021,7,naive_spike,1
te_target_share,2021,7,normal_game_trend,1
te_target_share,2021,7,two_week_raw,1
te_target_share,2021,8,full_propwar,2
te_target_share,2021,8,naive_spike,2
te_target_share,2021,8,normal_game_trend,2
te_target_share,2021,8,two_week_raw,2
te_target_share,2021,9,full_propwar,2
te_target_share,2021,9,naive_spike,2
te_target_share,2021,9,normal_game_trend,2
te_target_share,2021,9,two_week_raw,2
te_target_share,2021,10,full_propwar,1
te_target_share,2021,10,naive_spike,1
te_target_share,2021,10,normal_game_trend,1
te_target_share,2021,10,two_week_raw,1
te_target_share,2021,11,full_propwar,3
te_target_share,2021,11,naive_spike,3
te_target_share,2021,11,normal_game_trend,3
te_target_share,2021,11,two_week_raw,3
te_target_share,2021,12,full_propwar,2
te_target_share,2021,12,naive_spike,2
te_target_share,2021,12,normal_game_trend,2
te_target_share,2021,12,two_week_raw,2
te_target_share,2021,13,full_propwar,2
te_target_share,2021,13,naive_spike,2
te_target_share,2021,13,normal_game_trend,2
te_target_share,2021,13,two_week_raw,2
te_target_share,2021,14,full_propwar,2
te_target_share,2021,14,naive_spike,2
te_target_share,2021,14,normal_game_trend,2
te_target_share,2021,14,two_week_raw,2
te_target_share,2021,15,full_propwar,1
te_target_share,2021,15,naive_spike,1
te_target_share,2021,15,normal_game_trend,1
te_target_share,2021,15,two_week_raw,1
te_target_share,2021,16,full_propwar,1
te_target_share,2021,16,naive_spike,1
te_target_share,2021,16,normal_game_trend,1
te_target_share,2021,16,two_week_raw,1
te_target_share,2021,17,full_propwar,6
te_target_share,2021,17,naive_spike,6
te_target_share,2021,17,normal_game_trend,6
te_target_share,2021,17,two_week_raw,6
te_target_share,2021,18,full_propwar,1
te_target_share,2021,18,naive_spike,1
te_target_share,2021,18,normal_game_trend,1
te_target_share,2021,18,two_week_raw,1
wr_target_share,2021,1,full_propwar,7
wr_target_share,2021,1,naive_spike,7
wr_target_share,2021,1,normal_game_trend,7
wr_target_share,2021,1,two_week_raw,7
wr_target_share,2021,2,full_propwar,3
wr_target_share,2021,2,naive_spike,3
wr_target_share,2021,2,normal_game_trend,3
wr_target_share,2021,2,two_week_raw,3
wr_target_share,2021,3,full_propwar,5
wr_target_share,2021,3,naive_spike,5
wr_target_share,2021,3,normal_game_trend,5
wr_target_share,2021,3,two_week_raw,5
wr_target_share,2021,4,full_propwar,6
wr_target_share,2021,4,naive_spike,6
wr_target_share,2021,4,normal_game_trend,6
wr_target_share,2021,4,two_week_raw,6
wr_target_share,2021,5,full_propwar,3
wr_target_share,2021,5,naive_spike,3
wr_target_share,2021,5,normal_game_trend,3
wr_target_share,2021,5,two_week_raw,3
wr_target_share,2021,6,full_propwar,3
wr_target_share,2021,6,naive_spike,3
wr_target_share,2021,6,normal_game_trend,3
wr_target_share,2021,6,two_week_raw,3
wr_target_share,2021,7,full_propwar,3
wr_target_share,2021,7,naive_spike,3
wr_target_share,2021,7,normal_game_trend,3
wr_target_share,2021,7,two_week_raw,3
wr_target_share,2021,8,full_propwar,4
wr_target_share,2021,8,naive_spike,4
wr_target_share,2021,8,normal_game_trend,4
wr_target_share,2021,8,two_week_raw,4
wr_target_share,2021,9,full_propwar,2
wr_target_share,2021,9,naive_spike,2
wr_target_share,2021,9,normal_game_trend,2
wr_target_share,2021,9,two_week_raw,2
wr_target_share,2021,10,full_propwar,1
wr_target_share,2021,10,naive_spike,1
wr_target_share,2021,10,normal_game_trend,1
wr_target_share,2021,10,two_week_raw,1
wr_target_share,2021,11,full_propwar,4
wr_target_share,2021,11,naive_spike,4
wr_target_share,2021,11,normal_game_trend,4
wr_target_share,2021,11,two_week_raw,4
wr_target_share,2021,12,full_propwar,4
wr_target_share,2021,12,naive_spike,4
wr_target_share,2021,12,normal_game_trend,4
wr_target_share,2021,12,two_week_raw,4
wr_target_share,2021,13,full_propwar,5
wr_target_share,2021,13,naive_spike,5
wr_target_share,2021,13,normal_game_trend,5
wr_target_share,2021,13,two_week_raw,5
wr_target_share,2021,14,full_propwar,5
wr_target_share,2021,14,naive_spike,5
wr_target_share,2021,14,normal_game_trend,5
wr_target_share,2021,14,two_week_raw,5
wr_target_share,2021,15,full_propwar,6
wr_target_share,2021,15,naive_spike,6
wr_target_share,2021,15,normal_game_trend,6
wr_target_share,2021,15,two_week_raw,6
wr_target_share,2021,16,full_propwar,7
wr_target_share,2021,16,naive_spike,7
wr_target_share,2021,16,normal_game_trend,7
wr_target_share,2021,16,two_week_raw,7
wr_target_share,2021,17,full_propwar,11
wr_target_share,2021,17,naive_spike,11
wr_target_share,2021,17,normal_game_trend,11
wr_target_share,2021,17,two_week_raw,11
wr_target_share,2021,18,full_propwar,6
wr_target_share,2021,18,naive_spike,6
wr_target_share,2021,18,normal_game_trend,6
wr_target_share,2021,18,two_week_raw,6
