season,week,game_id,player_id,player_name,team,position,role_family,reason_code
2018,2,2018_02_OAK_DEN,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0031544,Amari Cooper,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0031544,Amari Cooper,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,3,2018_03_OAK_MIA,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0031544,Amari Cooper,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,4,2018_04_CLE_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0031544,Amari Cooper,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,5,2018_05_OAK_LAC,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0031544,Amari Cooper,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,6,2018_06_SEA_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0027681,Brandon LaFell,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,8,2018_08_IND_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0027681,Brandon LaFell,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,9,2018_09_OAK_SF,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0027681,Brandon LaFell,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0031373,Martavis Bryant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,10,2018_10_LAC_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0027681,Brandon LaFell,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,11,2018_11_OAK_ARI,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0032935,Johnny Holton,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0033441,Keon Hatcher,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,12,2018_12_OAK_BAL,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,13,2018_13_KC_OAK,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,14,2018_14_PIT_OAK,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,15,2018_15_OAK_CIN,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0029319,Josh Bellamy,CHI,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0030710,Trey Burton,CHI,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0031228,Taylor Gabriel,CHI,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0031428,Allen Robinson,CHI,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0031595,Michael Burton,CHI,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0031595,Michael Burton,CHI,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0032098,Daniel Brown,CHI,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0032661,Ben Braunecker,CHI,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0032780,Jordan Howard,CHI,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0032780,Jordan Howard,CHI,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0033373,Taquan Mizzell,CHI,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0033373,Taquan Mizzell,CHI,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0033556,Tarik Cohen,CHI,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0033556,Tarik Cohen,CHI,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0033896,Adam Shaheen,CHI,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_CHI_SF,00-0034353,Anthony Miller,CHI,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,16,2018_16_DEN_OAK,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0031744,Matt LaCosse,DEN,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0032089,Brian Parker,DEN,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0032972,Devontae Booker,DEN,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
