partial_policy,role_family,method,week,target_alerts,eligible_pool_rows,pool_sufficient,selected_rows,selection_matches_deterministic_top_n
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,9,3,55,True,3,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,10,5,69,True,5,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,11,10,68,True,10,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,12,5,76,True,5,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,13,4,65,True,4,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,14,7,78,True,7,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,15,6,83,True,6,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,16,7,79,True,7,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,17,5,82,True,5,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,18,7,82,True,7,True
ALL_INCLUDED,wr_target_share,naive_spike,1,0,0,True,0,True
ALL_INCLUDED,wr_target_share,naive_spike,2,0,0,True,0,True
ALL_INCLUDED,wr_target_share,naive_spike,3,0,0,True,0,True
ALL_INCLUDED,wr_target_share,naive_spike,4,0,0,True,0,True
ALL_INCLUDED,wr_target_share,naive_spike,5,0,99,True,0,True
ALL_INCLUDED,wr_target_share,naive_spike,6,3,125,True,3,True
ALL_INCLUDED,wr_target_share,naive_spike,7,3,111,True,3,True
ALL_INCLUDED,wr_target_share,naive_spike,8,0,138,True,0,True
ALL_INCLUDED,wr_target_share,naive_spike,9,1,121,True,1,True
ALL_INCLUDED,wr_target_share,naive_spike,10,4,120,True,4,True
ALL_INCLUDED,wr_target_share,naive_spike,11,4,126,True,4,True
ALL_INCLUDED,wr_target_share,naive_spike,12,1,146,True,1,True
ALL_INCLUDED,wr_target_share,naive_spike,13,3,118,True,3,True
ALL_INCLUDED,wr_target_share,naive_spike,14,3,143,True,3,True
ALL_INCLUDED,wr_target_share,naive_spike,15,3,154,True,3,True
ALL_INCLUDED,wr_target_share,naive_spike,16,3,151,True,3,True
ALL_INCLUDED,wr_target_share,naive_spike,17,1,153,True,1,True
ALL_INCLUDED,wr_target_share,naive_spike,18,0,150,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,1,0,0,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,2,0,0,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,3,0,0,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,4,0,0,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,5,0,0,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,6,3,86,True,3,True
ALL_INCLUDED,wr_target_share,two_week_raw,7,3,104,True,3,True
ALL_INCLUDED,wr_target_share,two_week_raw,8,0,133,True,0,True
ALL_INCLUDED,wr_target_share,two_week_raw,9,1,114,True,1,True
ALL_INCLUDED,wr_target_share,two_week_raw,10,4,113,True,4,True
ALL_INCLUDED,wr_target_share,two_week_raw,11,4,122,True,4,True
ALL_INCLUDED,wr_target_share,two_week_raw,12,1,141,True,1,True
ALL_INCLUDED,wr_target_share,two_week_raw,13,3,112,True,3,True
ALL_INCLUDED,wr_target_share,two_week_raw,14,3,137,True,3,True
ALL_INCLUDED,wr_target_share,two_week_raw,15,3,152,True,3,True
ALL_INCLUDED,wr_target_share,two_week_raw,16,3,148,True,3,True
ALL_INCLUDED,wr_target_share,two_week_raw,17,1,151,True,1,True
ALL_INCLUDED,wr_target_share,two_week_raw,18,0,147,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,1,0,0,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,2,0,0,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,3,0,0,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,4,0,0,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,5,0,0,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,6,3,86,True,3,True
ALL_INCLUDED,wr_target_share,normal_game_trend,7,3,104,True,3,True
ALL_INCLUDED,wr_target_share,normal_game_trend,8,0,133,True,0,True
ALL_INCLUDED,wr_target_share,normal_game_trend,9,1,114,True,1,True
ALL_INCLUDED,wr_target_share,normal_game_trend,10,4,113,True,4,True
ALL_INCLUDED,wr_target_share,normal_game_trend,11,4,122,True,4,True
ALL_INCLUDED,wr_target_share,normal_game_trend,12,1,141,True,1,True
ALL_INCLUDED,wr_target_share,normal_game_trend,13,3,112,True,3,True
ALL_INCLUDED,wr_target_share,normal_game_trend,14,3,137,True,3,True
ALL_INCLUDED,wr_target_share,normal_game_trend,15,3,152,True,3,True
ALL_INCLUDED,wr_target_share,normal_game_trend,16,3,148,True,3,True
ALL_INCLUDED,wr_target_share,normal_game_trend,17,1,151,True,1,True
ALL_INCLUDED,wr_target_share,normal_game_trend,18,0,147,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,1,0,0,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,2,0,0,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,3,0,0,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,4,0,0,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,5,0,67,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,6,0,76,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,7,0,69,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,8,1,80,True,1,True
ALL_INCLUDED,te_target_share,naive_spike,9,0,73,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,10,0,75,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,11,1,77,True,1,True
ALL_INCLUDED,te_target_share,naive_spike,12,1,89,True,1,True
ALL_INCLUDED,te_target_share,naive_spike,13,0,73,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,14,0,80,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,15,1,89,True,1,True
ALL_INCLUDED,te_target_share,naive_spike,16,0,88,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,17,0,86,True,0,True
ALL_INCLUDED,te_target_share,naive_spike,18,0,85,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,1,0,0,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,2,0,0,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,3,0,0,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,4,0,0,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,5,0,0,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,6,0,60,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,7,0,64,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,8,1,77,True,1,True
ALL_INCLUDED,te_target_share,two_week_raw,9,0,70,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,10,0,71,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,11,1,74,True,1,True
ALL_INCLUDED,te_target_share,two_week_raw,12,1,87,True,1,True
ALL_INCLUDED,te_target_share,two_week_raw,13,0,73,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,14,0,79,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,15,1,87,True,1,True
ALL_INCLUDED,te_target_share,two_week_raw,16,0,86,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,17,0,84,True,0,True
ALL_INCLUDED,te_target_share,two_week_raw,18,0,84,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,1,0,0,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,2,0,0,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,3,0,0,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,4,0,0,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,5,0,0,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,6,0,60,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,7,0,64,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,8,1,77,True,1,True
ALL_INCLUDED,te_target_share,normal_game_trend,9,0,70,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,10,0,71,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,11,1,74,True,1,True
ALL_INCLUDED,te_target_share,normal_game_trend,12,1,87,True,1,True
ALL_INCLUDED,te_target_share,normal_game_trend,13,0,73,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,14,0,79,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,15,1,87,True,1,True
ALL_INCLUDED,te_target_share,normal_game_trend,16,0,86,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,17,0,84,True,0,True
ALL_INCLUDED,te_target_share,normal_game_trend,18,0,84,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,5,0,52,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,6,2,58,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,7,4,47,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,8,6,72,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,9,2,65,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,10,4,74,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,11,6,72,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,12,6,80,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,13,5,64,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,14,8,81,True,8,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,15,3,85,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,16,4,81,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,17,4,85,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,18,6,84,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,6,2,45,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,7,4,42,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,8,6,64,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,9,2,55,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,10,4,68,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,11,6,67,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,12,6,76,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,13,5,63,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,14,8,78,True,8,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,15,3,83,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,16,4,79,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,17,4,82,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,18,6,82,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,6,2,45,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,7,4,42,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,8,6,64,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,9,2,55,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,10,4,68,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,11,6,67,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,12,6,76,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,13,5,63,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,14,8,78,True,8,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,15,3,83,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,16,4,79,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,17,4,82,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,18,6,82,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,5,0,52,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,6,3,58,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,7,6,47,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,8,7,72,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,9,3,65,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,10,4,74,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,11,11,72,True,11,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,12,5,80,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,13,4,64,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,14,7,81,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,15,5,85,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,16,7,81,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,17,5,85,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,18,7,84,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,6,3,45,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,7,6,42,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,8,7,64,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,9,3,55,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,10,4,68,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,11,11,67,True,11,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,12,5,76,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,13,4,63,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,14,7,78,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,15,5,83,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,16,7,79,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,17,5,82,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,18,7,82,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,6,3,45,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,7,6,42,True,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,8,7,64,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,9,3,55,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,10,4,68,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,11,11,67,True,11,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,12,5,76,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,13,4,63,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,14,7,78,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,15,5,83,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,16,7,79,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,17,5,82,True,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,18,7,82,True,7,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,4,0,0,True,0,True
