partial_policy,role_family,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume
ALL_INCLUDED,te_target_share,10,0,0,0,0,True
ALL_INCLUDED,te_target_share,11,1,1,1,1,True
ALL_INCLUDED,te_target_share,12,1,1,1,1,True
ALL_INCLUDED,te_target_share,13,0,0,0,0,True
ALL_INCLUDED,te_target_share,14,0,0,0,0,True
ALL_INCLUDED,te_target_share,15,1,1,1,1,True
ALL_INCLUDED,te_target_share,16,0,0,0,0,True
ALL_INCLUDED,te_target_share,17,0,0,0,0,True
ALL_INCLUDED,te_target_share,18,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,1,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,3,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,4,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,5,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,6,2,2,2,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,7,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,8,6,6,6,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,9,2,2,2,2,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,10,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,11,6,6,6,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,12,6,6,6,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,13,5,5,5,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,14,8,8,8,8,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,15,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,16,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,17,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,18,6,6,6,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,1,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,3,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,4,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,5,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,6,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,7,6,6,6,6,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,8,7,7,7,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,9,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,10,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,11,11,11,11,11,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,12,5,5,5,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,13,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,14,7,7,7,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,15,5,5,5,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,16,7,7,7,7,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,17,5,5,5,5,True
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,18,7,7,7,7,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,1,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,3,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,4,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,5,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,6,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,7,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,8,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,9,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,10,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,11,4,4,4,4,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,12,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,13,2,2,2,2,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,14,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,15,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,16,3,3,3,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,17,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,18,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,1,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,3,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,4,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,5,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,6,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,7,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,8,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,9,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,10,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,11,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,12,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,13,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,14,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,15,1,1,1,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,16,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,17,0,0,0,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,18,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,1,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,3,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,4,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,5,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,6,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,7,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,8,7,7,7,7,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,9,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,10,4,4,4,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,11,6,6,6,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,12,6,6,6,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,13,5,5,5,5,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,14,8,8,8,8,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,15,4,4,4,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,16,4,4,4,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,17,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,18,5,5,5,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,1,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,3,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,4,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,5,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,6,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,7,5,5,5,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,8,8,8,8,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,9,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,10,4,4,4,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,11,9,9,9,9,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,12,5,5,5,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,13,4,4,4,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,14,8,8,8,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,15,5,5,5,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,16,7,7,7,7,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,17,4,4,4,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,18,6,6,6,6,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,1,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,2,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,3,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,4,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,5,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,6,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,7,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,8,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,9,1,1,1,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,10,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,11,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,12,1,1,1,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,13,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,14,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,15,3,3,3,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,16,2,2,2,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,17,1,1,1,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,18,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,1,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,2,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,3,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,4,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,5,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,6,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,7,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,8,1,1,1,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,9,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,10,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,11,1,1,1,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,12,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,13,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,14,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,15,1,1,1,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,16,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,17,0,0,0,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,18,0,0,0,0,True
