player_id,player_name,heading_team,source_team,role_family,window,raw,denominator,displayed_share,expected_share,games,week_min,week_max,week_bounds_pass,pass
00-0036139,Rico Dowdle,CAR,CAR,rb_carry_share,Season,220,394,0.5583756345177665,0.5583756345177665,17,1,18,True,True
00-0036139,Rico Dowdle,CAR,CAR,rb_carry_share,Last 8,99,175,0.5657142857142857,0.5657142857142857,8,1,18,True,True
00-0036139,Rico Dowdle,CAR,CAR,rb_carry_share,Last 4,42,83,0.5060240963855421,0.5060240963855421,4,1,18,True,True
00-0036139,Rico Dowdle,CAR,CAR,rb_carry_share,Last 2,17,33,0.5151515151515151,0.5151515151515151,2,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_opportunity_share,Season,48,446,0.10762331838565023,0.10762331838565023,16,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_opportunity_share,Last 8,32,240,0.13333333333333333,0.13333333333333333,8,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_opportunity_share,Last 4,22,118,0.1864406779661017,0.1864406779661017,4,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_opportunity_share,Last 2,16,59,0.2711864406779661,0.2711864406779661,2,1,18,True,True
00-0038705,Emari Demercado,ARI,ARI,rb_carry_share,Season,38,227,0.16740088105726872,0.16740088105726872,12,2,18,True,True
00-0038705,Emari Demercado,ARI,ARI,rb_carry_share,Last 8,31,136,0.22794117647058823,0.22794117647058823,8,2,18,True,True
00-0038705,Emari Demercado,ARI,ARI,rb_carry_share,Last 4,10,62,0.16129032258064516,0.16129032258064516,4,2,18,True,True
00-0038705,Emari Demercado,ARI,ARI,rb_carry_share,Last 2,4,21,0.19047619047619047,0.19047619047619047,2,2,18,True,True
00-0033955,Jeremy McNichols,WAS,WAS,rb_opportunity_share,Season,62,349,0.17765042979942694,0.17765042979942694,17,1,18,True,True
00-0033955,Jeremy McNichols,WAS,WAS,rb_opportunity_share,Last 8,34,180,0.18888888888888888,0.18888888888888888,8,1,18,True,True
00-0033955,Jeremy McNichols,WAS,WAS,rb_opportunity_share,Last 4,19,98,0.19387755102040816,0.19387755102040816,4,1,18,True,True
00-0033955,Jeremy McNichols,WAS,WAS,rb_opportunity_share,Last 2,6,47,0.1276595744680851,0.1276595744680851,2,1,18,True,True
00-0040122,Ashton Jeanty,LV,LV,rb_carry_share,Season,249,318,0.7830188679245284,0.7830188679245284,17,1,18,True,True
00-0040122,Ashton Jeanty,LV,LV,rb_carry_share,Last 8,115,138,0.8333333333333334,0.8333333333333334,8,1,18,True,True
00-0040122,Ashton Jeanty,LV,LV,rb_carry_share,Last 4,70,84,0.8333333333333334,0.8333333333333334,4,1,18,True,True
00-0040122,Ashton Jeanty,LV,LV,rb_carry_share,Last 2,39,49,0.7959183673469388,0.7959183673469388,2,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_carry_share,Season,36,456,0.07894736842105263,0.07894736842105263,16,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_carry_share,Last 8,25,231,0.10822510822510822,0.10822510822510822,8,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_carry_share,Last 4,16,113,0.1415929203539823,0.1415929203539823,4,1,18,True,True
00-0039875,Ray Davis,BUF,BUF,rb_carry_share,Last 2,13,52,0.25,0.25,2,1,18,True,True
00-0035261,Tony Pollard,TEN,TEN,rb_carry_share,Season,218,333,0.6546546546546547,0.6546546546546547,17,1,18,True,True
00-0035261,Tony Pollard,TEN,TEN,rb_carry_share,Last 8,109,175,0.6228571428571429,0.6228571428571429,8,1,18,True,True
00-0035261,Tony Pollard,TEN,TEN,rb_carry_share,Last 4,55,90,0.6111111111111112,0.6111111111111112,4,1,18,True,True
00-0035261,Tony Pollard,TEN,TEN,rb_carry_share,Last 2,24,38,0.631578947368421,0.631578947368421,2,1,18,True,True
00-0038797,Emanuel Wilson,GB,GB,rb_carry_share,Season,117,454,0.2577092511013216,0.2577092511013216,17,1,18,True,True
00-0038797,Emanuel Wilson,GB,GB,rb_carry_share,Last 8,78,214,0.3644859813084112,0.3644859813084112,8,1,18,True,True
00-0038797,Emanuel Wilson,GB,GB,rb_carry_share,Last 4,34,105,0.3238095238095238,0.3238095238095238,4,1,18,True,True
00-0038797,Emanuel Wilson,GB,GB,rb_carry_share,Last 2,19,47,0.40425531914893614,0.40425531914893614,2,1,18,True,True
