team,role_family,rank,player_id,player_name,raw,denominator,displayed_share,expected_share,difference,leader,zero_denominator_suppressed,pass
BUF,wr_target_share,3,00-0036196,Gabe Davis,8,101,0.07920792079207921,0.07920792079207921,0.0,False,True,True
BUF,wr_target_share,4,00-0036988,Josh Palmer,8,101,0.07920792079207921,0.07920792079207921,0.0,False,True,True
BUF,wr_target_share,5,00-0038679,Tyrell Shavers,5,101,0.04950495049504951,0.04950495049504951,0.0,False,True,True
BUF,te_target_share,1,00-0035689,Dawson Knox,13,101,0.12871287128712872,0.12871287128712872,0.0,True,True,True
BUF,te_target_share,2,00-0038933,Dalton Kincaid,8,101,0.07920792079207921,0.07920792079207921,0.0,False,True,True
BUF,te_target_share,3,00-0040194,Jackson Hawes,4,101,0.039603960396039604,0.039603960396039604,0.0,False,True,True
BUF,te_target_share,4,00-0040363,Keleki Latu,1,101,0.009900990099009901,0.009900990099009901,0.0,False,True,True
CAR,rb_carry_share,1,00-0036139,Rico Dowdle,42,83,0.5060240963855421,0.5060240963855421,0.0,True,True,True
CAR,rb_carry_share,2,00-0036555,Chuba Hubbard,23,83,0.27710843373493976,0.27710843373493976,0.0,False,True,True
CAR,rb_carry_share,3,00-0040644,Trevor Etienne,0,83,0.0,0.0,0.0,False,True,True
CAR,rb_opportunity_share,1,00-0036139,Rico Dowdle,56,86,0.6511627906976745,0.6511627906976745,0.0,True,True,True
CAR,rb_opportunity_share,2,00-0036555,Chuba Hubbard,30,86,0.3488372093023256,0.3488372093023256,0.0,False,True,True
CAR,rb_opportunity_share,3,00-0040644,Trevor Etienne,0,86,0.0,0.0,0.0,False,True,True
CAR,wr_target_share,1,00-0040124,Tetairoa McMillan,24,102,0.23529411764705882,0.23529411764705882,0.0,True,True,True
CAR,wr_target_share,2,00-0039491,Jalen Coker,18,102,0.17647058823529413,0.17647058823529413,0.0,False,True,True
CAR,wr_target_share,3,00-0039342,Xavier Legette,11,102,0.10784313725490197,0.10784313725490197,0.0,False,True,True
CAR,wr_target_share,4,00-0040218,Jimmy Horn Jr.,4,102,0.0392156862745098,0.0392156862745098,0.0,False,True,True
CAR,wr_target_share,5,00-0038840,Brycen Tremayne,3,102,0.029411764705882353,0.029411764705882353,0.0,False,True,True
CAR,te_target_share,1,00-0037005,Tommy Tremble,10,102,0.09803921568627451,0.09803921568627451,0.0,True,True,True
CAR,te_target_share,2,00-0040187,Mitchell Evans,7,102,0.06862745098039216,0.06862745098039216,0.0,False,True,True
CAR,te_target_share,3,00-0039356,Ja'Tavion Sanders,4,102,0.0392156862745098,0.0392156862745098,0.0,False,True,True
CAR,te_target_share,4,00-0037282,James Mitchell,0,102,0.0,0.0,0.0,False,True,True
CHI,rb_carry_share,1,00-0036275,D'Andre Swift,48,91,0.5274725274725275,0.5274725274725275,0.0,True,True,True
CHI,rb_carry_share,2,00-0040236,Kyle Monangai,30,91,0.32967032967032966,0.32967032967032966,0.0,False,True,True
CHI,rb_carry_share,3,00-0037329,Brittain Brown,0,91,0.0,0.0,0.0,False,True,True
CHI,rb_opportunity_share,1,00-0036275,D'Andre Swift,56,96,0.5833333333333334,0.5833333333333334,0.0,True,True,True
CHI,rb_opportunity_share,2,00-0040236,Kyle Monangai,40,96,0.4166666666666667,0.4166666666666667,0.0,False,True,True
CHI,rb_opportunity_share,3,00-0037329,Brittain Brown,0,96,0.0,0.0,0.0,False,True,True
CHI,wr_target_share,1,00-0040735,Luther Burden III,20,120,0.16666666666666666,0.16666666666666666,0.0,True,True,True
CHI,wr_target_share,2,00-0034827,DJ Moore,17,120,0.14166666666666666,0.14166666666666666,0.0,False,True,True
CHI,wr_target_share,3,00-0040277,Jahdae Walker,10,120,0.08333333333333333,0.08333333333333333,0.0,False,True,True
CHI,wr_target_share,4,00-0035208,Olamide Zaccheaus,8,120,0.06666666666666667,0.06666666666666667,0.0,False,True,True
CHI,wr_target_share,5,00-0036331,Devin Duvernay,1,120,0.008333333333333333,0.008333333333333333,0.0,False,True,True
CHI,te_target_share,1,00-0040126,Colston Loveland,32,120,0.26666666666666666,0.26666666666666666,0.0,True,True,True
CHI,te_target_share,2,00-0036290,Cole Kmet,13,120,0.10833333333333334,0.10833333333333334,0.0,False,True,True
CHI,te_target_share,3,00-0034798,Durham Smythe,1,120,0.008333333333333333,0.008333333333333333,0.0,False,True,True
CIN,rb_carry_share,1,00-0038597,Chase Brown,52,86,0.6046511627906976,0.6046511627906976,0.0,True,True,True
CIN,rb_carry_share,2,00-0033526,Samaje Perine,23,86,0.26744186046511625,0.26744186046511625,0.0,False,True,True
CIN,rb_carry_share,3,00-0040208,Tahj Brooks,1,86,0.011627906976744186,0.011627906976744186,0.0,False,True,True
CIN,rb_opportunity_share,1,00-0038597,Chase Brown,68,101,0.6732673267326733,0.6732673267326733,0.0,True,True,True
CIN,rb_opportunity_share,2,00-0033526,Samaje Perine,32,101,0.31683168316831684,0.31683168316831684,0.0,False,True,True
CIN,rb_opportunity_share,3,00-0040208,Tahj Brooks,1,101,0.009900990099009901,0.009900990099009901,0.0,False,True,True
CIN,wr_target_share,1,00-0036900,Ja'Marr Chase,40,116,0.3448275862068966,0.3448275862068966,0.0,True,True,True
CIN,wr_target_share,2,00-0036410,Tee Higgins,17,116,0.14655172413793102,0.14655172413793102,0.0,False,True,True
CIN,wr_target_share,3,00-0038619,Andrei Iosivas,9,116,0.07758620689655173,0.07758620689655173,0.0,False,True,True
CIN,wr_target_share,4,00-0038839,Mitchell Tinsley,1,116,0.008620689655172414,0.008620689655172414,0.0,False,True,True
CIN,wr_target_share,5,00-0040534,Ke'Shawn Williams,0,116,0.0,0.0,0.0,False,True,True
CIN,te_target_share,1,00-0034829,Mike Gesicki,9,116,0.07758620689655173,0.07758620689655173,0.0,True,True,True
CIN,te_target_share,2,00-0035631,Drew Sample,7,116,0.0603448275862069,0.0603448275862069,0.0,False,True,True
CIN,te_target_share,3,00-0034613,Tanner Hudson,5,116,0.04310344827586207,0.04310344827586207,0.0,False,True,True
CIN,te_target_share,4,00-0035644,Noah Fant,2,116,0.017241379310344827,0.017241379310344827,0.0,False,True,True
CIN,te_target_share,5,00-0039631,Cam Grandy,0,116,0.0,0.0,0.0,False,True,True
CLE,rb_carry_share,1,00-0040466,Raheim Sanders,24,90,0.26666666666666666,0.26666666666666666,0.0,True,True,True
CLE,rb_carry_share,2,00-0040162,Dylan Sampson,21,90,0.23333333333333334,0.23333333333333334,0.0,False,True,True
CLE,rb_carry_share,3,00-0040784,Quinshon Judkins,17,90,0.18888888888888888,0.18888888888888888,0.0,False,True,True
CLE,rb_carry_share,4,00-0035291,Trayveon Williams,6,90,0.06666666666666667,0.06666666666666667,0.0,False,True,True
CLE,rb_opportunity_share,1,00-0040466,Raheim Sanders,28,92,0.30434782608695654,0.30434782608695654,0.0,True,True,True
CLE,rb_opportunity_share,2,00-0040162,Dylan Sampson,27,92,0.29347826086956524,0.29347826086956524,0.0,False,True,True
CLE,rb_opportunity_share,3,00-0040784,Quinshon Judkins,25,92,0.2717391304347826,0.2717391304347826,0.0,False,True,True
CLE,rb_opportunity_share,4,00-0035291,Trayveon Williams,12,92,0.13043478260869565,0.13043478260869565,0.0,False,True,True
CLE,wr_target_share,1,00-0036407,Jerry Jeudy,18,87,0.20689655172413793,0.20689655172413793,0.0,True,True,True
CLE,wr_target_share,2,00-0039920,Malachi Corley,7,87,0.08045977011494253,0.08045977011494253,0.0,False,True,True
CLE,wr_target_share,3,00-0040782,Isaiah Bond,7,87,0.08045977011494253,0.08045977011494253,0.0,False,True,True
CLE,wr_target_share,4,00-0038979,Cedric Tillman,4,87,0.04597701149425287,0.04597701149425287,0.0,False,True,True
CLE,wr_target_share,5,00-0040259,Gage Larvadain,0,87,0.0,0.0,0.0,False,True,True
CLE,te_target_share,1,00-0040663,Harold Fannin Jr.,17,87,0.19540229885057472,0.19540229885057472,0.0,True,True,True
CLE,te_target_share,2,00-0037015,Sal Cannella,5,87,0.05747126436781609,0.05747126436781609,0.0,False,True,True
CLE,te_target_share,3,00-0039458,Brenden Bates,3,87,0.034482758620689655,0.034482758620689655,0.0,False,True,True
CLE,te_target_share,4,00-0038710,Blake Whiteheart,2,87,0.022988505747126436,0.022988505747126436,0.0,False,True,True
DAL,rb_carry_share,1,00-0036997,Javonte Williams,37,120,0.30833333333333335,0.30833333333333335,0.0,True,True,True
DAL,rb_carry_share,2,00-0037563,Malik Davis,35,120,0.2916666666666667,0.2916666666666667,0.0,False,True,True
DAL,rb_carry_share,3,00-0040586,Jaydon Blue,15,120,0.125,0.125,0.0,False,True,True
DAL,rb_carry_share,4,00-0038738,Hunter Luepke,13,120,0.10833333333333334,0.10833333333333334,0.0,False,True,True
DAL,rb_carry_share,5,00-0040021,Phil Mafah,5,120,0.041666666666666664,0.041666666666666664,0.0,False,True,True
DAL,rb_opportunity_share,1,00-0036997,Javonte Williams,42,123,0.34146341463414637,0.34146341463414637,0.0,True,True,True
DAL,rb_opportunity_share,2,00-0037563,Malik Davis,40,123,0.3252032520325203,0.3252032520325203,0.0,False,True,True
DAL,rb_opportunity_share,3,00-0038738,Hunter Luepke,19,123,0.15447154471544716,0.15447154471544716,0.0,False,True,True
DAL,rb_opportunity_share,4,00-0040586,Jaydon Blue,15,123,0.12195121951219512,0.12195121951219512,0.0,False,True,True
DAL,rb_opportunity_share,5,00-0040021,Phil Mafah,7,123,0.056910569105691054,0.056910569105691054,0.0,False,True,True
DAL,wr_target_share,1,00-0036358,CeeDee Lamb,27,121,0.2231404958677686,0.2231404958677686,0.0,True,True,True
DAL,wr_target_share,2,00-0037247,George Pickens,23,121,0.19008264462809918,0.19008264462809918,0.0,False,True,True
DAL,wr_target_share,3,00-0039410,Ryan Flournoy,12,121,0.09917355371900827,0.09917355371900827,0.0,False,True,True
DAL,wr_target_share,4,00-0037666,Jalen Tolbert,9,121,0.0743801652892562,0.0743801652892562,0.0,False,True,True
DAL,wr_target_share,5,00-0037801,KaVontae Turpin,8,121,0.06611570247933884,0.06611570247933884,0.0,False,True,True
DAL,te_target_share,1,00-0038041,Jake Ferguson,11,121,0.09090909090909091,0.09090909090909091,0.0,True,True,True
DAL,te_target_share,2,00-0039530,Brevyn Spann-Ford,6,121,0.049586776859504134,0.049586776859504134,0.0,False,True,True
DAL,te_target_share,3,00-0038547,Luke Schoonmaker,4,121,0.03305785123966942,0.03305785123966942,0.0,False,True,True
DEN,rb_carry_share,1,00-0040730,RJ Harvey,54,104,0.5192307692307693,0.5192307692307693,0.0,True,True,True
DEN,rb_carry_share,2,00-0038794,Jaleel McLaughlin,20,104,0.19230769230769232,0.19230769230769232,0.0,False,True,True
DEN,rb_carry_share,3,00-0037085,Tyler Badie,2,104,0.019230769230769232,0.019230769230769232,0.0,False,True,True
DEN,rb_carry_share,4,00-0036727,Adam Prentice,0,104,0.0,0.0,0.0,False,True,True
DEN,rb_opportunity_share,1,00-0040730,RJ Harvey,70,100,0.7,0.7,0.0,True,True,True
DEN,rb_opportunity_share,2,00-0038794,Jaleel McLaughlin,22,100,0.22,0.22,0.0,False,True,True
DEN,rb_opportunity_share,3,00-0037085,Tyler Badie,8,100,0.08,0.08,0.0,False,True,True
DEN,rb_opportunity_share,4,00-0036727,Adam Prentice,0,100,0.0,0.0,0.0,False,True,True
DEN,wr_target_share,1,00-0034348,Courtland Sutton,32,134,0.23880597014925373,0.23880597014925373,0.0,True,True,True
DEN,wr_target_share,2,00-0038976,Marvin Mims Jr.,16,134,0.11940298507462686,0.11940298507462686,0.0,False,True,True
DEN,wr_target_share,3,00-0039868,Troy Franklin,15,134,0.11194029850746269,0.11194029850746269,0.0,False,True,True
DEN,wr_target_share,4,00-0040134,Pat Bryant,12,134,0.08955223880597014,0.08955223880597014,0.0,False,True,True
DEN,wr_target_share,5,00-0035406,Lil'Jordan Humphrey,11,134,0.08208955223880597,0.08208955223880597,0.0,False,True,True
DEN,te_target_share,1,00-0033881,Evan Engram,15,134,0.11194029850746269,0.11194029850746269,0.0,True,True,True
DEN,te_target_share,2,00-0036422,Adam Trautman,5,134,0.03731343283582089,0.03731343283582089,0.0,False,True,True
DEN,te_target_share,3,00-0038783,Nate Adkins,1,134,0.007462686567164179,0.007462686567164179,0.0,False,True,True
DEN,te_target_share,4,00-0024243,Marcedes Lewis,0,134,0.0,0.0,0.0,False,True,True
