partial_policy,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_opportunity_share,naive_spike,increase,27,22,0.8148148148148148,14,0.6363636363636364,22,5,0.22727272727272727,0.612590714247125,0.6185815243739182,22,11
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,decrease,29,19,0.6551724137931034,8,0.42105263157894735,22,6,0.2727272727272727,0.4460216889376773,0.4515477083960959,21,12
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,increase,30,25,0.8333333333333334,18,0.72,26,6,0.23076923076923078,0.7469968391001862,0.7388104337472499,22,12
ALL_INCLUDED,rb_opportunity_share,two_week_raw,decrease,31,22,0.7096774193548387,11,0.5,24,8,0.3333333333333333,0.48919607622454153,0.48225668790430787,21,12
ALL_INCLUDED,rb_opportunity_share,two_week_raw,increase,28,23,0.8214285714285714,16,0.6956521739130435,24,3,0.125,0.8485863710591768,0.7852221466519999,19,12
ALL_INCLUDED,te_target_share,full_propwar,decrease,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
ALL_INCLUDED,te_target_share,full_propwar,increase,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
ALL_INCLUDED,te_target_share,naive_spike,decrease,2,1,0.5,0,0.0,1,1,1.0,-0.38122923045359436,-0.38122923045359436,2,2
ALL_INCLUDED,te_target_share,naive_spike,increase,2,2,1.0,1,0.5,2,1,0.5,0.22743268298212432,0.22743268298212432,2,2
ALL_INCLUDED,te_target_share,normal_game_trend,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4
ALL_INCLUDED,te_target_share,two_week_raw,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4
ALL_INCLUDED,wr_target_share,full_propwar,decrease,10,6,0.6,4,0.6666666666666666,9,1,0.1111111111111111,0.5762258290024761,0.5541777269921537,10,6
ALL_INCLUDED,wr_target_share,full_propwar,increase,20,16,0.8,4,0.25,19,6,0.3157894736842105,0.38303185829320535,0.434815599849855,20,11
ALL_INCLUDED,wr_target_share,naive_spike,decrease,11,5,0.45454545454545453,0,0.0,9,5,0.5555555555555556,0.2317788333684858,0.17018942545532245,11,6
ALL_INCLUDED,wr_target_share,naive_spike,increase,19,16,0.8421052631578947,2,0.125,17,8,0.47058823529411764,0.21899104166806954,0.19621240168185342,18,10
ALL_INCLUDED,wr_target_share,normal_game_trend,decrease,11,6,0.5454545454545454,3,0.5,9,2,0.2222222222222222,0.4709888662652437,0.5245178135560497,9,6
ALL_INCLUDED,wr_target_share,normal_game_trend,increase,19,17,0.8947368421052632,6,0.35294117647058826,19,6,0.3157894736842105,0.45129818106812997,0.499786027147377,18,9
ALL_INCLUDED,wr_target_share,two_week_raw,decrease,11,7,0.6363636363636364,3,0.42857142857142855,9,3,0.3333333333333333,0.42546303979729994,0.37690287804808315,9,8
ALL_INCLUDED,wr_target_share,two_week_raw,increase,19,16,0.8421052631578947,6,0.375,19,8,0.42105263157894735,0.44393203292455174,0.4597412577706426,16,8
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,decrease,27,21,0.7777777777777778,10,0.47619047619047616,21,5,0.23809523809523808,0.4956928918274689,0.5239941429107281,21,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,increase,22,18,0.8181818181818182,15,0.8333333333333334,19,1,0.05263157894736842,0.7912462685975917,0.8449797951894348,20,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,decrease,24,18,0.75,8,0.4444444444444444,19,8,0.42105263157894735,0.27765088864831566,0.35564682700324535,21,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,increase,25,20,0.8,10,0.5,21,8,0.38095238095238093,0.4621254652578277,0.5105077673694809,20,13
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,decrease,26,19,0.7307692307692307,9,0.47368421052631576,20,5,0.25,0.4956928918274689,0.466660878392442,21,10
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,increase,23,19,0.8260869565217391,13,0.6842105263157895,20,2,0.1,0.7355577382549862,0.6482994998061727,17,13
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,decrease,26,18,0.6923076923076923,8,0.4444444444444444,19,5,0.2631578947368421,0.45782069702609013,0.4076558104391257,20,10
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,increase,23,18,0.782608695652174,12,0.6666666666666666,20,4,0.2,0.7266551334908258,0.7425361963104474,16,13
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,decrease,32,24,0.75,13,0.5416666666666666,27,5,0.18518518518518517,0.5950907424338369,0.6217185152656279,25,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,increase,27,23,0.8518518518518519,16,0.6956521739130435,23,2,0.08695652173913043,0.8445708464215979,0.8105785163057094,19,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,decrease,32,23,0.71875,10,0.43478260869565216,25,10,0.4,0.27373224671012647,0.4056082993041777,26,12
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,increase,27,22,0.8148148148148148,14,0.6363636363636364,22,5,0.22727272727272727,0.612590714247125,0.6185815243739182,22,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,decrease,29,19,0.6551724137931034,8,0.42105263157894735,22,6,0.2727272727272727,0.4460216889376773,0.4515477083960959,21,12
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,increase,30,25,0.8333333333333334,18,0.72,26,6,0.23076923076923078,0.7469968391001862,0.7388104337472499,22,12
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,decrease,31,22,0.7096774193548387,11,0.5,24,8,0.3333333333333333,0.48919607622454153,0.48225668790430787,21,12
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,increase,28,23,0.8214285714285714,16,0.6956521739130435,24,3,0.125,0.8485863710591768,0.7852221466519999,19,12
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,decrease,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,increase,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,decrease,2,1,0.5,0,0.0,1,1,1.0,-0.38122923045359436,-0.38122923045359436,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,increase,2,2,1.0,1,0.5,2,1,0.5,0.22743268298212432,0.22743268298212432,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,decrease,10,6,0.6,4,0.6666666666666666,9,1,0.1111111111111111,0.5762258290024761,0.5541777269921537,10,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,increase,20,16,0.8,4,0.25,19,6,0.3157894736842105,0.38303185829320535,0.434815599849855,20,11
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,decrease,10,5,0.5,0,0.0,9,6,0.6666666666666666,0.2317788333684858,0.09475135004541095,10,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,increase,20,17,0.85,2,0.11764705882352941,18,8,0.4444444444444444,0.24401207300801847,0.2015368153639649,19,11
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,decrease,11,6,0.5454545454545454,3,0.5,9,2,0.2222222222222222,0.4709888662652437,0.5245178135560497,9,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,increase,19,17,0.8947368421052632,6,0.35294117647058826,19,6,0.3157894736842105,0.45129818106812997,0.499786027147377,18,9
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,decrease,11,7,0.6363636363636364,3,0.42857142857142855,9,3,0.3333333333333333,0.42546303979729994,0.37690287804808315,9,8
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,increase,19,16,0.8421052631578947,6,0.375,19,8,0.42105263157894735,0.44393203292455174,0.4597412577706426,16,8
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,decrease,18,13,0.7222222222222222,7,0.5384615384615384,13,2,0.15384615384615385,0.5883147585275245,0.6091884708160531,17,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,increase,22,18,0.8181818181818182,15,0.8333333333333334,19,1,0.05263157894736842,0.7912462685975917,0.8449797951894348,20,12
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,decrease,15,13,0.8666666666666667,8,0.6153846153846154,13,4,0.3076923076923077,0.7077469986520856,0.5482943525477807,14,11
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,increase,25,20,0.8,13,0.65,21,6,0.2857142857142857,0.6138765114589035,0.640712069380471,19,13
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,decrease,16,11,0.6875,8,0.7272727272727273,12,0,0.0,0.6397207658204725,0.6587435231519719,14,9
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,increase,24,19,0.7916666666666666,14,0.7368421052631579,21,3,0.14285714285714285,0.7878271158129176,0.7390361792358321,18,13
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,decrease,16,11,0.6875,6,0.5454545454545454,12,1,0.08333333333333333,0.6003620546775993,0.5666466033254381,14,9
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,increase,24,17,0.7083333333333334,12,0.7058823529411765,20,4,0.2,0.8672920826588846,0.8988526562858073,16,13
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,decrease,22,14,0.6363636363636364,11,0.7857142857142857,18,1,0.05555555555555555,0.6849210568210191,0.7631099963776141,20,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,increase,26,23,0.8846153846153846,17,0.7391304347826086,23,2,0.08695652173913043,0.8811797638574467,0.8925113805795348,19,11
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,decrease,22,16,0.7272727272727273,10,0.625,19,6,0.3157894736842105,0.6304621694481127,0.588989025578736,17,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,increase,26,20,0.7692307692307693,13,0.65,21,5,0.23809523809523808,0.665577094563928,0.6581898298621195,20,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,decrease,20,12,0.6,8,0.6666666666666666,15,2,0.13333333333333333,0.6148414704981979,0.5367638051081148,14,11
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,increase,28,23,0.8214285714285714,16,0.6956521739130435,25,5,0.2,0.7469968391001862,0.7456612700596935,20,13
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,decrease,21,15,0.7142857142857143,12,0.8,17,3,0.17647058823529413,0.606089229033647,0.6652069914098035,14,12
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,increase,27,21,0.7777777777777778,14,0.6666666666666666,23,3,0.13043478260869565,0.7727631864654677,0.7521922607310353,18,13
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,decrease,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,increase,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,decrease,1,1,1.0,0,0.0,1,1,1.0,-0.38122923045359436,-0.38122923045359436,1,1
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,increase,3,2,0.6666666666666666,1,0.5,2,1,0.5,0.22743268298212432,0.22743268298212432,3,3
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,decrease,8,4,0.5,4,1.0,7,0,0.0,0.6874666622395307,0.7074499226151392,8,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,increase,19,13,0.6842105263157895,3,0.23076923076923078,16,4,0.25,0.3754756498290152,0.4196039230214525,18,10
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,decrease,8,4,0.5,0,0.0,8,5,0.625,-0.15814501894597938,-0.12274635722059994,8,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,increase,19,15,0.7894736842105263,1,0.06666666666666667,15,8,0.5333333333333333,0.10397657455096866,0.08201726095817818,19,9
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,decrease,9,4,0.4444444444444444,3,0.75,7,1,0.14285714285714285,0.7393461555144076,0.662960052460983,7,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,increase,18,14,0.7777777777777778,5,0.35714285714285715,17,5,0.29411764705882354,0.42094312391276273,0.49958313308475805,16,9
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,decrease,8,4,0.5,3,0.75,6,1,0.16666666666666666,0.6272773734066175,0.575253145488993,6,6
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,increase,19,15,0.7894736842105263,5,0.3333333333333333,18,7,0.3888888888888889,0.4365658847809736,0.4254138594074572,16,8
