season,week,player_id,team,role_family,candidate_name,direction,prior_emitted_week,suppression_reason,partial_policy
2022,9,00-0034115,MIA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,8,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,11,00-0035261,DAL,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,10,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,8,00-0035831,NYJ,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,11,00-0036360,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,14,00-0036383,HOU,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,7,00-0036383,ARI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,14,00-0036383,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,7,00-0036383,ARI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,17,00-0036414,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,16,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,12,00-0036829,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,12,00-0036829,ATL,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,15,00-0036849,LA,wr_target_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,9,00-0036973,JAX,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,8,00-0036973,JAX,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,12,00-0037197,KC,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,11,00-0037197,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,10,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,17,00-0037256,TB,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,13,00-0037256,TB,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,18,00-0037263,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,16,00-0037741,WAS,wr_target_share,fold2_candidate_v1_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,17,00-0037840,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,8,00-0038134,SEA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,8,00-0038134,SEA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN,ALL_INCLUDED
2022,18,00-0033040,MIA,wr_target_share,fold2_candidate_v1_symmetric_deltas,decrease,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,12,00-0033280,SF,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,16,00-0033280,SF,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,11,00-0033280,SF,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,16,00-0033526,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,13,00-0033526,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,16,00-0033526,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,13,00-0033526,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,12,00-0033553,ARI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,11,00-0033553,ARI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,10,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,9,00-0034115,MIA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,8,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,9,00-0034115,MIA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,8,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,11,00-0035261,DAL,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,10,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,8,00-0035831,NYJ,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,11,00-0036360,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,14,00-0036383,HOU,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,7,00-0036383,ARI,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,14,00-0036383,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,7,00-0036383,ARI,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,17,00-0036414,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,16,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,13,00-0036493,IND,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,13,00-0036493,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,12,00-0036829,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,12,00-0036829,ATL,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,15,00-0036849,LA,wr_target_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,9,00-0036973,JAX,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,8,00-0036973,JAX,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,12,00-0037197,KC,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,11,00-0037197,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,10,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,17,00-0037256,TB,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,13,00-0037256,TB,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,18,00-0037263,ATL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,16,00-0037741,WAS,wr_target_share,fold2_candidate_v1_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,17,00-0037840,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,8,00-0038134,SEA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
2022,8,00-0038134,SEA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN,STRICT_SUSPECTED_EXCLUDED
