season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,1,2022_01_KC_ARI,00-0033857,JuJu Smith-Schuster,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-14 16:51:26+00:00,0.6461538461538462,0,,,3516.0,,,0.9230769230769231,5,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-16 00:15:00+00:00,,
2022,1,2022_01_CLE_CAR,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 18:44:45+00:00,0.8918918918918919,0,,,4174.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NO_ATL,00-0033906,Alvin Kamara,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:32:25+00:00,0.631578947368421,0,,,3578.0,,,0.8947368421052632,6,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NO_ATL,00-0033906,Alvin Kamara,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:32:25+00:00,0.631578947368421,0,,,3578.0,,,0.8947368421052632,6,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_TB_DAL,00-0033921,Chris Godwin Jr.,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-16 19:32:13+00:00,0.3064516129032258,0,,,1689.0,,,0.45161290322580644,34,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NYG_TEN,00-0034253,Dontrell Hilliard,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-09-17 19:08:27+00:00,0.1864406779661017,0,,,2559.0,,,0.7457627118644068,15,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-19 23:15:00+00:00,,
2022,1,2022_01_NYG_TEN,00-0034253,Dontrell Hilliard,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-09-17 19:08:27+00:00,0.1864406779661017,0,,,2559.0,,,0.7457627118644068,15,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-19 23:15:00+00:00,,
2022,1,2022_01_KC_ARI,00-0034386,Justin Watson,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-14 16:51:26+00:00,0.2153846153846154,0,,,3471.0,,,0.8923076923076924,7,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-16 00:15:00+00:00,,
2022,1,2022_01_TB_DAL,00-0034411,Russell Gage,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:31:59+00:00,0.4193548387096774,0,,,3284.0,,,0.9193548387096774,5,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NE_MIA,00-0034418,Cedrick Wilson Jr.,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:39:21+00:00,0.4745762711864407,0,,,3437.0,,,0.9491525423728814,3,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_BAL_NYJ,00-0034419,Braxton Berrios,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:08:48+00:00,0.4683544303797468,0,,,3979.0,,,0.9493670886075949,4,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_PIT_CIN,00-0034830,Hayden Hurst,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 19:11:09+00:00,0.7340425531914894,0,,,4947.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_SF_CHI,00-0035099,Khari Blasingame,CHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-16 18:45:07+00:00,0.1964285714285714,0,,,4231.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-19 00:20:00+00:00,,
2022,1,2022_01_SF_CHI,00-0035099,Khari Blasingame,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-16 18:45:07+00:00,0.1964285714285714,0,,,4231.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-19 00:20:00+00:00,,
2022,1,2022_01_KC_ARI,00-0035527,Andy Isabella,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-16 20:04:13+00:00,0.3387096774193548,0,,,4161.0,,,1.0,0,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_KC_ARI,00-0035662,Marquise Brown,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 20:03:12+00:00,0.9516129032258064,0,,,4161.0,,,1.0,0,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_BAL_NYJ,00-0036133,James Proche,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-16 19:28:42+00:00,0.0754716981132075,0,,,2406.0,,,0.6981132075471698,16,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_BUF_LA,00-0036187,Reggie Gilliam,BUF,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(1:45) (Shotgun) 17-J.Allen pass short middle to 20-Z.Moss to BUF 38 for 4 yards (53-E.Jones). BUF-41-R.Gilliam was injured during the play.,,,,0.3275862068965517,0,,,3718.0,2572.0,14.0,1.0,0,2022-09-09 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-09 06:20:00+00:00,2022-09-19 23:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_BUF_LA,00-0036187,Reggie Gilliam,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(1:45) (Shotgun) 17-J.Allen pass short middle to 20-Z.Moss to BUF 38 for 4 yards (53-E.Jones). BUF-41-R.Gilliam was injured during the play.,,,,0.3275862068965517,0,,,3718.0,2572.0,14.0,1.0,0,2022-09-09 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-09 06:20:00+00:00,2022-09-19 23:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_BUF_LA,00-0036196,Gabe Davis,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-17 18:50:45+00:00,0.9827586206896552,0,,,3304.0,,,0.9827586206896551,1,,injury report date_modified,2022-09-09 06:20:00+00:00,2022-09-19 23:15:00+00:00,,
2022,1,2022_01_IND_HOU,00-0036252,Michael Pittman,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 18:55:15+00:00,0.9772727272727272,0,,,4905.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_PHI_DET,00-0036275,D'Andre Swift,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:45:11+00:00,0.6461538461538462,0,,,4221.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_PHI_DET,00-0036275,D'Andre Swift,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:45:11+00:00,0.6461538461538462,0,,,4221.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_PIT_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(8:15) (Shotgun) 9-J.Burrow pass short right to 85-T.Higgins to CIN 36 for 9 yards (55-D.Bush). CIN-85-T.Higgins was injured during the play.,True,Questionable,2022-09-16 19:12:49+00:00,0.2659574468085106,0,,,1336.0,1336.0,69.0,0.26595744680851063,69,2022-09-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-11 23:00:00+00:00,2022-09-18 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_DEN_SEA,00-0036412,KJ Hamler,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-16 20:01:11+00:00,0.59375,0,,,3826.0,,,1.0,0,,injury report date_modified,2022-09-13 06:15:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_IND_HOU,00-0036556,Brevin Jordan,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:43:19+00:00,0.6176470588235294,0,,,4794.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_CLE_CAR,00-0036572,Shi Smith,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 18:01:39+00:00,0.7446808510638298,0,,,4242.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_PHI_DET,00-0036741,Jack Stoll,PHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-17 17:45:05+00:00,0.3472222222222222,0,,,4513.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-20 00:30:00+00:00,,
2022,1,2022_01_PIT_CIN,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(1:51) 22-N.Harris right tackle to PIT 15 for -2 yards (57-G.Pratt, 98-D.Reader). PIT-22-N.Harris was injured during the play.",True,,2022-09-16 19:25:45+00:00,0.5737704918032787,0,,,3613.0,3613.0,17.0,0.7213114754098361,17,2022-09-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_PIT_CIN,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(1:51) 22-N.Harris right tackle to PIT 15 for -2 yards (57-G.Pratt, 98-D.Reader). PIT-22-N.Harris was injured during the play.",True,,2022-09-16 19:25:45+00:00,0.5737704918032787,0,,,3613.0,3613.0,17.0,0.7213114754098361,17,2022-09-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_NYG_TEN,00-0036913,Kadarius Toney,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 18:31:00+00:00,0.1206896551724138,0,,,3396.0,,,0.8793103448275862,7,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NE_MIA,00-0037004,Hunter Long,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:37:42+00:00,0.1864406779661017,0,,,3550.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NYG_TEN,00-0037273,Kyle Philips,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-17 19:08:08+00:00,0.4406779661016949,0,,,3875.0,,,0.9661016949152542,2,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-19 23:15:00+00:00,,
2022,1,2022_01_IND_HOU,00-0037664,Alec Pierce,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-16 18:55:35+00:00,0.5227272727272727,0,,,4905.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NYG_TEN,00-0038117,Wan'Dale Robinson,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-16 18:32:01+00:00,0.1551724137931034,0,,,1015.0,,,0.27586206896551724,42,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 17:00:00+00:00,,
2022,2,2022_02_CHI_GB,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:46:04+00:00,0.484375,1,0.3770491803278688,-0.10732581967213117,3347.0,,,1.0,0,,injury report date_modified,2022-09-19 06:20:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_ARI_LV,00-0027942,A.J. Green,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-21 22:40:13+00:00,0.8589743589743589,1,0.7258064516129032,-0.13316790736145567,4366.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_CHI_GB,00-0028002,Randall Cobb,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:46:04+00:00,0.3125,1,0.6065573770491803,0.29405737704918034,3120.0,,,0.9375,4,,injury report date_modified,2022-09-19 06:20:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_ARI_LV,00-0030061,Zach Ertz,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-21 22:39:58+00:00,0.8461538461538461,1,0.5967741935483871,-0.24937965260545902,4366.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_CHI_GB,00-0030108,Ryan Griffin,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 20:57:24+00:00,0.275,1,0.5357142857142857,0.2607142857142857,2810.0,,,0.9,4,,injury report date_modified,2022-09-19 06:20:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_CHI_GB,00-0031325,Sammy Watkins,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 19:46:29+00:00,0.640625,1,0.6721311475409836,0.031506147540983576,3011.0,,,0.875,8,,injury report date_modified,2022-09-19 06:20:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_TEN_BUF,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:03:22+00:00,0.6461538461538462,1,0.6379310344827587,-0.008222811671087515,2907.0,,,0.7538461538461538,16,,injury report date_modified,2022-09-20 05:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TB_NO,00-0032054,Breshad Perriman,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:35:33+00:00,0.75,1,0.4193548387096774,-0.3306451612903226,4294.0,,,0.984375,1,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_NYJ_CLE,00-0032135,Jesse James,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-19 20:16:29+00:00,0.2,1,0.0675675675675675,-0.13243243243243252,3680.0,,,0.9076923076923077,6,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-23 00:15:00+00:00,,
2022,2,2022_02_SEA_SF,00-0032214,Tyler Kroft,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 20:40:09+00:00,0.3043478260869565,1,0.5522388059701493,0.2478909798831928,2525.0,,,0.6376811594202898,25,,injury report date_modified,2022-09-19 02:05:00+00:00,2022-09-26 00:20:00+00:00,,
2022,2,2022_02_CAR_NYG,00-0033280,Christian McCaffrey,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-23 14:55:49+00:00,0.925925925925926,1,0.7872340425531915,-0.13869188337273453,3706.0,,,1.0,0,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_CAR_NYG,00-0033280,Christian McCaffrey,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-23 14:55:49+00:00,0.925925925925926,1,0.7872340425531915,-0.13869188337273453,3706.0,,,1.0,0,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TB_NO,00-0033357,Taysom Hill,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:05:55+00:00,0.0909090909090909,1,0.2631578947368421,0.1722488038277512,2685.0,,,0.5909090909090909,27,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_HOU_DEN,00-0033439,Pharaoh Brown,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:48:28+00:00,0.7288135593220338,1,0.6617647058823529,-0.06704885343968092,4209.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_ARI_LV,00-0033553,James Conner,ARI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:57:52+00:00,0.2051282051282051,1,0.7096774193548387,0.5045492142266337,2001.0,,,0.2692307692307692,57,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_ARI_LV,00-0033553,James Conner,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:57:52+00:00,0.2051282051282051,1,0.7096774193548387,0.5045492142266337,2001.0,,,0.2692307692307692,57,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_TB_NO,00-0033856,Leonard Fournette,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:35:33+00:00,0.859375,1,0.7580645161290323,-0.10131048387096775,4294.0,,,0.984375,1,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_TB_NO,00-0033856,Leonard Fournette,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:35:33+00:00,0.859375,1,0.7580645161290323,-0.10131048387096775,4294.0,,,0.984375,1,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 20:25:00+00:00,,
