partial_policy,method,season,week,deduplicated_alerts
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,7,10
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,8,6
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,9,5
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,10,12
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,11,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,12,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,13,7
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,14,8
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,15,9
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,16,8
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,17,6
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,18,15
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,1,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,2,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,3,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,4,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,5,0
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,6,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,7,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,8,5
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,9,5
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,10,11
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,11,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,12,8
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,13,7
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,14,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,15,9
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,16,8
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,17,6
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,2022,18,14
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,1,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,2,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,3,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,4,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,5,0
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,6,6
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,7,10
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,8,6
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,9,5
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,10,10
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,11,7
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,12,6
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,13,4
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,14,5
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,15,8
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,16,8
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,17,7
STRICT_SUSPECTED_EXCLUDED,full_propwar,2022,18,12
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,1,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,2,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,3,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,4,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,5,0
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,6,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,7,10
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,8,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,9,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,10,8
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,11,7
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,12,7
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,13,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,14,5
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,15,8
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,16,7
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,17,6
STRICT_SUSPECTED_EXCLUDED,naive_spike,2022,18,12
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,1,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,2,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,3,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,4,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,5,0
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,6,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,7,10
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,8,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,9,5
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,10,8
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,11,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,12,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,13,4
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,14,4
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,15,7
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,16,7
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,17,6
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,2022,18,13
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,1,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,2,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,3,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,4,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,5,0
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,6,7
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,7,9
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,8,5
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,9,5
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,10,8
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,11,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,12,7
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,13,4
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,14,4
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,15,8
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,16,8
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,17,6
STRICT_SUSPECTED_EXCLUDED,two_week_raw,2022,18,13
