period,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
untouched_2022,rb_opportunity_share,full_propwar,increase,27,23,0.8518518518518519,16,0.6956521739130435,23,2,0.08695652173913043,0.8445708464215979,0.8105785163057094,19,11
untouched_2022,rb_opportunity_share,naive_spike,decrease,32,23,0.71875,10,0.43478260869565216,25,10,0.4,0.27373224671012647,0.4056082993041777,26,12
untouched_2022,rb_opportunity_share,naive_spike,increase,27,22,0.8148148148148148,14,0.6363636363636364,22,5,0.22727272727272727,0.612590714247125,0.6185815243739182,22,11
untouched_2022,rb_opportunity_share,normal_game_trend,decrease,29,19,0.6551724137931034,8,0.42105263157894735,22,6,0.2727272727272727,0.4460216889376773,0.4515477083960959,21,12
untouched_2022,rb_opportunity_share,normal_game_trend,increase,30,25,0.8333333333333334,18,0.72,26,6,0.23076923076923078,0.7469968391001862,0.7388104337472499,22,12
untouched_2022,rb_opportunity_share,two_week_raw,decrease,31,22,0.7096774193548387,11,0.5,24,8,0.3333333333333333,0.48919607622454153,0.48225668790430787,21,12
untouched_2022,rb_opportunity_share,two_week_raw,increase,28,23,0.8214285714285714,16,0.6956521739130435,24,3,0.125,0.8485863710591768,0.7852221466519999,19,12
untouched_2022,te_target_share,full_propwar,decrease,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
untouched_2022,te_target_share,full_propwar,increase,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
untouched_2022,te_target_share,naive_spike,decrease,2,1,0.5,0,0.0,1,1,1.0,-0.38122923045359436,-0.38122923045359436,2,2
untouched_2022,te_target_share,naive_spike,increase,2,2,1.0,1,0.5,2,1,0.5,0.22743268298212432,0.22743268298212432,2,2
untouched_2022,te_target_share,normal_game_trend,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4
untouched_2022,te_target_share,two_week_raw,increase,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4
untouched_2022,wr_target_share,full_propwar,decrease,10,6,0.6,4,0.6666666666666666,9,1,0.1111111111111111,0.5762258290024761,0.5541777269921537,10,6
untouched_2022,wr_target_share,full_propwar,increase,20,16,0.8,4,0.25,19,6,0.3157894736842105,0.38303185829320535,0.434815599849855,20,11
untouched_2022,wr_target_share,naive_spike,decrease,10,5,0.5,0,0.0,9,6,0.6666666666666666,0.2317788333684858,0.09475135004541095,10,5
untouched_2022,wr_target_share,naive_spike,increase,20,17,0.85,2,0.11764705882352941,18,8,0.4444444444444444,0.24401207300801847,0.2015368153639649,19,11
untouched_2022,wr_target_share,normal_game_trend,decrease,11,6,0.5454545454545454,3,0.5,9,2,0.2222222222222222,0.4709888662652437,0.5245178135560497,9,6
untouched_2022,wr_target_share,normal_game_trend,increase,19,17,0.8947368421052632,6,0.35294117647058826,19,6,0.3157894736842105,0.45129818106812997,0.499786027147377,18,9
untouched_2022,wr_target_share,two_week_raw,decrease,11,7,0.6363636363636364,3,0.42857142857142855,9,3,0.3333333333333333,0.42546303979729994,0.37690287804808315,9,8
untouched_2022,wr_target_share,two_week_raw,increase,19,16,0.8421052631578947,6,0.375,19,8,0.42105263157894735,0.44393203292455174,0.4597412577706426,16,8
