partial_policy,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high,deduplicated_player_week_team_alerts
ALL_INCLUDED,te_target_share,two_week_raw,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4,0.0,1.0,4
ALL_INCLUDED,wr_target_share,full_propwar,30,22,0.7333333333333333,8,0.36363636363636365,28,7,0.25,0.4435512399397762,0.4673689072523002,28,12,0.18181818181818182,0.5909090909090909,30
ALL_INCLUDED,wr_target_share,naive_spike,30,21,0.7,2,0.09523809523809523,26,13,0.5,0.2317788333684858,0.1900164549612508,27,12,0.0,0.23809523809523808,30
ALL_INCLUDED,wr_target_share,normal_game_trend,30,23,0.7666666666666667,9,0.391304347826087,28,8,0.2857142857142857,0.45129818106812997,0.5062377975148569,25,12,0.17391304347826086,0.6086956521739131,30
ALL_INCLUDED,wr_target_share,two_week_raw,30,23,0.7666666666666667,9,0.391304347826087,28,11,0.39285714285714285,0.4365658847809736,0.43452957698551586,22,12,0.21739130434782608,0.6086956521739131,30
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,49,39,0.7959183673469388,25,0.6410256410256411,40,6,0.15,0.6167808571890984,0.6721413670393619,33,13,0.48717948717948717,0.7948717948717948,49
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,49,38,0.7755102040816326,18,0.47368421052631576,40,16,0.4,0.38810793072859495,0.43715258509073773,36,13,0.3157894736842105,0.631578947368421,49
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,49,38,0.7755102040816326,22,0.5789473684210527,40,7,0.175,0.5643407000876346,0.5574801890993074,32,13,0.42105263157894735,0.7368421052631579,49
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,49,36,0.7346938775510204,20,0.5555555555555556,39,9,0.23076923076923078,0.5379154073851145,0.5750960033747865,31,13,0.3888888888888889,0.7222222222222222,49
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,59,47,0.7966101694915254,29,0.6170212765957447,50,7,0.14,0.687721978231812,0.7141393668384338,35,12,0.46808510638297873,0.7446808510638298,59
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,59,45,0.7627118644067796,24,0.5333333333333333,47,15,0.3191489361702128,0.5621354011431695,0.5097285426716064,37,12,0.37777777777777777,0.6666666666666666,59
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,59,44,0.7457627118644068,26,0.5909090909090909,48,12,0.25,0.606297585389119,0.6147651659819788,36,12,0.45454545454545453,0.7272727272727273,59
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,59,45,0.7627118644067796,27,0.6,48,11,0.22916666666666666,0.5510636627678783,0.6371057001531282,34,12,0.4444444444444444,0.7333333333333333,59
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,4,3,0.75,0,0.0,3,2,0.6666666666666666,-0.04982595429325036,0.011208275385077229,3,4,0.0,0.0,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,-0.12953031744658758,0.02454537850355143,3,4,0.0,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4,0.0,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4,0.0,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,30,22,0.7333333333333333,8,0.36363636363636365,28,7,0.25,0.4435512399397762,0.4673689072523002,28,12,0.18181818181818182,0.5909090909090909,30
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,30,22,0.7333333333333333,2,0.09090909090909091,27,14,0.5185185185185185,0.23291400530464063,0.1772673914279299,26,12,0.0,0.22727272727272727,30
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,30,23,0.7666666666666667,9,0.391304347826087,28,8,0.2857142857142857,0.45129818106812997,0.5062377975148569,25,12,0.17391304347826086,0.6086956521739131,30
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,30,23,0.7666666666666667,9,0.391304347826087,28,11,0.39285714285714285,0.4365658847809736,0.43452957698551586,22,12,0.21739130434782608,0.6086956521739131,30
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,40,31,0.775,22,0.7096774193548387,32,3,0.09375,0.7355577382549862,0.7460995623876941,30,13,0.5483870967741935,0.8709677419354839,40
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,40,33,0.825,21,0.6363636363636364,34,10,0.29411764705882354,0.6214327929753459,0.6043050900221385,28,13,0.48484848484848486,0.7878787878787878,40
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,40,30,0.75,22,0.7333333333333333,33,3,0.09090909090909091,0.7396279486094329,0.7095955386717498,27,13,0.5666666666666667,0.8666666666666667,40
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,40,28,0.7,18,0.6428571428571429,32,5,0.15625,0.7112567717776808,0.768343135479948,27,13,0.4642857142857143,0.8214285714285714,40
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,48,37,0.7708333333333334,28,0.7567567567567568,41,3,0.07317073170731707,0.7844089097976944,0.8435486946652946,31,13,0.6216216216216216,0.8918918918918919,48
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,48,36,0.75,23,0.6388888888888888,40,11,0.275,0.665577094563928,0.6274339168472824,30,13,0.4722222222222222,0.8055555555555556,48
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,48,35,0.7291666666666666,24,0.6857142857142857,40,7,0.175,0.6637511111111111,0.6740392820762953,30,13,0.5428571428571428,0.8285714285714286,48
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,48,36,0.75,26,0.7222222222222222,40,6,0.15,0.6458137719038048,0.7159483985138553,28,13,0.5826388888888901,0.8611111111111112,48
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,4,3,0.75,0,0.0,3,2,0.6666666666666666,-0.04982595429325036,0.011208275385077229,3,4,0.0,0.0,4
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,-0.12953031744658758,0.02454537850355143,3,4,0.0,1.0,4
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4,0.0,1.0,4
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.031610257686615434,0.25534678340703115,4,4,0.0,1.0,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,27,17,0.6296296296296297,7,0.4117647058823529,23,4,0.17391304347826086,0.45129818106812997,0.4873323935140846,24,10,0.17647058823529413,0.6470588235294118,27
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,27,19,0.7037037037037037,1,0.05263157894736842,23,13,0.5652173913043478,0.0721776933552344,0.038909130815277526,25,10,0.0,0.15789473684210525,27
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,27,18,0.6666666666666666,8,0.4444444444444444,24,6,0.25,0.45739497522308226,0.5358891151683636,21,10,0.2222222222222222,0.6666666666666666,27
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,27,19,0.7037037037037037,8,0.42105263157894735,24,8,0.3333333333333333,0.45129818106812997,0.45695897226672794,19,10,0.21052631578947367,0.631578947368421,27
