candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,6,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,8,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,10,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,11,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,12,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,13,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,15,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,16,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,18,9,9,9,9,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,6,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,8,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,11,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,13,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,14,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,15,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,17,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2022,18,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,7,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,8,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,10,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,11,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,13,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,14,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,15,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,16,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2022,18,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,6,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,8,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,10,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,11,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,12,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,15,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2022,18,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,6,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,8,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,10,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,11,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,12,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,13,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,15,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,16,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2022,18,9,9,9,9,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,6,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,8,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,11,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,13,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,14,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,15,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,17,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,wr_target_share,2022,18,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,7,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,8,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,10,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,11,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,13,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,14,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,15,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,16,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,te_target_share,2022,18,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,6,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,8,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,11,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,12,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,13,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,14,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,15,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2022,18,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,6,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,8,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,10,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,11,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,12,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,13,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,14,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,15,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,16,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2022,18,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,8,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,10,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,11,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,12,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,13,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,14,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,15,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,17,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,wr_target_share,2022,18,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,6,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,7,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,8,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,9,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,10,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,11,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,13,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,te_target_share,2022,14,0,0,0,0,4,4,True
