partial_policy,role_family,method,week_block,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_1_6,6,5,0.8333333333333334,2,0.4,6,1,0.16666666666666666,0.47126590748286107,0.5168592503189814,6,1
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_7_12,24,22,0.9166666666666666,15,0.6818181818181818,23,3,0.13043478260869565,0.7265213681499891,0.7314787037765342,19,6
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,26,16,0.6153846153846154,8,0.5,17,5,0.29411764705882354,0.5668718335847447,0.682251171936275,20,5
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,6,6,1.0,5,0.8333333333333334,6,0,0.0,0.6544680635414898,0.6578726893367971,6,1
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,27,25,0.9259259259259259,16,0.64,27,2,0.07407407407407407,0.8445708464215979,0.7480518141762081,21,6
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,26,14,0.5384615384615384,8,0.5714285714285714,15,7,0.4666666666666667,0.5916112002095696,0.4456527096553738,21,5
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,6,6,1.0,4,0.6666666666666666,6,1,0.16666666666666666,0.6332227282892771,0.48280696219300884,6,1
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,27,24,0.8888888888888888,12,0.5,25,7,0.28,0.45134397242971164,0.5661995997033941,21,6
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,26,13,0.5,5,0.38461538461538464,16,7,0.4375,0.4460216889376773,0.4750428684698405,21,5
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,6,6,1.0,5,0.8333333333333334,6,1,0.16666666666666666,0.6544680635414898,0.6615232033270231,6,1
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,27,25,0.9259259259259259,16,0.64,26,4,0.15384615384615385,0.6919960236064892,0.67619883172548,19,6
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,26,14,0.5384615384615384,7,0.5,16,5,0.3125,0.44176487230565664,0.5542582501727837,18,5
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,6,6,1.0,4,0.6666666666666666,6,0,0.0,0.5616953751683957,0.5903119029174578,6,1
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,27,25,0.9259259259259259,16,0.64,26,6,0.23076923076923078,0.8177046958695741,0.6947307834786821,19,6
ALL_INCLUDED,te_target_share,full_propwar,weeks_13_18,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
ALL_INCLUDED,te_target_share,full_propwar,weeks_7_12,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
ALL_INCLUDED,te_target_share,naive_spike,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.5843956834108363,0.5843956834108363,2,2
ALL_INCLUDED,te_target_share,naive_spike,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.255379773950091,-0.255379773950091,2,2
ALL_INCLUDED,te_target_share,normal_game_trend,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.6836529637932837,0.6836529637932837,2,2
ALL_INCLUDED,te_target_share,normal_game_trend,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.01593813884473304,-0.01593813884473304,2,2
ALL_INCLUDED,te_target_share,two_week_raw,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.7950815084712072,0.7950815084712072,2,2
ALL_INCLUDED,te_target_share,two_week_raw,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.01452057912505687,-0.01452057912505687,2,2
ALL_INCLUDED,wr_target_share,full_propwar,weeks_13_18,19,12,0.631578947368421,5,0.4166666666666667,17,4,0.23529411764705882,0.4496480340947285,0.5355842177029126,19,6
ALL_INCLUDED,wr_target_share,full_propwar,weeks_1_6,1,1,1.0,1,1.0,1,0,0.0,0.7084592385606243,0.7084592385606243,1,1
ALL_INCLUDED,wr_target_share,full_propwar,weeks_7_12,10,9,0.9,2,0.2222222222222222,10,3,0.3,0.3905880667573955,0.34962734539500306,10,5
ALL_INCLUDED,wr_target_share,naive_spike,weeks_13_18,19,12,0.631578947368421,1,0.08333333333333333,17,10,0.5882352941176471,0.1330738518416775,0.09510689488489539,19,6
ALL_INCLUDED,wr_target_share,naive_spike,weeks_1_6,1,1,1.0,0,0.0,1,1,1.0,0.24401207300801847,0.24401207300801847,1,1
ALL_INCLUDED,wr_target_share,naive_spike,weeks_7_12,10,8,0.8,1,0.125,8,2,0.25,0.2874550647902946,0.325631342819938,8,5
ALL_INCLUDED,wr_target_share,normal_game_trend,weeks_13_18,19,12,0.631578947368421,5,0.4166666666666667,17,5,0.29411764705882354,0.4496480340947285,0.5338015140075093,17,6
ALL_INCLUDED,wr_target_share,normal_game_trend,weeks_1_6,1,1,1.0,1,1.0,1,0,0.0,0.7084592385606243,0.7084592385606243,1,1
ALL_INCLUDED,wr_target_share,normal_game_trend,weeks_7_12,10,10,1.0,3,0.3,10,3,0.3,0.42094312391276273,0.4529391936190973,9,5
ALL_INCLUDED,wr_target_share,two_week_raw,weeks_13_18,19,12,0.631578947368421,5,0.4166666666666667,17,6,0.35294117647058826,0.4478483153112524,0.5440391618992334,16,6
ALL_INCLUDED,wr_target_share,two_week_raw,weeks_1_6,1,1,1.0,0,0.0,1,1,1.0,-0.4428946522938524,-0.4428946522938524,1,1
ALL_INCLUDED,wr_target_share,two_week_raw,weeks_7_12,10,10,1.0,4,0.4,10,4,0.4,0.4034979843141778,0.39086049801699163,8,5
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_13_18,19,11,0.5789473684210527,7,0.6363636363636364,12,2,0.16666666666666666,0.7417208557098578,0.7932942747744339,18,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_1_6,6,5,0.8333333333333334,3,0.6,5,0,0.0,0.5508871725513518,0.6051938633904569,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_7_12,24,23,0.9583333333333334,15,0.6521739130434783,23,4,0.17391304347826086,0.6167808571890984,0.628752477176698,22,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_13_18,19,10,0.5263157894736842,4,0.4,11,7,0.6363636363636364,0.31803258686927777,0.3384564217478036,18,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_1_6,6,6,1.0,3,0.5,6,1,0.16666666666666666,0.4112653390038498,0.47756986884840097,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_7_12,24,22,0.9166666666666666,11,0.5,23,8,0.34782608695652173,0.4879797454447976,0.4709915819490724,20,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,19,10,0.5263157894736842,4,0.4,11,5,0.45454545454545453,0.2689858146397056,0.30310573628545706,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,6,6,1.0,4,0.6666666666666666,6,0,0.0,0.5666932122957786,0.6428035925698841,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,24,22,0.9166666666666666,14,0.6363636363636364,23,2,0.08695652173913043,0.6307698426484138,0.6498349212499913,20,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_13_18,19,9,0.47368421052631576,3,0.3333333333333333,11,6,0.5454545454545454,0.142152002990704,0.22518093186818422,16,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_1_6,6,5,0.8333333333333334,2,0.4,5,0,0.0,0.47126590748286107,0.5168592503189814,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_7_12,24,22,0.9166666666666666,15,0.6818181818181818,23,3,0.13043478260869565,0.7265213681499891,0.7314787037765342,19,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,26,16,0.6153846153846154,8,0.5,17,5,0.29411764705882354,0.5668718335847447,0.682251171936275,20,5
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,6,6,1.0,5,0.8333333333333334,6,0,0.0,0.6544680635414898,0.6578726893367971,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,27,25,0.9259259259259259,16,0.64,27,2,0.07407407407407407,0.8445708464215979,0.7480518141762081,21,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,26,14,0.5384615384615384,8,0.5714285714285714,15,7,0.4666666666666667,0.5916112002095696,0.4456527096553738,21,5
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,6,6,1.0,4,0.6666666666666666,6,1,0.16666666666666666,0.6332227282892771,0.48280696219300884,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,27,25,0.9259259259259259,12,0.48,26,7,0.2692307692307692,0.3666138776885306,0.5520721884755599,21,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,26,13,0.5,5,0.38461538461538464,16,7,0.4375,0.4460216889376773,0.4750428684698405,21,5
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,6,6,1.0,5,0.8333333333333334,6,1,0.16666666666666666,0.6544680635414898,0.6615232033270231,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,27,25,0.9259259259259259,16,0.64,26,4,0.15384615384615385,0.6919960236064892,0.67619883172548,19,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,26,14,0.5384615384615384,7,0.5,16,5,0.3125,0.44176487230565664,0.5542582501727837,18,5
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,6,6,1.0,4,0.6666666666666666,6,0,0.0,0.5616953751683957,0.5903119029174578,6,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,27,25,0.9259259259259259,16,0.64,26,6,0.23076923076923078,0.8177046958695741,0.6947307834786821,19,6
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,weeks_13_18,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,weeks_7_12,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.5843956834108363,0.5843956834108363,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.255379773950091,-0.255379773950091,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.6836529637932837,0.6836529637932837,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.01593813884473304,-0.01593813884473304,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.7950815084712072,0.7950815084712072,2,2
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.01452057912505687,-0.01452057912505687,2,2
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,weeks_13_18,19,12,0.631578947368421,5,0.4166666666666667,17,4,0.23529411764705882,0.4496480340947285,0.5355842177029126,19,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,weeks_1_6,1,1,1.0,1,1.0,1,0,0.0,0.7084592385606243,0.7084592385606243,1,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,weeks_7_12,10,9,0.9,2,0.2222222222222222,10,3,0.3,0.3905880667573955,0.34962734539500306,10,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,weeks_13_18,19,12,0.631578947368421,1,0.08333333333333333,17,10,0.5882352941176471,0.1330738518416775,0.09510689488489539,19,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,weeks_1_6,1,1,1.0,0,0.0,1,1,1.0,0.24401207300801847,0.24401207300801847,1,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,weeks_7_12,10,9,0.9,1,0.1111111111111111,9,3,0.3333333333333333,0.28672743427774866,0.27939864442085505,8,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,weeks_13_18,19,12,0.631578947368421,5,0.4166666666666667,17,5,0.29411764705882354,0.4496480340947285,0.5338015140075093,17,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,weeks_1_6,1,1,1.0,1,1.0,1,0,0.0,0.7084592385606243,0.7084592385606243,1,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,weeks_7_12,10,10,1.0,3,0.3,10,3,0.3,0.42094312391276273,0.4529391936190973,9,5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,weeks_13_18,19,12,0.631578947368421,5,0.4166666666666667,17,6,0.35294117647058826,0.4478483153112524,0.5440391618992334,16,6
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,weeks_1_6,1,1,1.0,0,0.0,1,1,1.0,-0.4428946522938524,-0.4428946522938524,1,1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,weeks_7_12,10,10,1.0,4,0.4,10,4,0.4,0.4034979843141778,0.39086049801699163,8,5
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_13_18,15,8,0.5333333333333333,7,0.875,9,0,0.0,1.1282594399694754,1.0947971275973887,14,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_1_6,5,4,0.8,2,0.5,4,0,0.0,0.5305783241729746,0.6187705361002331,5,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,weeks_7_12,20,19,0.95,13,0.6842105263157895,19,3,0.15789473684210525,0.6167808571890984,0.6260856457283408,18,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_13_18,15,8,0.5333333333333333,6,0.75,9,3,0.3333333333333333,0.6570336142972734,0.5880492922418348,14,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_1_6,5,5,1.0,3,0.6,5,1,0.2,0.5955502092265299,0.5284586092225091,5,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,weeks_7_12,20,20,1.0,12,0.6,20,6,0.3,0.642971524399703,0.6297690293341672,16,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,15,7,0.4666666666666667,5,0.7142857142857143,9,3,0.3333333333333333,0.7355577382549862,0.6509861285053234,13,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,5,5,1.0,3,0.6,5,0,0.0,0.5824992520402055,0.6611868765735905,5,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,20,18,0.9,14,0.7777777777777778,19,0,0.0,0.7657626373883987,0.745834937652627,16,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_13_18,15,6,0.4,4,0.6666666666666666,9,3,0.3333333333333333,0.7113905371185174,0.7815102125534046,11,6
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_1_6,5,4,0.8,1,0.25,4,0,0.0,0.44665623028320145,0.5083522697608888,5,1
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,weeks_7_12,20,18,0.9,13,0.7222222222222222,19,2,0.10526315789473684,0.7687314811322026,0.8217298577263645,15,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,19,10,0.5263157894736842,7,0.7,12,2,0.16666666666666666,0.8869960272946327,0.8875560238671507,16,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,5,5,1.0,5,1.0,5,0,0.0,0.6821201354102261,0.715116514468596,5,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,24,22,0.9166666666666666,16,0.7272727272727273,24,1,0.041666666666666664,0.8628753051395223,0.8527344950727915,18,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,19,8,0.42105263157894735,6,0.75,11,5,0.45454545454545453,0.7678868923049675,0.6076607127730227,14,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,5,5,1.0,3,0.6,5,1,0.2,0.5621354011431695,0.43850634354453355,5,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,24,23,0.9583333333333334,14,0.6086956521739131,24,5,0.20833333333333334,0.5876501560876723,0.675382764634579,19,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,19,8,0.42105263157894735,5,0.625,12,3,0.25,0.7053739751056487,0.6966039975273677,14,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,5,5,1.0,4,0.8,5,1,0.2,0.6268159916727535,0.6369460620328888,5,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,24,22,0.9166666666666666,15,0.6818181818181818,23,3,0.13043478260869565,0.6767911029572763,0.67426420828577,17,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,19,9,0.47368421052631576,6,0.6666666666666666,12,2,0.16666666666666666,0.7727631864654677,0.6791597300628636,13,6
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,5,5,1.0,4,0.8,5,0,0.0,0.5963290722946871,0.634043570765389,5,1
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,24,22,0.9166666666666666,16,0.7272727272727273,23,4,0.17391304347826086,0.6522742300493263,0.7496130419139128,17,6
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,weeks_13_18,2,1,0.5,0,0.0,1,1,1.0,0.18752779812079592,0.18752779812079592,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,weeks_7_12,2,2,1.0,0,0.0,2,1,0.5,-0.07695148598278212,-0.07695148598278212,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.5843956834108363,0.5843956834108363,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.255379773950091,-0.255379773950091,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.6836529637932837,0.6836529637932837,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.01593813884473304,-0.01593813884473304,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,weeks_13_18,2,1,0.5,1,1.0,1,0,0.0,0.7950815084712072,0.7950815084712072,2,2
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,weeks_7_12,2,2,1.0,0,0.0,2,2,1.0,-0.01452057912505687,-0.01452057912505687,2,2
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,weeks_13_18,18,9,0.5,4,0.4444444444444444,15,3,0.2,0.46349176937803455,0.5398219575423386,17,6
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,weeks_7_12,9,8,0.8888888888888888,3,0.375,8,1,0.125,0.42094312391276273,0.4282816339822988,9,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,weeks_13_18,18,10,0.5555555555555556,1,0.1,14,8,0.5714285714285714,0.04826439379424413,0.05285641411094727,18,6
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,weeks_7_12,9,9,1.0,0,0.0,9,5,0.5555555555555556,0.10397657455096866,0.023412149375644453,8,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,weeks_13_18,18,9,0.5,4,0.4444444444444444,15,4,0.26666666666666666,0.46349176937803455,0.537445019281801,15,6
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,weeks_7_12,9,9,1.0,4,0.4444444444444444,9,2,0.2222222222222222,0.45129818106812997,0.5343332110549261,8,4
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,weeks_13_18,18,10,0.5555555555555556,5,0.5,15,5,0.3333333333333333,0.5132519391698205,0.5748267726116338,15,6
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,weeks_7_12,9,9,1.0,3,0.3333333333333333,9,3,0.3333333333333333,0.35569778756022574,0.32599474966127695,7,4
