projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_carries_calibrated,projected_carries_raw,projected_team_rush_attempts,projected_player_rush_attempt_share,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,11,1,11,BUF,KC,J.Cook,RB,8.302932565854961,8.261217683595422,36.5,0.2263347310574088,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,12,1,12,JAX,IND,T.Etienne,RB,8.221121594455049,8.17981773986705,29.25,0.2796518885424632,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,MIN,LA,A.Jones,RB,8.171539962267742,8.130485211467171,22.75,0.3573839653392163,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,14,1,14,SEA,MIN,K.Walker,RB,7.669896167484988,7.6313617324487115,20.0,0.3815680866224356,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,15,2,15,ATL,CAR,T.Allgeier,RB,7.616988634553649,7.5787200130103,34.0,0.2229035297944206,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,16,2,16,TB,WAS,R.White,RB,7.396247139956839,7.359087548913721,29.75,0.2473642873584444,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,17,1,17,GB,PHI,J.Jacobs,RB,7.395037398519733,7.357883885355872,30.25,0.2432358309208553,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,18,2,18,JAX,IND,T.Bigsby,RB,7.309434882654873,7.272711446315328,29.25,0.248639707566336,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,19,1,19,CIN,DEN,C.Brown,RB,7.113046577439101,7.077309818392698,24.25,0.2918478275625855,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,20,1,20,ARI,LA,J.Conner,RB,6.2613690922643,6.935416556134214,27.75,0.2499249209417735,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,21,1,21,PIT,BAL,N.Harris,RB,6.209308017185189,6.877751014187503,22.25,0.3091124051320226,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,22,1,22,LAC,HOU,J.Dobbins,RB,6.190958558024488,6.85742620327411,29.75,0.2305017211184575,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,23,1,23,DET,WAS,J.Gibbs,RB,6.177847928971912,6.842904191801425,29.75,0.2300135862790395,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,24,2,24,DET,WAS,D.Montgomery,RB,5.825244157887851,6.452342000737968,29.75,0.2168854454029569,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,25,1,25,WAS,PHI,B.Robinson,RB,5.796725935410487,6.420753741140657,29.5,0.2176526691912087,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,26,2,26,BAL,PIT,M.Gordon,RB,5.714763129344935,6.329967493948083,39.5,0.1602523416189388,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,27,3,1,BAL,BUF,L.Jackson,QB,5.649276014081842,6.257430574830785,39.5,0.1584159639197667,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,28,3,27,ATL,DEN,J.McClellan,RB,5.5848330098687,6.186050167165786,34.0,0.1819426519754643,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,29,1,28,NE,LAC,R.Stevenson,RB,5.576982004484775,6.177353987157927,26.0,0.2375905379676126,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,30,1,29,DEN,BUF,J.Williams,RB,5.36667638799949,5.944408598868638,27.0,0.2201632814395792,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,31,1,30,MIA,NYJ,D.Achane,RB,5.363042030867725,5.940382996759719,24.75,0.2400154746165543,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,32,1,31,LA,PHI,K.Williams,RB,5.335681533737034,5.910077093691539,21.5,0.2748873066833274,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,33,2,32,CIN,PHI,Z.Moss,RB,5.252631080567288,5.818086112259136,24.25,0.2399210767941912,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,34,1,33,NYJ,MIA,B.Hall,RB,4.8567707399024265,5.379610705345986,21.75,0.2473384232342982,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,35,2,2,PHI,KC,J.Hurts,QB,4.688296900799044,5.193000359305747,37.5,0.1384800095814866,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,36,2,3,IND,TEN,A.Richardson,QB,4.677862397350377,5.18144256309432,37.25,0.1390991292105858,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,37,3,34,TB,DET,C.Edmonds,RB,4.664885226620793,5.1670683769692864,29.75,0.1736829706544298,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,38,2,35,DAL,PHI,E.Elliott,RB,4.6611898440587405,5.1629751799345085,32.25,0.1600922536413801,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,39,1,36,NO,WAS,A.Kamara,RB,4.621316690248819,5.118809610551246,17.0,0.301106447679485,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,40,2,37,TEN,JAX,T.Spears,RB,4.491145046843766,4.974624759361755,27.75,0.1792657570941173,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,41,2,38,BUF,MIA,L.Fournette,RB,4.411177281424672,4.8860483224719635,36.5,0.1338643376019716,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,42,3,39,IND,JAX,J.Funk,RB,4.410275583071406,4.8850495546951835,37.25,0.1311422699247029,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,43,2,40,LAC,HOU,G.Edwards,RB,4.3700167874146985,4.840456828437836,29.75,0.1627044312079945,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,44,2,41,SEA,LA,Z.Charbonnet,RB,4.277682911698478,4.73818304759245,20.0,0.2369091523796225,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,45,4,42,IND,JAX,E.Hull,RB,4.23401452422043,4.689813680920055,37.25,0.1259010384139612,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,46,3,43,BUF,KC,L.Murray,RB,4.205532823578348,4.658265874798227,36.5,0.1276237225972117,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,47,2,44,DEN,BUF,J.McLaughlin,RB,4.163391355370579,4.611587802957829,27.0,0.1707995482576974,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,48,2,45,ARI,SF,M.Carter,RB,4.129961806588986,4.574559504087794,27.75,0.1648489911382989,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,49,4,46,BUF,NYG,D.Harris,RB,4.081848113424401,4.521266286704606,36.5,0.1238703092247837,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,50,1,47,SF,BUF,C.McCaffrey,RB,3.9896865289426557,4.419183344549999,20.75,0.2129726913036144,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,51,1,48,CLE,KC,N.Chubb,RB,3.982759184292498,4.41151025898855,23.0,0.1918047938690674,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,52,2,49,MIA,NYJ,R.Mostert,RB,3.9498391382353413,4.375046311712933,24.75,0.1767695479479973,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,53,3,50,DEN,KC,A.Estime,RB,3.913689029394693,4.335004579678762,27.0,0.1605557251732875,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,54,5,51,BUF,KC,R.Davis,RB,3.9023616677589508,4.3224578075162805,36.5,0.1184235015757885,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,55,3,52,PHI,NYG,R.Penny,RB,3.8960655688295796,4.315483922394612,37.5,0.1150795712638563,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,56,2,53,MIN,LA,C.Akers,RB,3.8922176144927056,4.311221728963438,22.75,0.1895042518225687,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,57,2,4,WAS,PHI,J.Daniels,QB,3.8635894667120447,4.2795117104093885,29.5,0.1450681935731996,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,58,2,5,NE,BUF,J.Milton,QB,3.835236427915821,4.2481064168088265,26.0,0.163388708338801,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,59,1,54,LV,LAC,A.Mattison,RB,3.8266566956861117,4.238603061220567,24.75,0.1712566893422451,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,60,2,55,LV,ATL,S.McCormick,RB,3.8259165766419025,4.2377832670514195,24.75,0.1712235663455119,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,61,2,56,GB,MIN,A.Dillon,RB,3.8039246828711777,4.2134239069960175,30.25,0.1392867407271411,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,62,3,57,WAS,PHI,A.Ekeler,RB,3.80204387017249,4.211340621481739,29.5,0.1427573092027708,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,63,3,58,DAL,ATL,D.Cook,RB,3.742382389615147,4.1452564769562095,32.25,0.1285350845567817,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,64,4,59,BAL,BUF,J.Hill,RB,3.7085881851510023,4.107824266574046,39.5,0.1039955510525075,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,65,2,60,PIT,BAL,J.Warren,RB,3.6851832719553386,4.081899773051913,22.25,0.1834561695753669,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,66,6,6,BUF,KC,J.Allen,QB,3.676414728197042,4.072187280039864,36.5,0.1115667747956127,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,67,1,61,NYG,PHI,T.Tracy,RB,3.6662289869783145,4.060905025752676,22.0,0.1845865920796671,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,68,5,62,BAL,BUF,K.Mitchell,RB,3.647151908449358,4.039774265958328,39.5,0.1022727662267931,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,69,4,63,PHI,TB,B.Scott,RB,3.5853773819497547,3.971349602355281,37.5,0.1059026560628075,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,70,1,64,KC,PHI,K.Hunt,RB,3.42854527125294,3.7976342373875815,19.75,0.1922852778424092,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,71,5,65,IND,JAX,T.Sermon,RB,3.3660477723164717,3.7284087720853574,37.25,0.1000915106600096,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,72,3,66,MIA,LV,S.Ahmed,RB,3.316086703742719,3.673069306060802,24.75,0.1484068406489213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,73,2,67,CAR,ATL,M.Sanders,RB,3.3157522346816024,3.672698830813328,23.75,0.1546399507710875,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,74,3,68,LV,MIA,Z.White,RB,3.31276737265679,3.6693926431090707,24.75,0.1482582886104675,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,75,2,69,HOU,KC,D.Pierce,RB,3.309734555916667,3.6660333382795316,27.25,0.1345333335148452,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,76,4,70,DAL,WAS,D.Vaughn,RB,3.2970730659521172,3.6520088165125664,32.25,0.113240583457754,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,77,3,71,LAC,DEN,I.Spiller,RB,3.296871882855491,3.651785975699543,29.75,0.1227491084268754,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,78,3,72,CIN,HOU,C.Evans,RB,3.2868076575092076,3.640638318683522,24.25,0.1501294152034442,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,79,4,73,LAC,TEN,E.Dotson,RB,3.2833707052919796,3.636831372477547,29.75,0.1222464326883209,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,80,2,74,SF,BUF,J.Mason,RB,3.2464776630586156,3.595966728956125,20.75,0.1732996013954759,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,81,3,75,DET,TB,D.Ozigbo,RB,3.2022019225239466,3.546924626595697,29.75,0.119224357196494,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,82,3,76,ARI,BAL,D.Williams,RB,3.183878892393251,3.526629089844162,27.75,0.1270857329673572,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,83,3,77,NE,BUF,A.Gibson,RB,3.1363055745316095,3.47393442012161,26.0,0.1336128623123696,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,84,4,78,NE,BUF,T.Jennings,RB,3.11069679606735,3.445568811334416,26.0,0.132521877359016,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,85,2,79,CHI,GB,R.Johnson,RB,3.0970720170077373,3.430477300696518,23.75,0.1444411495030113,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,86,5,80,NE,NYJ,K.Harris,RB,3.0932410084766917,3.42623387731716,26.0,0.13177822605066,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,87,4,81,DEN,LAC,B.Watson,RB,3.053954438692908,3.3827180387685587,27.0,0.1252858532877244,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,88,5,7,DEN,BUF,B.Nix,QB,3.0274532326485355,3.3533639309928747,27.0,0.1241986641108472,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,89,5,82,PHI,KC,K.Gainwell,RB,3.0199087711134394,3.3450072948216785,37.5,0.0892001945285781,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,90,4,83,DET,CAR,Z.Knight,RB,3.017610515461036,3.342461627880945,29.75,0.1123516513573427,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,91,4,84,WAS,DAL,D.Gore,RB,2.998359561035329,3.321138274141843,29.5,0.1125809584454862,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,92,5,85,WAS,LA,J.Williams,RB,2.998359561035329,3.321138274141843,29.5,0.1125809584454862,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,93,4,86,CIN,PIT,K.Herbert,RB,2.9864905179349592,3.307991507546423,24.25,0.1364120209297494,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,94,4,87,MIA,NYJ,J.Wright,RB,2.961455373804364,3.280261285844104,24.75,0.1325358095290547,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
