projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_id,player_name,position,projected_passing_yards_calibrated,projected_passing_yards_raw,projected_pass_attempts_calibrated,projected_yards_per_attempt,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,17,1,17,LAC,HOU,00-0036355,J.Herbert,QB,113.04159245034036,117.8006454521198,15.959757275724208,7.381105076785971,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,18,1,18,NO,NYG,00-0031280,D.Carr,QB,112.84783224889998,117.59872794283987,15.93204170902733,7.381271659376004,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,19,1,19,GB,PHI,00-0036264,J.Love,QB,111.78482860776961,116.49097182999033,15.478499690106196,7.525985991035744,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,20,2,20,GB,MIN,00-0038391,S.Clifford,QB,110.91918213574607,115.58888162648827,10.50808014786257,11.0,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_QB_ATTEMPT_SAMPLE|LOW_PASSING_YARDS_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,21,1,21,DAL,ATL,00-0033077,D.Prescott,QB,109.47728518495533,114.08628078907341,16.07272755559053,7.098128204717259,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,22,1,22,HOU,KC,00-0039163,C.Stroud,QB,106.6121698933917,111.10054409406705,15.225218706787484,7.29713945222592,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,23,2,23,SF,ARI,00-0033949,J.Dobbs,QB,105.86534135519237,110.32227406146296,15.715498065836412,7.019966761428339,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,24,1,24,LA,SEA,00-0031345,J.Garoppolo,QB,105.66598443950375,110.11452421616792,14.530383252202911,7.578225729144052,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,25,2,25,LAC,KC,00-0035282,E.Stick,QB,105.59012154107168,110.03546748839675,15.956821012900333,6.895826392953728,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,26,2,26,NO,TB,00-0039376,S.Rattler,QB,104.57082929306334,108.97326301907744,17.6774398090597,6.164538767838348,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,27,1,27,CAR,ATL,00-0039150,B.Young,QB,102.42356157037541,106.73559528804061,16.7744366655444,6.362991343088218,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
