projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_rushing_yards_calibrated,projected_rushing_yards_raw,projected_carries,projected_yards_per_carry,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,20,1,20,DAL,WAS,R.Dowdle,RB,53.396619306822274,52.10351196310518,11.731886154837772,4.441187996153519,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,21,2,21,DET,WAS,D.Montgomery,RB,51.86371578743624,50.60773080884002,11.834064185140804,4.276445523456308,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,22,1,22,NYJ,MIA,B.Hall,RB,51.063837279296465,49.827222979712964,11.722416457868077,4.250593139972345,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,23,1,23,SEA,MIN,K.Walker,RB,50.82096830114881,49.59023556604038,12.449907716609337,3.983180975701722,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,24,1,24,CIN,DEN,C.Brown,RB,50.632249537169855,49.40608700936605,11.512189185140803,4.291632652557192,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,25,1,25,MIA,NYJ,D.Achane,RB,50.45564908795905,49.23376329791023,10.578682592848716,4.654054308349576,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,26,1,26,NE,LAC,R.Stevenson,RB,50.14759228082217,48.93316671062925,12.179550296251914,4.017649709586383,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,27,1,27,WAS,PHI,B.Robinson,RB,49.87698647573922,48.669114173493746,11.610075214552568,4.191972340755362,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,28,2,28,SF,BUF,J.Mason,RB,49.71939025124168,48.51533446093807,10.01665347085509,4.843467391789133,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,29,1,29,KC,PHI,K.Hunt,RB,46.972850661911764,45.83530789357242,11.941876685140803,3.838199732091103,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,30,1,30,NYG,PHI,T.Tracy,RB,46.1246239813343,45.00762274097988,10.38902742043492,4.332226773456308,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,31,1,31,CLE,KC,N.Chubb,RB,44.47114304618516,43.394184197422085,11.543439185140803,3.7592075898213153,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,32,1,32,LV,ATL,S.McCormick,RB,42.96616645512049,41.925653664315604,9.230939185140803,4.541862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,33,2,1,BAL,BUF,L.Jackson,QB,42.38790924215537,41.36140012158934,7.29574437268656,5.66925018322134,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,34,2,33,KC,PHI,I.Pacheco,RB,41.330570620167606,40.32966709700901,10.129153470855089,3.981543690995575,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,35,2,2,WAS,PHI,J.Daniels,QB,41.152863175239375,40.15626319798037,7.7382585974376275,5.189315230596885,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,36,2,34,TB,WAS,R.White,RB,41.02029368471884,40.02690414632226,9.621117756569374,4.160317455733413,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,37,2,35,ARI,SF,T.Jones,RB,36.588693602499056,39.918942052555,4.989867756569375,8.0,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,38,1,36,JAX,IND,T.Etienne,RB,36.55097517210964,39.87779054675416,10.176251685140803,3.918711110986284,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,39,2,37,JAX,IND,T.Bigsby,RB,36.036867051165004,39.31688906960125,9.047749529968389,4.345488227693966,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,40,2,38,CLE,MIA,J.Ford,RB,35.41785895458914,38.64153977711965,8.109287399426517,4.765096841906522,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,41,2,39,ATL,CAR,T.Allgeier,RB,33.55969787386731,36.614251639655734,8.322850949846686,4.399243944207628,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,42,3,40,ARI,SF,M.Carter,RB,33.4125176256745,36.45367526426724,8.654550296251914,4.212081970342755,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,43,2,41,CIN,PHI,Z.Moss,RB,33.02983740593047,36.03616406032589,9.463893730595348,3.8077523993983977,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,44,2,42,GB,MIN,A.Dillon,RB,32.43949568078665,35.39209030975032,8.721984222089075,4.057802606443293,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,45,2,3,PHI,KC,J.Hurts,QB,32.26576802968242,35.20255022633826,8.028674671406332,4.3846028973760935,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,46,2,43,LAC,HOU,G.Edwards,RB,32.22459708844039,35.15763196728412,8.991019830302093,3.910305241324647,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,47,2,4,IND,TEN,A.Richardson,QB,32.207745688186115,35.13924677765251,6.634849506528536,5.296163348253238,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,48,3,44,KC,LAC,L.Perine,RB,31.743142824176353,34.63235645226002,8.505317555422408,4.071847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,49,2,45,PIT,BAL,J.Warren,RB,31.291496900119217,34.13960238821554,7.782409773376097,4.386764945866555,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,50,2,46,LV,LAC,A.Mattison,RB,30.989824968496617,33.81047272624526,9.232724899426518,3.662025360286145,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,51,1,47,DEN,BUF,J.Williams,RB,30.762381002685824,33.56232714908849,8.643112387755181,3.88312978512656,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,52,2,48,NYG,PHI,D.Singletary,RB,30.701811072684126,33.49624423418223,8.265988204748647,4.052297608522995,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,53,2,49,LA,SEA,D.Henderson,RB,30.103106358652763,32.84304630791418,8.630317555422408,3.8055432024374314,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,54,3,50,WAS,PHI,A.Ekeler,RB,30.076306720564915,32.813807406643726,7.614990909278735,4.30910657643211,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,55,2,51,SEA,LA,Z.Charbonnet,RB,30.029958701732657,32.763240860100254,7.729936511344011,4.238487704526267,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,56,4,52,WAS,DAL,D.Gore,RB,29.52251105690351,32.209606085688506,6.005317555422408,5.363514216930184,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,57,3,53,LA,SF,R.Freeman,RB,29.11657345931349,31.766720651975106,7.505317555422408,4.232561835977803,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,58,3,54,LV,IND,B.Bolden,RB,28.02580319548024,30.576670101724368,5.955317555422409,5.134347550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,59,2,55,MIA,NYJ,R.Mostert,RB,27.816863404894367,30.348712922288456,7.791118230233641,3.895296159737311,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,60,3,56,SF,KC,E.Mitchell,RB,27.55186890964556,30.059599022377018,7.313009863114717,4.110427797177098,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,61,2,57,NE,BUF,A.Gibson,RB,27.436743129203162,29.933994664698577,6.849366101361836,4.370330658591443,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,62,2,58,DEN,BUF,J.McLaughlin,RB,27.000857895142293,29.458435805202928,6.705203891023157,4.393369132986622,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,63,3,59,BAL,PIT,M.Gordon,RB,26.894027658541173,29.341882039422956,7.380317555422408,3.975693704109672,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,64,2,60,BUF,MIA,L.Fournette,RB,26.8008670732614,29.24024211628803,7.255317555422408,4.030180883596851,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,65,2,61,MIN,LA,C.Akers,RB,26.666881851612523,29.094061759126138,6.884738204748647,4.22587771588162,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,66,3,62,CLE,BAL,D.Foreman,RB,26.659270753956402,29.085757910686187,7.836860237772381,3.711404443644102,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,67,2,63,HOU,KC,D.Pierce,RB,26.54964056996263,28.966149350468026,5.567248708950327,5.202955870087116,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,68,4,64,ARI,SEA,E.Demercado,RB,26.41878241898297,24.961604423850126,3.695682774884393,6.754260564106715,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,69,3,5,NYG,CAR,D.Jones,QB,26.388395402132396,24.932893460482642,5.897633597437626,4.227609777473351,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,70,3,65,BUF,KC,L.Murray,RB,26.287095418617124,28.679707730097498,6.917082261304762,4.146214638871112,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,71,4,6,BUF,KC,J.Allen,QB,26.233187445076673,28.620893133017024,6.046811229016574,4.733220874446216,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,72,3,66,NE,NYJ,K.Harris,RB,26.082591134684023,28.456589770530144,6.755317555422408,4.212472550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,73,3,67,GB,PHI,Em.Wilson,RB,26.069288084509367,28.44207589652268,6.182883629585248,4.6001312009863256,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,74,4,68,LV,MIA,Z.White,RB,26.0505577571082,28.421640762590997,7.992843947045564,3.555885858762028,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,75,5,69,BUF,NYG,D.Harris,RB,25.959337907648948,28.322118218163283,6.713650888755742,4.218586680698301,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,76,2,70,TEN,JAX,T.Spears,RB,25.790134125214426,28.13751375921601,7.004646081692528,4.016978649750304,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,77,2,7,CHI,GB,C.Williams,QB,25.75424542269534,24.33372122456891,4.449288009202332,5.469127009588992,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,78,3,71,LAC,TEN,E.Dotson,RB,25.53753561998537,24.12896446158766,6.755317555422408,3.5718475502635174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,79,5,72,ARI,BAL,D.Williams,RB,25.52629888941479,27.849664632823902,6.671984222089076,4.174120277536245,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,80,3,73,IND,JAX,J.Funk,RB,25.495849282001117,27.81644354745051,6.255317555422408,4.446847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,81,4,74,KC,SF,J.McKinnon,RB,25.49556632769462,24.089310065124714,6.159163709268563,3.911133264549232,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,82,3,75,CIN,HOU,C.Evans,RB,25.49421185677645,27.81465708621828,5.921984222089076,4.696847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,83,4,76,SF,ARI,I.Guerendo,RB,25.451499037494028,27.768056609678723,5.855939185140803,4.741862190122975,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,84,3,77,TB,DET,C.Edmonds,RB,25.13447889897375,27.422181769856085,6.755317555422408,4.059347550263517,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,85,2,78,NO,TB,C.Edwards-Helaire,RB,25.045187361650335,23.663772604202894,6.287486804188422,3.7636297842309943,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,86,2,79,CAR,ATL,M.Sanders,RB,24.934933615695382,23.559600112483604,6.122142888844508,3.848260411466848,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,87,4,80,LA,SF,Z.Evans,RB,24.905196585864402,23.53150328487024,6.317817555422408,3.724625328041295,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,88,3,81,DET,TB,D.Ozigbo,RB,24.8793237054211,23.507057472164384,6.505317555422408,3.613514216930184,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,89,5,82,WAS,DAL,C.Rodriguez,RB,24.769785342407552,27.024294348411996,5.762189185140803,4.689935279823971,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,90,6,8,ARI,SF,K.Murray,QB,24.74752719502078,27.000010297568785,4.38987624449645,6.150517416389236,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,91,3,83,DEN,BUF,T.Badie,RB,24.721280935856765,26.97137514294842,4.355939185140803,6.191862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,92,4,9,DEN,BUF,B.Nix,QB,24.499760647347966,23.14842993364767,4.875758597437627,4.747657102181584,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,93,2,84,NYJ,NE,I.Abanikanda,RB,24.41441304424689,26.636576592444072,6.671984222089076,3.9923020957180633,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,94,3,85,NYJ,MIA,B.Allen,RB,24.366260082823874,23.0222928456789,5.977262714552568,3.851644798818626,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,95,3,86,NO,LV,K.Miller,RB,24.34244547733451,26.55805864467448,6.706900723602342,3.959810908071693,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,96,4,10,NE,BUF,D.Maye,QB,24.190254360013547,26.392015318305646,3.991143212822242,6.612645528107511,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
