projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_completions_calibrated,projected_completions_raw,projected_pass_attempts_calibrated,projected_completion_rate,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,14,1,14,BUF,KC,J.Allen,QB,11.187325300567215,11.8978334152024,18.303689975666472,0.6500237619310517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,15,1,15,SF,DET,B.Purdy,QB,10.977394403845588,11.674569786873713,17.714702379580412,0.6590327930279478,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,16,1,16,NO,NYG,D.Carr,QB,10.037986131193662,10.675499603734497,15.93204170902733,0.6700647537023207,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,17,1,17,DAL,ATL,D.Prescott,QB,9.930531539571858,10.561220560579294,16.07272755559053,0.6570895029515893,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,18,2,18,NO,TB,S.Rattler,QB,9.867107442191793,10.493768392624606,17.6774398090597,0.5936248973817205,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,19,1,19,CAR,WAS,A.Dalton,QB,9.796489570291108,10.418665572831937,15.975563334455602,0.6521626408228923,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,20,2,20,CAR,ATL,B.Young,QB,9.76397692493441,10.384088046215997,16.7744366655444,0.6190424306495773,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,21,1,21,LAC,HOU,J.Herbert,QB,9.711824392409387,10.32862330129326,15.959757275724208,0.6471666907493476,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,22,2,22,SF,ARI,J.Dobbs,QB,9.707441520195587,10.32396207244017,15.715498065836412,0.6569287227926432,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,23,2,23,LAC,KC,E.Stick,QB,9.680792433899201,10.295620500089031,15.956821012900333,0.6452175211945732,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,24,2,24,MIN,GB,J.Hall,QB,9.659469700350533,10.272943557665094,15.832827638512871,0.6488382108497456,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_QB_ATTEMPT_SAMPLE|LOW_COMPLETION_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,25,1,25,GB,PHI,J.Love,QB,9.278482773455758,9.867760114100252,15.478499690106196,0.6375139911271691,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,26,1,26,HOU,KC,C.Stroud,QB,9.164585799462245,9.746629532244215,15.225218706787484,0.6401635155427433,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,27,1,27,LA,SEA,J.Garoppolo,QB,8.930342185918917,9.497509084090959,14.530383252202911,0.6536310102248039,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,28,1,28,KC,PHI,P.Mahomes,QB,8.822507129619352,9.382825412909417,14.081298687677837,0.6663323902872733,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,29,2,29,CIN,CLE,A.McCarron,QB,8.758572659185957,9.314830458059292,13.425075633484344,0.6938382108497456,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_QB_ATTEMPT_SAMPLE|LOW_COMPLETION_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,30,2,30,HOU,CLE,C.Keenum,QB,8.285709752365083,8.811935982174347,13.634624994980301,0.6462910410384248,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_COMPLETION_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,31,1,31,ATL,LV,K.Cousins,QB,8.274204114767143,8.7996996204169,13.215786926153182,0.6658475707566734,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,32,2,32,LA,PHI,M.Stafford,QB,8.267631974349044,8.792710082723572,13.542971124550986,0.6492452802165368,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,33,1,33,JAX,HOU,T.Lawrence,QB,8.109948345872096,8.625011951712017,13.72314984283202,0.6285008945098052,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
