projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,37,1,37,CAR,A.Thielen,WR,45.48731110037458,49.10715337042663,3.9807366905616686,12.33619733926631,41.4606565216477,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,38,1,38,MIA,T.Hill,WR,45.45626092092608,49.073632243600905,3.9284193076478195,12.491953735199472,45.726031610658254,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,39,2,39,NO,M.Valdes-Scantling,WR,45.06766268763818,48.65410968709199,2.747965821315636,17.705500304875695,42.404781023871706,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,40,2,40,SEA,C.White,WR,44.355959023896546,47.88576923952117,2.558963324672099,18.71295644522657,19.199023699902337,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,41,2,41,CAR,J.Coker,WR,44.22468153137731,47.74404479366412,3.3807480711551974,14.122331445226571,36.06639113791054,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,42,6,1,SF,G.Kittle,TE,44.190033697508085,47.70663971408018,3.6984815136937264,12.89898017265872,40.76274008760323,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,43,2,42,HOU,S.Diggs,WR,44.18150987212473,47.69743756978373,4.221580787142911,11.298477981292995,46.32998058457542,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,44,1,43,DAL,C.Lamb,WR,43.90329430991658,47.3970818452335,3.8770608556460004,12.225003323383776,44.85726730111301,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,45,2,44,CHI,K.Allen,WR,43.80548476224246,47.291488695352065,4.13806810753407,11.42839785774664,50.84691815588357,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,46,2,45,CLE,D.Bell,WR,43.60161913549275,47.07139961209839,4.505752451337755,10.446956445226572,38.60096025820576,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,47,1,46,DEN,C.Sutton,WR,43.33394465922593,46.782423824314904,3.56543350518442,13.121103999356484,43.3902012412056,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,48,3,47,NO,C.Olave,WR,43.19820355763473,46.635880559099675,3.7019595295485477,12.597620310772792,36.96053276244968,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,49,2,48,PIT,B.Johnson,WR,43.08181099156558,46.51022556972203,4.082366661658653,11.392956445226572,34.93479342627889,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,50,1,49,KC,R.Rice,WR,42.95732585653651,46.37583401149777,3.8264100376402594,12.11993318941262,38.56578231045483,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,51,2,50,MIA,J.Waddle,WR,42.82293406771647,46.23074743623839,3.584897053513694,12.89597629893608,39.66474875908767,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,52,3,51,SEA,D.Metcalf,WR,42.7259113160366,46.12600369492006,3.2104400623501537,14.367501899772028,34.95562575426086,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,53,3,52,LAC,Q.Johnston,WR,42.628604153998914,46.020952910104896,3.6276551795412524,12.686143150993924,46.91063425546493,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,54,2,53,NYJ,G.Wilson,WR,42.326784989875335,45.69511522868986,3.9660513327766718,11.52156424478204,43.85142321161688,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,55,3,54,IND,M.Pittman,WR,42.09122186429147,45.44080618608812,3.8234488819875025,11.884768853629112,45.15802270350213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,56,3,55,CIN,J.Burton,WR,41.96224809482204,45.30156879163933,2.0780101052222952,21.800456445226573,8.159412049896732,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,57,4,56,IND,J.Downs,WR,41.861465505580824,45.19276600802313,3.8691516157678594,11.680277873798005,44.67982090217456,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,58,3,57,CLE,C.Tillman,WR,41.71041584367048,45.02969594002957,3.7759797350099626,11.92530127281278,46.51085564028365,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,59,4,58,NO,A.Perry,WR,41.54218787978671,44.84808053512235,3.1612636117511386,14.18675758908931,26.018401873035664,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,60,2,59,DEN,M.Mims,WR,40.97735449132519,44.23829817681344,3.430085509423832,12.89714150136285,35.7887054839112,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,61,3,60,MIA,D.Eskridge,WR,40.843920746421624,44.09424588580616,3.1617187499999972,13.946289778559905,12.845939695743034,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,62,4,61,CIN,A.Iosivas,WR,40.76796474031539,44.0122453640995,3.456335162545533,12.733789778559906,35.01322533451037,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,63,2,62,BUF,K.Shakir,WR,40.64381736873165,43.87821844825378,3.8064599694983237,11.527303268615947,39.636845617452856,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,64,2,63,TEN,C.Ridley,WR,40.45618696303106,43.675656571396246,3.0187714890398105,14.468023409512288,36.85737488778072,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,65,1,64,GB,C.Watson,WR,40.29945728801774,43.50645447959547,2.4672409909945436,17.633646100398987,34.117734987419155,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,66,1,65,NE,K.Boutte,WR,40.225620998447255,43.42674235969812,3.2702997342083138,13.279132155820887,37.73504830664416,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,67,2,66,KC,X.Worthy,WR,40.04342211907966,43.23004424550797,3.5664558009307825,12.121289778559904,39.22219296587878,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,68,2,67,LA,T.Atwell,WR,39.706279349811346,42.86607193591913,3.263317118060354,13.135735935279808,31.96956271064084,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,69,3,68,TB,J.McMillan,WR,39.39915562311164,42.53450755926343,3.3283068825151094,12.77962311189324,37.28141572175741,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,70,3,69,TEN,C.Moore,WR,39.151418992790944,42.26705625457352,3.031786635889215,13.941303043634765,31.87155429339653,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,71,2,70,GB,J.Reed,WR,39.07974976335331,42.189683647646554,3.0079135418796383,14.026228832788298,28.96197441685172,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,72,2,2,ARI,T.McBride,TE,38.95393692574317,42.053858729377446,4.101597620524309,10.253043477239409,47.20174011145669,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,73,2,71,JAX,C.Kirk,WR,38.80125278946243,41.88902411690663,3.1015550335942472,13.505813588083717,37.083878555421286,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,74,4,72,TEN,N.Westbrook-Ikhine,WR,38.515781980551004,41.580835779173086,2.9093745214395184,14.292018945226571,36.65504119962042,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,75,3,73,LA,J.Whittington,WR,38.49109581763539,41.55418511200682,3.188499216632779,13.032521662617876,19.99816357234418,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,76,1,74,PHI,A.Brown,WR,38.33210618644214,41.382543218598656,2.8729105388787213,14.404396746287128,35.162115380282565,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,77,3,75,CAR,M.Strachan,WR,38.21930337483458,41.260763653347944,2.1617481890656016,19.08675758908931,18.729804833038447,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,78,3,76,PIT,C.Austin,WR,38.192229561389674,41.231535328415134,2.914813979294662,14.145511727781855,31.8409706518565,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,79,3,77,GB,R.Doubs,WR,37.936044859357025,40.95496366151415,3.2068932371314745,12.770915846935972,35.77059688832312,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,80,3,78,JAX,P.Washington,WR,37.71833894270933,40.71993288963853,3.372996597582589,12.072331445226574,36.376479388868944,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,81,3,79,ARI,Mi.Wilson,WR,37.57816179673085,40.5686005633244,3.304011744670047,12.278588485276634,33.45565951891983,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,82,4,80,ARI,R.Moore,WR,37.497843824635126,40.481890954013735,3.4171283281171356,11.846757589089307,33.90927001068119,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,83,5,81,NO,L.Bowden,WR,37.444117888007106,40.42388955216916,3.4860656862249475,11.59584849818022,32.51241250943156,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,84,4,82,PIT,B.Skowronek,WR,37.19529264982462,40.15526300911198,3.1811298076923067,12.622956445226574,16.81509538160006,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,85,4,83,LA,C.Kupp,WR,37.14899135032646,40.10527709082613,3.4491226477058663,11.627674973373756,34.17068643431902,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,86,3,84,HOU,T.Dell,WR,37.148141770759146,40.1043599024256,3.0599033746514452,13.106413828179754,33.223941278986366,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,87,3,85,NYJ,A.Lazard,WR,32.487848086156646,39.835925757248425,2.91576917281518,13.662235724505852,33.059708411413666,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,88,4,86,JAX,A.Trammell,WR,32.45584148209609,39.7966799229378,2.5327302383650148,15.712956445226574,15.0675,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,89,5,87,LA,D.Robinson,WR,32.29047166346568,39.59390687992244,2.5825906033687045,15.331081445226571,33.980036934333825,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,90,2,88,NYG,W.Robinson,WR,32.1056895907056,39.367330933364826,4.190147110802151,9.3952145097427,48.65011107674432,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,91,5,89,IND,D.Montgomery,WR,32.04235859610471,39.289675780817845,2.842939022714506,13.820090922422644,31.93652858720024,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,92,3,90,DET,K.Raymond,WR,31.99312283385585,39.22930390994644,3.0701857231299923,12.777501899772028,21.90558412808538,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,93,3,91,CHI,R.Odunze,WR,31.934089974002966,39.15691904111483,2.9556537160825784,13.24814163041176,37.43191266479065,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,94,5,92,CIN,K.Pryor,WR,31.877125680603683,39.08707060558134,3.8085585585585546,10.262956445226571,18.970247686767223,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
