projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,22,2,22,CHI,K.Allen,WR,3.812343086402927,4.13806810753407,35.75,0.1585457394429168,0.7300742187132366,50.84691815588357,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,23,1,1,ARI,T.McBride,TE,3.778743347250189,4.101597620524309,38.5,0.1280441327555308,0.8320178428940923,47.20174011145669,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,24,1,23,PIT,B.Johnson,WR,3.761026139323402,4.082366661658653,36.75,0.1169313759157509,0.95,34.93479342627889,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,25,2,24,SF,R.Pearsall,WR,3.752253231055675,4.072844199726388,41.0,0.1274204792349953,0.7796051624068777,44.64611741062846,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,26,2,25,MIN,J.Addison,WR,3.74291343637547,4.062706416840342,43.75,0.1321825906228987,0.7025271672975043,50.147684852370126,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,27,1,26,CAR,A.Thielen,WR,3.5662253687004903,3.980736690561669,32.75,0.1429217772967773,0.8504597005755813,41.4606565216477,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,28,2,27,NYJ,G.Wilson,WR,3.553069186930048,3.966051332776672,38.25,0.132200460829493,0.7843211430020143,43.85142321161688,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,29,1,28,MIA,T.Hill,WR,3.519355758205087,3.92841930764782,38.0,0.137169252844656,0.7536634728301204,45.726031610658254,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,30,1,29,ATL,D.London,WR,3.492419682297806,3.89835238405826,30.75,0.1679025436837937,0.7550551915711335,46.37619419143992,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,31,1,30,DAL,C.Lamb,WR,3.4733452258178694,3.877060855646,33.0,0.1520322755201787,0.7727746769122045,44.85726730111301,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,32,1,31,IND,J.Downs,WR,3.466259569545391,3.8691516157678594,34.0,0.147539585039585,0.7713087772601268,44.67982090217456,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,33,2,32,HOU,N.Collins,WR,3.4655037579844,3.868307954332889,34.5,0.1400729646697388,0.800474727624269,42.619288770996896,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,34,2,33,MIA,M.Washington,WR,3.431272105929496,3.8300974714762894,38.0,0.1224800133570294,0.822926418445525,38.99194620616707,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,35,1,34,KC,R.Rice,WR,3.427968641994633,3.826410037640259,30.0,0.1447765700483091,0.8809920086662876,38.56578231045483,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,36,2,35,IND,M.Pittman,WR,3.4253158294048,3.823448881987503,34.0,0.1489213207963207,0.7551261181452247,45.15802270350213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,37,3,2,CLE,D.Njoku,TE,3.4148842467279708,3.8118048102844817,40.5,0.1278907302888627,0.7359300949990051,49.60121133710732,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,38,3,3,MIA,J.Smith,TE,3.4147443485061677,3.811648651341369,38.0,0.115967471814246,0.8649541279732346,42.53117632466866,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,39,3,36,CIN,K.Pryor,WR,3.411976024919269,3.808558558558554,44.5,0.09009009009009,0.95,18.970247686767223,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,40,1,37,BUF,K.Shakir,WR,3.4100959604671752,3.806459969498324,30.25,0.1471684587813619,0.8550295930486996,39.636845617452856,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,41,3,38,SF,D.Samuel,WR,3.399385632038709,3.794504752725612,41.0,0.121596588834492,0.7611142491333557,41.59284844839743,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,42,4,39,CLE,C.Tillman,WR,3.382789611435334,3.775979735009962,40.5,0.1323688680727386,0.7043504178027474,46.51085564028365,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,43,4,40,SF,B.Aiyuk,WR,3.3601222934759205,3.750677737814383,41.0,0.1401460975553717,0.6527470005976965,50.68164061130326,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,44,3,41,WAS,N.Brown,WR,3.3428135910826504,3.7313572015163614,39.75,0.1315333946078431,0.7136637939107664,45.25898147555868,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,45,2,4,LV,B.Bowers,TE,3.3203915630074885,3.7063290048636848,39.0,0.1175885444267797,0.8081916270930866,44.23219102703894,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,46,1,42,NO,C.Olave,WR,3.316477078094759,3.701959529548548,38.25,0.1180490288220551,0.8198564328755394,36.96053276244968,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,47,5,5,SF,G.Kittle,TE,3.3133612255934835,3.6984815136937264,41.0,0.1032243360872393,0.8738914640382301,40.76274008760323,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,48,3,43,MIN,J.Nailor,WR,3.308182463715205,3.692700811329406,43.75,0.1089181604926951,0.7749358747103005,36.29218776377254,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,49,4,6,CIN,M.Gesicki,TE,3.3062189478710167,3.690509071112408,44.5,0.0960557773834171,0.8633815723946549,40.78037396589909,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,50,2,44,DET,Ja.Williams,WR,3.2876504129669515,3.669782268810085,37.5,0.1341919798951049,0.7292601284972327,43.85887777386244,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,51,2,45,LAC,Q.Johnston,WR,3.249909987980736,3.627655179541253,37.0,0.1430989583333333,0.6851533772440997,46.91063425546493,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,52,2,7,JAX,E.Engram,TE,3.244670129629186,3.6218062793072887,36.75,0.1208829365079365,0.8152726486042552,42.77277814217823,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,53,2,46,ARI,M.Harrison,WR,3.220800663240928,3.595162404954925,38.5,0.1382791257261154,0.6753068563081391,46.80279593382127,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,54,2,8,PIT,P.Freiermuth,TE,3.2156308397203017,3.5893916798759924,36.75,0.110375089469917,0.884896423372847,39.18208161428699,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,55,4,47,MIA,J.Waddle,WR,3.211604235651245,3.584897053513694,38.0,0.1238426135165265,0.7617684532514153,39.66474875908767,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,56,2,48,KC,X.Worthy,WR,3.195083257776038,3.5664558009307825,30.0,0.1468859649122806,0.809347987072976,39.22219296587878,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,57,1,49,DEN,C.Sutton,WR,3.194167412969313,3.56543350518442,32.25,0.1506366078747227,0.7339256986726712,43.3902012412056,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,58,3,50,LAC,J.Palmer,WR,3.141318840700431,3.5064422107696203,37.0,0.1304642600574712,0.7263959367679094,41.6580140150852,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,59,5,51,CIN,C.Jones,WR,3.124232669294332,3.487370070793714,44.5,0.0833333333333333,0.940414401112912,8.159412049896732,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,60,2,52,NO,L.Bowden,WR,3.12306410937659,3.4860656862249475,38.25,0.1101959192768016,0.8270630417806593,32.51241250943156,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,61,3,53,ARI,G.Dortch,WR,3.115682614642303,3.477826221838357,38.5,0.1035160595105672,0.8726486406677473,28.365764412164367,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,62,4,54,MIN,T.Sherfield,WR,3.115223729518777,3.477313999345633,43.75,0.0897100225225225,0.8859819740010806,18.11838692848242,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,63,4,9,WAS,Z.Ertz,TE,3.1059663323690176,3.466980591699391,39.75,0.1058371800358685,0.8240926061849886,40.58861902108625,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,64,3,10,NO,T.Hill,TE,3.102138090164462,3.462707383298773,38.25,0.1078577264239029,0.8393306683175168,39.83398808985685,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,65,6,55,CIN,A.Iosivas,WR,3.096429404292562,3.456335162545533,44.5,0.1063507468204673,0.7303235323963245,35.01322533451037,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,66,2,56,LA,C.Kupp,WR,3.089967923568571,3.4491226477058663,38.75,0.1122452109294214,0.7929925560116626,34.17068643431902,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,67,2,57,DEN,M.Mims,WR,3.072913109154491,3.430085509423832,32.25,0.1291206133905751,0.8237200692391757,35.7887054839112,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,68,4,58,ARI,R.Moore,WR,3.061305150056781,3.417128328117136,38.5,0.1121754896252144,0.791229708447326,33.90927001068119,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,69,3,11,DET,S.LaPorta,TE,3.0404011494811884,3.393794603108863,37.5,0.1092687694250194,0.8282438787629852,39.57622160380607,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,70,2,59,CAR,J.Coker,WR,3.028713143756761,3.3807480711551974,32.75,0.1284248737373737,0.8038080609576023,36.06639113791054,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,71,3,60,JAX,P.Washington,WR,3.0217688256949837,3.372996597582589,36.75,0.1197616368377808,0.7663741308638257,36.376479388868944,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
