player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0033280,Christian McCaffrey,15,SF,rb_opportunity_share,23.0,32,0.71875,0.71875,23.0,32,0.71875,0.71875,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,16,SF,rb_carry_share,21.0,28,0.75,0.75,21.0,28,0.75,0.75,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,16,SF,rb_opportunity_share,29.0,35,0.8285714285714286,0.8285714285714286,29.0,35,0.8285714285714286,0.8285714285714286,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,17,SF,rb_carry_share,23.0,34,0.6764705882352942,0.6764705882352942,23.0,34,0.6764705882352942,0.6764705882352942,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,17,SF,rb_opportunity_share,29.0,34,0.8529411764705882,0.8529411764705882,29.0,34,0.8529411764705882,0.8529411764705882,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,18,SF,rb_carry_share,8.0,12,0.6666666666666666,0.6666666666666666,8.0,12,0.6666666666666666,0.6666666666666666,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,18,SF,rb_opportunity_share,15.0,17,0.8823529411764706,0.8823529411764706,15.0,17,0.8823529411764706,0.8823529411764706,False,SF,SF,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,1,ATL,rb_carry_share,12.0,26,0.4615384615384615,0.46153846153846156,12.0,26,0.4615384615384615,0.46153846153846156,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,1,ATL,rb_opportunity_share,19.0,29,0.6551724137931034,0.6551724137931034,19.0,29,0.6551724137931034,0.6551724137931034,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,2,ATL,rb_carry_share,22.0,38,0.5789473684210527,0.5789473684210527,22.0,38,0.5789473684210527,0.5789473684210527,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,2,ATL,rb_opportunity_share,27.0,44,0.6136363636363636,0.6136363636363636,27.0,44,0.6136363636363636,0.6136363636363636,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,3,ATL,rb_carry_share,13.0,23,0.5652173913043478,0.5652173913043478,12.0,15,0.8,0.8,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,3,ATL,rb_opportunity_share,19.0,29,0.6551724137931034,0.6551724137931034,16.0,18,0.8888888888888888,0.8888888888888888,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,4,ATL,rb_carry_share,17.0,34,0.5,0.5,17.0,34,0.5,0.5,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,4,ATL,rb_opportunity_share,22.0,38,0.5789473684210527,0.5789473684210527,22.0,38,0.5789473684210527,0.5789473684210527,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,6,ATL,rb_carry_share,19.0,31,0.6129032258064516,0.6129032258064516,19.0,31,0.6129032258064516,0.6129032258064516,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,6,ATL,rb_opportunity_share,27.0,38,0.7105263157894737,0.7105263157894737,27.0,38,0.7105263157894737,0.7105263157894737,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,7,ATL,rb_carry_share,14.0,20,0.7,0.7,14.0,20,0.7,0.7,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,7,ATL,rb_opportunity_share,22.0,26,0.8461538461538461,0.8461538461538461,22.0,26,0.8461538461538461,0.8461538461538461,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,8,ATL,rb_carry_share,9.0,16,0.5625,0.5625,8.0,11,0.7272727272727273,0.7272727272727273,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,8,ATL,rb_opportunity_share,12.0,20,0.6,0.6,10.0,13,0.7692307692307693,0.7692307692307693,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,9,ATL,rb_carry_share,12.0,16,0.75,0.75,12.0,16,0.75,0.75,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,9,ATL,rb_opportunity_share,22.0,24,0.9166666666666666,0.9166666666666666,22.0,24,0.9166666666666666,0.9166666666666666,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,10,ATL,rb_carry_share,17.0,28,0.6071428571428571,0.6071428571428571,16.0,26,0.6153846153846154,0.6153846153846154,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,10,ATL,rb_opportunity_share,19.0,30,0.6333333333333333,0.6333333333333333,18.0,28,0.6428571428571429,0.6428571428571429,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,11,ATL,rb_carry_share,23.0,28,0.8214285714285714,0.8214285714285714,22.0,27,0.8148148148148148,0.8148148148148148,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,11,ATL,rb_opportunity_share,28.0,33,0.8484848484848485,0.8484848484848485,27.0,32,0.84375,0.84375,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,12,ATL,rb_carry_share,14.0,28,0.5,0.5,14.0,28,0.5,0.5,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,12,ATL,rb_opportunity_share,16.0,29,0.5517241379310345,0.5517241379310345,16.0,29,0.5517241379310345,0.5517241379310345,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,13,ATL,rb_carry_share,23.0,32,0.71875,0.71875,23.0,32,0.71875,0.71875,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,13,ATL,rb_opportunity_share,30.0,40,0.75,0.75,30.0,40,0.75,0.75,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,14,ATL,rb_carry_share,20.0,31,0.6451612903225806,0.6451612903225806,20.0,27,0.7407407407407407,0.7407407407407407,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,14,ATL,rb_opportunity_share,22.0,35,0.6285714285714286,0.6285714285714286,22.0,31,0.7096774193548387,0.7096774193548387,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,15,ATL,rb_carry_share,19.0,21,0.9047619047619048,0.9047619047619048,19.0,21,0.9047619047619048,0.9047619047619048,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,15,ATL,rb_opportunity_share,30.0,32,0.9375,0.9375,30.0,32,0.9375,0.9375,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,16,ATL,rb_carry_share,16.0,34,0.4705882352941176,0.47058823529411764,16.0,34,0.4705882352941176,0.47058823529411764,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,16,ATL,rb_opportunity_share,27.0,44,0.6136363636363636,0.6136363636363636,27.0,44,0.6136363636363636,0.6136363636363636,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,17,ATL,rb_carry_share,22.0,33,0.6666666666666666,0.6666666666666666,22.0,33,0.6666666666666666,0.6666666666666666,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,17,ATL,rb_opportunity_share,30.0,40,0.75,0.75,30.0,40,0.75,0.75,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,18,ATL,rb_carry_share,15.0,23,0.6521739130434783,0.6521739130434783,15.0,23,0.6521739130434783,0.6521739130434783,False,ATL,ATL,False,True,1,1,True,17,True
00-0038542,Bijan Robinson,18,ATL,rb_opportunity_share,18.0,27,0.6666666666666666,0.6666666666666666,18.0,27,0.6666666666666666,0.6666666666666666,False,ATL,ATL,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,1,IND,rb_carry_share,18.0,40,0.45,0.45,18.0,27,0.6666666666666666,0.6666666666666666,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,1,IND,rb_opportunity_share,21.0,34,0.6176470588235294,0.6176470588235294,21.0,24,0.875,0.875,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,2,IND,rb_carry_share,25.0,32,0.78125,0.78125,25.0,32,0.78125,0.78125,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,2,IND,rb_opportunity_share,27.0,28,0.9642857142857144,0.9642857142857143,27.0,28,0.9642857142857144,0.9642857142857143,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,3,IND,rb_carry_share,17.0,25,0.68,0.68,17.0,21,0.8095238095238095,0.8095238095238095,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,3,IND,rb_opportunity_share,21.0,24,0.875,0.875,21.0,21,1.0,1.0,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,4,IND,rb_carry_share,17.0,20,0.85,0.85,17.0,20,0.85,0.85,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,4,IND,rb_opportunity_share,22.0,23,0.9565217391304348,0.9565217391304348,22.0,23,0.9565217391304348,0.9565217391304348,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,5,IND,rb_carry_share,16.0,24,0.6666666666666666,0.6666666666666666,14.0,17,0.8235294117647058,0.8235294117647058,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,5,IND,rb_opportunity_share,20.0,28,0.7142857142857143,0.7142857142857143,18.0,21,0.8571428571428571,0.8571428571428571,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,6,IND,rb_carry_share,21.0,25,0.84,0.84,21.0,25,0.84,0.84,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,6,IND,rb_opportunity_share,25.0,27,0.925925925925926,0.9259259259259259,25.0,27,0.925925925925926,0.9259259259259259,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,7,IND,rb_carry_share,16.0,19,0.8421052631578947,0.8421052631578947,16.0,19,0.8421052631578947,0.8421052631578947,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,7,IND,rb_opportunity_share,19.0,22,0.8636363636363636,0.8636363636363636,19.0,22,0.8636363636363636,0.8636363636363636,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,8,IND,rb_carry_share,12.0,18,0.6666666666666666,0.6666666666666666,10.0,12,0.8333333333333334,0.8333333333333334,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,8,IND,rb_opportunity_share,14.0,19,0.7368421052631579,0.7368421052631579,11.0,13,0.8461538461538461,0.8461538461538461,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,9,IND,rb_carry_share,14.0,19,0.7368421052631579,0.7368421052631579,14.0,18,0.7777777777777778,0.7777777777777778,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,9,IND,rb_opportunity_share,16.0,20,0.8,0.8,14.0,17,0.8235294117647058,0.8235294117647058,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,10,IND,rb_carry_share,32.0,41,0.7804878048780488,0.7804878048780488,26.0,35,0.7428571428571429,0.7428571428571429,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,10,IND,rb_opportunity_share,35.0,37,0.945945945945946,0.9459459459459459,29.0,31,0.935483870967742,0.9354838709677419,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,12,IND,rb_carry_share,16.0,18,0.8888888888888888,0.8888888888888888,14.0,16,0.875,0.875,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,12,IND,rb_opportunity_share,19.0,20,0.95,0.95,17.0,18,0.9444444444444444,0.9444444444444444,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,13,IND,rb_carry_share,21.0,21,1.0,1.0,21.0,21,1.0,1.0,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,13,IND,rb_opportunity_share,26.0,26,1.0,1.0,26.0,26,1.0,1.0,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,14,IND,rb_carry_share,21.0,25,0.84,0.84,19.0,22,0.8636363636363636,0.8636363636363636,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,14,IND,rb_opportunity_share,21.0,24,0.875,0.875,19.0,21,0.9047619047619048,0.9047619047619048,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,15,IND,rb_carry_share,25.0,29,0.8620689655172413,0.8620689655172413,25.0,29,0.8620689655172413,0.8620689655172413,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,15,IND,rb_opportunity_share,29.0,38,0.7631578947368421,0.7631578947368421,29.0,38,0.7631578947368421,0.7631578947368421,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,16,IND,rb_carry_share,16.0,20,0.8,0.8,16.0,17,0.9411764705882352,0.9411764705882353,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,16,IND,rb_opportunity_share,19.0,23,0.8260869565217391,0.8260869565217391,19.0,20,0.95,0.95,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,17,IND,rb_carry_share,21.0,21,1.0,1.0,21.0,21,1.0,1.0,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,17,IND,rb_opportunity_share,27.0,28,0.9642857142857144,0.9642857142857143,27.0,28,0.9642857142857144,0.9642857142857143,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,18,IND,rb_carry_share,14.0,28,0.5,0.5,14.0,28,0.5,0.5,False,IND,IND,False,True,1,1,True,17,True
00-0036223,Jonathan Taylor,18,IND,rb_opportunity_share,16.0,28,0.5714285714285714,0.5714285714285714,16.0,28,0.5714285714285714,0.5714285714285714,False,IND,IND,False,True,1,1,True,17,True
00-0037248,James Cook,1,BUF,rb_carry_share,13.0,28,0.4642857142857143,0.4642857142857143,13.0,28,0.4642857142857143,0.4642857142857143,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,1,BUF,rb_opportunity_share,18.0,24,0.75,0.75,18.0,24,0.75,0.75,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,2,BUF,rb_carry_share,21.0,39,0.5384615384615384,0.5384615384615384,21.0,33,0.6363636363636364,0.6363636363636364,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,2,BUF,rb_opportunity_share,22.0,34,0.6470588235294118,0.6470588235294118,22.0,29,0.7586206896551724,0.7586206896551724,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,3,BUF,rb_carry_share,19.0,26,0.7307692307692307,0.7307692307692307,19.0,26,0.7307692307692307,0.7307692307692307,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,3,BUF,rb_opportunity_share,22.0,28,0.7857142857142857,0.7857142857142857,22.0,28,0.7857142857142857,0.7857142857142857,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,4,BUF,rb_carry_share,22.0,29,0.7586206896551724,0.7586206896551724,22.0,29,0.7586206896551724,0.7586206896551724,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,4,BUF,rb_opportunity_share,26.0,28,0.9285714285714286,0.9285714285714286,26.0,28,0.9285714285714286,0.9285714285714286,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,5,BUF,rb_carry_share,15.0,28,0.5357142857142857,0.5357142857142857,15.0,28,0.5357142857142857,0.5357142857142857,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,5,BUF,rb_opportunity_share,16.0,20,0.8,0.8,16.0,20,0.8,0.8,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,6,BUF,rb_carry_share,17.0,23,0.7391304347826086,0.7391304347826086,17.0,23,0.7391304347826086,0.7391304347826086,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,6,BUF,rb_opportunity_share,17.0,22,0.7727272727272727,0.7727272727272727,17.0,22,0.7727272727272727,0.7727272727272727,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,8,BUF,rb_carry_share,19.0,35,0.5428571428571428,0.5428571428571428,18.0,24,0.75,0.75,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,8,BUF,rb_opportunity_share,19.0,33,0.5757575757575758,0.5757575757575758,18.0,23,0.782608695652174,0.782608695652174,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,9,BUF,rb_carry_share,27.0,34,0.7941176470588235,0.7941176470588235,27.0,34,0.7941176470588235,0.7941176470588235,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,9,BUF,rb_opportunity_share,28.0,32,0.875,0.875,28.0,32,0.875,0.875,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,10,BUF,rb_carry_share,13.0,22,0.5909090909090909,0.5909090909090909,12.0,18,0.6666666666666666,0.6666666666666666,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,10,BUF,rb_opportunity_share,18.0,25,0.72,0.72,16.0,20,0.8,0.8,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,11,BUF,rb_carry_share,16.0,23,0.6956521739130435,0.6956521739130435,16.0,23,0.6956521739130435,0.6956521739130435,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,11,BUF,rb_opportunity_share,19.0,22,0.8636363636363636,0.8636363636363636,19.0,22,0.8636363636363636,0.8636363636363636,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,12,BUF,rb_carry_share,17.0,23,0.7391304347826086,0.7391304347826086,17.0,23,0.7391304347826086,0.7391304347826086,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,12,BUF,rb_opportunity_share,20.0,26,0.7692307692307693,0.7692307692307693,20.0,26,0.7692307692307693,0.7692307692307693,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,13,BUF,rb_carry_share,32.0,51,0.6274509803921569,0.6274509803921569,32.0,51,0.6274509803921569,0.6274509803921569,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,13,BUF,rb_opportunity_share,35.0,51,0.6862745098039216,0.6862745098039216,35.0,51,0.6862745098039216,0.6862745098039216,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,14,BUF,rb_carry_share,18.0,26,0.6923076923076923,0.6923076923076923,18.0,26,0.6923076923076923,0.6923076923076923,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,14,BUF,rb_opportunity_share,20.0,25,0.8,0.8,20.0,25,0.8,0.8,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,15,BUF,rb_carry_share,22.0,34,0.6470588235294118,0.6470588235294118,22.0,34,0.6470588235294118,0.6470588235294118,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,15,BUF,rb_opportunity_share,25.0,33,0.7575757575757576,0.7575757575757576,25.0,33,0.7575757575757576,0.7575757575757576,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,16,BUF,rb_carry_share,16.0,27,0.5925925925925926,0.5925925925925926,16.0,27,0.5925925925925926,0.5925925925925926,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,16,BUF,rb_opportunity_share,18.0,26,0.6923076923076923,0.6923076923076923,18.0,26,0.6923076923076923,0.6923076923076923,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,17,BUF,rb_carry_share,20.0,31,0.6451612903225806,0.6451612903225806,20.0,31,0.6451612903225806,0.6451612903225806,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,17,BUF,rb_opportunity_share,24.0,35,0.6857142857142857,0.6857142857142857,24.0,35,0.6857142857142857,0.6857142857142857,False,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,18,BUF,rb_carry_share,2.0,39,0.0512820512820512,0.05128205128205128,2.0,21,0.0952380952380952,0.09523809523809523,True,BUF,BUF,False,True,1,1,True,17,True
00-0037248,James Cook,18,BUF,rb_opportunity_share,2.0,43,0.0465116279069767,0.046511627906976744,2.0,24,0.0833333333333333,0.08333333333333333,True,BUF,BUF,False,True,1,1,True,17,True
00-0034844,Saquon Barkley,1,PHI,rb_carry_share,18.0,35,0.5142857142857142,0.5142857142857142,18.0,35,0.5142857142857142,0.5142857142857142,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,1,PHI,rb_opportunity_share,23.0,29,0.7931034482758621,0.7931034482758621,23.0,29,0.7931034482758621,0.7931034482758621,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,2,PHI,rb_carry_share,22.0,32,0.6875,0.6875,22.0,32,0.6875,0.6875,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,2,PHI,rb_opportunity_share,24.0,27,0.8888888888888888,0.8888888888888888,24.0,27,0.8888888888888888,0.8888888888888888,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,3,PHI,rb_carry_share,18.0,26,0.6923076923076923,0.6923076923076923,18.0,26,0.6923076923076923,0.6923076923076923,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,3,PHI,rb_opportunity_share,23.0,23,1.0,1.0,23.0,23,1.0,1.0,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,4,PHI,rb_carry_share,19.0,31,0.6129032258064516,0.6129032258064516,19.0,31,0.6129032258064516,0.6129032258064516,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,4,PHI,rb_opportunity_share,23.0,27,0.8518518518518519,0.8518518518518519,23.0,27,0.8518518518518519,0.8518518518518519,False,PHI,PHI,False,True,1,1,True,16,True
