game_id,week,matchup,away_score,home_score,overtime,categories,player_id,player_name,team,weekly_source_row_present,carries_displayed,carries_source,targets_displayed,targets_source,receptions_displayed,receptions_source,role_family,team_share_raw,team_share_denominator,team_share,normal_raw,normal_denominator,normal_share,outside_normal_opportunities,two_minute_raw,two_minute_denominator,two_minute_share,red_zone_raw,red_zone_denominator,red_zone_share,inside_five_raw,inside_five_denominator,inside_five_share,prior_raw,prior_denominator,prior_share,score_displayed,inside_five_displayed,one_play_production_share_displayed,production_matches_source
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0038117,Wan'Dale Robinson,NYG,True,0,0,10,10,8,8,wr_target_share,10.0,40.0,0.25,9.0,35.0,0.2571428571428571,1.0,0.0,0.0,,1.0,6.0,0.16666666666666666,0.0,0.0,,8,32,0.25,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0040179,DJ Giddens,IND,True,12,12,0,0,0,0,rb_opportunity_share,12.0,34.0,0.35294117647058826,3.0,24.0,0.125,9.0,0.0,0.0,,2.0,9.0,0.2222222222222222,1.0,3.0,0.3333333333333333,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0036223,Jonathan Taylor,IND,True,18,18,3,3,3,3,rb_opportunity_share,21.0,34.0,0.6176470588235294,21.0,24.0,0.875,0.0,4.0,4.0,1.0,7.0,9.0,0.7777777777777778,2.0,3.0,0.6666666666666666,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0040476,Ulysses Bentley IV,IND,True,1,1,0,0,0,0,rb_opportunity_share,1.0,34.0,0.029411764705882353,0.0,24.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0037292,Andrew Ogletree,IND,True,0,0,0,0,0,0,te_target_share,0.0,29.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0033217,Mo Alie-Cox,IND,True,0,0,1,1,1,1,te_target_share,1.0,29.0,0.034482758620689655,1.0,28.0,0.03571428571428571,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0040128,Tyler Warren,IND,True,1,1,9,9,7,7,te_target_share,9.0,29.0,0.3103448275862069,8.0,28.0,0.2857142857142857,1.0,0.0,0.0,,2.0,3.0,0.6666666666666666,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0039890,Adonai Mitchell,IND,True,0,0,2,2,2,2,wr_target_share,2.0,29.0,0.06896551724137931,2.0,28.0,0.07142857142857142,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0037664,Alec Pierce,IND,True,0,0,3,3,1,1,wr_target_share,3.0,29.0,0.10344827586206896,3.0,28.0,0.10714285714285714,0.0,0.0,0.0,,1.0,3.0,0.3333333333333333,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0035021,Ashton Dulin,IND,True,1,1,0,0,0,0,wr_target_share,0.0,29.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0038997,Josh Downs,IND,True,0,0,3,3,2,2,wr_target_share,3.0,29.0,0.10344827586206896,3.0,28.0,0.10714285714285714,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0036252,Michael Pittman,IND,True,0,0,8,8,6,6,wr_target_share,8.0,29.0,0.27586206896551724,8.0,28.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0039040,De'Von Achane,MIA,True,7,7,4,4,3,3,rb_opportunity_share,11.0,14.0,0.7857142857142857,9.0,10.0,0.9,2.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0034115,Jeff Wilson,MIA,False,0,0,0,0,0,0,rb_opportunity_share,0.0,14.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0040198,Ollie Gordon II,MIA,True,2,2,1,1,1,1,rb_opportunity_share,3.0,14.0,0.21428571428571427,1.0,10.0,0.1,2.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0038720,Julian Hill,MIA,True,0,0,0,0,0,0,te_target_share,0.0,31.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0037348,Tanner Conner,MIA,True,0,0,4,4,2,2,te_target_share,4.0,31.0,0.12903225806451613,2.0,18.0,0.1111111111111111,2.0,0.0,0.0,,1.0,3.0,0.3333333333333333,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0036620,Dee Eskridge,MIA,True,0,0,2,2,1,1,wr_target_share,2.0,31.0,0.06451612903225806,0.0,18.0,0.0,2.0,2.0,7.0,0.2857142857142857,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0036613,Jaylen Waddle,MIA,True,0,0,5,5,4,4,wr_target_share,5.0,31.0,0.16129032258064516,3.0,18.0,0.16666666666666666,2.0,0.0,0.0,,1.0,3.0,0.3333333333333333,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0039880,Malik Washington,MIA,True,1,1,5,5,2,2,wr_target_share,5.0,31.0,0.16129032258064516,3.0,18.0,0.16666666666666666,2.0,2.0,7.0,0.2857142857142857,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0036182,Nick Westbrook-Ikhine,MIA,True,0,0,2,2,1,1,wr_target_share,2.0,31.0,0.06451612903225806,0.0,18.0,0.0,2.0,2.0,7.0,0.2857142857142857,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_MIA_IND,1,MIA vs IND,8,33,False,blowout,00-0033040,Tyreek Hill,MIA,True,0,0,6,6,4,4,wr_target_share,6.0,31.0,0.1935483870967742,5.0,18.0,0.2777777777777778,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0038542,Bijan Robinson,ATL,True,15,15,3,3,3,3,rb_opportunity_share,18.0,27.0,0.6666666666666666,18.0,27.0,0.6666666666666666,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,109,147,0.7414965986394558,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0040547,Nate Carter,ATL,False,0,0,0,0,0,0,rb_opportunity_share,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,75,0.0,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0037263,Tyler Allgeier,ATL,True,7,7,2,2,1,1,rb_opportunity_share,9.0,27.0,0.3333333333333333,9.0,27.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,38,147,0.2585034013605442,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0036429,Charlie Woerner,ATL,False,0,0,0,0,0,0,te_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,3,114,0.02631578947368421,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0036825,Feleipe Franks,ATL,True,0,0,0,0,0,0,te_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,116,0.0,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0036970,Kyle Pitts,ATL,True,0,0,9,9,6,6,te_target_share,9.0,30.0,0.3,9.0,30.0,0.3,0.0,2.0,4.0,0.5,2.0,6.0,0.3333333333333333,0.0,0.0,,32,114,0.2807017543859649,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0037277,Teagan Quitoriano,ATL,False,0,0,0,0,0,0,te_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,114,0.0,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0036309,Darnell Mooney,ATL,True,0,0,7,7,3,3,wr_target_share,7.0,30.0,0.23333333333333334,7.0,30.0,0.23333333333333334,0.0,1.0,4.0,0.25,2.0,6.0,0.3333333333333333,0.0,0.0,,13,114,0.11403508771929824,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0035359,David Sills,ATL,True,0,0,1,1,1,1,wr_target_share,1.0,30.0,0.03333333333333333,1.0,30.0,0.03333333333333333,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,17,114,0.14912280701754385,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0037487,Deven Thompkins,ATL,True,0,0,0,0,0,0,wr_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,3,84,0.03571428571428571,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0037238,Drake London,ATL,True,0,0,8,8,4,4,wr_target_share,8.0,30.0,0.26666666666666666,8.0,30.0,0.26666666666666666,0.0,0.0,0.0,,2.0,6.0,0.3333333333333333,0.0,0.0,,27,104,0.25961538461538464,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0038953,Dylan Drummond,ATL,True,0,0,0,0,0,0,wr_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,5,125,0.04,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0039373,Audric Estimé,NO,True,21,21,5,5,5,5,rb_opportunity_share,26.0,28.0,0.9285714285714286,26.0,28.0,0.9285714285714286,0.0,0.0,0.0,,4.0,5.0,0.8,3.0,3.0,1.0,33,74,0.44594594594594594,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0038397,Evan Hull,NO,True,2,2,0,0,0,0,rb_opportunity_share,2.0,28.0,0.07142857142857142,2.0,28.0,0.07142857142857142,0.0,0.0,0.0,,1.0,5.0,0.2,0.0,0.0,,13,74,0.17567567567567569,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0034367,Nyheim Hines,NO,True,0,0,0,0,0,0,rb_opportunity_share,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,72,0.0,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0036040,Juwan Johnson,NO,True,0,0,5,5,3,3,te_target_share,5.0,34.0,0.14705882352941177,5.0,34.0,0.14705882352941177,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,21,125,0.168,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0040244,Moliki Matavao,NO,False,0,0,0,0,0,0,te_target_share,0.0,34.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,2,133,0.015037593984962405,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0033357,Taysom Hill,NO,True,0,0,3,3,3,3,te_target_share,3.0,34.0,0.08823529411764706,3.0,34.0,0.08823529411764706,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,8,125,0.064,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0039518,Treyton Welch,NO,False,0,0,0,0,0,0,te_target_share,0.0,34.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,56,0.0,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0034860,Dante Pettis,NO,True,0,0,5,5,5,5,wr_target_share,5.0,34.0,0.14705882352941177,5.0,34.0,0.14705882352941177,0.0,2.0,7.0,0.2857142857142857,0.0,0.0,,0.0,0.0,,5,125,0.04,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0037231,Kevin Austin Jr.,NO,True,0,0,9,9,4,4,wr_target_share,9.0,34.0,0.2647058823529412,9.0,34.0,0.2647058823529412,0.0,2.0,7.0,0.2857142857142857,0.0,0.0,,0.0,0.0,,13,125,0.104,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0038647,Ronnie Bell,NO,True,0,0,4,4,2,2,wr_target_share,4.0,34.0,0.11764705882352941,4.0,34.0,0.11764705882352941,0.0,2.0,7.0,0.2857142857142857,2.0,3.0,0.6666666666666666,0.0,0.0,,0,27,0.0,False,False,False,True
2025_18_NO_ATL,18,NO vs ATL,17,19,False,week_18,00-0037098,Samori Toure,NO,True,0,0,3,3,1,1,wr_target_share,3.0,34.0,0.08823529411764706,3.0,34.0,0.08823529411764706,0.0,1.0,7.0,0.14285714285714285,1.0,3.0,0.3333333333333333,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0038542,Bijan Robinson,ATL,True,12,12,7,7,6,6,rb_opportunity_share,19.0,29.0,0.6551724137931034,19.0,29.0,0.6551724137931034,0.0,2.0,3.0,0.6666666666666666,4.0,6.0,0.6666666666666666,2.0,3.0,0.6666666666666666,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0037263,Tyler Allgeier,ATL,True,10,10,0,0,0,0,rb_opportunity_share,10.0,29.0,0.3448275862068966,10.0,29.0,0.3448275862068966,0.0,1.0,3.0,0.3333333333333333,2.0,6.0,0.3333333333333333,1.0,3.0,0.3333333333333333,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0036429,Charlie Woerner,ATL,False,0,0,0,0,0,0,te_target_share,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0036825,Feleipe Franks,ATL,True,0,0,0,0,0,0,te_target_share,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0036970,Kyle Pitts,ATL,True,0,0,8,8,7,7,te_target_share,8.0,42.0,0.19047619047619047,8.0,42.0,0.19047619047619047,0.0,2.0,10.0,0.2,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0037277,Teagan Quitoriano,ATL,False,0,0,0,0,0,0,te_target_share,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0039394,Casey Washington,ATL,True,0,0,6,6,3,3,wr_target_share,6.0,42.0,0.14285714285714285,6.0,42.0,0.14285714285714285,0.0,2.0,10.0,0.2,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0035359,David Sills,ATL,False,0,0,0,0,0,0,wr_target_share,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0037238,Drake London,ATL,True,0,0,15,15,8,8,wr_target_share,15.0,42.0,0.35714285714285715,15.0,42.0,0.35714285714285715,0.0,2.0,10.0,0.2,2.0,2.0,1.0,2.0,2.0,1.0,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0034854,KhaDarel Hodge,ATL,True,0,0,1,1,0,0,wr_target_share,1.0,42.0,0.023809523809523808,1.0,42.0,0.023809523809523808,0.0,1.0,10.0,0.1,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0034407,Ray-Ray McCloud,ATL,True,0,0,5,5,3,3,wr_target_share,5.0,42.0,0.11904761904761904,5.0,42.0,0.11904761904761904,0.0,1.0,10.0,0.1,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0039361,Bucky Irving,TB,True,14,14,4,4,4,4,rb_opportunity_share,18.0,22.0,0.8181818181818182,18.0,22.0,0.8181818181818182,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0037256,Rachaad White,TB,True,2,2,1,1,1,1,rb_opportunity_share,3.0,22.0,0.13636363636363635,3.0,22.0,0.13636363636363635,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0038951,Sean Tucker,TB,True,1,1,0,0,0,0,rb_opportunity_share,1.0,22.0,0.045454545454545456,1.0,22.0,0.045454545454545456,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0038129,Cade Otton,TB,True,0,0,3,3,0,0,te_target_share,3.0,30.0,0.1,3.0,30.0,0.1,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0037311,Ko Kieft,TB,True,0,0,0,0,0,0,te_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0039050,Payne Durham,TB,True,0,0,0,0,0,0,te_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0040129,Emeka Egbuka,TB,True,1,1,6,6,4,4,wr_target_share,6.0,30.0,0.2,6.0,30.0,0.2,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0039589,Kameron Johnson,TB,True,0,0,0,0,0,0,wr_target_share,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0031408,Mike Evans,TB,True,0,0,8,8,5,5,wr_target_share,8.0,30.0,0.26666666666666666,8.0,30.0,0.26666666666666666,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0038824,Ryan Miller,TB,True,0,0,1,1,0,0,wr_target_share,1.0,30.0,0.03333333333333333,1.0,30.0,0.03333333333333333,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0032385,Sterling Shepard,TB,True,0,0,6,6,3,3,wr_target_share,6.0,30.0,0.2,6.0,30.0,0.2,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_TB_ATL,1,TB vs ATL,23,20,False,traded_player,00-0040237,Tez Johnson,TB,True,0,0,1,1,0,0,wr_target_share,1.0,30.0,0.03333333333333333,1.0,30.0,0.03333333333333333,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
