case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033923,Kareem Hunt,KC,both,148,148,376,376,17,17,0.39361702127659576,0.39361702127659576,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033955,Jeremy McNichols,WAS,both,35,35,411,359,17,14,0.0851581508515815,0.09749303621169916,0.012334885360117662,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034791,Nick Chubb,HOU,both,116,116,376,376,15,15,0.30851063829787234,0.30851063829787234,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034844,Saquon Barkley,PHI,both,276,276,416,416,16,16,0.6634615384615384,0.6634615384615384,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034975,Justice Hill,BAL,both,15,15,242,183,10,7,0.06198347107438017,0.08196721311475409,0.019983742040373925,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035243,Miles Sanders,DAL,both,16,16,83,83,4,4,0.1927710843373494,0.1927710843373494,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035250,Devin Singletary,NYG,both,105,105,465,465,17,17,0.22580645161290322,0.22580645161290322,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035261,Tony Pollard,TEN,both,218,218,333,333,17,17,0.6546546546546547,0.6546546546546547,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035291,Trayveon Williams,CLE,both,6,6,90,79,4,3,0.06666666666666667,0.0759493670886076,0.009282700421940931,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035537,Ty Johnson,BUF,both,38,38,479,479,17,17,0.07933194154488518,0.07933194154488518,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035685,David Montgomery,DET,both,143,143,395,395,17,17,0.3620253164556962,0.3620253164556962,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035700,Josh Jacobs,GB,both,231,231,386,386,15,15,0.5984455958549223,0.5984455958549223,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036139,Rico Dowdle,CAR,both,220,220,394,394,17,17,0.5583756345177665,0.5583756345177665,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036158,J.K. Dobbins,DEN,both,143,143,235,235,10,10,0.6085106382978723,0.6085106382978723,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036223,Jonathan Taylor,IND,both,308,308,380,380,17,17,0.8105263157894737,0.8105263157894737,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036265,AJ Dillon,PHI,both,12,12,173,128,7,5,0.06936416184971098,0.09375,0.024385838150289024,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036275,D'Andre Swift,CHI,both,218,218,432,432,16,16,0.5046296296296297,0.5046296296296297,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036328,Antonio Gibson,NE,both,23,23,112,112,5,5,0.20535714285714285,0.20535714285714285,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036360,Clyde Edwards-Helaire,KC,both,6,6,53,53,2,2,0.11320754716981132,0.11320754716981132,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036555,Chuba Hubbard,CAR,both,115,115,328,328,15,15,0.35060975609756095,0.35060975609756095,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036755,Jaret Patterson,LAC,both,35,35,170,170,6,6,0.20588235294117646,0.20588235294117646,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036875,Rhamondre Stevenson,NE,both,123,123,332,332,14,14,0.3704819277108434,0.3704819277108434,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036893,Najee Harris,LAC,both,15,15,72,72,3,3,0.20833333333333334,0.20833333333333334,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036906,Khalil Herbert,NYJ,both,8,8,46,16,3,1,0.17391304347826086,0.5,0.32608695652173914,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036919,Kenny Gainwell,PIT,both,113,113,388,372,17,16,0.2912371134020619,0.30376344086021506,0.012526327458153186,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036924,Michael Carter,ARI,both,82,82,232,207,13,11,0.35344827586206895,0.3961352657004831,0.042686989838414124,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036973,Travis Etienne,JAX,both,222,222,398,398,17,17,0.5577889447236181,0.5577889447236181,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,233,233,378,378,16,16,0.6164021164021164,0.6164021164021164,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037085,Tyler Badie,DEN,both,7,7,388,84,16,3,0.01804123711340206,0.08333333333333333,0.06529209621993126,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,76,76,196,196,10,10,0.3877551020408163,0.3877551020408163,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037197,Isiah Pacheco,KC,both,109,109,286,286,13,13,0.3811188811188811,0.3811188811188811,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,211,211,361,361,16,16,0.5844875346260388,0.5844875346260388,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,307,307,479,479,17,17,0.6409185803757829,0.6409185803757829,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,128,128,441,441,17,17,0.29024943310657597,0.29024943310657597,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,136,136,442,442,17,17,0.3076923076923077,0.3076923076923077,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037267,Jerome Ford,CLE,both,22,22,299,218,13,9,0.07357859531772576,0.10091743119266056,0.027338835874934797,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037276,Ty Chandler,MIN,both,17,17,59,59,2,2,0.288135593220339,0.288135593220339,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037329,Brittain Brown,CHI,both,5,5,65,37,2,1,0.07692307692307693,0.13513513513513514,0.058212058212058215,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,146,146,326,326,16,16,0.44785276073619634,0.44785276073619634,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037563,Malik Davis,DAL,both,49,49,254,210,10,8,0.19291338582677164,0.23333333333333334,0.04041994750656169,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037594,Julius Chestnut,TEN,both,9,9,203,133,10,6,0.04433497536945813,0.06766917293233082,0.023334197562872694,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037617,Hassan Haskins,LAC,both,14,14,198,113,9,5,0.0707070707070707,0.12389380530973451,0.05318673460266381,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037746,Brian Robinson,SF,both,86,86,450,418,17,15,0.19111111111111112,0.20574162679425836,0.014630515683147244,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,236,236,389,389,17,17,0.6066838046272494,0.6066838046272494,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038040,Zamir White,LV,both,8,8,109,109,5,5,0.07339449541284404,0.07339449541284404,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,228,228,378,378,16,16,0.6031746031746031,0.6031746031746031,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,203,203,416,416,17,17,0.4879807692307692,0.4879807692307692,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038397,Evan Hull,NO,both,19,19,154,154,6,6,0.12337662337662338,0.12337662337662338,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038440,Zavier Scott,MIN,both,20,20,173,134,9,6,0.11560693641618497,0.14925373134328357,0.0336467949270986,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038454,Keaton Mitchell,BAL,both,55,55,379,343,13,12,0.14511873350923482,0.16034985422740525,0.015231120718170427,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,283,283,442,442,17,17,0.6402714932126696,0.6402714932126696,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038551,Kendre Miller,NO,both,41,41,172,172,7,7,0.23837209302325582,0.23837209302325582,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038555,Tank Bigsby,PHI,both,40,40,281,264,11,10,0.1423487544483986,0.15151515151515152,0.00916639706675293,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,218,218,329,329,17,17,0.662613981762918,0.662613981762918,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,94,94,314,285,13,12,0.29936305732484075,0.3298245614035088,0.030461504078668045,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
