ablation,ablated_safeguard,ablation_mode,role_family,alert_delta,precision_delta,reversion_rate_delta,median_retention_delta,full_alerts,overlap_with_original,added_vs_original,removed_vs_original,identical_membership,fixed_volume_backfill_rows,no_measurable_value
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,wr_target_share,0,-0.009643483343074244,-0.02091817845242505,-0.016525635885357326,717,684,33,33,False,0,False
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_carry_share,920,-0.048048982980489874,0.0987785657998424,-0.07988819883886977,5655,717,4938,0,False,0,False
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_opportunity_share,884,-0.04635129264925353,0.06316983631508111,0.0,5655,717,4938,0,False,0,False
no_minimum_absolute_delta,minimum_absolute_delta,operational,te_target_share,1190,0.22432491767288693,-0.03044792694965448,0.14995283154589223,5655,717,4938,0,False,0,False
no_minimum_absolute_delta,minimum_absolute_delta,operational,wr_target_share,1944,0.07777106454245769,-0.03628927053117853,0.15444647257902655,5655,717,4938,0,False,0,False
no_normal_game_filter,normal_game_filter,fixed_volume,rb_carry_share,0,-0.025321710253217167,0.014507585959242286,-0.04380153309324519,717,600,117,117,False,83,False
no_normal_game_filter,normal_game_filter,fixed_volume,rb_opportunity_share,0,-0.004588080291405006,0.003597122302158251,0.06874377990508951,717,600,117,117,False,83,False
no_normal_game_filter,normal_game_filter,fixed_volume,te_target_share,0,0.13037037037037036,0.0,0.11849209115835119,717,600,117,117,False,83,False
no_normal_game_filter,normal_game_filter,fixed_volume,wr_target_share,0,-0.04412624196376386,-0.03635325466311384,0.010404122668742133,717,600,117,117,False,83,False
no_normal_game_filter,normal_game_filter,operational,rb_carry_share,-14,0.006893647204858744,0.0035933806146571934,0.057410460345350134,664,579,85,138,False,0,False
no_normal_game_filter,normal_game_filter,operational,rb_opportunity_share,-5,-0.008509648918856083,0.0071942446043165575,0.04110406585147097,664,579,85,138,False,0,False
no_normal_game_filter,normal_game_filter,operational,te_target_share,-11,-0.01777777777777778,0.007440476190476164,0.02833597473393948,664,579,85,138,False,0,False
no_normal_game_filter,normal_game_filter,operational,wr_target_share,-23,-0.03158705701078579,-0.020142784293727678,0.010404122668742133,664,579,85,138,False,0,False
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partial_game_exclusion,partial_game_exclusion,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_partition_component,game_partition,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_qualifying_gate_only,qualifying_game,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_sample_weight,sample_weight,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_score_weights,sample_and_concentration_weights,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_two_game_persistence,two_game_persistence,fixed_volume,rb_carry_share,0,-0.10681229174379864,0.04267834793491865,-0.1973922259478499,717,501,216,216,False,0,False
no_two_game_persistence,two_game_persistence,fixed_volume,rb_opportunity_share,0,-0.059288537549407105,-0.005056824105932667,-0.10033907066856718,717,501,216,216,False,0,False
no_two_game_persistence,two_game_persistence,fixed_volume,te_target_share,0,-0.009230769230769209,0.04640151515151514,-0.0033087955638033684,717,501,216,216,False,0,False
no_two_game_persistence,two_game_persistence,fixed_volume,wr_target_share,0,-0.18261344997266266,0.09459459459459457,-0.10163795978990575,717,501,216,216,False,0,False
no_two_game_persistence,two_game_persistence,operational,rb_carry_share,177,-0.0917846590691071,0.05333916753268064,-0.1742697777401941,1411,619,792,98,False,0,False
no_two_game_persistence,two_game_persistence,operational,rb_opportunity_share,183,-0.09362221246279212,0.02064082368416781,-0.17910448402390539,1411,619,792,98,False,0,False
no_two_game_persistence,two_game_persistence,operational,te_target_share,77,0.0013793103448276056,0.08125000000000004,-0.03182307267438375,1411,619,792,98,False,0,False
no_two_game_persistence,two_game_persistence,operational,wr_target_share,257,-0.11347208374875373,-0.010432256360595138,-0.10370225299903418,1411,619,792,98,False,0,False
original_full_detector,none,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
original_full_detector,none,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
