candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,9,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,10,13,13,13,13,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,11,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,12,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,13,23,23,23,23,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,14,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,15,19,19,19,19,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,16,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,17,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,6,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,7,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,8,19,19,19,19,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,9,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,10,20,20,20,20,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,11,18,18,18,18,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,12,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,13,20,20,20,20,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,14,25,25,25,25,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,15,21,21,21,21,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,16,21,21,21,21,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2020,17,24,24,24,24,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,6,8,8,8,8,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,7,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,8,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,9,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,10,13,13,13,13,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,11,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,12,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,13,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,14,20,20,20,20,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,15,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,16,21,21,21,21,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,17,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2021,18,22,22,22,22,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,6,5,5,5,5,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,7,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,8,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,9,18,18,18,18,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,10,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,11,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,12,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,13,19,19,19,19,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,14,18,18,18,18,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,15,18,18,18,18,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,16,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2018,17,25,25,25,25,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,6,1,1,1,1,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,7,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,8,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,9,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,10,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,11,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,12,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,13,19,19,19,19,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,14,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,15,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,16,19,19,19,19,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2019,17,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,6,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,7,9,9,9,9,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,8,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,9,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,10,21,21,21,21,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,11,18,18,18,18,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,12,24,24,24,24,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,13,23,23,23,23,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,14,26,26,26,26,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,15,24,24,24,24,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,16,25,25,25,25,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2020,17,26,26,26,26,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,6,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,7,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,8,13,13,13,13,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,9,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,10,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,11,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,12,19,19,19,19,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,13,18,18,18,18,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,14,26,26,26,26,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,15,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,16,25,25,25,25,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,17,22,22,22,22,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2021,18,26,26,26,26,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,6,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,7,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,8,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,9,7,7,7,7,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,10,8,8,8,8,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,11,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,12,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,13,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,14,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,15,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,16,8,8,8,8,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2018,17,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,6,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,7,9,9,9,9,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,8,4,4,4,4,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,9,5,5,5,5,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,10,4,4,4,4,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,11,7,7,7,7,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,12,8,8,8,8,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,13,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,14,9,9,9,9,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,15,7,7,7,7,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,16,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2019,17,7,7,7,7,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,6,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,7,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,8,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,9,8,8,8,8,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,10,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,11,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,12,7,7,7,7,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,13,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,14,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,15,9,9,9,9,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,16,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2020,17,11,11,11,11,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,6,5,5,5,5,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,7,4,4,4,4,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,8,3,3,3,3,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,9,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,10,7,7,7,7,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,11,8,8,8,8,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,12,6,6,6,6,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,13,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,14,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,15,13,13,13,13,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,16,13,13,13,13,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,17,15,15,15,15,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,18,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,6,2,2,2,2,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,7,1,1,1,1,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,8,3,3,3,3,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,9,1,1,1,1,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,10,3,3,3,3,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,11,4,4,4,4,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,12,2,2,2,2,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,13,5,5,5,5,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,14,3,3,3,3,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,15,3,3,3,3,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,16,1,1,1,1,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,17,2,2,2,2,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,2,0,0,0,0,4,4,True
