candidate_name,partial_policy,season,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,wr_target_share,31,25,0.52,0.3333333333333333,0.1866666666666667,0.18518518518518517,0.5769230769230769,0.3917378917378917,0.5105819566393304,0.3700218451791071,0.5600000000000002,0.0,0.35932539682539655
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_carry_share,58,44,0.75,0.47619047619047616,0.27380952380952384,0.2,0.30612244897959184,0.10612244897959183,0.7645544668549371,0.4019985167626199,0.5750000000000001,0.019400560099573284,0.48722756410256385
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_opportunity_share,78,56,0.6964285714285714,0.5454545454545454,0.15097402597402598,0.1875,0.3125,0.125,0.6940989400031602,0.6403343616362139,0.2767857142857143,-0.014583120662957872,0.2792402616711268
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,te_target_share,4,2,0.5,0.0,0.5,0.5,1.0,0.5,-0.14131903478833135,-0.01594044940520095,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,wr_target_share,27,16,0.5625,0.16666666666666666,0.39583333333333337,0.36363636363636365,0.6956521739130435,0.3320158102766798,0.5513797372748699,0.06451529053152338,2.3750000000000004,0.1875,0.6470588235294117
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,44,36,0.6944444444444444,0.5454545454545454,0.148989898989899,0.15384615384615385,0.24324324324324326,0.0893970893970894,0.7456928554903883,0.6791495916347218,0.2731481481481482,-0.02782567049808422,0.31459420787545783
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,64,50,0.66,0.6136363636363636,0.046363636363636385,0.17857142857142858,0.2830188679245283,0.10444743935309972,0.6847229463838617,0.6591547007714532,0.07555555555555558,-0.23039765906362544,0.3041746794871794
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,2,2,0.5,0.0,0.5,0.0,0.5,0.5,0.38126623563307993,0.0813429583469921,,0.0,0.5
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,20,16,0.5625,0.16666666666666666,0.39583333333333337,0.1111111111111111,0.5,0.3888888888888889,0.6270238117368706,0.16972303258786575,2.3750000000000004,0.08570211038961038,0.631578947368421
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,44,29,0.6551724137931034,0.39285714285714285,0.2623152709359606,0.2,0.2647058823529412,0.06470588235294117,0.7987032591897312,0.4195492071928911,0.6677115987460814,-0.018534024455077087,0.577898550724637
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,60,41,0.7073170731707317,0.6153846153846154,0.09193245778611625,0.2,0.16666666666666666,-0.033333333333333354,0.8639522941483297,0.6658248295357471,0.1493902439024389,-0.027142857142857038,0.19047619047619047
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,2,2,0.5,0.0,0.5,0.5,0.5,0.0,0.49119019688201704,0.3382311228517054,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,28,20,0.35,0.15,0.19999999999999998,0.38461538461538464,0.4583333333333333,0.07371794871794868,0.3033689804437961,0.30010135751438716,1.3333333333333333,-0.16913401230057237,0.6001960784313715
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,69,57,0.6491228070175439,0.4107142857142857,0.23840852130325818,0.25396825396825395,0.3968253968253968,0.14285714285714285,0.6873272799052508,0.34844080628247487,0.58047292143402,0.18355798771121354,0.30911826599326586
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,95,76,0.5526315789473685,0.43243243243243246,0.12019914651493602,0.3068181818181818,0.3793103448275862,0.07249216300940436,0.6459181221297542,0.42181097329756134,0.27796052631578955,0.0,0.2500099364069952
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,30,25,0.52,0.3333333333333333,0.1866666666666667,0.18518518518518517,0.5769230769230769,0.3917378917378917,0.5105819566393304,0.3700218451791071,0.5600000000000002,0.0,0.35932539682539655
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,56,43,0.7441860465116279,0.4878048780487805,0.2563811684628474,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.5255813953488372,0.006881581834137806,0.48391812865497075
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,77,55,0.6727272727272727,0.5272727272727272,0.1454545454545455,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.27586206896551735,-0.02145763965963743,0.2770182505473453
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,26,16,0.5625,0.17647058823529413,0.38602941176470584,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,2.1874999999999996,0.17647058823529413,0.6470588235294117
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_carry_share,47,38,0.7105263157894737,0.5405405405405406,0.1699857752489331,0.12195121951219512,0.225,0.10304878048780489,0.7663157343333895,0.6791495916347218,0.31447368421052624,-0.05029223111658449,0.3333469387755102
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_opportunity_share,61,48,0.7083333333333334,0.6590909090909091,0.04924242424242431,0.14814814814814814,0.23076923076923078,0.08262108262108264,0.7332656119531992,0.6963346181042699,0.07471264367816102,-0.18346619754514493,0.3087284318941927
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,te_target_share,2,2,0.5,0.0,0.5,0.0,0.5,0.5,0.38126623563307993,0.0813429583469921,,0.0,0.5
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,wr_target_share,17,14,0.5714285714285714,0.1875,0.3839285714285714,0.125,0.5625,0.4375,0.6270238117368706,0.07777558197054653,2.0476190476190474,0.11666666666666668,0.5833333333333333
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_carry_share,40,26,0.6538461538461539,0.4166666666666667,0.23717948717948717,0.1935483870967742,0.23333333333333334,0.03978494623655915,0.6638474797256217,0.44747880650601485,0.5692307692307692,-0.08019297706797694,0.5943095238095237
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_opportunity_share,58,39,0.6923076923076923,0.6666666666666666,0.02564102564102566,0.19148936170212766,0.17391304347826086,-0.017576318223866794,0.8172880704203322,0.667124275413338,0.03846153846153849,-0.1301278794037939,0.2337984087984086
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,te_target_share,2,2,0.5,0.0,0.5,0.5,0.5,0.0,0.49119019688201704,0.3382311228517054,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,wr_target_share,25,19,0.47368421052631576,0.16666666666666666,0.3070175438596491,0.34782608695652173,0.6190476190476191,0.27122153209109734,0.4261860445209836,0.309283102589498,1.8421052631578945,-0.14299124788255202,0.7648190045248862
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_carry_share,63,50,0.66,0.44,0.22000000000000003,0.2631578947368421,0.3684210526315789,0.10526315789473684,0.6879661108836708,0.39296374233839193,0.5000000000000001,0.11627906976744184,0.33333333333333326
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_opportunity_share,87,69,0.5797101449275363,0.4264705882352941,0.15323955669224215,0.2839506172839506,0.3717948717948718,0.0878442545109212,0.6797806510036726,0.42181097329756134,0.35932033983008504,0.04545454545454547,0.2749034456834149
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,wr_target_share,27,22,0.5,0.3333333333333333,0.16666666666666669,0.13043478260869565,0.5217391304347826,0.3913043478260869,0.5002780784601975,0.39019221667506393,0.5000000000000001,-0.07060924369747892,0.39510489510489505
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_carry_share,53,42,0.7142857142857143,0.475,0.23928571428571432,0.2127659574468085,0.30434782608695654,0.09158186864014803,0.7625740252685569,0.4517951834735461,0.5037593984962407,-0.006954633204633204,0.4347842555994729
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_opportunity_share,78,56,0.6785714285714286,0.5263157894736842,0.15225563909774442,0.2,0.3076923076923077,0.1076923076923077,0.6852566213413178,0.6278066961197972,0.2892857142857144,-0.04608184268561623,0.313626119529277
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,wr_target_share,25,16,0.625,0.23529411764705882,0.3897058823529412,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5572676983484188,0.11295730988637931,1.65625,0.14996517027863782,0.6359007352941177
