season,week,player_id,team,player_name,position,role_families,family_alert_rows,family_count,directions,direction_conflict,duplicate_family_alert,consecutive_player_repeat
2021,2,00-0030874,CHI,Damien Williams,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0030874,CHI,Damien Williams,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,4,00-0030874,CHI,Damien Williams,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,5,00-0030874,CHI,Damien Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,6,00-0031045,JAX,Carlos Hyde,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,9,00-0031045,JAX,Carlos Hyde,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0031045,JAX,Carlos Hyde,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,12,00-0031045,JAX,Carlos Hyde,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,7,00-0031051,DEN,John Brown,WR,wr_target_share,1,1,decrease,False,False,False
2021,8,00-0031236,HOU,Brandin Cooks,WR,wr_target_share,1,1,decrease,False,False,False
2021,4,00-0031260,WAS,Logan Thomas,TE,te_target_share,1,1,decrease,False,False,False
2021,2,00-0031285,BAL,Devonta Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0031285,BAL,Devonta Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,4,00-0031285,BAL,Devonta Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,6,00-0031285,BAL,Devonta Freeman,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,7,00-0031285,BAL,Devonta Freeman,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,9,00-0031285,BAL,Devonta Freeman,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,10,00-0031285,BAL,Devonta Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,11,00-0031285,BAL,Devonta Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,14,00-0031285,BAL,Devonta Freeman,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,16,00-0031285,BAL,Devonta Freeman,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,18,00-0031285,BAL,Devonta Freeman,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,2,00-0031325,BAL,Sammy Watkins,WR,wr_target_share,1,1,increase,False,False,False
2021,10,00-0031325,BAL,Sammy Watkins,WR,wr_target_share,1,1,decrease,False,False,False
2021,3,00-0031381,GB,Davante Adams,WR,wr_target_share,1,1,increase,False,False,False
2021,7,00-0031381,GB,Davante Adams,WR,wr_target_share,1,1,decrease,False,False,False
2021,13,00-0031544,DAL,Amari Cooper,WR,wr_target_share,1,1,decrease,False,False,False
2021,3,00-0031610,LV,Darren Waller,TE,te_target_share,1,1,decrease,False,False,False
2021,1,00-0031687,SF,Raheem Mostert,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,4,00-0031806,MIA,Malcolm Brown,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,1,00-0031868,CHI,Damiere Byrd,WR,wr_target_share,1,1,decrease,False,False,False
2021,15,00-0031941,NYJ,Jamison Crowder,WR,wr_target_share,1,1,increase,False,False,False
2021,1,00-0032058,NYJ,Tevin Coleman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0032058,NYJ,Tevin Coleman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,12,00-0032058,NYJ,Tevin Coleman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,13,00-0032058,NYJ,Tevin Coleman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,7,00-0032063,ATL,Mike Davis,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,14,00-0032104,CAR,Ameer Abdullah,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,15,00-0032104,CAR,Ameer Abdullah,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,1,00-0032187,HOU,David Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0032187,HOU,David Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,3,00-0032187,HOU,David Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,4,00-0032187,HOU,David Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,8,00-0032187,HOU,David Johnson,RB,rb_carry_share,1,1,increase,False,False,False
2021,11,00-0032187,HOU,David Johnson,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,13,00-0032200,NO,Ty Montgomery,WR,wr_target_share,1,1,increase,False,False,False
2021,17,00-0032200,NO,Ty Montgomery,WR,wr_target_share,1,1,decrease,False,False,False
2021,8,00-0032211,SEA,Tyler Lockett,WR,wr_target_share,1,1,increase,False,False,False
2021,11,00-0032257,MIA,Duke Johnson,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,18,00-0032257,MIA,Duke Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0032392,CLE,Austin Hooper,TE,te_target_share,1,1,increase,False,False,False
2021,14,00-0032394,NO,Nick Vannett,TE,te_target_share,1,1,increase,False,False,False
2021,6,00-0032398,HOU,Chris Moore,WR,wr_target_share,1,1,increase,False,False,False
2021,2,00-0032426,SEA,Alex Collins,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,3,00-0032426,SEA,Alex Collins,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,5,00-0032426,SEA,Alex Collins,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,6,00-0032426,SEA,Alex Collins,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,7,00-0032426,SEA,Alex Collins,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,14,00-0032426,SEA,Alex Collins,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0032464,DET,Kalif Raymond,WR,wr_target_share,1,1,increase,False,False,False
2021,4,00-0032464,DET,Kalif Raymond,WR,wr_target_share,1,1,increase,False,False,True
2021,1,00-0032602,WAS,J.D. McKissic,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0032602,WAS,J.D. McKissic,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,1,00-0032688,CAR,Robbie Chosen,WR,wr_target_share,1,1,decrease,False,False,False
2021,8,00-0032688,CAR,Robbie Chosen,WR,wr_target_share,1,1,decrease,False,False,False
2021,3,00-0032741,LV,Peyton Barber,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0032741,LV,Peyton Barber,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,13,00-0032741,LV,Peyton Barber,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,14,00-0032741,LV,Peyton Barber,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,9,00-0032780,PHI,Jordan Howard,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,10,00-0032780,PHI,Jordan Howard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,4,00-0032972,NYG,Devontae Booker,RB,rb_carry_share,1,1,decrease,False,False,False
2021,5,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,6,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,7,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,8,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,11,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,12,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,13,00-0032972,NYG,Devontae Booker,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,18,00-0032972,NYG,Devontae Booker,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,1,00-0032977,CLE,Rashard Higgins,WR,wr_target_share,1,1,decrease,False,False,False
2021,3,00-0033009,CIN,Tyler Boyd,WR,wr_target_share,1,1,increase,False,False,False
2021,6,00-0033009,CIN,Tyler Boyd,WR,wr_target_share,1,1,decrease,False,False,False
2021,7,00-0033040,KC,Tyreek Hill,WR,wr_target_share,1,1,decrease,False,False,False
2021,9,00-0033040,KC,Tyreek Hill,WR,wr_target_share,1,1,increase,False,False,False
2021,18,00-0033045,DAL,Ezekiel Elliott,RB,rb_carry_share,1,1,increase,False,False,False
2021,2,00-0033118,LV,Kenyan Drake,RB,rb_carry_share,1,1,decrease,False,False,False
2021,3,00-0033118,LV,Kenyan Drake,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,4,00-0033118,LV,Kenyan Drake,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,5,00-0033118,LV,Kenyan Drake,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,7,00-0033118,LV,Kenyan Drake,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,9,00-0033118,LV,Kenyan Drake,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,17,00-0033217,IND,Mo Alie-Cox,TE,te_target_share,1,1,increase,False,False,False
2021,3,00-0033280,CAR,Christian McCaffrey,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,9,00-0033280,CAR,Christian McCaffrey,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,11,00-0033280,CAR,Christian McCaffrey,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,5,00-0033282,WAS,Curtis Samuel,WR,wr_target_share,1,1,decrease,False,False,False
2021,12,00-0033282,WAS,Curtis Samuel,WR,wr_target_share,1,1,decrease,False,False,False
2021,14,00-0033288,SF,George Kittle,TE,te_target_share,1,1,increase,False,False,False
2021,17,00-0033288,SF,George Kittle,TE,te_target_share,1,1,decrease,False,False,False
2021,3,00-0033293,GB,Aaron Jones,RB,rb_carry_share,1,1,increase,False,False,False
2021,12,00-0033293,GB,Aaron Jones,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,16,00-0033293,GB,Aaron Jones,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0033308,BUF,Matt Breida,RB,rb_carry_share,1,1,decrease,False,False,False
2021,10,00-0033308,BUF,Matt Breida,RB,rb_carry_share,1,1,decrease,False,False,False
2021,12,00-0033308,BUF,Matt Breida,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,18,00-0033308,BUF,Matt Breida,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,18,00-0033375,DEN,Tim Patrick,WR,wr_target_share,1,1,increase,False,False,False
2021,1,00-0033439,HOU,Pharaoh Brown,TE,te_target_share,1,1,increase,False,False,False
2021,2,00-0033526,CIN,Samaje Perine,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0033526,CIN,Samaje Perine,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,5,00-0033526,CIN,Samaje Perine,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,7,00-0033526,CIN,Samaje Perine,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,9,00-0033526,CIN,Samaje Perine,RB,rb_carry_share,1,1,decrease,False,False,False
2021,2,00-0033553,ARI,James Conner,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,8,00-0033553,ARI,James Conner,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,10,00-0033553,ARI,James Conner,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,11,00-0033553,ARI,James Conner,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,13,00-0033553,ARI,James Conner,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,14,00-0033553,ARI,James Conner,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,18,00-0033553,ARI,James Conner,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,8,00-0033572,JAX,Jamal Agnew,WR,wr_target_share,1,1,increase,False,False,False
2021,5,00-0033611,WAS,Ricky Seals-Jones,TE,te_target_share,1,1,increase,False,False,False
2021,6,00-0033611,WAS,Ricky Seals-Jones,TE,te_target_share,1,1,increase,False,False,True
2021,14,00-0033699,LAC,Austin Ekeler,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,15,00-0033699,LAC,Austin Ekeler,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,18,00-0033699,LAC,Austin Ekeler,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,14,00-0033725,DAL,Corey Clement,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,4,00-0033854,JAX,Dare Ogunbowale,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,5,00-0033854,JAX,Dare Ogunbowale,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,8,00-0033854,JAX,Dare Ogunbowale,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,16,00-0033854,JAX,Dare Ogunbowale,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,17,00-0033854,JAX,Dare Ogunbowale,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,18,00-0033854,JAX,Dare Ogunbowale,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,13,00-0033858,NE,Jonnu Smith,TE,te_target_share,1,1,increase,False,False,False
2021,17,00-0033858,NE,Jonnu Smith,TE,te_target_share,1,1,decrease,False,False,False
2021,1,00-0033885,CLE,David Njoku,TE,te_target_share,1,1,increase,False,False,False
2021,4,00-0033893,MIN,Dalvin Cook,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,17,00-0033893,MIN,Dalvin Cook,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,2,00-0033897,CIN,Joe Mixon,RB,rb_carry_share,1,1,increase,False,False,False
2021,3,00-0033897,CIN,Joe Mixon,RB,rb_carry_share,1,1,increase,False,False,True
2021,5,00-0033897,CIN,Joe Mixon,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,6,00-0033897,CIN,Joe Mixon,RB,rb_carry_share,1,1,decrease,False,False,True
2021,8,00-0033897,CIN,Joe Mixon,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,9,00-0033897,CIN,Joe Mixon,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,9,00-0033906,NO,Alvin Kamara,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,17,00-0033906,NO,Alvin Kamara,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,2,00-0033908,LA,Cooper Kupp,WR,wr_target_share,1,1,increase,False,False,False
2021,14,00-0033908,LA,Cooper Kupp,WR,wr_target_share,1,1,increase,False,False,False
2021,15,00-0033908,LA,Cooper Kupp,WR,wr_target_share,1,1,increase,False,False,True
2021,18,00-0033908,LA,Cooper Kupp,WR,wr_target_share,1,1,decrease,False,False,False
2021,6,00-0033923,CLE,Kareem Hunt,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,14,00-0033923,CLE,Kareem Hunt,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,10,00-0033925,TEN,D'Onta Foreman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0033925,TEN,D'Onta Foreman,RB,rb_carry_share,1,1,increase,False,False,True
2021,14,00-0033925,TEN,D'Onta Foreman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,18,00-0033925,TEN,D'Onta Foreman,RB,rb_carry_share,1,1,increase,False,False,False
2021,17,00-0033932,NYG,Kenny Golladay,WR,wr_target_share,1,1,increase,False,False,False
2021,2,00-0033948,DET,Jamaal Williams,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,3,00-0033948,DET,Jamaal Williams,RB,rb_carry_share,1,1,increase,False,False,True
2021,4,00-0033948,DET,Jamaal Williams,RB,rb_carry_share,1,1,increase,False,False,True
2021,12,00-0033948,DET,Jamaal Williams,RB,rb_carry_share,1,1,increase,False,False,False
2021,13,00-0033948,DET,Jamaal Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,4,00-0033950,ATL,Wayne Gallman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,5,00-0033950,ATL,Wayne Gallman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,7,00-0033950,ATL,Wayne Gallman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0033951,IND,Marlon Mack,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,4,00-0033951,IND,Marlon Mack,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,9,00-0033955,TEN,Jeremy McNichols,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,10,00-0033955,TEN,Jeremy McNichols,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,12,00-0034011,JAX,Dan Arnold,TE,te_target_share,1,1,decrease,False,False,False
2021,2,00-0034109,HOU,Phillip Lindsay,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,9,00-0034109,HOU,Phillip Lindsay,RB,rb_carry_share,1,1,increase,False,False,False
2021,12,00-0034115,SF,Jeff Wilson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,13,00-0034115,SF,Jeffery Wilson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,15,00-0034115,SF,Jeff Wilson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,16,00-0034115,SF,Jeff Wilson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,17,00-0034115,SF,Jeff Wilson,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,18,00-0034115,SF,Jeff Wilson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,11,00-0034253,TEN,Dontrell Hilliard,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,12,00-0034253,TEN,Dontrell Hilliard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,17,00-0034270,MIN,Tyler Conklin,TE,te_target_share,1,1,increase,False,False,False
2021,1,00-0034272,GB,Marquez Valdes-Scantling,WR,wr_target_share,1,1,increase,False,False,False
2021,12,00-0034272,GB,Marquez Valdes-Scantling,WR,wr_target_share,1,1,increase,False,False,False
2021,4,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,5,00-0034301,KC,Darrel Williams,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,6,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,7,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,11,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,13,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,14,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,17,00-0034301,KC,Darrel Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,8,00-0034351,PHI,Dallas Goedert,TE,te_target_share,1,1,increase,False,False,False
2021,9,00-0034351,PHI,Dallas Goedert,TE,te_target_share,1,1,increase,False,False,True
2021,4,00-0034353,HOU,Anthony Miller,WR,wr_target_share,1,1,increase,False,False,False
2021,5,00-0034367,IND,Nyheim Hines,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,11,00-0034367,IND,Nyheim Hines,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,18,00-0034378,DAL,Ito Smith,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,4,00-0034383,DAL,Dalton Schultz,TE,te_target_share,1,1,increase,False,False,False
2021,5,00-0034383,DAL,Dalton Schultz,TE,te_target_share,1,1,increase,False,False,True
2021,10,00-0034383,DAL,Dalton Schultz,TE,te_target_share,1,1,decrease,False,False,False
2021,4,00-0034400,IND,Jordan Wilkins,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,7,00-0034414,PHI,Boston Scott,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,16,00-0034414,PHI,Boston Scott,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,18,00-0034418,DAL,Cedrick Wilson Jr.,WR,wr_target_share,1,1,increase,False,False,False
2021,17,00-0034419,NYJ,Braxton Berrios,WR,wr_target_share,1,1,increase,False,False,False
2021,16,00-0034440,LAC,Justin Jackson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,18,00-0034440,LAC,Justin Jackson,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,14,00-0034614,DET,Godwin Igwebuike,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0034681,ARI,Chase Edmonds,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,3,00-0034681,ARI,Chase Edmonds,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,8,00-0034681,ARI,Chase Edmonds,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,9,00-0034681,ARI,Chase Edmonds,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,15,00-0034681,ARI,Chase Edmonds,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,16,00-0034681,ARI,Chase Edmonds,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,17,00-0034681,ARI,Chase Edmonds,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,14,00-0034750,SEA,Rashaad Penny,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,15,00-0034750,SEA,Rashaad Penny,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,16,00-0034750,SEA,Rashaad Penny,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,17,00-0034750,SEA,Rashaad Penny,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,3,00-0034766,MIN,Christopher Herndon,TE,te_target_share,1,1,decrease,False,False,False
2021,4,00-0034777,JAX,D.J. Chark,WR,wr_target_share,1,1,decrease,False,False,False
2021,9,00-0034791,CLE,Nick Chubb,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0034791,CLE,Nick Chubb,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,16,00-0034791,CLE,Nick Chubb,RB,rb_carry_share,1,1,increase,False,False,False
