ablation,ablated_safeguard,ablation_mode,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
min_one_baseline_game,minimum_baseline_sample,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_carry_share,full_propwar,286,232,0.8111888111888111,134,0.5775862068965517,248,69,0.2782258064516129,0.6772236487253008,0.6305743125122496,94,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_carry_share,naive_spike,286,231,0.8076923076923077,116,0.5021645021645021,251,85,0.3386454183266932,0.5066758918101538,0.46865985960753953,107,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_carry_share,normal_game_trend,286,231,0.8076923076923077,132,0.5714285714285714,249,72,0.2891566265060241,0.6769877508741239,0.6232655881984616,94,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_carry_share,two_week_raw,286,232,0.8111888111888111,130,0.5603448275862069,250,77,0.308,0.6705609645135957,0.6464381735007527,100,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_opportunity_share,full_propwar,340,268,0.788235294117647,160,0.5970149253731343,294,85,0.2891156462585034,0.6982910655246846,0.6469301318449469,104,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_opportunity_share,naive_spike,340,267,0.7852941176470588,139,0.5205992509363296,294,94,0.3197278911564626,0.5635942185844098,0.4969926012479188,109,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_opportunity_share,normal_game_trend,340,269,0.7911764705882353,159,0.5910780669144982,295,88,0.2983050847457627,0.6918970964907367,0.6333968141586024,103,18
min_one_baseline_game,minimum_baseline_sample,operational,rb_opportunity_share,two_week_raw,340,269,0.7911764705882353,154,0.5724907063197026,293,93,0.3174061433447099,0.6811752304881208,0.6790021417424064,105,18
min_one_baseline_game,minimum_baseline_sample,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
min_one_baseline_game,minimum_baseline_sample,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
min_one_baseline_game,minimum_baseline_sample,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
min_one_baseline_game,minimum_baseline_sample,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
min_one_baseline_game,minimum_baseline_sample,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
min_one_baseline_game,minimum_baseline_sample,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
min_one_baseline_game,minimum_baseline_sample,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
min_one_baseline_game,minimum_baseline_sample,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_concentration_penalty,concentration_penalty,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_concentration_penalty,concentration_penalty,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_concentration_penalty,concentration_penalty,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_concentration_penalty,concentration_penalty,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_concentration_penalty,concentration_penalty,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_concentration_penalty,concentration_penalty,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_concentration_penalty,concentration_penalty,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_concentration_penalty,concentration_penalty,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_concentration_penalty,concentration_penalty,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_concentration_penalty,concentration_penalty,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_concentration_penalty,concentration_penalty,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_concentration_penalty,concentration_penalty,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_concentration_penalty,concentration_penalty,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_concentration_penalty,concentration_penalty,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_concentration_penalty,concentration_penalty,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_concentration_penalty,concentration_penalty,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_concentration_penalty,concentration_penalty,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_concentration_penalty,concentration_penalty,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_concentration_penalty,concentration_penalty,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_concentration_penalty,concentration_penalty,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_concentration_penalty,concentration_penalty,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_concentration_penalty,concentration_penalty,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_concentration_penalty,concentration_penalty,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_concentration_penalty,concentration_penalty,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_concentration_penalty,concentration_penalty,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_current_quality_or_qualifying,combined_current_quality,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_current_quality_or_qualifying,combined_current_quality,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_current_quality_or_qualifying,combined_current_quality,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_current_quality_or_qualifying,combined_current_quality,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_current_quality_or_qualifying,combined_current_quality,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_current_quality_or_qualifying,combined_current_quality,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_current_quality_or_qualifying,combined_current_quality,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_current_quality_or_qualifying,combined_current_quality,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_current_quality_or_qualifying,combined_current_quality,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_data_quality_gate_only,data_quality_pass,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_data_quality_gate_only,data_quality_pass,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_data_quality_gate_only,data_quality_pass,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_data_quality_gate_only,data_quality_pass,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_data_quality_gate_only,data_quality_pass,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_data_quality_gate_only,data_quality_pass,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_data_quality_gate_only,data_quality_pass,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_data_quality_gate_only,data_quality_pass,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_data_quality_gate_only,data_quality_pass,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_data_quality_gate_only,data_quality_pass,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_data_quality_gate_only,data_quality_pass,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_data_quality_gate_only,data_quality_pass,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_data_quality_gate_only,data_quality_pass,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_data_quality_gate_only,data_quality_pass,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_data_quality_gate_only,data_quality_pass,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_data_quality_gate_only,data_quality_pass,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_data_quality_gate_only,data_quality_pass,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_denominator_component,team_denominator,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_denominator_component,team_denominator,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_denominator_component,team_denominator,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_denominator_component,team_denominator,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_denominator_component,team_denominator,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_denominator_component,team_denominator,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_denominator_component,team_denominator,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_denominator_component,team_denominator,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_denominator_component,team_denominator,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_denominator_component,team_denominator,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_denominator_component,team_denominator,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_denominator_component,team_denominator,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_denominator_component,team_denominator,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_denominator_component,team_denominator,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_denominator_component,team_denominator,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
