candidate_name,partial_policy,period,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_carry_share,78,62,0.7948717948717948,41,0.6612903225806451,69,16,0.2318840579710145,0.7381735103696704,0.6364211692298295,41,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_opportunity_share,106,75,0.7075471698113207,48,0.64,87,21,0.2413793103448276,0.6790604873340333,0.580178766383745,54,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,te_target_share,5,3,0.6,2,0.6666666666666666,3,1,0.3333333333333333,0.5305981500513878,0.29557666211620187,4,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,wr_target_share,34,22,0.6470588235294118,11,0.5,28,10,0.35714285714285715,0.5142747835000503,0.5334414770395268,28,11
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_carry_share,157,122,0.7770700636942676,81,0.6639344262295082,137,29,0.2116788321167883,0.7230256897761231,0.690222943637343,80,36
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_opportunity_share,219,167,0.7625570776255708,104,0.6227544910179641,194,47,0.2422680412371134,0.7041318541042682,0.6914085216375703,92,35
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,te_target_share,4,4,1.0,2,0.5,4,1,0.25,0.49119019688201704,0.4362282162575485,4,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,wr_target_share,78,61,0.782051282051282,29,0.47540983606557374,71,17,0.23943661971830985,0.4632882220226428,0.510935381653603,57,32
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_carry_share,56,43,0.7678571428571429,32,0.7441860465116279,48,9,0.1875,0.7615060530105061,0.7839797577632919,40,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_opportunity_share,77,55,0.7142857142857143,37,0.6727272727272727,63,12,0.19047619047619047,0.6844351740744619,0.6699711461957216,52,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,te_target_share,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,wr_target_share,26,16,0.6153846153846154,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,23,11
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_carry_share,159,127,0.7987421383647799,84,0.6614173228346457,144,33,0.22916666666666666,0.6881060646969139,0.6793248175233506,83,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_opportunity_share,231,181,0.7835497835497836,111,0.6132596685082873,202,50,0.24752475247524752,0.7189910076872688,0.6865970361180882,95,35
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,te_target_share,5,5,1.0,1,0.2,5,4,0.8,0.1999933583869736,0.2029454189685788,5,5
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,wr_target_share,84,68,0.8095238095238095,34,0.5,78,24,0.3076923076923077,0.5132414941420071,0.5161938595237682,61,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_carry_share,65,53,0.8153846153846154,32,0.6037735849056604,56,11,0.19642857142857142,0.695091305076227,0.6306405221491282,40,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_opportunity_share,83,63,0.7590361445783133,39,0.6190476190476191,71,16,0.22535211267605634,0.6173693616763631,0.6174167299724598,54,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,te_target_share,4,2,0.5,1,0.5,2,1,0.5,-0.14004499016711813,-0.14004499016711813,3,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,wr_target_share,26,18,0.6923076923076923,8,0.4444444444444444,21,8,0.38095238095238093,0.36750251935566025,0.43396458808683674,23,11
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_carry_share,96,74,0.7708333333333334,47,0.6351351351351351,81,19,0.2345679012345679,0.6749842039025215,0.6881818010946599,60,31
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_opportunity_share,169,130,0.7692307692307693,81,0.6230769230769231,148,35,0.23648648648648649,0.675062300024129,0.6699631011505292,84,34
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,te_target_share,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,wr_target_share,62,47,0.7580645161290323,20,0.425531914893617,56,17,0.30357142857142855,0.43955841321821826,0.4535961453037399,49,32
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_carry_share,41,31,0.7560975609756098,24,0.7741935483870968,36,7,0.19444444444444445,0.7534291744553769,0.7842898817907397,33,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_opportunity_share,57,43,0.7543859649122807,30,0.6976744186046512,47,7,0.14893617021276595,0.6844351740744619,0.6627559298562904,41,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,te_target_share,2,0,0.0,0,,0,0,,,,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,wr_target_share,18,9,0.5,4,0.4444444444444444,14,5,0.35714285714285715,0.42112191452075914,0.4517290441813343,16,9
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,decrease,729,543,0.7448559670781894,347,0.6390423572744015,633,148,0.23380726698262244,0.7243961883243899,0.6992874400767701,193,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,increase,808,587,0.7264851485148515,310,0.5281090289608177,690,236,0.34202898550724636,0.531956684035728,0.5705332694031047,244,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,decrease,238,165,0.6932773109243697,85,0.5151515151515151,191,58,0.3036649214659686,0.5406273438185009,0.48734727100358544,102,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,increase,349,262,0.7507163323782235,139,0.5305343511450382,310,108,0.34838709677419355,0.5641829718418527,0.5390010158633368,134,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,decrease,268,214,0.7985074626865671,130,0.6074766355140186,240,65,0.2708333333333333,0.6810050730741607,0.6766595350512474,125,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,increase,249,191,0.7670682730923695,118,0.6178010471204188,219,47,0.2146118721461187,0.6660416485576984,0.643241017478486,120,35
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,decrease,84,60,0.7142857142857143,34,0.5666666666666667,65,16,0.24615384615384617,0.5772695680408935,0.563668009786135,57,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,increase,95,69,0.7263157894736842,49,0.7101449275362319,83,20,0.24096385542168675,0.7371175192057277,0.6851717618470894,58,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,decrease,336,265,0.7886904761904762,166,0.6264150943396226,302,75,0.24834437086092714,0.712921497660997,0.6874126296719518,125,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,increase,320,241,0.753125,147,0.6099585062240664,283,66,0.2332155477031802,0.6626411278997921,0.6500922056172365,120,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,decrease,101,74,0.7326732673267327,43,0.581081081081081,81,21,0.25925925925925924,0.6012374213843505,0.5381263957238275,57,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,increase,122,88,0.7213114754098361,59,0.6704545454545454,106,27,0.25471698113207547,0.7051131531573853,0.6337796496441507,58,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,decrease,209,163,0.7799043062200957,98,0.6012269938650306,187,47,0.25133689839572193,0.6916661971037359,0.6731617119309157,96,35
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,increase,249,191,0.7670682730923695,118,0.6178010471204188,219,47,0.2146118721461187,0.6660416485576984,0.643241017478486,120,35
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,decrease,68,47,0.6911764705882353,30,0.6382978723404256,52,10,0.19230769230769232,0.6230135048515794,0.6896363069902843,44,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,increase,95,69,0.7263157894736842,49,0.7101449275362319,83,20,0.24096385542168675,0.7371175192057277,0.6851717618470894,58,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,decrease,236,193,0.8177966101694916,115,0.5958549222797928,215,60,0.27906976744186046,0.6857464823769126,0.6527647831500567,110,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,increase,243,188,0.7736625514403292,115,0.6117021276595744,214,51,0.2383177570093458,0.6676492952502264,0.6419182008369027,112,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,decrease,79,58,0.7341772151898734,30,0.5172413793103449,63,15,0.23809523809523808,0.5224554243138642,0.5115996304489375,49,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,increase,99,78,0.7878787878787878,50,0.6410256410256411,87,21,0.2413793103448276,0.7169659540902983,0.6433294320687079,50,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,decrease,164,130,0.7926829268292683,72,0.5538461538461539,147,40,0.272108843537415,0.5788294411517296,0.6209391364847294,92,34
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,direction,increase,165,123,0.7454545454545455,77,0.6260162601626016,140,31,0.22142857142857142,0.6626411278997921,0.6453668291715505,86,35
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,decrease,54,37,0.6851851851851852,24,0.6486486486486487,39,8,0.20512820512820512,0.6434308425323031,0.7079987385546165,37,12
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,direction,increase,64,46,0.71875,34,0.7391304347826086,58,11,0.1896551724137931,0.7332427744727525,0.6669804215314048,41,12
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,6,68,66,0.9705882352941176,40,0.6060606060606061,68,21,0.3088235294117647,0.68853952533777,0.5997263896529103,50,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,7,111,108,0.972972972972973,55,0.5092592592592593,108,33,0.3055555555555556,0.5136773786596072,0.5083409326739939,74,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,8,111,106,0.954954954954955,59,0.5566037735849056,109,34,0.3119266055045872,0.6133641486285848,0.6127748636862511,75,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,9,110,104,0.9454545454545454,65,0.625,108,30,0.2777777777777778,0.6407204244050471,0.663026128134934,72,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,10,123,123,1.0,60,0.4878048780487805,123,40,0.3252032520325203,0.4169778426284695,0.5286617334940443,75,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,11,130,123,0.9461538461538461,76,0.6178861788617886,129,36,0.27906976744186046,0.6270029958314233,0.6980466582995718,81,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,12,122,118,0.9672131147540983,74,0.6271186440677966,120,37,0.30833333333333335,0.7162341908555632,0.6457493015762548,80,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,13,161,143,0.8881987577639752,80,0.5594405594405595,152,42,0.27631578947368424,0.6165487985141468,0.6521985589695312,109,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,14,157,133,0.8471337579617835,83,0.6240601503759399,147,41,0.2789115646258503,0.6002418654366279,0.7229500152834006,97,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,15,145,106,0.7310344827586207,65,0.6132075471698113,136,29,0.21323529411764705,0.6606572715370365,0.6577754531764278,90,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,16,142,0,0.0,0,,123,41,0.3333333333333333,,,88,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,17,157,0,0.0,0,,0,0,,,,95,3
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,6,25,25,1.0,11,0.44,25,9,0.36,0.39932683463030794,0.24577003031737127,19,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,7,30,30,1.0,16,0.5333333333333333,30,10,0.3333333333333333,0.544041988068322,0.5479731888047912,20,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,8,33,33,1.0,17,0.5151515151515151,33,9,0.2727272727272727,0.621599971007003,0.5042778172480167,23,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,9,41,40,0.975609756097561,19,0.475,41,14,0.34146341463414637,0.47164331064998455,0.3896703502773969,30,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,10,33,33,1.0,15,0.45454545454545453,33,11,0.3333333333333333,0.33250551030389,0.4495173388433561,24,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,11,45,45,1.0,26,0.5777777777777777,45,14,0.3111111111111111,0.6254438139636204,0.6050337142268175,33,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,12,43,38,0.8837209302325582,19,0.5,43,14,0.32558139534883723,0.4907384793661368,0.5229633257284279,31,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,13,46,41,0.8913043478260869,28,0.6829268292682927,42,13,0.30952380952380953,0.7151350012385436,0.6777614474745084,32,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,14,57,53,0.9298245614035088,28,0.5283018867924528,53,19,0.3584905660377358,0.5800155824189723,0.49620285605379355,41,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,15,49,46,0.9387755102040817,21,0.45652173913043476,48,14,0.2916666666666667,0.4409139019184259,0.5951865773602162,37,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,16,62,43,0.6935483870967742,24,0.5581395348837209,56,19,0.3392857142857143,0.5794613379171217,0.5446601975310177,46,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,17,58,0,0.0,0,,52,20,0.38461538461538464,,,44,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,18,65,0,0.0,0,,0,0,,,,45,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,6,30,30,1.0,18,0.6,30,8,0.26666666666666666,0.694504647968259,0.6333347770106185,23,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,7,41,41,1.0,30,0.7317073170731707,41,7,0.17073170731707318,0.7013746588170157,0.7593838676421698,31,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,8,38,36,0.9473684210526315,17,0.4722222222222222,38,12,0.3157894736842105,0.3674924645688305,0.43662739120764477,24,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,9,29,28,0.9655172413793104,15,0.5357142857142857,29,8,0.27586206896551724,0.601946238411982,0.5938641858768305,22,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,10,51,51,1.0,32,0.6274509803921569,51,8,0.1568627450980392,0.7488117469542312,0.6945969507159393,38,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,11,39,39,1.0,24,0.6153846153846154,39,9,0.23076923076923078,0.6660416485576984,0.6853992880972414,30,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,12,35,35,1.0,25,0.7142857142857143,35,12,0.34285714285714286,0.8256972720609652,0.6519429306069907,24,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,13,68,58,0.8529411764705882,27,0.46551724137931033,64,21,0.328125,0.42196449154495386,0.5807476327950849,47,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,14,56,51,0.9107142857142857,36,0.7058823529411765,53,11,0.20754716981132076,0.712921497660997,0.7661568483316122,39,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,15,46,36,0.782608695652174,24,0.6666666666666666,44,4,0.09090909090909091,0.6798687155272218,0.762561900197408,32,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,16,39,0,0.0,0,,35,12,0.34285714285714286,,,28,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,17,45,0,0.0,0,,0,0,,,,35,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,6,11,11,1.0,4,0.36363636363636365,11,2,0.18181818181818182,0.39932683463030794,0.3040267456765745,8,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,7,10,10,1.0,5,0.5,10,3,0.3,0.5056399592911459,0.5299255715617126,7,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,8,5,5,1.0,3,0.6,5,1,0.2,0.6790604873340333,0.5004588626106439,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,9,14,14,1.0,9,0.6428571428571429,14,4,0.2857142857142857,0.7047940238862389,0.42750952742926096,10,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,10,9,9,1.0,7,0.7777777777777778,9,1,0.1111111111111111,0.7021198113981467,0.7387211497600527,7,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,11,12,12,1.0,10,0.8333333333333334,12,1,0.08333333333333333,0.7077230491739755,0.7765886964010228,9,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,12,13,11,0.8461538461538461,7,0.6363636363636364,13,0,0.0,0.6193753040376196,0.7729093477437953,11,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,13,21,21,1.0,16,0.7619047619047619,21,5,0.23809523809523808,0.7373317199272154,0.7187122461142494,13,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,14,12,11,0.9166666666666666,9,0.8181818181818182,11,2,0.18181818181818182,0.7654669361832667,0.6232522211494701,10,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,15,14,13,0.9285714285714286,7,0.5384615384615384,14,4,0.2857142857142857,0.7615060530105061,0.774256856004302,12,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,16,22,12,0.5454545454545454,6,0.5,19,9,0.47368421052631576,0.4386550973487317,0.6235271900467606,15,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,17,12,0,0.0,0,,9,4,0.4444444444444444,,,10,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,18,24,0,0.0,0,,0,0,,,,20,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,6,30,30,1.0,18,0.6,30,8,0.26666666666666666,0.694504647968259,0.6333347770106185,23,3
