candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,562.0,424.0,0.6273584905660378,0.49521531100478466,0.1321431795612531,0.2653061224489796,0.345679012345679,0.08037288989669938,0.6957639852195598,0.4975362104037375,0.2668398505149942,0.08075404930690254,0.1860437856083972,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,622.0,454.0,0.579295154185022,0.5022421524663677,0.07705300171865426,0.2803738317757009,0.3187855787476281,0.038411746971927174,0.6485687968008536,0.5051901464529704,0.15341803020767766,0.03044451622161307,0.12635786691821105,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,81.0,64.0,0.453125,0.2857142857142857,0.1674107142857143,0.4246575342465753,0.5428571428571428,0.1181996086105675,0.43016975930322965,0.23189151941491892,0.5859375000000001,0.03235797788151391,0.30715659340659335,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,259.0,195.0,0.4564102564102564,0.24615384615384617,0.21025641025641023,0.3632286995515695,0.5112107623318386,0.1479820627802691,0.45421512407814063,0.24995432744578683,0.8541666666666665,0.10147352047780928,0.3272656162363988,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,222.0,174.0,0.5172413793103449,0.4823529411764706,0.03488843813387427,0.3177083333333333,0.324468085106383,0.00675975177304966,0.5350668764035904,0.4692795982176927,0.07232968881412957,-0.03486942602762933,0.11106639435898165,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,240.0,186.0,0.5483870967741935,0.5,0.048387096774193505,0.2946859903381642,0.3217821782178218,0.027096187879657563,0.5460313482941428,0.506921006176775,0.09677419354838701,-0.007276043107194182,0.11046372422526407,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,36.0,24.0,0.2916666666666667,0.13043478260869565,0.16123188405797104,0.5333333333333333,0.6333333333333333,0.09999999999999998,0.18322201617581163,-0.004069464313638019,1.2361111111111114,-0.03623517786561264,0.33235294117647063,True,,baseline_window,recent_6_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,94.0,65.0,0.47692307692307695,0.2153846153846154,0.26153846153846155,0.4634146341463415,0.524390243902439,0.06097560975609756,0.478828681187361,0.23595869961607532,1.2142857142857142,0.13858567817905568,0.417761169647962,True,,baseline_window,recent_6_min_4
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,622.0,469.0,0.6226012793176973,0.4840085287846482,0.1385927505330491,0.2735674676524954,0.37222222222222223,0.09865475456972683,0.7050552545633142,0.46136736442286974,0.2863436123348019,0.09375371839806575,0.18551335254638,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,666.0,487.0,0.5975359342915811,0.505091649694501,0.0924442845970801,0.2700348432055749,0.3380035026269702,0.0679686594213953,0.6486577085261435,0.5031876312273336,0.1830247731337352,0.04760196430124737,0.1353777710113492,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,95.0,75.0,0.48,0.28,0.19999999999999996,0.3764705882352941,0.5595238095238095,0.18305322128851542,0.4257382422035533,0.22862246668739555,0.7142857142857141,0.0644871299160407,0.33560528747649454,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,329.0,260.0,0.46923076923076923,0.2441860465116279,0.22504472271914133,0.3711340206185567,0.5068493150684932,0.13571529444993646,0.4376174305066407,0.2388217961279917,0.9216117216117217,0.15186947147279964,0.3025458120610167,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,233.0,178.0,0.5393258426966292,0.48,0.059325842696629216,0.2914572864321608,0.35858585858585856,0.06712857215369777,0.5794554008205837,0.4605146406388644,0.12359550561797754,-0.03522083179977919,0.1487171781197179,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,267.0,203.0,0.5911330049261084,0.4873096446700508,0.10382336025605765,0.27391304347826084,0.3495575221238938,0.07564447864563295,0.6746693685567543,0.48285360540325917,0.2130541871921183,0.017368971031976557,0.1822286780383795,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,43.0,29.0,0.3448275862068966,0.20689655172413793,0.13793103448275865,0.5142857142857142,0.5428571428571428,0.02857142857142858,0.18081559903289954,0.08143413287798479,0.6666666666666669,-0.008898148148148132,0.31731659544159535,True,,minimum_baseline_games,3
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,120.0,83.0,0.43373493975903615,0.2413793103448276,0.19235562941420856,0.4380952380952381,0.47619047619047616,0.03809523809523807,0.42137353157988344,0.3125578552413076,0.7969018932874354,0.08209378448349035,0.35002306695134955,True,,minimum_baseline_games,3
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,minimum_baseline_games,4
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,minimum_baseline_games,4
screen_consecutive_confirmation_one_game_none,PRIMARY_CONFIRMED_EXCLUDED,integrity_failure,ALL,,,,,,,,,,,,,,False,"Equal-volume selection impossible for screen_consecutive_confirmation_one_game_none rb_carry_share 2018 week 5 two_week_raw: need 10, have 0.",consecutive_confirmation,one_game_none
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,590.0,432.0,0.6226851851851852,0.4954128440366973,0.12727234114848796,0.2712871287128713,0.3603960396039604,0.08910891089108908,0.6994334036587757,0.48328031822696477,0.2569015775034294,0.07835550845219294,0.18005935739925602,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,627.0,444.0,0.6058558558558559,0.5022321428571429,0.10362371299871298,0.2669172932330827,0.3440453686200378,0.0771280753869551,0.675062300024129,0.5004827147107008,0.20632632632632628,0.04806367706133089,0.1585059419269274,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,293.0,225.0,0.48,0.26785714285714285,0.21214285714285713,0.35546875,0.4921875,0.13671875,0.4632882220226428,0.27505063280223707,0.792,0.12841698770953355,0.2980348951813178,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,217.0,161.0,0.5527950310559007,0.49056603773584906,0.06222899332005161,0.2896174863387978,0.3370165745856354,0.047399088246837584,0.5829588928596708,0.4744132260810998,0.1268514094601052,-0.04271467631396706,0.16442081921222826,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,246.0,180.0,0.5777777777777777,0.5172413793103449,0.06053639846743286,0.27751196172248804,0.3465346534653465,0.06902269174285847,0.6669644743411094,0.5485947492822267,0.11703703703703686,-0.015503212779685638,0.14823773706747104,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,112.0,74.0,0.4189189189189189,0.21794871794871795,0.20097020097020096,0.4536082474226804,0.4536082474226804,0.0,0.4212477230503213,0.30569764954686607,0.9220985691573926,0.08061967120448443,0.3742643360160965,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,consecutive_confirmation,strict_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,consecutive_confirmation,strict_two_game
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,baseline_type,recent
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,baseline_type,recent
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,552.0,415.0,0.6216867469879518,0.47783251231527096,0.14385423467268083,0.2795031055900621,0.36875,0.08924689440993794,0.6691817426948327,0.4459203686472876,0.301055769469631,0.09400771717695498,0.1954840234658073,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,606.0,443.0,0.5778781038374717,0.4942263279445728,0.08365177589289896,0.2903846153846154,0.34689922480620156,0.05651460942158615,0.6358841106346307,0.4899830246210367,0.1692580325309591,0.03812037189108895,0.12833482475694385,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,81.0,63.0,0.4126984126984127,0.25396825396825395,0.15873015873015872,0.4166666666666667,0.6231884057971014,0.20652173913043476,0.378184245394862,0.19725836952062697,0.625,0.005937980030721971,0.30331534350722666,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,253.0,195.0,0.4666666666666667,0.2358974358974359,0.23076923076923078,0.38461538461538464,0.527027027027027,0.14241164241164234,0.43955841321821826,0.25280626016169544,0.9782608695652175,0.11794838308457709,0.3401515872558068,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,210.0,164.0,0.5304878048780488,0.4528301886792453,0.07765761619880351,0.29508196721311475,0.3611111111111111,0.06602914389799636,0.5551469582208453,0.3406897518055333,0.17149390243902443,-0.00038972804526647296,0.16153287738958466,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,235.0,183.0,0.546448087431694,0.5087719298245614,0.03767615760713261,0.3088235294117647,0.3283582089552239,0.019534679543459166,0.5735220189350779,0.5174754950116794,0.0740531373657434,-0.02329966124127722,0.10726682975312235,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,37.0,25.0,0.28,0.125,0.15500000000000003,0.5483870967741935,0.6129032258064516,0.06451612903225812,0.13918946352655534,0.0012293400294097092,1.2400000000000002,0.0,0.32277236193933107,True,,baseline_type,season_plus_recent_50_50
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,91.0,66.0,0.45454545454545453,0.22058823529411764,0.2339572192513369,0.4230769230769231,0.4936708860759494,0.07059396299902632,0.4580886036146328,0.2788809797463925,1.0606060606060606,0.12301956815114708,0.3740655993571105,True,,baseline_type,season_plus_recent_50_50
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,211.0,160.0,0.66875,0.48717948717948717,0.18157051282051279,0.20540540540540542,0.32065217391304346,0.11524676850763804,0.7475863429114,0.4776908967755724,0.37269736842105256,0.10529004965044506,0.25196464142233943,True,,te_confirmation,two_games
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,320.0,244.0,0.6311475409836066,0.5301724137931034,0.10097512719050317,0.23859649122807017,0.2851985559566787,0.04660206472860853,0.7124263192636995,0.5362162636873483,0.19045715047314418,0.01647674204402102,0.17845690929041844,True,,te_confirmation,two_games
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,20.0,18.0,0.4444444444444444,0.3125,0.13194444444444442,0.3684210526315789,0.3333333333333333,-0.03508771929824561,0.3668924068816796,0.21752033042692487,0.42222222222222217,-0.14285714285714285,0.38726102941176466,True,,te_confirmation,two_games
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,117.0,95.0,0.5157894736842106,0.21052631578947367,0.3052631578947369,0.2962962962962963,0.46601941747572817,0.1697231211794319,0.5270986471097416,0.31660620600103634,1.4500000000000004,0.17793196463395552,0.4309120566742852,True,,te_confirmation,two_games
