candidate_name,partial_policy,season,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,66,47,0.7021276595744681,0.6444444444444445,0.05768321513002361,0.19642857142857142,0.16666666666666666,-0.029761904761904767,0.8639522941483297,0.6684237212909289,0.08950843727072628,-0.06395522207804435,0.1777777777777778
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,3,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.63722502079232,0.2504639095283305,,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,39,30,0.43333333333333335,0.16666666666666666,0.2666666666666667,0.40540540540540543,0.5,0.09459459459459457,0.37472976627737886,0.2889961174248894,1.6000000000000003,-0.008524712854349968,0.5313346687544376
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,76,62,0.6451612903225806,0.45161290322580644,0.1935483870967742,0.2463768115942029,0.37142857142857144,0.12505175983436853,0.6701929544636263,0.39296374233839193,0.42857142857142855,0.171875,0.21930184066724187
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,106,85,0.5647058823529412,0.43902439024390244,0.12568149210903873,0.27835051546391754,0.3684210526315789,0.09007053716766139,0.6214922952149229,0.4413258533141784,0.28627450980392155,0.022204301075268825,0.2388950798990748
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.17223485903025923,0.010408668886754995,,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,38,33,0.5454545454545454,0.3333333333333333,0.2121212121212121,0.2571428571428571,0.5,0.24285714285714288,0.531956684035728,0.3700218451791071,0.6363636363636364,0.040135645604395705,0.39697576813430474
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,60,47,0.6808510638297872,0.4888888888888889,0.19196217494089834,0.21153846153846154,0.3137254901960784,0.10218702865761689,0.7373317199272154,0.404684401165319,0.39264990328820115,-0.07837970323264438,0.42334782608695637
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,82,58,0.6551724137931034,0.5357142857142857,0.11945812807881773,0.21212121212121213,0.3076923076923077,0.09557109557109558,0.6794312217117389,0.6340705288780055,0.22298850574712642,-0.03897663360196806,0.2535029769186853
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,5,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,32,21,0.5238095238095238,0.18181818181818182,0.341991341991342,0.37037037037037035,0.7037037037037037,0.33333333333333337,0.5305804276764512,0.09762261954576243,1.880952380952381,0.14998376623376627,0.5571762740183791
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,59,46,0.7391304347826086,0.5581395348837209,0.18099089989888772,0.1320754716981132,0.26,0.1279245283018868,0.7687513900502516,0.7085296353692916,0.3242753623188405,-0.011904761904761862,0.3404255319148936
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,95,73,0.684931506849315,0.5909090909090909,0.09402241594022409,0.21176470588235294,0.3125,0.10073529411764706,0.7041318541042682,0.5760570005497243,0.15911485774499462,-0.12059297167413706,0.27923270403478273
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,4,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,-0.08333333333333331,0.24835468841001757,0.2115755123265972,0.0,-0.75,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,31,24,0.5833333333333334,0.18518518518518517,0.3981481481481482,0.21428571428571427,0.41379310344827586,0.19950738916256158,0.6576472152255947,0.22159276146051332,2.1500000000000004,0.15952122153209114,0.608695652173913
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,56,40,0.625,0.5,0.125,0.1956521739130435,0.2391304347826087,0.043478260869565216,0.686049006688968,0.49847439904813096,0.25,-0.0396267017445276,0.33787290807664316
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,92,69,0.6521739130434783,0.6029411764705882,0.04923273657289007,0.1875,0.15384615384615385,-0.033653846153846145,0.7747999733870172,0.667124275413338,0.08165429480381768,-0.027404432763271563,0.1500181159420288
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,3,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.63722502079232,0.2504639095283305,,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,44,35,0.45714285714285713,0.14285714285714285,0.3142857142857143,0.40476190476190477,0.48717948717948717,0.0824175824175824,0.38040537406969854,0.29775242214864894,2.2,0.09204406873614196,0.5571491514975644
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,96,74,0.6486486486486487,0.44,0.20864864864864868,0.2558139534883721,0.3977272727272727,0.1419133192389006,0.7237624029491361,0.37971476145659877,0.4742014742014743,0.1637669565781788,0.25535011471964625
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,133,102,0.5784313725490197,0.4387755102040816,0.13965586234493804,0.2916666666666667,0.35294117647058826,0.06127450980392157,0.675062300024129,0.4272867508093997,0.3182854537163704,0.0202944794479448,0.26732380878155715
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.17223485903025923,0.010408668886754995,,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,42,36,0.5277777777777778,0.30303030303030304,0.22474747474747475,0.23684210526315788,0.4857142857142857,0.24887218045112783,0.5212693203375292,0.3525618084943979,0.7416666666666667,0.04760949834479248,0.4121295371295371
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,78,62,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,106,75,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,5,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,34,22,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,44,36,0.6944444444444444,0.5454545454545454,0.148989898989899,0.15384615384615385,0.24324324324324326,0.0893970893970894,0.7456928554903883,0.6791495916347218,0.2731481481481482,-0.02782567049808422,0.31459420787545783
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,64,50,0.66,0.6136363636363636,0.046363636363636385,0.17857142857142858,0.2830188679245283,0.10444743935309972,0.6847229463838617,0.6591547007714532,0.07555555555555558,-0.23039765906362544,0.3041746794871794
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,2,2,0.5,0.0,0.5,0.0,0.5,0.5,0.38126623563307993,0.0813429583469921,,0.0,0.5
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,20,16,0.5625,0.16666666666666666,0.39583333333333337,0.1111111111111111,0.5,0.3888888888888889,0.6270238117368706,0.16972303258786575,2.3750000000000004,0.08570211038961038,0.631578947368421
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,44,29,0.6551724137931034,0.39285714285714285,0.2623152709359606,0.2,0.2647058823529412,0.06470588235294117,0.7987032591897312,0.4195492071928911,0.6677115987460814,-0.018534024455077087,0.577898550724637
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,60,41,0.7073170731707317,0.6153846153846154,0.09193245778611625,0.2,0.16666666666666666,-0.033333333333333354,0.8639522941483297,0.6658248295357471,0.1493902439024389,-0.027142857142857038,0.19047619047619047
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,2,2,0.5,0.0,0.5,0.5,0.5,0.0,0.49119019688201704,0.3382311228517054,,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,28,20,0.35,0.15,0.19999999999999998,0.38461538461538464,0.4583333333333333,0.07371794871794868,0.3033689804437961,0.30010135751438716,1.3333333333333333,-0.16913401230057237,0.6001960784313715
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,69,57,0.6491228070175439,0.4107142857142857,0.23840852130325818,0.25396825396825395,0.3968253968253968,0.14285714285714285,0.6873272799052508,0.34844080628247487,0.58047292143402,0.18355798771121354,0.30911826599326586
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,95,76,0.5526315789473685,0.43243243243243246,0.12019914651493602,0.3068181818181818,0.3793103448275862,0.07249216300940436,0.6459181221297542,0.42181097329756134,0.27796052631578955,0.0,0.2500099364069952
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,30,25,0.52,0.3333333333333333,0.1866666666666667,0.18518518518518517,0.5769230769230769,0.3917378917378917,0.5105819566393304,0.3700218451791071,0.5600000000000002,0.0,0.35932539682539655
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,56,43,0.7441860465116279,0.4878048780487805,0.2563811684628474,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.5255813953488372,0.006881581834137806,0.48391812865497075
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,77,55,0.6727272727272727,0.5272727272727272,0.1454545454545455,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.27586206896551735,-0.02145763965963743,0.2770182505473453
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,26,16,0.5625,0.17647058823529413,0.38602941176470584,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,2.1874999999999996,0.17647058823529413,0.6470588235294117
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,47,39,0.6923076923076923,0.5135135135135135,0.1787941787941788,0.18604651162790697,0.25,0.06395348837209303,0.7528335374393746,0.5121399958069572,0.3481781376518219,-0.015126050420167911,0.3811289454806311
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,67,53,0.660377358490566,0.625,0.035377358490566,0.23728813559322035,0.2631578947368421,0.025869759143621746,0.7020019114419868,0.632005540671503,0.056603773584905606,-0.1654194556513234,0.2658985892813385
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,2,2,0.0,0.5,-0.5,1.0,0.5,-0.5,-0.033671156812189726,0.3575145001895521,-1.0,-1.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,25,19,0.631578947368421,0.14285714285714285,0.48872180451127817,0.17391304347826086,0.5217391304347826,0.34782608695652173,0.6700182882492491,0.07019659976754813,3.4210526315789473,0.2110964912280702,0.7260886287625419
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,42,30,0.6666666666666666,0.3448275862068966,0.32183908045977005,0.19444444444444445,0.2857142857142857,0.09126984126984125,0.8252326148145303,0.35572008583100295,0.9333333333333331,0.000823479729729745,0.6374188311688308
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,67,49,0.6938775510204082,0.574468085106383,0.11940946591402513,0.21428571428571427,0.21428571428571427,0.0,0.9661498905593453,0.6443665652394674,0.20786092214663632,-0.012316326530612166,0.2848883247395559
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,2,2,0.5,,,0.5,,,0.49119019688201704,,,,
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,32,25,0.4,0.19230769230769232,0.2076923076923077,0.4666666666666667,0.4642857142857143,-0.0023809523809523725,0.29833637211754827,0.3107499982224133,1.08,-0.025004629629629644,0.5
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,70,58,0.6379310344827587,0.38596491228070173,0.25196612220205694,0.27692307692307694,0.4,0.12307692307692308,0.6521116466607197,0.35229026550021064,0.6528213166144203,0.1890312965722802,0.32014517345399696
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,97,79,0.5316455696202531,0.41025641025641024,0.12138915936384287,0.27586206896551724,0.3793103448275862,0.10344827586206895,0.5829002689139087,0.335616978345351,0.295886075949367,-0.011091791099489256,0.27072925489966987
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.09968901470323935,0.024813478550405,,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,27,24,0.5,0.30434782608695654,0.19565217391304346,0.24,0.52,0.28,0.5358097359904677,0.3272134001311065,0.6428571428571428,0.025683465085638978,0.34482758620689646
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,65,53,0.6037735849056604,0.48,0.12377358490566037,0.19642857142857142,0.26785714285714285,0.07142857142857142,0.695091305076227,0.397305256695282,0.2578616352201258,-0.11705823402441451,0.31225914031620555
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,83,63,0.6190476190476191,0.5555555555555556,0.06349206349206349,0.22535211267605634,0.2638888888888889,0.03853677621283255,0.6173693616763631,0.6504084692857437,0.11428571428571427,-0.09315788815526212,0.2030103336458821
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14004499016711813,-0.05053930541511779,,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,26,18,0.4444444444444444,0.05,0.39444444444444443,0.38095238095238093,0.6363636363636364,0.2554112554112554,0.36750251935566025,0.10661350769022178,7.888888888888888,0.19473684210526315,0.6642857142857143
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,22,17,0.7058823529411765,0.4666666666666667,0.23921568627450984,0.10526315789473684,0.2222222222222222,0.11695906432748537,0.7582558290895276,0.48677664310028784,0.5126050420168068,-0.15971638655462175,0.6111111111111112
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,49,35,0.7428571428571429,0.6,0.1428571428571429,0.12195121951219512,0.3076923076923077,0.1857410881801126,0.7013746588170157,0.574906398425191,0.2380952380952382,-0.1199122807017543,0.4104492902930401
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,2,2,0.5,0.0,0.5,0.0,0.5,0.5,0.38126623563307993,0.0813429583469921,,0.0,0.5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,16,13,0.5384615384615384,0.2,0.3384615384615384,0.13333333333333333,0.4666666666666667,0.33333333333333337,0.608771481271801,0.2145470700423228,1.692307692307692,0.07286422578184595,0.6363636363636364
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,27,16,0.5625,0.4666666666666667,0.09583333333333333,0.2222222222222222,0.21052631578947367,-0.011695906432748537,0.7359398976724132,0.49590527873705,0.20535714285714285,-0.2795031055900621,0.7083333333333334
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,45,33,0.6666666666666666,0.5483870967741935,0.11827956989247312,0.16216216216216217,0.21052631578947367,0.0483641536273115,0.8172880704203322,0.6343746953257423,0.21568627450980396,-0.07826201978375891,0.3039900203962703
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,25,18,0.3333333333333333,0.05555555555555555,0.2777777777777778,0.4782608695652174,0.5,0.021739130434782594,0.3033689804437961,0.30010135751438716,5.000000000000001,0.05882352941176472,0.6153846153846154
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,47,41,0.6341463414634146,0.46153846153846156,0.17260787992495308,0.29545454545454547,0.36363636363636365,0.06818181818181818,0.6064946673367094,0.37971476145659877,0.3739837398373983,0.03209354235880405,0.33337041156840913
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,75,62,0.532258064516129,0.41935483870967744,0.11290322580645157,0.34285714285714286,0.391304347826087,0.04844720496894411,0.5733323392072633,0.3968089782093765,0.2692307692307691,-0.002841787427772137,0.23751116071428563
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,21,16,0.4375,0.25,0.1875,0.2222222222222222,0.6470588235294118,0.4248366013071896,0.47205843226288846,0.3437817474820609,0.75,-0.08333333333333337,0.4666666666666666
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,41,31,0.7741935483870968,0.4666666666666667,0.3075268817204301,0.19444444444444445,0.2857142857142857,0.09126984126984125,0.7534291744553769,0.36340954858638275,0.6589861751152073,0.03916122004357316,0.5261578947368422
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,57,43,0.6976744186046512,0.6046511627906976,0.09302325581395354,0.14893617021276595,0.23404255319148937,0.08510638297872342,0.6844351740744619,0.7047011027278001,0.15384615384615394,-0.14370509173140744,0.2658186526607577
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,2,0,,,,,,,,,,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,18,9,0.4444444444444444,0.2,0.2444444444444444,0.35714285714285715,0.6153846153846154,0.25824175824175827,0.42112191452075914,0.331698516378402,1.2222222222222219,-0.25,0.5833333333333333
