candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,227,167,0.73568281938326,81,0.48502994011976047,196,74,0.37755102040816324,0.45595815200993284,0.488635102287714,86,12,0.40718562874251496,0.562874251497006
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,227,167,0.73568281938326,100,0.5988023952095808,197,62,0.3147208121827411,0.6241091056751193,0.621018314844779,71,12,0.5269461077844312,0.6706586826347305
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,227,168,0.7400881057268722,102,0.6071428571428571,198,58,0.29292929292929293,0.6316420603417867,0.6730850454123505,75,12,0.5357142857142857,0.6785714285714286
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,242,170,0.7024793388429752,100,0.5882352941176471,209,60,0.28708133971291866,0.6270692898479207,0.6545778813288481,82,12,0.5117647058823529,0.6647058823529411
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,242,176,0.7272727272727273,81,0.4602272727272727,209,78,0.37320574162679426,0.44992852987334164,0.45122444220289376,91,12,0.38636363636363635,0.5340909090909091
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,242,171,0.7066115702479339,104,0.6081871345029239,209,61,0.291866028708134,0.6703439490445855,0.6890783163771027,81,12,0.5321637426900585,0.6842105263157895
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,242,173,0.7148760330578512,98,0.5664739884393064,211,71,0.33649289099526064,0.6137082883125592,0.6131397758025579,80,12,0.4913294797687861,0.6416184971098265
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,full_propwar,23,17,0.7391304347826086,7,0.4117647058823529,20,9,0.45,0.35964288024843133,0.4170545053931471,16,11,0.17647058823529413,0.6470588235294118
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,naive_spike,23,16,0.6956521739130435,4,0.25,20,12,0.6,0.004188749920610473,0.06223110510701271,18,11,0.0625,0.5
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,normal_game_trend,23,17,0.7391304347826086,7,0.4117647058823529,20,9,0.45,0.35964288024843133,0.4170545053931471,16,11,0.17647058823529413,0.6470588235294118
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,two_week_raw,23,17,0.7391304347826086,8,0.47058823529411764,20,7,0.35,0.45793841906925126,0.534600712913569,15,11,0.23529411764705882,0.7058823529411765
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,106,83,0.7830188679245284,40,0.4819277108433735,91,27,0.2967032967032967,0.4846423417851987,0.4875449940790321,63,12,0.37349397590361444,0.5903614457831325
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,106,83,0.7830188679245284,24,0.2891566265060241,91,45,0.4945054945054945,0.3347673449141527,0.28568573139559045,71,12,0.1927710843373494,0.3855421686746988
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,106,83,0.7830188679245284,40,0.4819277108433735,91,27,0.2967032967032967,0.4846423417851987,0.4925096375745724,63,12,0.37349397590361444,0.5903614457831325
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,106,84,0.7924528301886793,36,0.42857142857142855,93,30,0.3225806451612903,0.472734508421244,0.46183918815264574,62,12,0.32142857142857145,0.5357142857142857
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,206,156,0.7572815533980582,85,0.5448717948717948,176,52,0.29545454545454547,0.5814872376393216,0.5490668322855405,66,13,0.46794871794871795,0.6217948717948718
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,206,153,0.7427184466019418,75,0.49019607843137253,174,58,0.3333333333333333,0.4744132260810998,0.4435486763314687,82,13,0.4117647058823529,0.5751633986928104
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,206,154,0.7475728155339806,84,0.5454545454545454,175,50,0.2857142857142857,0.5790290582716134,0.561214232909044,68,13,0.461038961038961,0.6233766233766234
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,206,154,0.7475728155339806,81,0.525974025974026,175,57,0.32571428571428573,0.5567788378095093,0.5394187135419544,69,13,0.44805194805194803,0.6038961038961039
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,232,173,0.7456896551724138,100,0.5780346820809249,199,55,0.27638190954773867,0.6592595801254644,0.5658246350773161,73,13,0.5028901734104047,0.6473988439306358
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,232,166,0.7155172413793104,85,0.5120481927710844,194,68,0.35051546391752575,0.5485947492822267,0.4648069911473084,84,13,0.43373493975903615,0.5843373493975904
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,232,171,0.7370689655172413,97,0.5672514619883041,199,57,0.2864321608040201,0.6592595801254644,0.5265328849893465,76,13,0.4969298245614037,0.6374269005847953
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,232,171,0.7370689655172413,97,0.5672514619883041,198,59,0.29797979797979796,0.612165546978616,0.591217514832931,76,13,0.49122807017543857,0.6374269005847953
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,39,25,0.6410256410256411,8,0.32,31,17,0.5483870967741935,0.1560848068257567,0.19419173848001103,23,13,0.16,0.52
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,39,25,0.6410256410256411,4,0.16,31,17,0.5483870967741935,0.07227677728430694,0.08791548874690268,27,13,0.04,0.32
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,39,25,0.6410256410256411,9,0.36,31,16,0.5161290322580645,0.2221566857592724,0.2652524477709912,23,13,0.16,0.56
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,39,25,0.6410256410256411,10,0.4,32,13,0.40625,0.35558640708334643,0.3605632984277538,22,13,0.2,0.6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,110,73,0.6636363636363637,31,0.4246575342465753,95,42,0.4421052631578947,0.42137353157988344,0.4552559548611723,67,13,0.3150684931506849,0.5345890410958886
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,110,77,0.7,16,0.2077922077922078,95,44,0.4631578947368421,0.2988374438524246,0.24517850587948276,73,13,0.12987012987012986,0.3116883116883117
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,110,73,0.6636363636363637,31,0.4246575342465753,95,44,0.4631578947368421,0.42112191452075914,0.44077042640036007,67,13,0.3150684931506849,0.547945205479452
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,110,74,0.6727272727272727,38,0.5135135135135135,95,41,0.43157894736842106,0.5243403061786936,0.517041712529512,64,13,0.3918918918918919,0.6216216216216216
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,46,37,0.8043478260869565,26,0.7027027027027027,40,6,0.15,0.7582558290895276,0.7828220380538696,36,12,0.5675675675675675,0.8378378378378378
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,46,35,0.7608695652173914,19,0.5428571428571428,38,10,0.2631578947368421,0.6791495916347218,0.6567715883945401,36,12,0.37142857142857144,0.7142857142857143
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,46,37,0.8043478260869565,31,0.8378378378378378,39,4,0.10256410256410256,0.788686956194207,0.9389089049532452,30,12,0.7027027027027027,0.9459459459459459
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,46,37,0.8043478260869565,30,0.8108108108108109,39,5,0.1282051282051282,0.8665753467075515,0.9474915278308703,25,12,0.6756756756756757,0.918918918918919
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,68,54,0.7941176470588235,36,0.6666666666666666,59,12,0.2033898305084746,0.7027532564606419,0.8162473819891558,44,12,0.5370370370370371,0.7962962962962963
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,68,48,0.7058823529411765,29,0.6041666666666666,58,17,0.29310344827586204,0.5760570005497243,0.6789714225134893,42,12,0.4583333333333333,0.75
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,68,52,0.7647058823529411,40,0.7692307692307693,58,8,0.13793103448275862,0.741694175868761,0.8854266522663333,39,12,0.6538461538461539,0.8846153846153846
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,68,52,0.7647058823529411,36,0.6923076923076923,58,10,0.1724137931034483,0.7212085144001632,0.8715878448511981,38,12,0.5576923076923077,0.8076923076923077
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,4,3,0.75,1,0.3333333333333333,3,1,0.3333333333333333,0.24835468841001757,0.33696238655872585,4,4,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,4,3,0.75,1,0.3333333333333333,4,1,0.25,0.2115755123265972,0.29995466825607503,4,4,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,4,4,1.0,1,0.25,4,1,0.25,0.2752230171033049,0.26878970934678287,4,4,0.0,0.75
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.4534887109908433,0.41737073761917914,2,4,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,26,21,0.8076923076923077,12,0.5714285714285714,24,5,0.20833333333333334,0.6452761422019402,0.6041487817200588,22,10,0.38095238095238093,0.7619047619047619
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,26,24,0.9230769230769231,5,0.20833333333333334,24,10,0.4166666666666667,0.21806991575141804,0.2194745743253553,24,10,0.041666666666666664,0.375
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,26,19,0.7307692307692307,9,0.47368421052631576,21,4,0.19047619047619047,0.4598139938513333,0.49703103078941047,23,10,0.2631578947368421,0.6842105263157895
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,26,19,0.7307692307692307,8,0.42105263157894735,22,7,0.3181818181818182,0.4086104506952379,0.48903310816190987,23,10,0.21052631578947367,0.631578947368421
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,44,29,0.6590909090909091,19,0.6551724137931034,35,7,0.2,0.7987032591897312,0.647323453668308,35,12,0.4827586206896552,0.8275862068965517
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,44,27,0.6136363636363636,10,0.37037037037037035,34,10,0.29411764705882354,0.4047478835884554,0.32087274550852785,35,12,0.18518518518518517,0.5555555555555556
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,44,29,0.6590909090909091,20,0.6896551724137931,34,5,0.14705882352941177,0.7152934766334657,0.7471405841597465,29,12,0.5172413793103449,0.8620689655172413
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,44,29,0.6590909090909091,19,0.6551724137931034,33,7,0.21212121212121213,0.6722635067849972,0.637907641768263,29,12,0.4827586206896552,0.8275862068965517
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,66,47,0.7121212121212122,33,0.7021276595744681,56,11,0.19642857142857142,0.8639522941483297,0.6593108707055159,47,11,0.574468085106383,0.8297872340425532
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,66,45,0.6818181818181818,29,0.6444444444444445,54,9,0.16666666666666666,0.6684237212909289,0.5976608191659871,43,11,0.5111111111111111,0.7777777777777778
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,66,45,0.6818181818181818,30,0.6666666666666666,55,11,0.2,0.7747999733870172,0.6788657211397275,38,11,0.5333333333333333,0.8
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,66,46,0.696969696969697,30,0.6521739130434783,56,10,0.17857142857142858,0.7908882322625418,0.6490457843380395,37,11,0.5217391304347826,0.782608695652174
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,full_propwar,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.63722502079232,0.5398684715187847,3,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,naive_spike,3,3,1.0,0,0.0,3,2,0.6666666666666666,0.2504639095283305,0.30897538507724714,3,3,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,normal_game_trend,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.4257382422035533,0.5634593687540219,3,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,two_week_raw,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.413880364672062,0.506260562976645,3,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,39,30,0.7692307692307693,13,0.43333333333333335,37,15,0.40540540540540543,0.37472976627737886,0.505832263536478,31,12,0.26666666666666666,0.6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,39,30,0.7692307692307693,5,0.16666666666666666,34,17,0.5,0.2889961174248894,0.27564431174479437,34,12,0.03333333333333333,0.3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,39,31,0.7948717948717948,13,0.41935483870967744,37,16,0.43243243243243246,0.3502687157731572,0.4370705173367144,30,12,0.25806451612903225,0.5806451612903226
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,39,31,0.7948717948717948,14,0.45161290322580644,38,17,0.4473684210526316,0.3504802887421219,0.47376021295697773,28,12,0.2903225806451613,0.6129032258064516
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,76,62,0.8157894736842105,40,0.6451612903225806,69,17,0.2463768115942029,0.6701929544636263,0.6784316720303498,46,12,0.5161290322580645,0.7580645161290323
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,76,62,0.8157894736842105,28,0.45161290322580644,70,26,0.37142857142857144,0.39296374233839193,0.4246802701130589,45,12,0.3387096774193548,0.5645161290322581
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,76,61,0.8026315789473685,34,0.5573770491803278,69,22,0.3188405797101449,0.6064946673367094,0.5640924550828696,42,12,0.4426229508196721,0.6885245901639344
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,76,62,0.8157894736842105,35,0.5645161290322581,69,22,0.3188405797101449,0.538579734049057,0.5629701843079202,41,12,0.43548387096774194,0.6774193548387096
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,106,85,0.8018867924528302,48,0.5647058823529412,97,27,0.27835051546391754,0.6214922952149229,0.6409776119490018,57,12,0.4588235294117647,0.6705882352941176
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,106,82,0.7735849056603774,36,0.43902439024390244,95,35,0.3684210526315789,0.4413258533141784,0.4256137169719195,66,12,0.32926829268292684,0.5487804878048781
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,106,83,0.7830188679245284,45,0.5421686746987951,96,32,0.3333333333333333,0.5604279432902376,0.5519352262427022,49,12,0.43373493975903615,0.6506024096385542
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,106,84,0.7924528301886793,44,0.5238095238095238,95,31,0.3263157894736842,0.5295485823666244,0.531251376366125,49,12,0.4166666666666667,0.6190476190476191
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,full_propwar,1,1,1.0,0,0.0,1,1,1.0,0.17223485903025923,0.17223485903025923,1,1,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,0.010408668886754995,0.010408668886754995,1,1,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,normal_game_trend,1,1,1.0,0,0.0,1,1,1.0,-0.247018945572923,-0.247018945572923,1,1,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.7235925748303251,0.7235925748303251,1,1,1.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,38,33,0.868421052631579,18,0.5454545454545454,35,9,0.2571428571428571,0.531956684035728,0.5349008874965104,32,12,0.3939393939393939,0.696969696969697
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,38,30,0.7894736842105263,10,0.3333333333333333,32,16,0.5,0.3700218451791071,0.32736125493291063,29,12,0.16666666666666666,0.5
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,38,32,0.8421052631578947,17,0.53125,33,8,0.24242424242424243,0.5415972141975085,0.4966004541048039,28,12,0.375,0.6875
