candidate_name,partial_policy,family_weeks,equal_volume_all,expected_methods_all,integrity_pass,integrity_error,screening_axis,screening_level
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_team_denominator,20
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_team_denominator,22
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_team_denominator,22
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,direction_specific_rules,separate_increase_decrease
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,position_specific_rules,uniform
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,position_specific_rules,position_specific
