season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2018,1,2018_01_NYJ_DET,00-0027325,LeGarrette Blount,DET,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(8:07) 29-L.Blount up the middle to DET 26 for 1 yard (48-J.Jenkins). DET-29-L.Blount was injured during the play.,True,Questionable,2018-09-14 13:03:03+00:00,0.1791044776119403,0,,,2548.0,2548.0,30.0,0.5522388059701493,30,2018-09-11 05:10:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-11 05:10:00+00:00,2018-09-16 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_NYJ_DET,00-0027325,LeGarrette Blount,DET,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(8:07) 29-L.Blount up the middle to DET 26 for 1 yard (48-J.Jenkins). DET-29-L.Blount was injured during the play.,True,Questionable,2018-09-14 13:03:03+00:00,0.1791044776119403,0,,,2548.0,2548.0,30.0,0.5522388059701493,30,2018-09-11 05:10:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-11 05:10:00+00:00,2018-09-16 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_TEN_MIA,00-0028042,Luke Stocker,TEN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 12:46:25+00:00,0.373134328358209,0,,,3557.0,,,0.835820895522388,11,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_SEA_DEN,00-0028434,Doug Baldwin,SEA,WR,wr_target_share,none,NONE,False,False,False,True,Probable,(5:29) (Shotgun) 20-R.Penny left end to SEA 39 for 5 yards (55-B.Chubb). SEA-89-D.Baldwin was injured during the play. His return is Probable.,True,Out,2018-09-15 13:17:43+00:00,0.1851851851851851,0,,,1785.0,707.0,48.0,0.3888888888888889,33,2018-09-10 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-10 02:25:00+00:00,2018-09-18 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_NYJ_DET,00-0028825,Terrelle Pryor,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:27:21+00:00,0.4067796610169492,0,,,3879.0,,,0.9322033898305084,4,,injury report date_modified,2018-09-11 05:10:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_KC_LAC,00-0029269,Travis Benjamin,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 11:26:45+00:00,0.581081081081081,0,,,4121.0,,,0.9864864864864865,1,,injury report date_modified,2018-09-10 02:05:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_PIT_CLE,00-0029664,Josh Gordon,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-15 09:54:13+00:00,0.7764705882352941,0,,,5449.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_DAL_CAR,00-0029854,C.J. Anderson,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:15:28+00:00,0.180327868852459,0,,,3790.0,,,0.9344262295081968,4,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_DAL_CAR,00-0029854,C.J. Anderson,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:15:28+00:00,0.180327868852459,0,,,3790.0,,,0.9344262295081968,4,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_SF_MIN,00-0030068,Marquise Goodwin,SF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(12:58) (No Huddle) 10-J.Garoppolo pass short right to 81-T.Taylor pushed ob at MIN 38 for 6 yards (22-H.Smith). SF-11-M.Goodwin was injured during the play.,True,Out,2018-09-14 12:59:08+00:00,0.2459016393442623,0,,,2820.0,949.0,50.0,0.6721311475409836,20,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-16 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_HOU_NE,00-0030288,Rex Burkhead,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 13:09:52+00:00,0.5138888888888888,0,,,4269.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_HOU_NE,00-0030288,Rex Burkhead,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 13:09:52+00:00,0.5138888888888888,0,,,4269.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_CIN_IND,00-0030549,Tyler Eifert,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-12 09:28:48+00:00,0.4,0,,,3851.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-14 00:20:00+00:00,,
2018,1,2018_01_HOU_NE,00-0030564,DeAndre Hopkins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 12:09:11+00:00,0.9857142857142858,0,,,4464.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_NYJ_DET,00-0031023,Quincy Enunwa,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:27:21+00:00,0.6610169491525424,0,,,3480.0,,,0.7796610169491526,13,,injury report date_modified,2018-09-11 05:10:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_CIN_IND,00-0031068,Ryan Grant,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:07:46+00:00,0.7792207792207793,0,,,4300.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_WAS_ARI,00-0031257,Paul Richardson,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 11:51:20+00:00,0.7567567567567568,0,,,3916.0,,,0.9864864864864865,1,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0031285,Devonta Freeman,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-09-14 11:40:53+00:00,0.5538461538461539,0,,,3844.0,,,0.8153846153846154,12,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0031285,Devonta Freeman,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-09-14 11:40:53+00:00,0.5538461538461539,0,,,3844.0,,,0.8153846153846154,12,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_HOU_NE,00-0031301,Jeremy Hill,NE,RB,rb_carry_share,none,NONE,False,False,False,True,Out,"(12:25) 12-T.Brady pass deep middle to 87-R.Gronkowski to 50 for 25 yards (25-K.Jackson). FUMBLES (25-K.Jackson), RECOVERED by HOU-32-T.Mathieu at HOU 44. 32-T.Mathieu to HOU 45 for 1 yard (46-J.Develin). NE-33-J.Hill was injured during the play. He is Out.",,,,0.1527777777777778,0,,,2433.0,2433.0,29.0,0.5972222222222222,29,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_HOU_NE,00-0031301,Jeremy Hill,NE,RB,rb_opportunity_share,none,NONE,False,False,False,True,Out,"(12:25) 12-T.Brady pass deep middle to 87-R.Gronkowski to 50 for 25 yards (25-K.Jackson). FUMBLES (25-K.Jackson), RECOVERED by HOU-32-T.Mathieu at HOU 44. 32-T.Mathieu to HOU 45 for 1 yard (46-J.Develin). NE-33-J.Hill was injured during the play. He is Out.",,,,0.1527777777777778,0,,,2433.0,2433.0,29.0,0.5972222222222222,29,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_BUF_BAL,00-0031359,Kelvin Benjamin,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:14:04+00:00,0.7333333333333333,0,,,3829.0,,,0.8333333333333334,10,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_CHI_GB,00-0031381,Davante Adams,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 12:47:37+00:00,0.9830508474576272,0,,,4043.0,,,1.0,0,,injury report date_modified,2018-09-10 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_PIT_CLE,00-0031382,Jarvis Landry,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:38:22+00:00,0.9176470588235294,0,,,5449.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0031418,Austin Seferian-Jenkins,JAX,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 09:41:00+00:00,0.8709677419354839,0,,,4163.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_CIN_IND,00-0032134,C.J. Uzomah,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-12 09:30:31+00:00,0.68,0,,,3812.0,,,0.98,1,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-14 00:20:00+00:00,,
2018,1,2018_01_KC_LAC,00-0032160,Tyrell Williams,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:26:26+00:00,0.7432432432432432,0,,,4143.0,,,1.0,0,,injury report date_modified,2018-09-10 02:05:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_HOU_NE,00-0032166,Sammie Coates,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 12:09:11+00:00,0.0714285714285714,0,,,1913.0,,,0.4142857142857143,41,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_WAS_ARI,00-0032187,David Johnson,ARI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:59:07+00:00,0.6666666666666666,0,,,3835.0,,,0.8823529411764706,6,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 20:05:00+00:00,,
2018,1,2018_01_WAS_ARI,00-0032187,David Johnson,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:59:07+00:00,0.6666666666666666,0,,,3835.0,,,0.8823529411764706,6,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 20:05:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0032209,T.J. Yeldon,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 09:42:13+00:00,0.6290322580645161,0,,,4075.0,,,0.967741935483871,2,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0032209,T.J. Yeldon,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 09:42:13+00:00,0.6290322580645161,0,,,4075.0,,,0.967741935483871,2,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_CIN_IND,00-0032214,Tyler Kroft,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-12 09:30:00+00:00,0.28,0,,,3791.0,,,0.96,2,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-14 00:20:00+00:00,,
2018,1,2018_01_LA_OAK,00-0032241,Todd Gurley,LA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:51:57+00:00,0.9333333333333332,0,,,3828.0,,,1.0,0,,injury report date_modified,2018-09-11 08:20:00+00:00,2018-09-16 20:05:00+00:00,,
2018,1,2018_01_LA_OAK,00-0032241,Todd Gurley,LA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:51:57+00:00,0.9333333333333332,0,,,3828.0,,,1.0,0,,injury report date_modified,2018-09-11 08:20:00+00:00,2018-09-16 20:05:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0032385,Sterling Shepard,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:13:04+00:00,0.8709677419354839,0,,,3977.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-17 00:20:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0032392,Austin Hooper,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:40:17+00:00,0.8307692307692308,0,,,4472.0,,,1.0,0,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_BUF_BAL,00-0032411,Kenneth Dixon,BAL,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(2:00) (Shotgun) 30-K.Dixon left guard to BAL 17 for 1 yard (54-E.Yarbrough). BAL-30-K.Dixon was injured during the play.,True,Out,2018-09-12 10:43:58+00:00,0.2916666666666667,0,,,4408.0,4408.0,0.0,1.0,0,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-14 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_BUF_BAL,00-0032411,Kenneth Dixon,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(2:00) (Shotgun) 30-K.Dixon left guard to BAL 17 for 1 yard (54-E.Yarbrough). BAL-30-K.Dixon was injured during the play.,True,Out,2018-09-12 10:43:58+00:00,0.2916666666666667,0,,,4408.0,4408.0,0.0,1.0,0,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-14 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_TB_NO,00-0032765,Michael Thomas,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:13:28+00:00,0.9491525423728814,0,,,4229.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0033006,Jaydon Mickens,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-12 12:40:35+00:00,0.0483870967741935,0,,,4163.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_PIT_CLE,00-0033080,Seth DeValve,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-15 10:49:15+00:00,0.0705882352941176,0,,,4875.0,,,0.9176470588235294,7,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0033094,Marvin Hall,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:40:17+00:00,0.1384615384615384,0,,,3531.0,,,0.7692307692307693,15,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0033374,Ricky Ortiz,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:40:17+00:00,0.1538461538461538,0,,,3531.0,,,0.7692307692307693,15,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0033374,Ricky Ortiz,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:40:17+00:00,0.1538461538461538,0,,,3531.0,,,0.7692307692307693,15,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_SEA_DEN,00-0033375,Tim Patrick,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:25:57+00:00,0.1111111111111111,0,,,3661.0,,,0.8888888888888888,8,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0033573,Shelton Gibson,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 10:29:40+00:00,0.0634920634920634,0,,,3979.0,,,0.9365079365079365,4,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0033856,Leonard Fournette,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 09:42:31+00:00,0.3225806451612903,0,,,1177.0,,,0.43548387096774194,35,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0033856,Leonard Fournette,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-14 09:42:31+00:00,0.3225806451612903,0,,,1177.0,,,0.43548387096774194,35,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_TEN_MIA,00-0033871,Corey Davis,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:45:24+00:00,0.9104477611940298,0,,,4096.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_PIT_CLE,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,True,Probable,(8:19) 5-T.Taylor pass short right to 85-D.Njoku to CLE 16 for 8 yards (90-T.Watt). CLE-85-D.Njoku was injured during the play. His return is Probable.,,,,0.8705882352941177,0,,,5449.0,2522.0,42.0,1.0,0,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_JAX_NYG,00-0033950,Wayne Gallman,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:13:14+00:00,0.0806451612903225,0,,,2096.0,,,0.46774193548387094,33,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-17 00:20:00+00:00,,
2018,1,2018_01_JAX_NYG,00-0033950,Wayne Gallman,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:13:14+00:00,0.0806451612903225,0,,,2096.0,,,0.46774193548387094,33,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-17 00:20:00+00:00,,
2018,1,2018_01_SEA_DEN,00-0034109,Phillip Lindsay,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:25:57+00:00,0.3472222222222222,0,,,4019.0,,,1.0,0,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_SEA_DEN,00-0034109,Phillip Lindsay,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 11:25:57+00:00,0.3472222222222222,0,,,4019.0,,,1.0,0,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_BUF_BAL,00-0034307,Janarion Grant,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-12 10:43:45+00:00,0.2638888888888889,0,,,4408.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-14 00:20:00+00:00,,
2018,1,2018_01_WAS_ARI,00-0034339,Trey Quinn,WAS,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(11:18) 2-A.Lee punts 57 yards to WAS 13, Center-46-A.Brewer. 14-T.Quinn to WAS 25 for 12 yards (23-B.Benwikere). WAS-14-T.Quinn was injured during the play. Penalty on WAS-30-T.Apke, Illegal Block Above the Waist, declined. PENALTY on WAS-31-F.Moreau, Unnecessary Roughness, 5 yards, enforced at WAS 13.",,,,0.1081081081081081,0,,,1176.0,2247.0,27.0,0.3918918918918919,45,2018-09-10 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-10 02:25:00+00:00,2018-09-16 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_ATL_PHI,00-0034411,Russell Gage,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-14 11:41:02+00:00,0.0153846153846153,0,,,466.0,,,0.2153846153846154,51,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,2,2018_02_LAC_BUF,00-0021547,Antonio Gates,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 12:43:24+00:00,0.2037037037037037,1,0.3918918918918919,0.1881881881881882,3782.0,,,0.9814814814814815,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 20:05:00+00:00,,
2018,2,2018_02_ARI_LA,00-0022921,Larry Fitzgerald,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 13:17:19+00:00,0.5581395348837209,1,0.9803921568627452,0.42225262197902425,2575.0,,,0.6744186046511628,14,,injury report date_modified,2018-09-17 02:05:00+00:00,2018-09-23 20:25:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0023500,Frank Gore,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:48:14+00:00,0.3859649122807017,1,0.3103448275862069,-0.07562008469449477,3811.0,,,0.9298245614035088,4,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
