candidate_name,partial_policy,week_block,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,te_target_share,normal_game_trend,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.14868419145883763,0.14868419145883763,3,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,te_target_share,two_week_raw,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.18090749745085005,0.18090749745085005,3,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,wr_target_share,full_propwar,16,6,0.375,4,0.6666666666666666,11,5,0.45454545454545453,0.7269593397480273,0.7121377653035713,15,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,wr_target_share,naive_spike,16,8,0.5,2,0.25,12,10,0.8333333333333334,0.06393394200623785,0.2385643030502561,15,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,wr_target_share,normal_game_trend,16,7,0.4375,4,0.5714285714285714,11,3,0.2727272727272727,0.5316348280447142,0.49063327516356187,13,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,wr_target_share,two_week_raw,16,8,0.5,4,0.5,11,5,0.45454545454545453,0.3300846814232171,0.34005518726799044,12,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_carry_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.0008059439639888445,0.17039080709109053,3,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_carry_share,naive_spike,3,3,1.0,3,1.0,3,0,0.0,0.674820006675249,0.7235916616213814,3,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.7371175192057277,0.7438827446039725,3,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_carry_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.731552449004308,0.6966742142596978,3,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.8761119768231835,0.8885844028607287,4,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3516515687541164,4,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,wr_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.749529480978423,0.749529480978423,2,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,wr_target_share,naive_spike,2,2,1.0,1,0.5,2,0,0.0,0.4248814716806837,0.4248814716806837,2,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,wr_target_share,normal_game_trend,2,2,1.0,0,0.0,2,1,0.5,0.17737766477370961,0.17737766477370961,2,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,wr_target_share,two_week_raw,2,2,1.0,1,0.5,2,0,0.0,0.8847959701828748,0.8847959701828748,2,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_carry_share,full_propwar,22,22,1.0,19,0.8636363636363636,22,1,0.045454545454545456,0.8786679058292874,0.8764805715216607,19,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_carry_share,naive_spike,22,22,1.0,9,0.4090909090909091,22,8,0.36363636363636365,0.3099206223766127,0.3532613549919362,18,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,22,22,1.0,15,0.6818181818181818,22,4,0.18181818181818182,0.732008604714758,0.5975771260542129,12,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_carry_share,two_week_raw,22,22,1.0,11,0.5,22,8,0.36363636363636365,0.5567440182276306,0.4236196272850815,14,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,28,27,0.9642857142857143,18,0.6666666666666666,28,4,0.14285714285714285,0.6860780686081737,0.6743138380717675,25,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,28,27,0.9642857142857143,14,0.5185185185185185,28,8,0.2857142857142857,0.6278066961197972,0.5007437706778289,19,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,28,27,0.9642857142857143,16,0.5925925925925926,28,6,0.21428571428571427,0.8049765086661018,0.5044653075476857,16,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,28,27,0.9642857142857143,16,0.5925925925925926,28,8,0.2857142857142857,0.6298589429338167,0.49115462290220446,16,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.5305981500513878,0.5305981500513878,1,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,-0.14613180515759314,-0.14613180515759314,1,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.6007481824812364,0.6007481824812364,1,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.9560049186094559,0.9560049186094559,1,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,wr_target_share,full_propwar,9,8,0.8888888888888888,4,0.5,9,3,0.3333333333333333,0.4315429689901706,0.45512098590058686,8,4
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,wr_target_share,naive_spike,9,8,0.8888888888888888,0,0.0,9,6,0.6666666666666666,0.04162172738694936,0.012632105003583055,9,4
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,wr_target_share,normal_game_trend,9,8,0.8888888888888888,5,0.625,9,3,0.3333333333333333,0.807710564354899,0.6332167422056096,8,4
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,wr_target_share,two_week_raw,9,8,0.8888888888888888,4,0.5,9,5,0.5555555555555556,0.4177642602442654,0.4641861759772029,9,4
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,32,19,0.59375,13,0.6842105263157895,24,8,0.3333333333333333,0.7615060530105061,0.8107044483561301,28,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,32,17,0.53125,9,0.5294117647058824,23,6,0.2608695652173913,0.6634617938326046,0.5569035136602345,25,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,32,20,0.625,14,0.7,23,3,0.13043478260869565,0.7973573594403152,0.795555813620446,22,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,32,19,0.59375,12,0.631578947368421,22,5,0.22727272727272727,0.777692422077051,0.7492882097472123,23,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,46,25,0.5434782608695652,19,0.76,32,7,0.21875,0.7783756426307239,0.7626765954177543,37,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,46,24,0.5217391304347826,12,0.5,32,11,0.34375,0.4750129477274726,0.376825624161164,34,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,46,27,0.5869565217391305,22,0.8148148148148148,31,4,0.12903225806451613,0.9174157612829779,0.7467842285300653,31,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,46,27,0.5869565217391305,21,0.7777777777777778,32,5,0.15625,0.7851552016218026,0.7177636847079079,30,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,3,1,0.3333333333333333,0,0.0,1,1,1.0,-0.8132362196280505,-0.8132362196280505,2,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,3,1,0.3333333333333333,0,0.0,1,0,0.0,-0.09185200949378479,-0.09185200949378479,3,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.14868419145883763,0.14868419145883763,3,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.18090749745085005,0.18090749745085005,3,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,15,6,0.4,4,0.6666666666666666,11,5,0.45454545454545453,0.7269593397480273,0.7121377653035713,14,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,15,7,0.4666666666666667,2,0.2857142857142857,11,9,0.8181818181818182,0.08228792920514555,0.26942420628940117,14,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,15,7,0.4666666666666667,4,0.5714285714285714,11,3,0.2727272727272727,0.5316348280447142,0.49063327516356187,12,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,15,8,0.5333333333333333,4,0.5,11,5,0.45454545454545453,0.3300846814232171,0.34005518726799044,11,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.0008059439639888445,0.17039080709109053,3,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,3,3,1.0,3,1.0,3,0,0.0,0.674820006675249,0.7235916616213814,3,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.7371175192057277,0.7438827446039725,3,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.731552449004308,0.6966742142596978,3,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.8761119768231835,0.8885844028607287,4,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3341186007801482,4,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.749529480978423,0.749529480978423,2,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,2,2,1.0,1,0.5,2,0,0.0,0.4248814716806837,0.4248814716806837,2,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,2,2,1.0,0,0.0,2,1,0.5,0.17737766477370961,0.17737766477370961,2,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,2,2,1.0,1,0.5,2,0,0.0,0.8847959701828748,0.8847959701828748,2,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,21,21,1.0,18,0.8571428571428571,21,1,0.047619047619047616,0.864067665622978,0.8474558401800859,18,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,21,21,1.0,8,0.38095238095238093,21,8,0.38095238095238093,0.3069187795444779,0.3298578146819235,17,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,21,21,1.0,14,0.6666666666666666,21,4,0.19047619047619047,0.695091305076227,0.5812193656605567,12,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,21,21,1.0,10,0.47619047619047616,21,8,0.38095238095238093,0.49502356479727183,0.3983378269219755,14,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,27,26,0.9629629629629629,16,0.6153846153846154,27,4,0.14814814814814814,0.6817478307042476,0.6307940268738934,24,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,27,27,1.0,13,0.48148148148148145,27,8,0.2962962962962963,0.49709230895241235,0.47951567582152854,18,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,27,27,1.0,15,0.5555555555555556,27,6,0.2222222222222222,0.7661572052401746,0.4906607040142389,16,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,27,26,0.9629629629629629,15,0.5769230769230769,27,8,0.2962962962962963,0.5812697279294446,0.43031010558644034,16,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.5305981500513878,0.5305981500513878,1,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,-0.14613180515759314,-0.14613180515759314,1,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.6007481824812364,0.6007481824812364,1,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.9560049186094559,0.9560049186094559,1,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,full_propwar,9,8,0.8888888888888888,4,0.5,9,3,0.3333333333333333,0.4315429689901706,0.45512098590058686,8,4
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,naive_spike,9,8,0.8888888888888888,0,0.0,9,6,0.6666666666666666,0.04162172738694936,0.012632105003583055,9,4
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,normal_game_trend,9,8,0.8888888888888888,5,0.625,9,3,0.3333333333333333,0.807710564354899,0.6332167422056096,8,4
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,two_week_raw,9,8,0.8888888888888888,4,0.5,9,5,0.5555555555555556,0.4177642602442654,0.4641861759772029,9,4
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,31,20,0.6451612903225806,13,0.65,25,9,0.36,0.7634864945968864,0.6983901012157514,26,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,31,18,0.5806451612903226,9,0.5,24,7,0.2916666666666667,0.5313872130962627,0.5525933113002326,24,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,31,21,0.6774193548387096,16,0.7619047619047619,24,3,0.125,0.8366860869163224,0.8295070418304297,20,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,31,20,0.6451612903225806,14,0.7,23,5,0.21739130434782608,0.9153388060827793,0.8193873695251025,22,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,47,26,0.5531914893617021,20,0.7692307692307693,34,7,0.20588235294117646,0.7800730902007642,0.7669117244109853,37,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,47,26,0.5531914893617021,11,0.4230769230769231,34,13,0.38235294117647056,0.373026537881978,0.34271679218086776,35,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,47,27,0.574468085106383,22,0.8148148148148148,33,5,0.15151515151515152,0.9398271949543482,0.7472440898055637,30,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,47,27,0.574468085106383,22,0.8148148148148148,34,6,0.17647058823529413,0.8985776919250147,0.7612695338016467,31,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,3,1,0.3333333333333333,0,0.0,1,1,1.0,-0.8132362196280505,-0.8132362196280505,2,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,3,1,0.3333333333333333,0,0.0,1,0,0.0,-0.09185200949378479,-0.09185200949378479,3,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.14868419145883763,0.14868419145883763,3,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.18090749745085005,0.18090749745085005,3,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,14,6,0.42857142857142855,4,0.6666666666666666,10,4,0.4,0.7269593397480273,0.7121377653035713,13,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,14,7,0.5,2,0.2857142857142857,10,8,0.8,0.08228792920514555,0.29470516585239137,13,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,14,7,0.5,4,0.5714285714285714,11,3,0.2727272727272727,0.5316348280447142,0.49063327516356187,11,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,14,8,0.5714285714285714,4,0.5,11,5,0.45454545454545453,0.3300846814232171,0.34005518726799044,10,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.0008059439639888445,0.17039080709109053,3,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,3,3,1.0,3,1.0,3,0,0.0,0.674820006675249,0.7235916616213814,3,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.7371175192057277,0.7438827446039725,3,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.731552449004308,0.6966742142596978,3,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.8761119768231835,0.8885844028607287,4,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3341186007801482,4,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.749529480978423,0.749529480978423,2,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,2,2,1.0,1,0.5,2,0,0.0,0.4248814716806837,0.4248814716806837,2,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.749529480978423,0.749529480978423,2,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,2,2,1.0,1,0.5,2,0,0.0,0.8847959701828748,0.8847959701828748,2,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,19,19,1.0,16,0.8421052631578947,19,1,0.05263157894736842,0.864067665622978,0.8678387591647375,17,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,19,19,1.0,7,0.3684210526315789,19,7,0.3684210526315789,0.33257688395023066,0.42133222869037396,17,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,19,19,1.0,11,0.5789473684210527,19,5,0.2631578947368421,0.5910256410256408,0.4486567349662707,13,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,19,19,1.0,8,0.42105263157894735,19,7,0.3684210526315789,0.4678959833599008,0.3527151121525442,13,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,27,26,0.9629629629629629,16,0.6153846153846154,27,5,0.18518518518518517,0.6817478307042476,0.6100733389227784,24,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,27,27,1.0,15,0.5555555555555556,27,7,0.25925925925925924,0.706392088897951,0.5693146688470822,20,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,27,26,0.9629629629629629,14,0.5384615384615384,27,7,0.25925925925925924,0.5884405811743472,0.4481238097339244,17,6
