candidate_name,partial_policy,season,week,family_alert_rows,deduplicated_feed_alerts,duplicate_family_rows_removed
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,6,11,8,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,7,10,7,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,8,5,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,9,14,10,4
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,10,9,7,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,11,12,9,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,12,13,11,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,13,21,13,8
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,14,12,10,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,15,14,12,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,16,22,15,7
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,17,12,10,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,18,24,20,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,6,9,6,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,7,10,7,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,8,4,3,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,9,13,10,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,10,8,6,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,11,11,8,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,12,12,11,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,13,19,11,8
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,14,10,8,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,15,13,11,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,16,21,14,7
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,17,12,10,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,18,21,17,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,6,11,8,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,7,10,7,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,8,5,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,9,14,10,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,10,12,10,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,11,12,10,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,12,13,11,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,13,21,13,8
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,14,14,10,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,15,13,11,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,16,23,16,7
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,17,10,7,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,18,20,14,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,6,5,4,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,7,6,3,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,8,3,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,9,10,7,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,10,5,4,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,11,8,7,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,12,7,6,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,13,17,12,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,14,7,5,2
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,15,9,7,2
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,16,18,12,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,17,7,5,2
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,18,16,13,3
