candidate_name,partial_policy,week_block,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,wr_target_share,9,8,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4315429689901706,0.04162172738694936
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,32,19,0.6842105263157895,0.5294117647058824,0.15479876160990713,0.3333333333333333,0.2608695652173913,-0.07246376811594202,0.7615060530105061,0.6634617938326046
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,46,25,0.76,0.5,0.26,0.21875,0.34375,0.125,0.7783756426307239,0.4750129477274726
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,3,1,0.0,0.0,0.0,1.0,0.0,-1.0,-0.8132362196280505,-0.09185200949378479
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,15,6,0.6666666666666666,0.2857142857142857,0.38095238095238093,0.45454545454545453,0.8181818181818182,0.3636363636363637,0.7269593397480273,0.08228792920514555
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,3,3,0.3333333333333333,1.0,-0.6666666666666667,0.0,0.0,0.0,0.0008059439639888445,0.674820006675249
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.8761119768231835
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,2,2,0.5,0.5,0.0,0.0,0.0,0.0,0.749529480978423,0.4248814716806837
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,21,21,0.8571428571428571,0.38095238095238093,0.47619047619047616,0.047619047619047616,0.38095238095238093,0.3333333333333333,0.864067665622978,0.3069187795444779
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,27,26,0.6153846153846154,0.48148148148148145,0.13390313390313396,0.14814814814814814,0.2962962962962963,0.14814814814814814,0.6817478307042476,0.49709230895241235
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.14613180515759314
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,9,8,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4315429689901706,0.04162172738694936
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_carry_share,31,20,0.65,0.5,0.15000000000000002,0.36,0.2916666666666667,-0.0683333333333333,0.7634864945968864,0.5313872130962627
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,rb_opportunity_share,47,26,0.7692307692307693,0.4230769230769231,0.3461538461538462,0.20588235294117646,0.38235294117647056,0.1764705882352941,0.7800730902007642,0.373026537881978
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,te_target_share,3,1,0.0,0.0,0.0,1.0,0.0,-1.0,-0.8132362196280505,-0.09185200949378479
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_13_18,wr_target_share,14,6,0.6666666666666666,0.2857142857142857,0.38095238095238093,0.4,0.8,0.4,0.7269593397480273,0.08228792920514555
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_carry_share,3,3,0.3333333333333333,1.0,-0.6666666666666667,0.0,0.0,0.0,0.0008059439639888445,0.674820006675249
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.8761119768231835
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_1_6,wr_target_share,2,2,0.5,0.5,0.0,0.0,0.0,0.0,0.749529480978423,0.4248814716806837
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_carry_share,19,19,0.8421052631578947,0.3684210526315789,0.47368421052631576,0.05263157894736842,0.3684210526315789,0.3157894736842105,0.864067665622978,0.33257688395023066
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,rb_opportunity_share,27,26,0.6153846153846154,0.5555555555555556,0.05982905982905984,0.18518518518518517,0.25925925925925924,0.07407407407407407,0.6817478307042476,0.706392088897951
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.14613180515759314
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,weeks_7_12,wr_target_share,9,8,0.625,0.125,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5364683887500002,0.07472905640118842
