candidate_name,partial_policy,week_block,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,34,32,0.46875,0.16129032258064516,0.30745967741935487,0.4411764705882353,0.47058823529411764,0.02941176470588236,0.4285033848614379,0.23861971693704911
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,33,20,0.65,0.5,0.15000000000000002,0.36,0.2916666666666667,-0.0683333333333333,0.7502606769113158,0.5313872130962627
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,49,26,0.7307692307692307,0.5,0.23076923076923073,0.24242424242424243,0.34375,0.10132575757575757,0.7467553219346337,0.4750129477274726
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,0.17806591814860895,-0.15598528457493316
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,19,9,0.5555555555555556,0.3,0.2555555555555556,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.5721790468732885,0.06393394200623785
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,4,4,0.25,1.0,-0.75,0.0,0.0,0.0,0.2000663892971484,0.7898441769282005
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.8761119768231835
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,3,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.42112191452075914,0.37118684534998253
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,23,23,0.782608695652174,0.391304347826087,0.391304347826087,0.08695652173913043,0.391304347826087,0.30434782608695654,0.7636419975266077,0.3069187795444779
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,29,28,0.6071428571428571,0.5,0.1071428571428571,0.1724137931034483,0.3103448275862069,0.13793103448275862,0.6612456649331682,0.5624495025361048
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.14613180515759314
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,10,9,0.5555555555555556,0.0,0.5555555555555556,0.3,0.7,0.39999999999999997,0.5305804276764512,0.046742651857901205
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,41,25,0.64,0.45454545454545453,0.18545454545454548,0.34375,0.3125,-0.03125,0.7615060530105061,0.4368629292205103
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,65,35,0.7428571428571429,0.5625,0.18035714285714288,0.2608695652173913,0.26666666666666666,0.005797101449275366,0.7817705377708046,0.5847622466952636
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,0.17806591814860895,-0.15598528457493316
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,21,10,0.5,0.25,0.25,0.4,0.75,0.35,0.535074093098469,0.22212480829920525
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,4,4,0.25,1.0,-0.75,0.0,0.0,0.0,0.2000663892971484,0.7898441769282005
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.8761119768231835
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,3,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.42112191452075914,0.37118684534998253
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,33,33,0.7272727272727273,0.48484848484848486,0.24242424242424243,0.15151515151515152,0.30303030303030304,0.15151515151515152,0.7534291744553769,0.404684401165319
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,37,36,0.5555555555555556,0.5555555555555556,0.0,0.21621621621621623,0.2702702702702703,0.05405405405405406,0.6344373282479617,0.6370404199695147
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.14613180515759314
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,10,9,0.5555555555555556,0.0,0.5555555555555556,0.3,0.7,0.39999999999999997,0.5305804276764512,0.046742651857901205
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,32,19,0.6842105263157895,0.5294117647058824,0.15479876160990713,0.3333333333333333,0.2608695652173913,-0.07246376811594202,0.7615060530105061,0.6634617938326046
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,46,25,0.76,0.5,0.26,0.21875,0.34375,0.125,0.7783756426307239,0.4750129477274726
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,3,1,0.0,0.0,0.0,1.0,0.0,-1.0,-0.8132362196280505,-0.09185200949378479
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,15,6,0.6666666666666666,0.2857142857142857,0.38095238095238093,0.45454545454545453,0.8181818181818182,0.3636363636363637,0.7269593397480273,0.08228792920514555
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,3,3,0.3333333333333333,1.0,-0.6666666666666667,0.0,0.0,0.0,0.0008059439639888445,0.674820006675249
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.8761119768231835
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,2,2,0.5,0.5,0.0,0.0,0.0,0.0,0.749529480978423,0.4248814716806837
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,21,21,0.8571428571428571,0.38095238095238093,0.47619047619047616,0.047619047619047616,0.38095238095238093,0.3333333333333333,0.864067665622978,0.3069187795444779
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,27,26,0.6153846153846154,0.48148148148148145,0.13390313390313396,0.14814814814814814,0.2962962962962963,0.14814814814814814,0.6817478307042476,0.49709230895241235
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.14613180515759314
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,9,8,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4315429689901706,0.04162172738694936
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,36,24,0.5416666666666666,0.47619047619047616,0.06547619047619047,0.2962962962962963,0.2962962962962963,0.0,0.7028070553259186,0.3542334475458165
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,48,29,0.6896551724137931,0.5,0.18965517241379315,0.25,0.2972972972972973,0.047297297297297314,0.7697749607437407,0.5419756235901969
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,3,1,0.0,0.0,0.0,1.0,0.0,-1.0,-0.810688130385624,0.06788077836215566
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,14,7,0.5714285714285714,0.125,0.4464285714285714,0.2222222222222222,0.7,0.47777777777777775,0.6633783215708747,0.05087804805679311
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,4,4,0.25,1.0,-0.75,0.0,0.0,0.0,0.2000663892971484,0.7898585875442256
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.880803561945914
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,3,3,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.42112191452075914,0.3227225189931683
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,25,25,0.72,0.4,0.31999999999999995,0.12,0.28,0.16000000000000003,0.7595467304178283,0.30494367966572916
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,31,30,0.5666666666666667,0.5483870967741935,0.018279569892473146,0.1935483870967742,0.25806451612903225,0.06451612903225806,0.6152759436807427,0.5737360502247695
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.16895938919239123
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,9,8,0.375,0.0,0.375,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.2673499716082545,0.004956710043429837
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,25,15,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.3,0.2631578947368421,-0.0368421052631579,0.7654669361832667,0.36340954858638275
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,35,21,0.8095238095238095,0.5714285714285714,0.23809523809523814,0.12,0.28,0.16000000000000003,0.7783756426307239,0.6403343616362139
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,2,0,,,,,,,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,12,4,0.5,0.5,0.0,0.5,0.7142857142857143,0.2142857142857143,0.43501395182681507,0.4617071395629321
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.7371175192057277,0.9590412335521149
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,3,3,0.3333333333333333,1.0,-0.6666666666666667,0.3333333333333333,0.0,-0.3333333333333333,0.07698262852476573,0.9010880780414595
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.42112191452075914,0.32295409629895816
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,15,15,0.8666666666666667,0.4666666666666667,0.4,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7534291744553769,0.31292246520874756
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,19,19,0.631578947368421,0.5789473684210527,0.05263157894736836,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.6844351740744619,0.706392088897951
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,5,4,0.5,0.0,0.5,0.2,0.6,0.39999999999999997,0.4315429689901706,0.046742651857901205
