candidate_name,partial_policy,family_alert_rows,deduplicated_feed_alerts,duplicate_family_rows_removed,median_all_18_weeks,median_active_weeks,mean_all_18_weeks,p90_all_18_weeks,max_week,zero_alert_weeks,weeks_above_15,weeks_above_20,within_5_15_median_target,integrity_pass,integrity_error,screening_axis,screening_level
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,460.0,350.0,110.0,22.0,29.0,19.444444444444443,33.900000000000006,40.0,5.0,13.0,10.0,False,True,,rb_minimum_player_opportunities,8
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,582.0,420.0,162.0,26.5,32.0,23.333333333333332,42.900000000000006,45.0,5.0,13.0,11.0,False,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,570.0,408.0,162.0,26.5,30.0,22.666666666666668,41.900000000000006,44.0,5.0,13.0,11.0,False,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,559.0,397.0,162.0,26.0,30.0,22.055555555555557,41.0,42.0,5.0,13.0,11.0,False,True,,wr_minimum_player_opportunities,5
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,586.0,424.0,162.0,27.0,31.0,23.555555555555557,44.3,46.0,5.0,13.0,11.0,False,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,581.0,419.0,162.0,27.0,31.0,23.27777777777778,43.0,45.0,5.0,13.0,11.0,False,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,580.0,418.0,162.0,26.5,31.0,23.22222222222222,43.0,45.0,5.0,13.0,11.0,False,True,,te_minimum_player_opportunities,4
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,498.0,372.0,126.0,22.5,28.0,20.666666666666668,39.2,42.0,5.0,12.0,9.0,False,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,429.0,340.0,89.0,21.0,26.0,18.88888888888889,37.3,39.0,5.0,11.0,9.0,False,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,385.0,314.0,71.0,19.5,23.0,17.444444444444443,33.900000000000006,37.0,5.0,11.0,9.0,False,True,,rb_minimum_team_denominator,20
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,562.0,400.0,162.0,26.0,30.0,22.22222222222222,40.3,43.0,5.0,13.0,11.0,False,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,553.0,391.0,162.0,24.5,29.0,21.72222222222222,40.3,42.0,5.0,13.0,11.0,False,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,542.0,380.0,162.0,24.0,28.0,21.11111111111111,40.3,41.0,5.0,13.0,11.0,False,True,,wr_minimum_team_denominator,22
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,575.0,413.0,162.0,26.5,31.0,22.944444444444443,42.0,46.0,5.0,13.0,10.0,False,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,570.0,408.0,162.0,25.5,30.0,22.666666666666668,42.0,46.0,5.0,13.0,10.0,False,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,568.0,406.0,162.0,25.5,29.0,22.555555555555557,42.0,46.0,5.0,13.0,10.0,False,True,,te_minimum_team_denominator,22
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,204.0,151.0,53.0,9.5,11.0,8.38888888888889,15.600000000000001,19.0,5.0,2.0,0.0,True,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,223.0,166.0,57.0,10.0,13.0,9.222222222222221,17.3,22.0,5.0,3.0,1.0,True,True,,direction_specific_rules,separate_increase_decrease
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,231.0,162.0,69.0,10.5,13.0,9.0,17.3,20.0,5.0,3.0,0.0,True,True,,position_specific_rules,uniform
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,223.0,166.0,57.0,10.0,13.0,9.222222222222221,17.3,22.0,5.0,3.0,1.0,True,True,,position_specific_rules,position_specific
