candidate_name,partial_policy,period,role_family,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,44,33,0.75,17,0.5151515151515151,39,9,0.23076923076923078,0.5105819566393304,0.5248256912801156,38,24
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,28,23,0.8214285714285714,15,0.6521739130434783,23,5,0.21739130434782608,0.5780425341242545,0.6745068147920757,24,11
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,32,24,0.75,17,0.7083333333333334,29,6,0.20689655172413793,0.7381735103696704,0.7668314183693107,28,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,38,25,0.6578947368421053,15,0.6,29,5,0.1724137931034483,0.6230135048515794,0.5352337941803609,33,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,44,33,0.75,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,0.6551864015236223,37,12
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,3,1,0.3333333333333333,1,1.0,1,0,0.0,1.1693680559252684,1.1693680559252684,3,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,15,11,0.7333333333333333,3,0.2727272727272727,12,6,0.5,0.33250551030389,0.34147372150146077,15,8
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,17,10,0.5882352941176471,8,0.8,15,4,0.26666666666666666,0.7505574683301929,0.7534384345882845,17,9
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,96,70,0.7291666666666666,48,0.6857142857142857,83,18,0.21686746987951808,0.7970437147972846,0.785350034841288,51,33
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,115,90,0.782608695652174,59,0.6555555555555556,102,20,0.19607843137254902,0.6879661108836708,0.6764169556049343,66,35
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,168,134,0.7976190476190477,88,0.6567164179104478,151,34,0.2251655629139073,0.7215541366476554,0.7054408685740912,72,32
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,152,110,0.7236842105263158,66,0.6,134,34,0.2537313432835821,0.6919562525539704,0.6732257346580778,70,35
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,5,4,0.8,1,0.25,4,2,0.5,0.21029477372013838,0.22390168444430542,5,5
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6785277358518185,0.6357068984951897,3,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,67,57,0.8507462686567164,29,0.5087719298245614,64,21,0.328125,0.596236358434161,0.5572835315345901,44,34
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,50,38,0.76,20,0.5263157894736842,44,11,0.25,0.518840301874536,0.5219143168798885,38,28
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,35,29,0.8285714285714286,19,0.6551724137931034,30,7,0.23333333333333334,0.7615060530105061,0.622706744983967,24,12
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,43,33,0.7674418604651163,22,0.6666666666666666,39,9,0.23076923076923078,0.7373317199272154,0.6484732390216481,28,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,48,33,0.6875,20,0.6060606060606061,38,8,0.21052631578947367,0.6254438139636204,0.5102205662602075,33,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,58,42,0.7241379310344828,28,0.6666666666666666,49,13,0.2653061224489796,0.6852566213413178,0.6351459236236673,37,12
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,3,1,0.3333333333333333,1,1.0,1,0,0.0,1.1693680559252684,1.1693680559252684,3,2
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,15,11,0.7333333333333333,3,0.2727272727272727,12,6,0.5,0.33250551030389,0.34147372150146077,15,8
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,19,11,0.5789473684210527,8,0.7272727272727273,16,4,0.25,0.6193753040376196,0.7254092325775929,17,9
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,66,50,0.7575757575757576,33,0.66,57,13,0.22807017543859648,0.7770143492630537,0.7313718770136443,44,29
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,91,72,0.7912087912087912,48,0.6666666666666666,80,16,0.2,0.6766844642314747,0.6616472954593562,66,34
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,108,84,0.7777777777777778,53,0.6309523809523809,97,26,0.26804123711340205,0.7077061613891401,0.7079900304272195,64,30
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,111,83,0.7477477477477478,51,0.6144578313253012,97,21,0.21649484536082475,0.7041318541042682,0.674627235633588,70,34
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,1,1,1.0,0,0.0,1,0,0.0,-0.16220783045537518,-0.16220783045537518,1,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6785277358518185,0.6357068984951897,3,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,34,28,0.8235294117647058,12,0.42857142857142855,32,8,0.25,0.44766049735781865,0.4945646595937845,29,23
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,44,33,0.75,17,0.5151515151515151,39,9,0.23076923076923078,0.5105819566393304,0.5248256912801156,38,24
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,24,19,0.7916666666666666,15,0.7894736842105263,19,3,0.15789473684210525,0.864067665622978,0.8056408180504259,20,10
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,32,24,0.75,17,0.7083333333333334,29,6,0.20689655172413793,0.7381735103696704,0.7668314183693107,28,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,33,22,0.6666666666666666,14,0.6363636363636364,26,3,0.11538461538461539,0.6332221736919412,0.6921482632038708,30,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,44,33,0.75,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,0.6551864015236223,37,12
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,2,0,0.0,0,,0,0,,,,2,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,9,6,0.6666666666666666,1,0.16666666666666666,7,4,0.5714285714285714,0.28777173833406,0.31307818251668734,9,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,17,10,0.5882352941176471,8,0.8,15,4,0.26666666666666666,0.7505574683301929,0.7534384345882845,17,9
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,66,53,0.803030303030303,35,0.660377358490566,60,14,0.23333333333333334,0.769483775522053,0.7326531485106266,43,31
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,93,74,0.7956989247311828,49,0.6621621621621622,84,19,0.2261904761904762,0.6728261654650634,0.6411302020865178,64,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,120,96,0.8,58,0.6041666666666666,106,29,0.27358490566037735,0.7114123498387035,0.6815809185907368,66,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,111,85,0.7657657657657657,53,0.6235294117647059,96,21,0.21875,0.7189910076872688,0.6922622982666263,68,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,3,3,1.0,0,0.0,3,3,1.0,0.09968901470323935,0.0107822336929533,3,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,0.49119019688201704,0.49119019688201704,2,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,47,41,0.8723404255319149,22,0.5365853658536586,46,14,0.30434782608695654,0.5907908294778011,0.5289968631977597,37,24
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,37,27,0.7297297297297297,12,0.4444444444444444,32,10,0.3125,0.46455781718762384,0.4967522613521513,33,23
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,27,23,0.8518518518518519,14,0.6086956521739131,23,5,0.21739130434782608,0.5472266811549071,0.5494814787037394,22,12
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,38,30,0.7894736842105263,18,0.6,33,6,0.18181818181818182,0.7275260036385994,0.6928624554572598,26,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,38,27,0.7105263157894737,15,0.5555555555555556,31,5,0.16129032258064516,0.5541882464018492,0.5762616725992626,31,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,45,36,0.8,24,0.6666666666666666,40,11,0.275,0.7065920213761337,0.6482830230023576,34,12
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,2,0,0.0,0,,0,0,,,,2,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14004499016711813,-0.14004499016711813,2,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,12,8,0.6666666666666666,1,0.125,9,5,0.5555555555555556,0.2673499716082545,0.18445492445903527,12,7
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,14,10,0.7142857142857143,7,0.7,12,3,0.25,0.7714709135513917,0.6335723189890778,13,8
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,42,33,0.7857142857142857,21,0.6363636363636364,35,9,0.2571428571428571,0.712921497660997,0.7201133067691153,28,23
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,54,41,0.7592592592592593,26,0.6341463414634146,46,10,0.21739130434782608,0.6626411278997921,0.662480833112781,46,28
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,84,66,0.7857142857142857,40,0.6060606060606061,76,19,0.25,0.62165515216317,0.6771129371163912,60,29
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,85,64,0.7529411764705882,41,0.640625,72,16,0.2222222222222222,0.7074734143352013,0.6625898328107339,58,32
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,1,1,1.0,0,0.0,1,0,0.0,-0.16220783045537518,-0.16220783045537518,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,1,1,1.0,1,1.0,1,0,0.0,0.924740301721535,0.924740301721535,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,37,30,0.8108108108108109,11,0.36666666666666664,35,12,0.34285714285714286,0.3537486173312623,0.41437008668025244,31,26
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,25,17,0.68,9,0.5294117647058824,21,5,0.23809523809523808,0.5105819566393304,0.5228186016981294,23,19
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,19,14,0.7368421052631579,11,0.7857142857142857,15,3,0.2,0.8786679058292874,0.7964069076472162,17,9
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,22,17,0.7727272727272727,13,0.7647058823529411,21,4,0.19047619047619047,0.7390153008121254,0.7743111546148178,20,10
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,25,18,0.72,12,0.6666666666666666,19,3,0.15789473684210525,0.6612456649331682,0.7347035893540731,24,11
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,32,25,0.78125,18,0.72,28,4,0.14285714285714285,0.6860780686081737,0.610953615017887,28,12
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,2,0,0.0,0,,0,0,,,,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,8,5,0.625,1,0.2,5,2,0.4,0.33250551030389,0.36431840221729317,8,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,10,4,0.4,3,0.75,9,3,0.3333333333333333,0.5513797372748699,0.5609923466363858,10,6
