season,week,player_id,team,role_family,candidate_name,direction,prior_emitted_week,suppression_reason
2018,12,00-0033293,GB,rb_opportunity_share,S2_balanced_directional,increase,11,REPEAT_ALERT_COOLDOWN
2018,16,00-0033295,NYJ,rb_carry_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,16,00-0033295,NYJ,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,11,00-0033699,LAC,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2018,14,00-0033699,LAC,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2018,12,00-0033932,DET,wr_target_share,S2_balanced_directional,increase,11,REPEAT_ALERT_COOLDOWN
2018,11,00-0033948,GB,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2018,13,00-0034184,BAL,rb_carry_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2018,13,00-0034184,BAL,rb_opportunity_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2018,16,00-0034331,PIT,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,13,00-0034353,CHI,wr_target_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2018,8,00-0034367,IND,rb_opportunity_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2018,16,00-0034370,DEN,wr_target_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,8,00-0034400,IND,rb_carry_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2018,8,00-0034400,IND,rb_opportunity_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2018,16,00-0034440,LAC,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,17,00-0034457,PHI,rb_opportunity_share,S2_balanced_directional,decrease,16,REPEAT_ALERT_COOLDOWN
2018,9,00-0034791,CLE,rb_carry_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2018,9,00-0034791,CLE,rb_opportunity_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2019,11,00-0023500,BUF,rb_carry_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2019,11,00-0023500,BUF,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2019,13,00-0025394,WAS,rb_opportunity_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2019,8,00-0030513,NO,rb_carry_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2019,13,00-0030513,NO,rb_opportunity_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2019,8,00-0030513,NO,rb_opportunity_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2019,9,00-0031687,SF,rb_opportunity_share,S2_balanced_directional,decrease,8,REPEAT_ALERT_COOLDOWN
2019,15,00-0031687,SF,rb_opportunity_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2019,15,00-0032058,SF,rb_carry_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2019,15,00-0032058,SF,rb_opportunity_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2019,11,00-0032187,ARI,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2019,13,00-0032211,SEA,wr_target_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2019,8,00-0032543,CIN,wr_target_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2019,14,00-0032602,DET,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2019,14,00-0032741,TB,rb_carry_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2019,14,00-0032741,TB,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2019,7,00-0032780,PHI,rb_carry_share,S2_balanced_directional,increase,6,REPEAT_ALERT_COOLDOWN
2019,8,00-0032780,PHI,rb_opportunity_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2019,11,00-0033118,ARI,rb_opportunity_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2019,15,00-0033567,ATL,rb_carry_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2019,15,00-0033567,ATL,rb_opportunity_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2019,9,00-0033950,NYG,rb_opportunity_share,S2_balanced_directional,decrease,8,REPEAT_ALERT_COOLDOWN
2019,17,00-0034208,MIN,rb_opportunity_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2019,7,00-0034272,GB,wr_target_share,S2_balanced_directional,decrease,6,REPEAT_ALERT_COOLDOWN
2019,13,00-0034331,PIT,rb_opportunity_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2019,10,00-0034331,PIT,rb_opportunity_share,S2_balanced_directional,increase,9,REPEAT_ALERT_COOLDOWN
2019,13,00-0034353,CHI,wr_target_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2019,9,00-0034679,MIA,rb_carry_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2019,9,00-0034679,MIA,rb_opportunity_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2019,11,00-0034799,MIA,rb_opportunity_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2019,14,00-0034816,TB,rb_carry_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2019,14,00-0034816,TB,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2019,15,00-0034928,WAS,wr_target_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2019,14,00-0035217,PIT,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2019,13,00-0035243,PHI,rb_carry_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2019,13,00-0035243,PHI,rb_opportunity_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2019,11,00-0035250,BUF,rb_opportunity_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2019,15,00-0035342,MIA,rb_carry_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2019,15,00-0035342,MIA,rb_opportunity_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2019,12,00-0035537,DET,rb_carry_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2019,9,00-0035537,DET,rb_carry_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2019,12,00-0035537,DET,rb_opportunity_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2019,9,00-0035537,DET,rb_opportunity_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2020,8,00-0030456,CIN,rb_carry_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2020,8,00-0030456,CIN,rb_opportunity_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2020,15,00-0031045,SEA,rb_carry_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2020,15,00-0031045,SEA,rb_opportunity_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2020,8,00-0031376,SF,rb_carry_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2020,16,00-0031376,SF,rb_carry_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2020,7,00-0031376,SF,rb_opportunity_share,S2_balanced_directional,decrease,6,REPEAT_ALERT_COOLDOWN
2020,16,00-0031376,SF,rb_opportunity_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2020,8,00-0031428,CHI,wr_target_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2020,15,00-0032241,ATL,rb_opportunity_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2020,11,00-0032257,HOU,rb_carry_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2020,16,00-0032602,WAS,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2020,17,00-0032741,WAS,rb_carry_share,S2_balanced_directional,decrease,16,REPEAT_ALERT_COOLDOWN
2020,14,00-0032741,WAS,rb_carry_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2020,17,00-0032741,WAS,rb_opportunity_share,S2_balanced_directional,decrease,16,REPEAT_ALERT_COOLDOWN
2020,14,00-0032741,WAS,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2020,16,00-0033594,SEA,rb_carry_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2020,12,00-0033923,CLE,rb_carry_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2020,12,00-0033923,CLE,rb_opportunity_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2020,7,00-0033923,CLE,rb_opportunity_share,S2_balanced_directional,increase,6,REPEAT_ALERT_COOLDOWN
2020,9,00-0033950,NYG,rb_carry_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2020,9,00-0033950,NYG,rb_opportunity_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2020,14,00-0034378,ATL,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2020,12,00-0034419,NYJ,wr_target_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2020,10,00-0034681,ARI,rb_opportunity_share,S2_balanced_directional,increase,9,REPEAT_ALERT_COOLDOWN
2020,16,00-0034799,LAC,rb_carry_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2020,16,00-0034799,LAC,rb_opportunity_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2020,17,00-0034845,NE,rb_carry_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2020,17,00-0034845,NE,rb_opportunity_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2020,10,00-0034972,MIN,rb_carry_share,S2_balanced_directional,decrease,9,REPEAT_ALERT_COOLDOWN
2020,10,00-0034972,MIN,rb_opportunity_share,S2_balanced_directional,decrease,9,REPEAT_ALERT_COOLDOWN
2020,12,00-0034972,MIN,rb_opportunity_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2020,13,00-0035243,PHI,rb_opportunity_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2020,16,00-0035243,PHI,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2020,8,00-0035250,BUF,rb_carry_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2020,16,00-0035261,DAL,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2020,11,00-0035664,LA,rb_carry_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2020,15,00-0035664,LA,rb_carry_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2020,15,00-0035664,LA,rb_opportunity_share,S2_balanced_directional,decrease,14,REPEAT_ALERT_COOLDOWN
2020,9,00-0036158,BAL,rb_opportunity_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2020,10,00-0036223,IND,rb_carry_share,S2_balanced_directional,decrease,9,REPEAT_ALERT_COOLDOWN
2020,15,00-0036223,IND,rb_carry_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2020,10,00-0036223,IND,rb_opportunity_share,S2_balanced_directional,decrease,9,REPEAT_ALERT_COOLDOWN
2020,17,00-0036255,NYJ,wr_target_share,S2_balanced_directional,decrease,16,REPEAT_ALERT_COOLDOWN
2020,15,00-0036364,MIA,wr_target_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2020,12,00-0036370,LAC,rb_opportunity_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2020,14,00-0036414,LA,rb_carry_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2020,11,00-0036414,LA,rb_opportunity_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2020,14,00-0036414,LA,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2020,14,00-0036425,SEA,rb_carry_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2020,14,00-0036425,SEA,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2021,14,00-0030513,BAL,rb_carry_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2021,14,00-0030513,BAL,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2021,8,00-0030578,ATL,rb_carry_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2021,11,00-0031285,BAL,rb_carry_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2021,13,00-0032058,NYJ,rb_opportunity_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2021,9,00-0032972,NYG,rb_carry_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2021,14,00-0032972,NYG,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2021,14,00-0033553,ARI,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2021,16,00-0034115,SF,rb_carry_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2021,18,00-0034301,KC,rb_opportunity_share,S2_balanced_directional,increase,17,REPEAT_ALERT_COOLDOWN
2021,17,00-0034440,LAC,rb_opportunity_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2021,15,00-0034750,SEA,rb_carry_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2021,17,00-0034750,SEA,rb_carry_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2021,15,00-0034750,SEA,rb_opportunity_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2021,17,00-0034750,SEA,rb_opportunity_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2021,17,00-0034816,TB,rb_carry_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2021,17,00-0034816,TB,rb_opportunity_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2021,15,00-0034845,LA,rb_carry_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2021,15,00-0034845,LA,rb_opportunity_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2021,17,00-0034845,LA,rb_opportunity_share,S2_balanced_directional,increase,16,REPEAT_ALERT_COOLDOWN
2021,9,00-0034972,MIN,rb_carry_share,S2_balanced_directional,decrease,8,REPEAT_ALERT_COOLDOWN
2021,11,00-0034972,MIN,rb_carry_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2021,9,00-0034972,MIN,rb_opportunity_share,S2_balanced_directional,decrease,8,REPEAT_ALERT_COOLDOWN
2021,11,00-0034972,MIN,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2021,13,00-0035243,PHI,rb_opportunity_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2021,16,00-0035311,MIA,rb_carry_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2021,10,00-0035311,MIA,rb_carry_share,S2_balanced_directional,increase,9,REPEAT_ALERT_COOLDOWN
2021,16,00-0035311,MIA,rb_opportunity_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2021,10,00-0035311,MIA,rb_opportunity_share,S2_balanced_directional,increase,9,REPEAT_ALERT_COOLDOWN
2021,13,00-0035700,LV,rb_opportunity_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2021,12,00-0036265,GB,rb_carry_share,S2_balanced_directional,increase,11,REPEAT_ALERT_COOLDOWN
2021,17,00-0036265,GB,rb_opportunity_share,S2_balanced_directional,decrease,16,REPEAT_ALERT_COOLDOWN
2021,12,00-0036265,GB,rb_opportunity_share,S2_balanced_directional,increase,11,REPEAT_ALERT_COOLDOWN
2021,18,00-0036275,DET,rb_opportunity_share,S2_balanced_directional,decrease,17,REPEAT_ALERT_COOLDOWN
2021,10,00-0036555,CAR,rb_carry_share,S2_balanced_directional,decrease,9,REPEAT_ALERT_COOLDOWN
2021,10,00-0036555,CAR,rb_opportunity_share,S2_balanced_directional,decrease,9,REPEAT_ALERT_COOLDOWN
2021,12,00-0036555,CAR,rb_opportunity_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2021,7,00-0036555,CAR,rb_opportunity_share,S2_balanced_directional,increase,6,REPEAT_ALERT_COOLDOWN
2021,11,00-0036875,NE,rb_carry_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2021,11,00-0036875,NE,rb_opportunity_share,S2_balanced_directional,increase,10,REPEAT_ALERT_COOLDOWN
2021,12,00-0036906,CHI,rb_carry_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2021,16,00-0036924,NYJ,rb_carry_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2021,15,00-0036963,DET,wr_target_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2021,13,00-0036980,NYJ,wr_target_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2018,8,00-0025394,WAS,rb_opportunity_share,S2_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN
2018,13,00-0027325,DET,rb_carry_share,S2_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN
2018,14,00-0028087,TEN,rb_carry_share,S2_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN
2018,15,00-0028087,TEN,rb_opportunity_share,S2_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN
2018,17,00-0028087,TEN,rb_opportunity_share,S2_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN
2018,16,00-0030279,LAC,wr_target_share,S2_symmetric_deltas,decrease,15,REPEAT_ALERT_COOLDOWN
2018,7,00-0030513,MIN,rb_carry_share,S2_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN
2018,7,00-0030513,MIN,rb_opportunity_share,S2_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN
2018,15,00-0030874,KC,rb_opportunity_share,S2_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN
2018,12,00-0031045,JAX,rb_carry_share,S2_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN
2018,11,00-0031045,JAX,rb_opportunity_share,S2_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN
2018,14,00-0031062,NE,rb_opportunity_share,S2_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN
2018,9,00-0031062,NE,rb_opportunity_share,S2_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN
2018,8,00-0031075,HOU,rb_opportunity_share,S2_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN
2018,16,00-0031665,DET,rb_carry_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,16,00-0031665,DET,rb_opportunity_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,13,00-0032063,SEA,rb_opportunity_share,S2_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN
2018,11,00-0032209,JAX,rb_opportunity_share,S2_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN
2018,14,00-0032764,TEN,rb_carry_share,S2_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN
2018,16,00-0032764,TEN,rb_carry_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,14,00-0032764,TEN,rb_opportunity_share,S2_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN
2018,16,00-0032764,TEN,rb_opportunity_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,10,00-0033293,GB,rb_carry_share,S2_symmetric_deltas,increase,9,REPEAT_ALERT_COOLDOWN
2018,12,00-0033293,GB,rb_opportunity_share,S2_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN
2018,16,00-0033295,NYJ,rb_carry_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,16,00-0033295,NYJ,rb_opportunity_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,11,00-0033699,LAC,rb_opportunity_share,S2_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN
2018,14,00-0033699,LAC,rb_opportunity_share,S2_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN
2018,12,00-0033932,DET,wr_target_share,S2_symmetric_deltas,increase,11,REPEAT_ALERT_COOLDOWN
2018,12,00-0033948,GB,rb_opportunity_share,S2_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN
2018,13,00-0034184,BAL,rb_carry_share,S2_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN
2018,13,00-0034184,BAL,rb_opportunity_share,S2_symmetric_deltas,increase,12,REPEAT_ALERT_COOLDOWN
2018,16,00-0034331,PIT,rb_opportunity_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,14,00-0034353,CHI,wr_target_share,S2_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN
2018,8,00-0034367,IND,rb_opportunity_share,S2_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN
2018,16,00-0034370,DEN,wr_target_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,8,00-0034400,IND,rb_carry_share,S2_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN
2018,16,00-0034440,LAC,rb_opportunity_share,S2_symmetric_deltas,increase,15,REPEAT_ALERT_COOLDOWN
2018,17,00-0034457,PHI,rb_opportunity_share,S2_symmetric_deltas,decrease,16,REPEAT_ALERT_COOLDOWN
2018,9,00-0034791,CLE,rb_carry_share,S2_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN
2018,9,00-0034791,CLE,rb_opportunity_share,S2_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN
2019,13,00-0025394,WAS,rb_opportunity_share,S2_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN
2019,8,00-0030513,NO,rb_carry_share,S2_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN
2019,13,00-0030513,NO,rb_opportunity_share,S2_symmetric_deltas,decrease,12,REPEAT_ALERT_COOLDOWN
2019,8,00-0030513,NO,rb_opportunity_share,S2_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN
2019,15,00-0031687,SF,rb_opportunity_share,S2_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN
2019,15,00-0032058,SF,rb_carry_share,S2_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN
2019,15,00-0032058,SF,rb_opportunity_share,S2_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN
2019,11,00-0032187,ARI,rb_opportunity_share,S2_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN
2019,8,00-0032543,CIN,wr_target_share,S2_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN
2019,14,00-0032741,TB,rb_carry_share,S2_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN
2019,14,00-0032741,TB,rb_opportunity_share,S2_symmetric_deltas,increase,13,REPEAT_ALERT_COOLDOWN
2019,7,00-0032780,PHI,rb_carry_share,S2_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN
2019,8,00-0032780,PHI,rb_opportunity_share,S2_symmetric_deltas,increase,7,REPEAT_ALERT_COOLDOWN
