candidate_name,partial_policy,period,role_family,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,9,6,0.6666666666666666,1,0.16666666666666666,7,4,0.5714285714285714,0.28777173833406,0.31307818251668734,9,6
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,17,10,0.5882352941176471,8,0.8,15,4,0.26666666666666666,0.7505574683301929,0.7534384345882845,17,9
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,60,44,0.7333333333333333,30,0.6818181818181818,51,10,0.19607843137254902,0.842384895822452,0.7954934658235266,43,28
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,increase,90,70,0.7777777777777778,47,0.6714285714285714,78,16,0.20512820512820512,0.6643413882287452,0.655052617490138,65,34
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,99,76,0.7676767676767676,52,0.6842105263157895,89,21,0.23595505617977527,0.7372249838564773,0.7916511977947593,60,30
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,107,80,0.7476635514018691,49,0.6125,93,19,0.20430107526881722,0.674658577930271,0.6653586441313948,68,34
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,decrease,1,1,1.0,0,0.0,1,0,0.0,-0.16220783045537518,-0.16220783045537518,1,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6785277358518185,0.6357068984951897,3,3
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,decrease,26,24,0.9230769230769231,11,0.4583333333333333,25,7,0.28,0.3963677598768357,0.4992827131221674,25,19
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,increase,43,31,0.7209302325581395,17,0.5483870967741935,37,6,0.16216216216216217,0.5732526083133302,0.5554883320891543,37,24
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,22,19,0.8636363636363636,14,0.7368421052631579,19,4,0.21052631578947367,0.8366860869163224,0.7566728115068633,19,10
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,increase,31,23,0.7419354838709677,16,0.6956521739130435,28,6,0.21428571428571427,0.7373317199272154,0.7213533674386049,28,13
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,34,23,0.6764705882352942,15,0.6521739130434783,28,4,0.14285714285714285,0.6434308425323031,0.6770288384020247,30,12
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,44,33,0.75,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,0.6548727824251784,37,12
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,te_target_share,decrease,2,0,0.0,0,,0,0,,,,2,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,wr_target_share,decrease,8,6,0.75,2,0.3333333333333333,7,3,0.42857142857142855,0.37681371241232453,0.4674302781382582,8,7
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,wr_target_share,increase,17,10,0.5882352941176471,8,0.8,14,4,0.2857142857142857,0.5957771754554541,0.7080694871034215,17,10
