ablation,ablated_safeguard,ablation_mode,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
no_concentration_penalty,concentration_penalty,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_concentration_penalty,concentration_penalty,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_concentration_penalty,concentration_penalty,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_concentration_penalty,concentration_penalty,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_current_quality_or_qualifying,combined_current_quality,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_current_quality_or_qualifying,combined_current_quality,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_current_quality_or_qualifying,combined_current_quality,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_current_quality_or_qualifying,combined_current_quality,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_data_quality_gate_only,data_quality_pass,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_data_quality_gate_only,data_quality_pass,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_data_quality_gate_only,data_quality_pass,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_data_quality_gate_only,data_quality_pass,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_data_quality_gate_only,data_quality_pass,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_data_quality_gate_only,data_quality_pass,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_denominator_component,team_denominator,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_denominator_component,team_denominator,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_denominator_component,team_denominator,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_denominator_component,team_denominator,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_denominator_component,team_denominator,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_denominator_component,team_denominator,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_denominator_component,team_denominator,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_denominator_component,team_denominator,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_direction_consistency,direction_consistency,fixed_volume,rb_carry_share,273,219,0.5616438356164384,0.48623853211009177,0.07540530350634661,0.2923728813559322,0.3474576271186441,0.055084745762711884,0.6064775847423955,0.46382959820831626
no_direction_consistency,direction_consistency,fixed_volume,rb_opportunity_share,324,254,0.5748031496062992,0.5138339920948617,0.0609691575114375,0.3118279569892473,0.3237410071942446,0.011913050204997278,0.6278918952194847,0.5409052693469355
no_direction_consistency,direction_consistency,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_direction_consistency,direction_consistency,fixed_volume,wr_target_share,85,59,0.423728813559322,0.3,0.12372881355932203,0.4864864864864865,0.5416666666666666,0.055180180180180116,0.3671505973881637,0.31089577007569136
no_direction_consistency,direction_consistency,operational,rb_carry_share,280,223,0.5650224215246636,0.48878923766816146,0.07623318385650218,0.29045643153526973,0.34439834024896265,0.05394190871369292,0.6091281451141017,0.4671445557777681
no_direction_consistency,direction_consistency,operational,rb_opportunity_share,333,261,0.5708812260536399,0.5076923076923077,0.06318891836133222,0.3146853146853147,0.3333333333333333,0.018648018648018627,0.6255291436014329,0.534733660418619
no_direction_consistency,direction_consistency,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_direction_consistency,direction_consistency,operational,wr_target_share,86,60,0.43333333333333335,0.29508196721311475,0.1382513661202186,0.48,0.5342465753424658,0.0542465753424658,0.383676233273521,0.32295409629895816
no_history_quality_filter,history_quality,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_history_quality_filter,history_quality,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_history_quality_filter,history_quality,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_history_quality_filter,history_quality,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_history_quality_filter,history_quality,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_history_quality_filter,history_quality,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_history_quality_filter,history_quality,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_history_quality_filter,history_quality,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_identity_component,identity_resolution,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_identity_component,identity_resolution,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_identity_component,identity_resolution,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_identity_component,identity_resolution,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_identity_component,identity_resolution,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_identity_component,identity_resolution,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_identity_component,identity_resolution,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_identity_component,identity_resolution,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_late_backup_exclusion,late_backup_exclusion,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_late_backup_exclusion,late_backup_exclusion,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_late_backup_exclusion,late_backup_exclusion,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_late_backup_exclusion,late_backup_exclusion,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_carry_share,273,219,0.547945205479452,0.48623853211009177,0.061706673369360254,0.31063829787234043,0.3474576271186441,0.036819329246303656,0.602723800033217,0.46382959820831626
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_opportunity_share,324,253,0.5810276679841897,0.5138339920948617,0.06719367588932801,0.30824372759856633,0.3237410071942446,0.01549727959567826,0.6312072072072072,0.5409052693469355
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,wr_target_share,85,58,0.43103448275862066,0.3,0.13103448275862067,0.4520547945205479,0.5416666666666666,0.08961187214611871,0.383676233273521,0.31089577007569136
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_carry_share,1193,880,0.5227272727272727,0.47058823529411764,0.05213903743315507,0.37962962962962965,0.4183191690273843,0.03868953939775466,0.570811784850981,0.4238759332867351
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_opportunity_share,1208,919,0.5386289445048966,0.46417445482866043,0.07445448967623619,0.3653281096963761,0.41821561338289964,0.05288750368652356,0.6400711646366498,0.4312569267714557
no_minimum_absolute_delta,minimum_absolute_delta,operational,te_target_share,1225,911,0.4643249176728869,0.41740850642927796,0.04691641124360896,0.4383020730503455,0.4538943598925694,0.015592286842223857,0.3159041277513839,0.24999999999999933
no_minimum_absolute_delta,minimum_absolute_delta,operational,wr_target_share,2029,1599,0.5184490306441526,0.4155688622754491,0.1028801683687035,0.43668370244179444,0.4839760999456817,0.04729239750388725,0.5546483417379049,0.31745046506245367
no_normal_game_filter,normal_game_filter,fixed_volume,rb_carry_share,273,220,0.5454545454545454,0.48623853211009177,0.059216013344453644,0.29535864978902954,0.3474576271186441,0.05209897732961455,0.6068984505966056,0.46382959820831626
no_normal_game_filter,normal_game_filter,fixed_volume,rb_opportunity_share,324,255,0.5803921568627451,0.5138339920948617,0.06655816476788345,0.3057553956834532,0.3237410071942446,0.017985611510791366,0.7088149445417393,0.5409052693469355
no_normal_game_filter,normal_game_filter,fixed_volume,te_target_share,35,27,0.37037037037037035,0.3076923076923077,0.06267806267806264,0.46875,0.4375,-0.03125,0.28444338736384284,0.16508549054832303
no_normal_game_filter,normal_game_filter,fixed_volume,wr_target_share,85,58,0.39655172413793105,0.3,0.09655172413793106,0.43661971830985913,0.5416666666666666,0.1050469483568075,0.4106059918276205,0.31089577007569136
no_normal_game_filter,normal_game_filter,operational,rb_carry_share,259,206,0.5776699029126213,0.5097087378640777,0.06796116504854366,0.28444444444444444,0.33035714285714285,0.045912698412698405,0.708110444035201,0.5310498795349993
no_normal_game_filter,normal_game_filter,operational,rb_opportunity_share,319,255,0.5764705882352941,0.5,0.07647058823529407,0.30935251798561153,0.33695652173913043,0.027604003753518902,0.6811752304881208,0.5118396613663081
no_normal_game_filter,normal_game_filter,operational,te_target_share,24,18,0.2222222222222222,0.2222222222222222,0.0,0.47619047619047616,0.5238095238095238,0.04761904761904767,0.19428727093943113,0.11201044626539941
no_normal_game_filter,normal_game_filter,operational,wr_target_share,62,44,0.4090909090909091,0.22727272727272727,0.18181818181818185,0.4528301886792453,0.5660377358490566,0.1132075471698113,0.4106059918276205,0.20508349174922358
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_partial_game_exclusion,partial_game_exclusion,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_partial_game_exclusion,partial_game_exclusion,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_partial_game_exclusion,partial_game_exclusion,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_partial_game_exclusion,partial_game_exclusion,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_partition_component,game_partition,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_partition_component,game_partition,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_partition_component,game_partition,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_partition_component,game_partition,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_partition_component,game_partition,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_partition_component,game_partition,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_partition_component,game_partition,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_partition_component,game_partition,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_qualifying_gate_only,qualifying_game,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_qualifying_gate_only,qualifying_game,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_qualifying_gate_only,qualifying_game,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_qualifying_gate_only,qualifying_game,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_qualifying_gate_only,qualifying_game,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_qualifying_gate_only,qualifying_game,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_sample_weight,sample_weight,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_sample_weight,sample_weight,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_sample_weight,sample_weight,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_sample_weight,sample_weight,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_sample_weight,sample_weight,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_sample_weight,sample_weight,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_sample_weight,sample_weight,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_sample_weight,sample_weight,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_score_weights,sample_and_concentration_weights,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_score_weights,sample_and_concentration_weights,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_score_weights,sample_and_concentration_weights,operational,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_score_weights,sample_and_concentration_weights,operational,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_score_weights,sample_and_concentration_weights,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_score_weights,sample_and_concentration_weights,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_two_game_persistence,two_game_persistence,fixed_volume,rb_carry_share,273,222,0.46396396396396394,0.48623853211009177,-0.022274568146127827,0.3235294117647059,0.3474576271186441,0.023928215353938187,0.45330775774200094,0.46382959820831626
no_two_game_persistence,two_game_persistence,fixed_volume,rb_opportunity_share,324,253,0.525691699604743,0.5138339920948617,0.011857707509881354,0.2971014492753623,0.3237410071942446,0.026639557918882284,0.5397320939680826,0.5409052693469355
no_two_game_persistence,two_game_persistence,fixed_volume,te_target_share,35,26,0.23076923076923078,0.3076923076923077,-0.07692307692307693,0.5151515151515151,0.4375,-0.07765151515151514,0.16264250064168828,0.16508549054832303
no_two_game_persistence,two_game_persistence,fixed_volume,wr_target_share,85,62,0.25806451612903225,0.3,-0.04193548387096774,0.5675675675675675,0.5416666666666666,-0.025900900900900914,0.2985639093689726,0.31089577007569136
no_two_game_persistence,two_game_persistence,operational,rb_carry_share,450,357,0.4789915966386555,0.4857142857142857,-0.006722689075630228,0.3341902313624679,0.34974093264248707,0.015550701280019175,0.47643020594965674,0.4752218536272027
no_two_game_persistence,two_game_persistence,operational,rb_opportunity_share,507,405,0.49135802469135803,0.4912718204488778,8.620424248023673e-05,0.3227990970654628,0.33638443935926776,0.01358534229380498,0.46096668061274443,0.4779076198777224
no_two_game_persistence,two_game_persistence,operational,te_target_share,112,87,0.2413793103448276,0.25287356321839083,-0.011494252873563232,0.55,0.54,-0.010000000000000009,0.1341282235311079,0.13073292184694096
