candidate_name,partial_policy,period,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,39,25,0.6410256410256411,8,0.32,31,17,0.5483870967741935,0.1560848068257567,0.19419173848001103,23,13,0.16,0.52
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,39,25,0.6410256410256411,4,0.16,31,17,0.5483870967741935,0.07227677728430694,0.08791548874690268,27,13,0.04,0.32
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,39,25,0.6410256410256411,9,0.36,31,16,0.5161290322580645,0.2221566857592724,0.2652524477709912,23,13,0.16,0.56
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,39,25,0.6410256410256411,10,0.4,32,13,0.40625,0.35558640708334643,0.3605632984277538,22,13,0.2,0.6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,110,73,0.6636363636363637,31,0.4246575342465753,95,42,0.4421052631578947,0.42137353157988344,0.4552559548611723,67,13,0.3150684931506849,0.5345890410958886
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,110,77,0.7,16,0.2077922077922078,95,44,0.4631578947368421,0.2988374438524246,0.24517850587948276,73,13,0.12987012987012986,0.3116883116883117
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,110,73,0.6636363636363637,31,0.4246575342465753,95,44,0.4631578947368421,0.42112191452075914,0.44077042640036007,67,13,0.3150684931506849,0.547945205479452
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,110,74,0.6727272727272727,38,0.5135135135135135,95,41,0.43157894736842106,0.5243403061786936,0.517041712529512,64,13,0.3918918918918919,0.6216216216216216
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,166,128,0.7710843373493976,85,0.6640625,144,30,0.20833333333333334,0.7230256897761231,0.7015590564863735,84,36,0.578125,0.7421875
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,166,124,0.7469879518072289,57,0.4596774193548387,142,46,0.323943661971831,0.45902145499509206,0.4675866650770064,86,36,0.3709677419354839,0.5403225806451613
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,166,127,0.7650602409638554,85,0.6692913385826772,142,31,0.21830985915492956,0.710353419660724,0.7150893400311636,78,36,0.5826771653543307,0.7480314960629921
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,166,128,0.7710843373493976,84,0.65625,141,34,0.24113475177304963,0.680127971482634,0.6910989028758818,72,36,0.5703125,0.734375
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,240,186,0.775,117,0.6290322580645161,212,50,0.2358490566037736,0.7124263192636995,0.6964949815389182,98,35,0.5591397849462365,0.6989247311827957
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,240,175,0.7291666666666666,94,0.5371428571428571,207,61,0.2946859903381642,0.5373201049267918,0.5393467996275103,108,35,0.46285714285714286,0.6114285714285714
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,240,180,0.75,115,0.6388888888888888,209,51,0.24401913875598086,0.7027532564606419,0.6800098174848963,93,35,0.5666666666666667,0.7112499999999993
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,240,182,0.7583333333333333,110,0.6043956043956044,209,51,0.24401913875598086,0.6868543068117129,0.6582625803657508,90,35,0.532967032967033,0.6703296703296703
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,8,7,0.875,3,0.42857142857142855,7,3,0.42857142857142855,0.3038526579122156,0.40038963332325583,8,8,0.0,0.8571428571428571
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,8,7,0.875,1,0.14285714285714285,8,4,0.5,0.2438634815920045,0.2624569755552459,8,8,0.0,0.42857142857142855
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,8,8,1.0,2,0.25,8,2,0.25,0.3477005641215162,0.3148147497595343,7,8,0.0,0.625
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,8,8,1.0,4,0.5,8,2,0.25,0.5687364697511936,0.4889821517796221,6,8,0.125,0.875
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,103,84,0.8155339805825242,43,0.5119047619047619,96,29,0.3020833333333333,0.5212693203375292,0.5418312096381003,67,34,0.40476190476190477,0.6190476190476191
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,103,84,0.8155339805825242,20,0.23809523809523808,90,43,0.4777777777777778,0.2889961174248894,0.27806615219213904,69,34,0.15476190476190477,0.3333333333333333
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,103,82,0.7961165048543689,39,0.47560975609756095,91,28,0.3076923076923077,0.4678792319904636,0.47419500187549607,67,34,0.36585365853658536,0.5853658536585366
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,103,82,0.7961165048543689,37,0.45121951219512196,93,33,0.3548387096774194,0.4165147411820029,0.47638533194696603,70,34,0.34146341463414637,0.5609756097560976
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,60,47,0.7833333333333333,32,0.6808510638297872,52,11,0.21153846153846154,0.7373317199272154,0.7216512932144936,41,13,0.5319148936170213,0.8085106382978723
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,60,45,0.75,22,0.4888888888888889,51,16,0.3137254901960784,0.404684401165319,0.44239244668656136,36,13,0.35555555555555557,0.6222222222222222
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,60,48,0.8,32,0.6666666666666666,51,7,0.13725490196078433,0.7634864945968864,0.6824174188901041,30,13,0.5416666666666666,0.7916666666666666
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,60,47,0.7833333333333333,26,0.5531914893617021,50,13,0.26,0.6184644716579893,0.5565499440777903,33,13,0.40425531914893614,0.7021276595744681
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,82,58,0.7073170731707317,38,0.6551724137931034,66,14,0.21212121212121213,0.6794312217117389,0.6034826914618717,54,13,0.5344827586206896,0.7758620689655172
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,82,56,0.6829268292682927,30,0.5357142857142857,65,20,0.3076923076923077,0.6340705288780055,0.47557023048944747,51,13,0.4107142857142857,0.6607142857142857
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,82,61,0.7439024390243902,41,0.6721311475409836,65,12,0.18461538461538463,0.794033393203675,0.6164963711756458,39,13,0.5573770491803278,0.7868852459016393
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,82,60,0.7317073170731707,39,0.65,66,14,0.21212121212121213,0.6909340939960783,0.5789558283415235,38,13,0.5333333333333333,0.7666666666666667
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,5,3,0.6,2,0.6666666666666666,3,1,0.3333333333333333,0.5305981500513878,0.29557666211620187,4,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,5,3,0.6,0,0.0,3,2,0.6666666666666666,-0.14613180515759314,-0.15270079143581983,4,3,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.14868419145883763,0.2116881208810489,5,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.18090749745085005,0.35211093427071055,5,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,32,21,0.65625,11,0.5238095238095238,27,10,0.37037037037037035,0.5305804276764512,0.5376473943999482,28,11,0.2857142857142857,0.7142857142857143
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,32,22,0.6875,4,0.18181818181818182,27,19,0.7037037037037037,0.09762261954576243,0.1714954647689508,28,11,0.045454545454545456,0.36363636363636365
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,32,21,0.65625,10,0.47619047619047616,26,9,0.34615384615384615,0.44511721247067726,0.45842195925887114,25,11,0.2857142857142857,0.7142857142857143
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,32,22,0.6875,11,0.5,26,11,0.4230769230769231,0.49470356610343136,0.47043368510154004,24,11,0.2727272727272727,0.6818181818181818
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,211,160,0.7582938388625592,107,0.66875,185,38,0.20540540540540542,0.7475863429114,0.724075177770839,84,36,0.59375,0.74375
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,211,156,0.7393364928909952,76,0.48717948717948717,184,59,0.32065217391304346,0.4776908967755724,0.4849472360910902,98,36,0.4100961538461541,0.5641025641025641
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,211,161,0.7630331753554502,106,0.6583850931677019,184,39,0.21195652173913043,0.710353419660724,0.7201291453713656,84,36,0.577639751552795,0.7329192546583851
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,211,160,0.7582938388625592,103,0.64375,182,44,0.24175824175824176,0.6577578618983901,0.669988748270365,87,36,0.56875,0.71875
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,320,244,0.7625,154,0.6311475409836066,285,68,0.23859649122807017,0.7124263192636995,0.6909176524644131,98,35,0.5655737704918032,0.6886270491803272
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,320,232,0.725,123,0.5301724137931034,277,79,0.2851985559566787,0.5362162636873483,0.5280177053934034,118,35,0.46551724137931033,0.5948275862068966
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,320,240,0.75,153,0.6375,283,70,0.24734982332155478,0.6960237655467773,0.6797490912619664,101,35,0.575,0.6958333333333333
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,320,242,0.75625,151,0.6239669421487604,283,68,0.24028268551236748,0.6857488251809983,0.6734042347235067,99,35,0.5619834710743802,0.6859504132231405
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,8,7,0.875,3,0.42857142857142855,7,3,0.42857142857142855,0.3038526579122156,0.40038963332325583,8,8,0.0,0.8571428571428571
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,8,7,0.875,1,0.14285714285714285,8,4,0.5,0.2438634815920045,0.2624569755552459,8,8,0.0,0.42857142857142855
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,8,8,1.0,2,0.25,8,2,0.25,0.3477005641215162,0.3148147497595343,7,8,0.0,0.625
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,8,8,1.0,4,0.5,8,2,0.25,0.5687364697511936,0.4889821517796221,6,8,0.125,0.875
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,117,95,0.811965811965812,49,0.5157894736842106,108,32,0.2962962962962963,0.5270986471097416,0.5431358456727096,67,36,0.42105263157894735,0.6210526315789474
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,117,95,0.811965811965812,20,0.21052631578947367,103,48,0.46601941747572817,0.31660620600103634,0.27079929989056534,74,36,0.1368421052631579,0.29473684210526313
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,117,92,0.7863247863247863,44,0.4782608695652174,103,32,0.3106796116504854,0.4678792319904636,0.46306259962441687,72,36,0.3695652173913043,0.5760869565217391
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,117,92,0.7863247863247863,42,0.45652173913043476,105,37,0.3523809523809524,0.4493006636145872,0.47374453440837133,75,36,0.34782608695652173,0.5543478260869565
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,78,62,0.7948717948717948,41,0.6612903225806451,69,16,0.2318840579710145,0.7381735103696704,0.6364211692298295,41,13,0.5483870967741935,0.7741935483870968
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,78,59,0.7564102564102564,30,0.5084745762711864,69,20,0.2898550724637681,0.5369137446367805,0.4481567011638576,43,13,0.3898305084745763,0.6271186440677966
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,78,62,0.7948717948717948,40,0.6451612903225806,68,11,0.16176470588235295,0.7502606769113158,0.6363572135662843,33,13,0.5161290322580645,0.7580645161290323
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,78,62,0.7948717948717948,37,0.5967741935483871,68,15,0.22058823529411764,0.7397698452305458,0.6081300898571738,37,13,0.46774193548387094,0.7258064516129032
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,106,75,0.7075471698113207,48,0.64,87,21,0.2413793103448276,0.6790604873340333,0.580178766383745,54,13,0.5333333333333333,0.7466666666666667
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,106,72,0.6792452830188679,42,0.5833333333333334,86,22,0.2558139534883721,0.635279069487571,0.5262596504641266,58,13,0.4722222222222222,0.6944444444444444
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,106,76,0.7169811320754716,49,0.6447368421052632,87,20,0.22988505747126436,0.744898800607169,0.6026526535899834,48,13,0.5394736842105263,0.75
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,106,76,0.7169811320754716,48,0.631578947368421,87,23,0.26436781609195403,0.6807132672290536,0.5907875588873099,45,13,0.5263157894736842,0.75
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,5,3,0.6,2,0.6666666666666666,3,1,0.3333333333333333,0.5305981500513878,0.29557666211620187,4,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,5,3,0.6,0,0.0,3,2,0.6666666666666666,-0.14613180515759314,-0.15270079143581983,4,3,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.14868419145883763,0.2116881208810489,5,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.18090749745085005,0.35211093427071055,5,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,34,22,0.6470588235294118,11,0.5,28,10,0.35714285714285715,0.5142747835000503,0.5334414770395268,28,11,0.2727272727272727,0.7272727272727273
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,34,24,0.7058823529411765,4,0.16666666666666666,29,19,0.6551724137931034,0.1757885134117142,0.19105682827813728,30,11,0.041666666666666664,0.3333333333333333
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,34,22,0.6470588235294118,11,0.5,28,10,0.35714285714285715,0.4883760202576957,0.47766367168450274,27,11,0.2727272727272727,0.7272727272727273
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,34,23,0.6764705882352942,12,0.5217391304347826,28,12,0.42857142857142855,0.56508246541721,0.516735803309627,25,11,0.30434782608695654,0.7391304347826086
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,157,122,0.7770700636942676,81,0.6639344262295082,137,29,0.2116788321167883,0.7230256897761231,0.690222943637343,80,36,0.5819672131147541,0.7459016393442623
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,157,117,0.7452229299363057,52,0.4444444444444444,134,43,0.3208955223880597,0.43914226107164556,0.45891101350768965,84,36,0.358974358974359,0.5299145299145299
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,157,120,0.7643312101910829,83,0.6916666666666667,136,27,0.19852941176470587,0.7141074871472313,0.7270421968487248,74,36,0.6083333333333333,0.7666666666666667
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,157,122,0.7770700636942676,81,0.6639344262295082,135,32,0.23703703703703705,0.6992121226028596,0.6944947484518385,70,36,0.5819672131147541,0.7459016393442623
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,219,167,0.7625570776255708,104,0.6227544910179641,194,47,0.2422680412371134,0.7041318541042682,0.6914085216375703,92,35,0.5449101796407185,0.6946107784431138
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,219,157,0.7168949771689498,83,0.5286624203821656,188,56,0.2978723404255319,0.5351124224479048,0.520051131530681,103,35,0.445859872611465,0.6114649681528662
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,219,161,0.7351598173515982,102,0.6335403726708074,191,47,0.24607329842931938,0.698059295494548,0.6753608422511658,86,35,0.5590062111801242,0.7080745341614907
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,219,163,0.7442922374429224,98,0.6012269938650306,191,47,0.24607329842931938,0.6755327176183724,0.6505061881795694,88,35,0.5276073619631901,0.6809815950920245
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.49119019688201704,0.4362282162575485,4,4,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,4,3,0.75,0,0.0,4,2,0.5,0.2438634815920045,0.25260173468346764,4,4,0.0,0.0
