ablation,ablation_mode,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume,observed_method_count
original_full_detector,operational,rb_opportunity_share,2021,15,12,12,12,12,True,4
original_full_detector,operational,rb_opportunity_share,2021,16,20,20,20,20,True,4
original_full_detector,operational,rb_opportunity_share,2021,17,21,21,21,21,True,4
original_full_detector,operational,rb_opportunity_share,2021,18,30,30,30,30,True,4
original_full_detector,operational,wr_target_share,2021,1,7,7,7,7,True,4
original_full_detector,operational,wr_target_share,2021,2,3,3,3,3,True,4
original_full_detector,operational,wr_target_share,2021,3,5,5,5,5,True,4
original_full_detector,operational,wr_target_share,2021,4,6,6,6,6,True,4
original_full_detector,operational,wr_target_share,2021,5,3,3,3,3,True,4
original_full_detector,operational,wr_target_share,2021,6,3,3,3,3,True,4
original_full_detector,operational,wr_target_share,2021,7,3,3,3,3,True,4
original_full_detector,operational,wr_target_share,2021,8,4,4,4,4,True,4
original_full_detector,operational,wr_target_share,2021,9,2,2,2,2,True,4
original_full_detector,operational,wr_target_share,2021,10,1,1,1,1,True,4
original_full_detector,operational,wr_target_share,2021,11,4,4,4,4,True,4
original_full_detector,operational,wr_target_share,2021,12,4,4,4,4,True,4
original_full_detector,operational,wr_target_share,2021,13,5,5,5,5,True,4
original_full_detector,operational,wr_target_share,2021,14,5,5,5,5,True,4
original_full_detector,operational,wr_target_share,2021,15,6,6,6,6,True,4
original_full_detector,operational,wr_target_share,2021,16,7,7,7,7,True,4
original_full_detector,operational,wr_target_share,2021,17,11,11,11,11,True,4
original_full_detector,operational,wr_target_share,2021,18,6,6,6,6,True,4
original_full_detector,operational,te_target_share,2021,1,3,3,3,3,True,4
original_full_detector,operational,te_target_share,2021,2,1,1,1,1,True,4
original_full_detector,operational,te_target_share,2021,3,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,4,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,5,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,6,1,1,1,1,True,4
original_full_detector,operational,te_target_share,2021,7,1,1,1,1,True,4
original_full_detector,operational,te_target_share,2021,8,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,9,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,10,1,1,1,1,True,4
original_full_detector,operational,te_target_share,2021,11,3,3,3,3,True,4
original_full_detector,operational,te_target_share,2021,12,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,13,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,14,2,2,2,2,True,4
original_full_detector,operational,te_target_share,2021,15,1,1,1,1,True,4
original_full_detector,operational,te_target_share,2021,16,1,1,1,1,True,4
original_full_detector,operational,te_target_share,2021,17,6,6,6,6,True,4
original_full_detector,operational,te_target_share,2021,18,1,1,1,1,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
original_full_detector,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
original_full_detector,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
original_full_detector,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
original_full_detector,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
original_full_detector,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
original_full_detector,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
original_full_detector,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
original_full_detector,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
original_full_detector,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
original_full_detector,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
original_full_detector,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
original_full_detector,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
original_full_detector,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
original_full_detector,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
original_full_detector,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
original_full_detector,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
original_full_detector,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
original_full_detector,fixed_volume,wr_target_share,2021,16,7,7,7,7,True,4
original_full_detector,fixed_volume,wr_target_share,2021,17,11,11,11,11,True,4
original_full_detector,fixed_volume,wr_target_share,2021,18,6,6,6,6,True,4
original_full_detector,fixed_volume,te_target_share,2021,1,3,3,3,3,True,4
original_full_detector,fixed_volume,te_target_share,2021,2,1,1,1,1,True,4
original_full_detector,fixed_volume,te_target_share,2021,3,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,4,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,5,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,6,1,1,1,1,True,4
original_full_detector,fixed_volume,te_target_share,2021,7,1,1,1,1,True,4
original_full_detector,fixed_volume,te_target_share,2021,8,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,9,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,10,1,1,1,1,True,4
original_full_detector,fixed_volume,te_target_share,2021,11,3,3,3,3,True,4
original_full_detector,fixed_volume,te_target_share,2021,12,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,13,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,14,2,2,2,2,True,4
original_full_detector,fixed_volume,te_target_share,2021,15,1,1,1,1,True,4
original_full_detector,fixed_volume,te_target_share,2021,16,1,1,1,1,True,4
original_full_detector,fixed_volume,te_target_share,2021,17,6,6,6,6,True,4
original_full_detector,fixed_volume,te_target_share,2021,18,1,1,1,1,True,4
no_normal_game_filter,operational,rb_carry_share,2021,1,16,16,16,16,True,4
no_normal_game_filter,operational,rb_carry_share,2021,2,19,19,19,19,True,4
no_normal_game_filter,operational,rb_carry_share,2021,3,14,14,14,14,True,4
no_normal_game_filter,operational,rb_carry_share,2021,4,12,12,12,12,True,4
no_normal_game_filter,operational,rb_carry_share,2021,5,13,13,13,13,True,4
no_normal_game_filter,operational,rb_carry_share,2021,6,11,11,11,11,True,4
no_normal_game_filter,operational,rb_carry_share,2021,7,15,15,15,15,True,4
no_normal_game_filter,operational,rb_carry_share,2021,8,11,11,11,11,True,4
no_normal_game_filter,operational,rb_carry_share,2021,9,11,11,11,11,True,4
no_normal_game_filter,operational,rb_carry_share,2021,10,10,10,10,10,True,4
no_normal_game_filter,operational,rb_carry_share,2021,11,19,19,19,19,True,4
no_normal_game_filter,operational,rb_carry_share,2021,12,14,14,14,14,True,4
no_normal_game_filter,operational,rb_carry_share,2021,13,13,13,13,13,True,4
no_normal_game_filter,operational,rb_carry_share,2021,14,13,13,13,13,True,4
no_normal_game_filter,operational,rb_carry_share,2021,15,13,13,13,13,True,4
no_normal_game_filter,operational,rb_carry_share,2021,16,20,20,20,20,True,4
no_normal_game_filter,operational,rb_carry_share,2021,17,15,15,15,15,True,4
no_normal_game_filter,operational,rb_carry_share,2021,18,20,20,20,20,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,1,15,15,15,15,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,2,23,23,23,23,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,3,19,19,19,19,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,4,15,15,15,15,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,5,19,19,19,19,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,6,13,13,13,13,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,7,16,16,16,16,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,8,10,10,10,10,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,9,13,13,13,13,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,10,16,16,16,16,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,11,20,20,20,20,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,12,22,22,22,22,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,13,17,17,17,17,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,14,20,20,20,20,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,15,14,14,14,14,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,16,21,21,21,21,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,17,19,19,19,19,True,4
no_normal_game_filter,operational,rb_opportunity_share,2021,18,27,27,27,27,True,4
no_normal_game_filter,operational,wr_target_share,2021,1,5,5,5,5,True,4
no_normal_game_filter,operational,wr_target_share,2021,2,4,4,4,4,True,4
no_normal_game_filter,operational,wr_target_share,2021,3,5,5,5,5,True,4
no_normal_game_filter,operational,wr_target_share,2021,4,6,6,6,6,True,4
no_normal_game_filter,operational,wr_target_share,2021,5,4,4,4,4,True,4
no_normal_game_filter,operational,wr_target_share,2021,6,2,2,2,2,True,4
no_normal_game_filter,operational,wr_target_share,2021,7,2,2,2,2,True,4
no_normal_game_filter,operational,wr_target_share,2021,8,1,1,1,1,True,4
no_normal_game_filter,operational,wr_target_share,2021,9,0,0,0,0,True,4
no_normal_game_filter,operational,wr_target_share,2021,10,2,2,2,2,True,4
no_normal_game_filter,operational,wr_target_share,2021,11,2,2,2,2,True,4
no_normal_game_filter,operational,wr_target_share,2021,12,4,4,4,4,True,4
no_normal_game_filter,operational,wr_target_share,2021,13,2,2,2,2,True,4
no_normal_game_filter,operational,wr_target_share,2021,14,1,1,1,1,True,4
no_normal_game_filter,operational,wr_target_share,2021,15,4,4,4,4,True,4
no_normal_game_filter,operational,wr_target_share,2021,16,6,6,6,6,True,4
no_normal_game_filter,operational,wr_target_share,2021,17,8,8,8,8,True,4
no_normal_game_filter,operational,wr_target_share,2021,18,4,4,4,4,True,4
no_normal_game_filter,operational,te_target_share,2021,1,2,2,2,2,True,4
no_normal_game_filter,operational,te_target_share,2021,2,0,0,0,0,True,4
no_normal_game_filter,operational,te_target_share,2021,3,0,0,0,0,True,4
no_normal_game_filter,operational,te_target_share,2021,4,2,2,2,2,True,4
no_normal_game_filter,operational,te_target_share,2021,5,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,6,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,7,0,0,0,0,True,4
no_normal_game_filter,operational,te_target_share,2021,8,2,2,2,2,True,4
no_normal_game_filter,operational,te_target_share,2021,9,2,2,2,2,True,4
no_normal_game_filter,operational,te_target_share,2021,10,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,11,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,12,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,13,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,14,2,2,2,2,True,4
no_normal_game_filter,operational,te_target_share,2021,15,2,2,2,2,True,4
no_normal_game_filter,operational,te_target_share,2021,16,1,1,1,1,True,4
no_normal_game_filter,operational,te_target_share,2021,17,3,3,3,3,True,4
no_normal_game_filter,operational,te_target_share,2021,18,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
no_normal_game_filter,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_normal_game_filter,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,16,7,7,7,7,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,17,11,11,11,11,True,4
no_normal_game_filter,fixed_volume,wr_target_share,2021,18,6,6,6,6,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,1,3,3,3,3,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,2,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,3,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,4,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,5,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,6,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,7,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,8,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,9,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,10,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,11,3,3,3,3,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,12,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,13,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,14,2,2,2,2,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,15,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,16,1,1,1,1,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,17,6,6,6,6,True,4
no_normal_game_filter,fixed_volume,te_target_share,2021,18,1,1,1,1,True,4
min_one_baseline_game,operational,rb_carry_share,2021,1,16,16,16,16,True,4
min_one_baseline_game,operational,rb_carry_share,2021,2,23,23,23,23,True,4
min_one_baseline_game,operational,rb_carry_share,2021,3,18,18,18,18,True,4
min_one_baseline_game,operational,rb_carry_share,2021,4,19,19,19,19,True,4
min_one_baseline_game,operational,rb_carry_share,2021,5,17,17,17,17,True,4
min_one_baseline_game,operational,rb_carry_share,2021,6,12,12,12,12,True,4
min_one_baseline_game,operational,rb_carry_share,2021,7,14,14,14,14,True,4
min_one_baseline_game,operational,rb_carry_share,2021,8,15,15,15,15,True,4
min_one_baseline_game,operational,rb_carry_share,2021,9,12,12,12,12,True,4
min_one_baseline_game,operational,rb_carry_share,2021,10,14,14,14,14,True,4
min_one_baseline_game,operational,rb_carry_share,2021,11,17,17,17,17,True,4
min_one_baseline_game,operational,rb_carry_share,2021,12,12,12,12,12,True,4
min_one_baseline_game,operational,rb_carry_share,2021,13,13,13,13,13,True,4
min_one_baseline_game,operational,rb_carry_share,2021,14,17,17,17,17,True,4
min_one_baseline_game,operational,rb_carry_share,2021,15,13,13,13,13,True,4
min_one_baseline_game,operational,rb_carry_share,2021,16,18,18,18,18,True,4
min_one_baseline_game,operational,rb_carry_share,2021,17,14,14,14,14,True,4
min_one_baseline_game,operational,rb_carry_share,2021,18,22,22,22,22,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,1,15,15,15,15,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,2,25,25,25,25,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,3,22,22,22,22,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,4,21,21,21,21,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,5,20,20,20,20,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,6,11,11,11,11,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,7,17,17,17,17,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,8,12,12,12,12,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,9,17,17,17,17,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,10,15,15,15,15,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,11,24,24,24,24,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,12,18,18,18,18,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,13,16,16,16,16,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,14,23,23,23,23,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,15,13,13,13,13,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,16,20,20,20,20,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,17,21,21,21,21,True,4
min_one_baseline_game,operational,rb_opportunity_share,2021,18,30,30,30,30,True,4
min_one_baseline_game,operational,wr_target_share,2021,1,7,7,7,7,True,4
min_one_baseline_game,operational,wr_target_share,2021,2,3,3,3,3,True,4
min_one_baseline_game,operational,wr_target_share,2021,3,5,5,5,5,True,4
min_one_baseline_game,operational,wr_target_share,2021,4,6,6,6,6,True,4
min_one_baseline_game,operational,wr_target_share,2021,5,3,3,3,3,True,4
min_one_baseline_game,operational,wr_target_share,2021,6,3,3,3,3,True,4
min_one_baseline_game,operational,wr_target_share,2021,7,3,3,3,3,True,4
min_one_baseline_game,operational,wr_target_share,2021,8,4,4,4,4,True,4
min_one_baseline_game,operational,wr_target_share,2021,9,2,2,2,2,True,4
min_one_baseline_game,operational,wr_target_share,2021,10,1,1,1,1,True,4
min_one_baseline_game,operational,wr_target_share,2021,11,4,4,4,4,True,4
min_one_baseline_game,operational,wr_target_share,2021,12,4,4,4,4,True,4
min_one_baseline_game,operational,wr_target_share,2021,13,5,5,5,5,True,4
min_one_baseline_game,operational,wr_target_share,2021,14,5,5,5,5,True,4
min_one_baseline_game,operational,wr_target_share,2021,15,6,6,6,6,True,4
min_one_baseline_game,operational,wr_target_share,2021,16,7,7,7,7,True,4
min_one_baseline_game,operational,wr_target_share,2021,17,11,11,11,11,True,4
min_one_baseline_game,operational,wr_target_share,2021,18,6,6,6,6,True,4
min_one_baseline_game,operational,te_target_share,2021,1,3,3,3,3,True,4
min_one_baseline_game,operational,te_target_share,2021,2,1,1,1,1,True,4
min_one_baseline_game,operational,te_target_share,2021,3,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,4,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,5,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,6,1,1,1,1,True,4
min_one_baseline_game,operational,te_target_share,2021,7,1,1,1,1,True,4
min_one_baseline_game,operational,te_target_share,2021,8,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,9,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,10,1,1,1,1,True,4
min_one_baseline_game,operational,te_target_share,2021,11,3,3,3,3,True,4
min_one_baseline_game,operational,te_target_share,2021,12,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,13,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,14,2,2,2,2,True,4
min_one_baseline_game,operational,te_target_share,2021,15,1,1,1,1,True,4
min_one_baseline_game,operational,te_target_share,2021,16,1,1,1,1,True,4
min_one_baseline_game,operational,te_target_share,2021,17,6,6,6,6,True,4
min_one_baseline_game,operational,te_target_share,2021,18,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
