candidate_name,partial_policy,period,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,two_week_raw,81,61,0.7530864197530864,28,0.45901639344262296,71,24,0.3380281690140845,0.47418229556040653,0.4955762813478915,59,31,0.32786885245901637,0.5901639344262295
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,full_propwar,58,44,0.7586206896551724,33,0.75,50,10,0.2,0.7645544668549371,0.8159048190253414,41,13,0.6136363636363636,0.8636363636363636
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,naive_spike,58,42,0.7241379310344828,20,0.47619047619047616,49,15,0.30612244897959184,0.4019985167626199,0.45147249816511575,37,13,0.3333333333333333,0.6196428571428539
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,58,45,0.7758620689655172,31,0.6888888888888889,49,7,0.14285714285714285,0.768925904353289,0.7109365289558282,29,13,0.5555555555555556,0.8222222222222222
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,two_week_raw,58,44,0.7586206896551724,25,0.5681818181818182,48,13,0.2708333333333333,0.6750084603311487,0.5828666006419982,31,13,0.4318181818181818,0.7045454545454546
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,78,56,0.717948717948718,39,0.6964285714285714,64,12,0.1875,0.6940989400031602,0.6902543208925211,52,13,0.5714285714285714,0.8214285714285714
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,78,55,0.7051282051282052,30,0.5454545454545454,64,20,0.3125,0.6403343616362139,0.4748769890838587,48,13,0.41818181818181815,0.6727272727272727
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,78,58,0.7435897435897436,40,0.6896551724137931,63,11,0.1746031746031746,0.7995049509348884,0.6062860505292911,39,13,0.5689655172413793,0.8103448275862069
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,78,58,0.7435897435897436,39,0.6724137931034483,64,14,0.21875,0.7288020000866415,0.587024147939474,37,13,0.5517241379310345,0.7758620689655172
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,2,1.0,-0.01594044940520095,-0.01594044940520095,4,3,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,full_propwar,27,16,0.5925925925925926,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,24,11,0.3125,0.8125
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,naive_spike,27,18,0.6666666666666666,3,0.16666666666666666,23,16,0.6956521739130435,0.06451529053152338,0.15885190043289335,24,11,0.0,0.3333333333333333
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,normal_game_trend,27,17,0.6296296296296297,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5208777760786605,22,11,0.29411764705882354,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,two_week_raw,27,18,0.6666666666666666,9,0.5,22,10,0.45454545454545453,0.49470356610343136,0.4557512692404053,21,11,0.2777777777777778,0.7222222222222222
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,157,122,0.7770700636942676,81,0.6639344262295082,137,29,0.2116788321167883,0.7230256897761231,0.690222943637343,80,36,0.5819672131147541,0.7459016393442623
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,157,117,0.7452229299363057,52,0.4444444444444444,134,43,0.3208955223880597,0.43914226107164556,0.45891101350768965,84,36,0.358974358974359,0.5299145299145299
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,157,120,0.7643312101910829,83,0.6916666666666667,136,27,0.19852941176470587,0.7141074871472313,0.7270421968487248,74,36,0.6083333333333333,0.7666666666666667
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,157,122,0.7770700636942676,81,0.6639344262295082,135,32,0.23703703703703705,0.6992121226028596,0.6944947484518385,70,36,0.5819672131147541,0.7459016393442623
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,219,167,0.7625570776255708,104,0.6227544910179641,194,47,0.2422680412371134,0.7041318541042682,0.6914085216375703,92,35,0.5449101796407185,0.6946107784431138
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,219,157,0.7168949771689498,83,0.5286624203821656,188,56,0.2978723404255319,0.5351124224479048,0.520051131530681,103,35,0.445859872611465,0.6114649681528662
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,219,161,0.7351598173515982,102,0.6335403726708074,191,47,0.24607329842931938,0.698059295494548,0.6753608422511658,86,35,0.5590062111801242,0.7080745341614907
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,219,163,0.7442922374429224,98,0.6012269938650306,191,47,0.24607329842931938,0.6755327176183724,0.6505061881795694,88,35,0.5276073619631901,0.6809815950920245
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.49119019688201704,0.4362282162575485,4,4,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,4,3,0.75,0,0.0,4,2,0.5,0.2438634815920045,0.25260173468346764,4,4,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,4,4,1.0,1,0.25,4,0,0.0,0.37695659293515904,0.4266212217042046,3,4,0.0,0.75
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,4,4,1.0,1,0.25,4,2,0.5,0.36407419617860826,0.29862064594834126,4,4,0.0,0.75
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,78,61,0.782051282051282,29,0.47540983606557374,71,17,0.23943661971830985,0.4632882220226428,0.510935381653603,57,32,0.3442622950819672,0.6065573770491803
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,78,62,0.7948717948717948,14,0.22580645161290322,68,35,0.5147058823529411,0.2768984358019743,0.2598727520785515,54,32,0.12903225806451613,0.3387096774193548
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,78,58,0.7435897435897436,28,0.4827586206896552,66,17,0.25757575757575757,0.47664944223070926,0.4877711709975871,56,32,0.3620689655172414,0.603448275862069
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,78,58,0.7435897435897436,27,0.46551724137931033,68,22,0.3235294117647059,0.47747907719548666,0.4936477278667168,57,32,0.3448275862068966,0.5862068965517241
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,56,43,0.7678571428571429,32,0.7441860465116279,48,9,0.1875,0.7615060530105061,0.7839797577632919,40,13,0.6046511627906976,0.8604651162790697
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,56,41,0.7321428571428571,20,0.4878048780487805,47,14,0.2978723404255319,0.404684401165319,0.4528085079367933,35,13,0.34146341463414637,0.6341463414634146
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,56,44,0.7857142857142857,30,0.6818181818181818,47,7,0.14893617021276595,0.7634864945968864,0.6897357087521029,29,13,0.5227272727272727,0.8181818181818182
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,56,43,0.7678571428571429,24,0.5581395348837209,46,13,0.2826086956521739,0.6184644716579893,0.5742230928683164,31,13,0.3953488372093023,0.6976744186046512
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,77,55,0.7142857142857143,37,0.6727272727272727,63,12,0.19047619047619047,0.6844351740744619,0.6699711461957216,52,13,0.5454545454545454,0.7818181818181819
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,77,55,0.7142857142857143,29,0.5272727272727272,63,19,0.30158730158730157,0.6278066961197972,0.4644559243362204,47,13,0.4,0.6545454545454545
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,77,58,0.7532467532467533,39,0.6724137931034483,62,11,0.1774193548387097,0.7879019654872399,0.5998597695740658,39,13,0.5517241379310345,0.7931034482758621
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,77,57,0.7402597402597403,38,0.6666666666666666,63,14,0.2222222222222222,0.6991198489470354,0.5597220462365184,37,13,0.543859649122807,0.7894736842105263
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.11899190732568896,-0.11899190732568896,3,3,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,26,16,0.6153846153846154,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,23,11,0.3125,0.8125
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,26,17,0.6538461538461539,3,0.17647058823529413,22,15,0.6818181818181818,0.08228792920514555,0.16686995455387293,23,11,0.0,0.35294117647058826
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,26,17,0.6538461538461539,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5208777760786605,21,11,0.29411764705882354,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,26,18,0.6923076923076923,9,0.5,22,10,0.45454545454545453,0.49470356610343136,0.4557512692404053,20,11,0.2777777777777778,0.7222222222222222
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,150,114,0.76,77,0.6754385964912281,129,26,0.20155038759689922,0.7217416507759866,0.7092578571977616,78,36,0.5877192982456141,0.7631578947368421
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,150,111,0.74,52,0.46846846846846846,127,37,0.29133858267716534,0.46633460746596317,0.48131676569118337,85,36,0.36936936936936937,0.5585585585585585
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,150,114,0.76,80,0.7017543859649122,127,27,0.2125984251968504,0.738201645818783,0.7233804411050963,73,36,0.6228070175438597,0.7894736842105263
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,150,115,0.7666666666666667,77,0.6695652173913044,127,27,0.2125984251968504,0.7117426721499749,0.708503358930005,71,36,0.5826086956521739,0.7565217391304347
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,206,156,0.7572815533980582,101,0.6474358974358975,182,40,0.21978021978021978,0.7149029911267015,0.7268857856597006,88,35,0.5769230769230769,0.7243589743589743
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,206,148,0.7184466019417476,82,0.5540540540540541,176,49,0.2784090909090909,0.5732683536316681,0.556240562633345,97,35,0.47297297297297297,0.6418918918918919
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,206,153,0.7427184466019418,101,0.6601307189542484,180,42,0.23333333333333334,0.698059295494548,0.7106609661646452,85,35,0.5816993464052288,0.7321895424836592
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,206,154,0.7475728155339806,94,0.6103896103896104,180,46,0.25555555555555554,0.6739177534364205,0.6539574234785912,85,35,0.5324675324675324,0.6883116883116883
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.49119019688201704,0.4362282162575485,4,4,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,4,3,0.75,0,0.0,4,2,0.5,0.2438634815920045,0.25260173468346764,4,4,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,4,4,1.0,1,0.25,4,0,0.0,0.37695659293515904,0.4266212217042046,3,4,0.0,0.75
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,4,4,1.0,1,0.25,4,2,0.5,0.36407419617860826,0.29862064594834126,4,4,0.0,0.75
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,69,55,0.7971014492753623,28,0.509090909090909,62,13,0.20967741935483872,0.5105819566393304,0.5309622438126509,54,31,0.36363636363636365,0.6363636363636364
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,69,55,0.7971014492753623,13,0.23636363636363636,60,34,0.5666666666666667,0.3191279585014369,0.2927701053478572,54,31,0.12727272727272726,0.34545454545454546
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,69,54,0.782608695652174,27,0.5,60,13,0.21666666666666667,0.5085364236954031,0.4999364193987618,53,31,0.3699074074074082,0.6296296296296297
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,69,54,0.782608695652174,21,0.3888888888888889,61,19,0.3114754098360656,0.3708541331605355,0.42920374690531626,53,31,0.25925925925925924,0.5185185185185185
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,53,42,0.7924528301886793,30,0.7142857142857143,47,10,0.2127659574468085,0.7625740252685569,0.7373312111837694,40,13,0.5714285714285714,0.8333333333333334
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,53,40,0.7547169811320755,19,0.475,46,14,0.30434782608695654,0.4517951834735461,0.5030691733346359,36,13,0.325,0.625
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,53,43,0.8113207547169812,29,0.6744186046511628,46,8,0.17391304347826086,0.7654669361832667,0.6552505599211647,27,13,0.5348837209302325,0.813953488372093
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,53,42,0.7924528301886793,24,0.5714285714285714,45,12,0.26666666666666666,0.7316547805377479,0.5995085039090353,27,13,0.42857142857142855,0.7142857142857143
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,78,56,0.717948717948718,38,0.6785714285714286,65,13,0.2,0.6852566213413178,0.6639725911299547,52,13,0.5535714285714286,0.8035714285714286
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,78,57,0.7307692307692307,30,0.5263157894736842,65,20,0.3076923076923077,0.6278066961197972,0.4883591274915209,47,13,0.40350877192982454,0.6666666666666666
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,78,57,0.7307692307692307,38,0.6666666666666666,64,13,0.203125,0.7783756426307239,0.5825905777970501,39,13,0.543859649122807,0.7894736842105263
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,78,57,0.7307692307692307,37,0.6491228070175439,65,17,0.26153846153846155,0.6827483390451212,0.5599099637565528,38,13,0.5434210526315797,0.7719298245614035
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.11899190732568896,-0.11899190732568896,3,3,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,25,16,0.64,10,0.625,21,7,0.3333333333333333,0.5572676983484188,0.6178297837414852,24,12,0.375,0.8125
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,25,17,0.68,4,0.23529411764705882,21,14,0.6666666666666666,0.11295730988637931,0.2172853853434777,23,12,0.058823529411764705,0.47058823529411764
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,25,17,0.68,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5408536191301703,20,12,0.29411764705882354,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,25,18,0.72,9,0.5,22,11,0.5,0.49470356610343136,0.4633207100856619,20,12,0.2777777777777778,0.7222222222222222
