candidate_name,partial_policy,week_block,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,41,25,0.6097560975609756,16,0.64,32,11,0.34375,0.7615060530105061,0.6979052003432382,29,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,41,22,0.5365853658536586,10,0.45454545454545453,32,10,0.3125,0.4368629292205103,0.44726824823960365,29,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,41,25,0.6097560975609756,18,0.72,31,4,0.12903225806451613,0.8292477826973638,0.8652743147666648,25,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,41,25,0.6097560975609756,17,0.68,31,6,0.1935483870967742,0.777692422077051,0.7826423957965132,26,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,65,35,0.5384615384615384,26,0.7428571428571429,46,12,0.2608695652173913,0.7817705377708046,0.7357092116124981,40,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,65,32,0.49230769230769234,18,0.5625,45,12,0.26666666666666666,0.5847622466952636,0.45964108388309216,46,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,65,36,0.5538461538461539,27,0.75,46,9,0.1956521739130435,0.7879019654872399,0.6936655073646651,37,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,65,36,0.5538461538461539,26,0.7222222222222222,46,9,0.1956521739130435,0.7718196764240252,0.7535571165586945,35,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,0.17806591814860895,0.17806591814860895,3,2
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.15598528457493316,-0.15598528457493316,4,2
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,4,2,0.5,0,0.0,2,1,0.5,0.017158090080955153,0.017158090080955153,4,2
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,4,2,0.5,0,0.0,2,1,0.5,0.05016394210133791,0.05016394210133791,4,2
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,21,10,0.47619047619047616,5,0.5,15,6,0.4,0.535074093098469,0.6153178299394537,18,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,21,12,0.5714285714285714,3,0.25,16,12,0.75,0.22212480829920525,0.2520614610831859,19,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,21,10,0.47619047619047616,5,0.5,15,6,0.4,0.4883760202576957,0.36776689521267847,17,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,21,11,0.5238095238095238,6,0.5454545454545454,15,7,0.4666666666666667,0.56508246541721,0.441637591782299,15,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,4,4,1.0,1,0.25,4,0,0.0,0.2000663892971484,0.22762481397589487,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.7898441769282005,0.768910833011324,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,4,4,1.0,2,0.5,4,0,0.0,0.36896173158485823,0.5012242979788681,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,4,4,1.0,2,0.5,4,0,0.0,0.38509692349304747,0.43570595475275364,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.8761119768231835,0.8885844028607287,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3341186007801482,4,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.42112191452075914,0.3509804966463783,3,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.37118684534998253,0.4069832629037833,3,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.42112191452075914,0.4775641256611687,3,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.1418679809323744,0.9704866404327079,3,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,33,33,1.0,24,0.7272727272727273,33,5,0.15151515151515152,0.7534291744553769,0.6393934311443906,20,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,33,33,1.0,16,0.48484848484848486,33,10,0.30303030303030304,0.404684401165319,0.4098697144045764,24,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,33,33,1.0,20,0.6060606060606061,33,7,0.21212121212121213,0.621599971007003,0.47931491454628883,18,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,33,33,1.0,18,0.5454545454545454,33,9,0.2727272727272727,0.6184644716579893,0.4968236926430588,21,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,37,36,0.972972972972973,20,0.5555555555555556,37,8,0.21621621621621623,0.6344373282479617,0.45507587821510653,25,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,37,36,0.972972972972973,20,0.5555555555555556,37,10,0.2702702702702703,0.6370404199695147,0.5452178482698681,26,6
