candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_opportunity_share,full_propwar,95,76,0.8,42,0.5526315789473685,88,27,0.3068181818181818,0.6459181221297542,0.6362990001306106,51,12,0.4473684210526316,0.6578947368421053
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_opportunity_share,naive_spike,95,74,0.7789473684210526,32,0.43243243243243246,87,33,0.3793103448275862,0.42181097329756134,0.3862395769911328,62,12,0.32432432432432434,0.5405405405405406
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_opportunity_share,normal_game_trend,95,74,0.7789473684210526,40,0.5405405405405406,87,29,0.3333333333333333,0.5684726270369247,0.5501904300214687,47,12,0.4189189189189189,0.6486486486486487
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_opportunity_share,two_week_raw,95,75,0.7894736842105263,38,0.5066666666666667,86,30,0.3488372093023256,0.5051349517099792,0.4883029994007585,49,12,0.4,0.6133333333333333
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,wr_target_share,full_propwar,31,25,0.8064516129032258,13,0.52,27,5,0.18518518518518517,0.5105819566393304,0.5257774363250454,29,12,0.32,0.72
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,wr_target_share,naive_spike,31,24,0.7741935483870968,8,0.3333333333333333,26,15,0.5769230769230769,0.3700218451791071,0.31518594145901146,25,12,0.16666666666666666,0.5416666666666666
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,wr_target_share,normal_game_trend,31,24,0.7741935483870968,13,0.5416666666666666,25,4,0.16,0.5415972141975085,0.5497091896126675,25,12,0.3333333333333333,0.75
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,wr_target_share,two_week_raw,31,25,0.8064516129032258,12,0.48,26,6,0.23076923076923078,0.4906129833496764,0.49896234303946196,26,12,0.28,0.68
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_carry_share,full_propwar,58,44,0.7586206896551724,33,0.75,50,10,0.2,0.7645544668549371,0.8159048190253414,41,13,0.6136363636363636,0.8636363636363636
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_carry_share,naive_spike,58,42,0.7241379310344828,20,0.47619047619047616,49,15,0.30612244897959184,0.4019985167626199,0.45147249816511575,37,13,0.3333333333333333,0.6196428571428539
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_carry_share,normal_game_trend,58,45,0.7758620689655172,31,0.6888888888888889,49,7,0.14285714285714285,0.768925904353289,0.7109365289558282,29,13,0.5555555555555556,0.8222222222222222
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_carry_share,two_week_raw,58,44,0.7586206896551724,25,0.5681818181818182,48,13,0.2708333333333333,0.6750084603311487,0.5828666006419982,31,13,0.4318181818181818,0.7045454545454546
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_opportunity_share,full_propwar,78,56,0.717948717948718,39,0.6964285714285714,64,12,0.1875,0.6940989400031602,0.6902543208925211,52,13,0.5714285714285714,0.8214285714285714
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_opportunity_share,naive_spike,78,55,0.7051282051282052,30,0.5454545454545454,64,20,0.3125,0.6403343616362139,0.4748769890838587,48,13,0.41818181818181815,0.6727272727272727
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_opportunity_share,normal_game_trend,78,58,0.7435897435897436,40,0.6896551724137931,63,11,0.1746031746031746,0.7995049509348884,0.6062860505292911,39,13,0.5689655172413793,0.8103448275862069
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,rb_opportunity_share,two_week_raw,78,58,0.7435897435897436,39,0.6724137931034483,64,14,0.21875,0.7288020000866415,0.587024147939474,37,13,0.5517241379310345,0.7758620689655172
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,2,1.0,-0.01594044940520095,-0.01594044940520095,4,3,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,wr_target_share,full_propwar,27,16,0.5925925925925926,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,24,11,0.3125,0.8125
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,wr_target_share,naive_spike,27,18,0.6666666666666666,3,0.16666666666666666,23,16,0.6956521739130435,0.06451529053152338,0.15885190043289335,24,11,0.0,0.3333333333333333
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,wr_target_share,normal_game_trend,27,17,0.6296296296296297,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5208777760786605,22,11,0.29411764705882354,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,wr_target_share,two_week_raw,27,18,0.6666666666666666,9,0.5,22,10,0.45454545454545453,0.49470356610343136,0.4557512692404053,21,11,0.2777777777777778,0.7222222222222222
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,44,36,0.8181818181818182,25,0.6944444444444444,39,6,0.15384615384615385,0.7456928554903883,0.7512899429893978,35,12,0.5555555555555556,0.8333333333333334
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,44,33,0.75,18,0.5454545454545454,37,9,0.24324324324324326,0.6791495916347218,0.6657452804843312,35,12,0.36363636363636365,0.7272727272727273
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,44,36,0.8181818181818182,30,0.8333333333333334,39,4,0.10256410256410256,0.7841700075715314,0.9255157869551645,28,12,0.6944444444444444,0.9444444444444444
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,44,36,0.8181818181818182,29,0.8055555555555556,39,5,0.1282051282051282,0.851986882326442,0.9265848390077321,25,12,0.6666666666666666,0.9166666666666666
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,64,50,0.78125,33,0.66,56,10,0.17857142857142858,0.6847229463838617,0.7977645735557087,44,12,0.52,0.78
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,64,44,0.6875,27,0.6136363636363636,53,15,0.2830188679245283,0.6591547007714532,0.7018161461647414,38,12,0.45454545454545453,0.75
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,64,48,0.75,37,0.7708333333333334,55,8,0.14545454545454545,0.7240985952087278,0.8859162236129192,36,12,0.6458333333333334,0.875
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,64,48,0.75,33,0.6875,55,10,0.18181818181818182,0.7024166581030051,0.8616489507509146,37,12,0.5625,0.8125
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,2,1,0.5,0,0.0,2,1,0.5,0.0813429583469921,0.0813429583469921,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.4762858504732501,0.4762858504732501,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.23316709571807423,0.23316709571807423,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,20,16,0.8,9,0.5625,18,2,0.1111111111111111,0.6270238117368706,0.5934926399879057,18,9,0.3125,0.8125
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,20,18,0.9,3,0.16666666666666666,18,9,0.5,0.16972303258786575,0.15274395304438035,18,9,0.0,0.3333333333333333
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,20,13,0.65,7,0.5384615384615384,15,2,0.13333333333333333,0.608771481271801,0.5326122435963101,19,9,0.23076923076923078,0.7711538461538358
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,20,13,0.65,7,0.5384615384615384,16,4,0.25,0.6124759410354006,0.5833698979888708,18,9,0.3076923076923077,0.8461538461538461
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,44,29,0.6590909090909091,19,0.6551724137931034,35,7,0.2,0.7987032591897312,0.6434161759814283,35,12,0.4827586206896552,0.8275862068965517
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,44,28,0.6363636363636364,11,0.39285714285714285,34,9,0.2647058823529412,0.4195492071928911,0.33596186764933433,35,12,0.21428571428571427,0.5714285714285714
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,44,29,0.6590909090909091,21,0.7241379310344828,34,4,0.11764705882352941,0.8545382555543068,0.7683679351353075,29,12,0.5517241379310345,0.896551724137931
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,44,29,0.6590909090909091,20,0.6896551724137931,33,6,0.18181818181818182,0.7104318090254481,0.6625892211033297,30,12,0.5172413793103449,0.8620689655172413
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,60,41,0.6833333333333333,29,0.7073170731707317,50,10,0.2,0.8639522941483297,0.6638602542868879,43,11,0.5609756097560976,0.8292682926829268
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,60,39,0.65,24,0.6153846153846154,48,8,0.16666666666666666,0.6658248295357471,0.5674215658237419,41,11,0.46153846153846156,0.7692307692307693
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,60,39,0.65,26,0.6666666666666666,49,10,0.20408163265306123,0.7747999733870172,0.67601350049598,35,11,0.5128205128205128,0.8205128205128205
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,60,40,0.6666666666666666,26,0.65,50,8,0.16,0.7908882322625418,0.6591530470396003,37,11,0.5,0.8
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,full_propwar,2,2,1.0,1,0.5,2,1,0.5,0.49119019688201704,0.49119019688201704,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,naive_spike,2,2,1.0,0,0.0,2,1,0.5,0.3382311228517054,0.3382311228517054,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,normal_game_trend,2,2,1.0,0,0.0,2,0,0.0,0.37695659293515904,0.37695659293515904,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,two_week_raw,2,2,1.0,0,0.0,2,1,0.5,0.36407419617860826,0.36407419617860826,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,28,20,0.7142857142857143,7,0.35,26,10,0.38461538461538464,0.3033689804437961,0.4263370066468576,22,11,0.15,0.55
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,28,20,0.7142857142857143,3,0.15,24,11,0.4583333333333333,0.30010135751438716,0.2899128439527534,25,11,0.0,0.3
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,28,21,0.75,8,0.38095238095238093,26,11,0.4230769230769231,0.3502687157731572,0.38922610478114306,22,11,0.19047619047619047,0.5714285714285714
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,28,21,0.75,9,0.42857142857142855,27,12,0.4444444444444444,0.3504802887421219,0.4670178048958112,19,11,0.23809523809523808,0.6190476190476191
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,69,57,0.8260869565217391,37,0.6491228070175439,63,16,0.25396825396825395,0.6873272799052508,0.6754682819767741,43,12,0.5263157894736842,0.7548245614035064
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,69,56,0.8115942028985508,23,0.4107142857142857,63,25,0.3968253968253968,0.34844080628247487,0.398501107682775,43,12,0.2857142857142857,0.5357142857142857
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,69,55,0.7971014492753623,32,0.5818181818181818,63,19,0.30158730158730157,0.6360544217687074,0.5753422758643117,39,12,0.45454545454545453,0.7090909090909091
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,69,57,0.8260869565217391,32,0.5614035087719298,63,21,0.3333333333333333,0.525346738920494,0.5641441700850769,38,12,0.43859649122807015,0.6842105263157895
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,95,76,0.8,42,0.5526315789473685,88,27,0.3068181818181818,0.6459181221297542,0.6362990001306106,51,12,0.4473684210526316,0.6578947368421053
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,95,74,0.7789473684210526,32,0.43243243243243246,87,33,0.3793103448275862,0.42181097329756134,0.3870091371884105,61,12,0.32432432432432434,0.5405405405405406
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,95,74,0.7789473684210526,39,0.527027027027027,87,29,0.3333333333333333,0.5497275844222601,0.5384404101307345,46,12,0.40540540540540543,0.6351351351351351
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,95,75,0.7894736842105263,39,0.52,86,29,0.3372093023255814,0.520069939178966,0.5107631620752252,48,12,0.41333333333333333,0.6266666666666667
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,30,25,0.8333333333333334,13,0.52,27,5,0.18518518518518517,0.5105819566393304,0.5257774363250454,28,12,0.32,0.72
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,30,24,0.8,8,0.3333333333333333,26,15,0.5769230769230769,0.3700218451791071,0.31518594145901146,24,12,0.16666666666666666,0.5416666666666666
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,30,24,0.8,13,0.5416666666666666,25,4,0.16,0.5415972141975085,0.5497091896126675,24,12,0.3333333333333333,0.75
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,30,24,0.8,11,0.4583333333333333,25,6,0.24,0.4856944210901216,0.4683494016500925,26,12,0.25,0.6666666666666666
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,56,43,0.7678571428571429,32,0.7441860465116279,48,9,0.1875,0.7615060530105061,0.7839797577632919,40,13,0.6046511627906976,0.8604651162790697
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,56,41,0.7321428571428571,20,0.4878048780487805,47,14,0.2978723404255319,0.404684401165319,0.4528085079367933,35,13,0.34146341463414637,0.6341463414634146
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,56,44,0.7857142857142857,30,0.6818181818181818,47,7,0.14893617021276595,0.7634864945968864,0.6897357087521029,29,13,0.5227272727272727,0.8181818181818182
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,56,43,0.7678571428571429,24,0.5581395348837209,46,13,0.2826086956521739,0.6184644716579893,0.5742230928683164,31,13,0.3953488372093023,0.6976744186046512
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,77,55,0.7142857142857143,37,0.6727272727272727,63,12,0.19047619047619047,0.6844351740744619,0.6699711461957216,52,13,0.5454545454545454,0.7818181818181819
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,77,55,0.7142857142857143,29,0.5272727272727272,63,19,0.30158730158730157,0.6278066961197972,0.4644559243362204,47,13,0.4,0.6545454545454545
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,77,58,0.7532467532467533,39,0.6724137931034483,62,11,0.1774193548387097,0.7879019654872399,0.5998597695740658,39,13,0.5517241379310345,0.7931034482758621
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,77,57,0.7402597402597403,38,0.6666666666666666,63,14,0.2222222222222222,0.6991198489470354,0.5597220462365184,37,13,0.543859649122807,0.7894736842105263
