candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,159,127,0.6614173228346457,0.4146341463414634,0.24678317649318232,0.22916666666666666,0.32857142857142857,0.09940476190476191,0.6881060646969139,0.3883461066786335,0.5951829550717926,0.14332592726715604,0.3504954513939652
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,231,181,0.6132596685082873,0.5144508670520231,0.09880880145626414,0.24752475247524752,0.3,0.052475247524752466,0.7189910076872688,0.5190403808094797,0.1920665466509404,0.005999572250523384,0.1933410607242878
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,5,5,0.2,0.3333333333333333,-0.1333333333333333,0.8,0.6666666666666666,-0.13333333333333341,0.1999933583869736,0.12255483506463015,-0.3999999999999999,-0.8,0.6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,84,68,0.5,0.21428571428571427,0.2857142857142857,0.3076923076923077,0.5,0.1923076923076923,0.5132414941420071,0.2514153468288758,1.3333333333333333,0.15189158840343,0.42450277535861936
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,65,53,0.6037735849056604,0.48,0.12377358490566037,0.19642857142857142,0.26785714285714285,0.07142857142857142,0.695091305076227,0.397305256695282,0.2578616352201258,-0.11705823402441451,0.31225914031620555
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,83,63,0.6190476190476191,0.5555555555555556,0.06349206349206349,0.22535211267605634,0.2638888888888889,0.03853677621283255,0.6173693616763631,0.6504084692857437,0.11428571428571427,-0.09315788815526212,0.2030103336458821
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14004499016711813,-0.05053930541511779,,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,26,18,0.4444444444444444,0.05,0.39444444444444443,0.38095238095238093,0.6363636363636364,0.2554112554112554,0.36750251935566025,0.10661350769022178,7.888888888888888,0.19473684210526315,0.6642857142857143
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,96,74,0.6351351351351351,0.463768115942029,0.1713670191931061,0.2345679012345679,0.2962962962962963,0.06172839506172839,0.6749842039025215,0.46633460746596317,0.36951013513513503,0.01681003157578197,0.3536173997943111
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,169,130,0.6230769230769231,0.4959349593495935,0.1271419637273296,0.23648648648648649,0.3219178082191781,0.0854313217326916,0.675062300024129,0.4866153516893941,0.2563682219419925,0.03189687254868389,0.2304021460855347
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,2,2,0.5,0.0,0.5,0.0,0.5,0.5,0.38126623563307993,0.0813429583469921,,0.0,0.5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,62,47,0.425531914893617,0.16326530612244897,0.26226660877116803,0.30357142857142855,0.5370370370370371,0.23346560846560854,0.43955841321821826,0.29775242214864894,1.6063829787234043,0.11735503746837993,0.44091444334650853
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,41,31,0.7741935483870968,0.4666666666666667,0.3075268817204301,0.19444444444444445,0.2857142857142857,0.09126984126984125,0.7534291744553769,0.36340954858638275,0.6589861751152073,0.03916122004357316,0.5261578947368422
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,57,43,0.6976744186046512,0.6046511627906976,0.09302325581395354,0.14893617021276595,0.23404255319148937,0.08510638297872342,0.6844351740744619,0.7047011027278001,0.15384615384615394,-0.14370509173140744,0.2658186526607577
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,2,0,,,,,,,,,,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,18,9,0.4444444444444444,0.2,0.2444444444444444,0.35714285714285715,0.6153846153846154,0.25824175824175827,0.42112191452075914,0.331698516378402,1.2222222222222219,-0.25,0.5833333333333333
